Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
2045,1.0,605.0,2045.0,152.4566022309543,2679.001213038745,43.36743941339878,49.12131444844617,59.967848369109376,83.83336467640625,1.6890735272152373,2374.345132991036,2373.7411619668983,408.5247438022819,408.5779750752613,54.94854766642803,51.51563616358293,599.9999587739113,600.0474535901724,1.6220923968083587,1219.506405728874,1219.450418808448,1.622195,1.622215506586435,313.0270119047884,181.97602991195768,1.5721383899225003,972.138887840535,976.5428552897348,1.571315,1.57125087611398,309.2971714922068,976.5428606894568,1.5216493030638782,347.92662882347224,1.5215099080596952,309.2971714922068,1.520795,1.5210432656800783,155.78687705201708,295.9225887427203,155.78690738587895,1.4257845227225925,338.8433790637554,338.8412773267204,1.424816287816112,295.9225887427203,338.8412773267204,365.7136662532593,1.424582429367078,1.411445,1.4114406324517732,13.141796915304704,294.3157480582207,1.361375,1.36144542002577,66.25156033152199,222.7283712672441,66.25156162840206,1.2665673804374782,190.7726479686493,190.84861476995363,1.424816287816112,222.7283712672441,190.84861476995363,235.7460988323413,1.26614534703775,1.251615,1.2515384484300045,14.606898607745444,220.84596568577075,1.200915,1.2008709927788357,135.94622141480153,0.0157538042844039,0.0119453338628186,1.3188249458175103,2.012651920994923,0.8984143257476096
2046,1.0,606.0,2046.0,152.4425129468566,2678.753633015078,43.363431609436574,49.11677489985077,59.96230643756927,83.83336467640625,1.6890735272152373,2373.9775452176955,2373.520381757217,408.5242549899672,408.5540765650196,54.94905988992043,51.52046119034063,599.9999587739113,600.0327916288816,1.6220960658942394,1219.506405728874,1219.441975275739,1.622195,1.6222191749047297,312.9922450275643,181.98594908080912,1.5721599933231871,972.1265733750388,976.5257273975924,1.571315,1.5712726949809293,309.2643214522764,976.5257301081886,1.5216507455002748,347.835730430703,1.5215113821752633,309.2643214522764,1.520795,1.52104479977286,155.88217840492084,296.2154270570861,155.88220972962824,1.4258339195866525,338.75521956036044,338.75295460271377,1.4248639894672774,296.2154270570861,338.75295460271377,365.5213572070951,1.4246298071288126,1.411445,1.4114716299404424,13.1581771883702,294.6133902090384,1.361375,1.3614449734867051,66.26828376590134,222.74755553677423,66.26828526821357,1.2666023897873775,190.73800018479065,190.7995819489079,1.4248639894672774,222.74755553677423,190.7995819489079,235.6412531410152,1.26618032707902,1.251615,1.2515746225077518,14.605704571268197,220.867513307598,1.200915,1.2008908024570917,135.94786518970182,0.0157805207338327,0.0119657758761785,1.3188046389243018,2.012651920994923,0.8982311647230234
2047,1.0,607.0,2047.0,152.43300486098343,2678.5865548222337,43.36072696213361,49.11371140722962,59.9585664916202,83.83336467640625,1.6890735272152373,2373.7413275829517,2373.371403747275,408.5182799453321,408.5301780547778,54.949616149063935,51.523752675129096,599.9999587739113,600.0257254857723,1.6220952251434553,1219.506405728874,1219.447025760279,1.622195,1.6222183316506629,312.9691249316883,181.99240400035063,1.5721745709095956,972.11896521523,976.5154313207618,1.571315,1.571287415792854,309.2423473264228,976.515432658034,1.521649306666963,347.776159321739,1.5215099641894487,309.2423473264228,1.520795,1.5210434213151218,155.97459354666066,296.50863306612234,155.97462572914213,1.4258729197431914,338.6648032889209,338.66244289018,1.424901278868229,296.50863306612234,338.66244289018,365.3352818074078,1.4246667684079153,1.411445,1.4114918346422616,13.174933765653709,294.91092850767785,1.361375,1.361444122523366,66.28542945327482,222.77716139524296,66.28543116698876,1.2666264000044811,190.703352400932,190.75309530611364,1.424901278868229,222.77716139524296,190.75309530611364,235.53865113203796,1.2662042641623092,1.251615,1.2515982106728136,14.606053489495618,220.899408166241,1.200915,1.2009068342096685,135.9495283015878,0.0158072096071486,0.0119857232359805,1.318836527085499,2.012651920994923,0.8980486156423176
2048,1.0,608.0,2048.0,152.4265765475475,2678.473595073422,43.35889837951152,49.1116402131912,59.9560379548448,83.83336467640625,1.6890735272152373,2373.589061620775,2373.270717212022,408.50703477964487,408.5062795445361,54.94977937250922,51.52550689493573,599.9999587739113,600.0240210733956,1.6220922933301658,1219.506405728874,1219.4597895934578,1.622195,1.6222153949594205,312.95347417443656,181.99608362324463,1.5721844263703375,972.1134979993986,976.5084291732006,1.571315,1.5712973685707228,309.2273808397158,976.5084298501891,1.521645884211901,347.7355697283079,1.5215065557042642,309.2273808397158,1.520795,1.5210400394814043,156.0642754511916,296.7975880110936,156.06430837301508,1.4259045174304767,338.57500188072413,338.572588236105,1.424931181925488,296.7975880110936,338.572588236105,365.15658179760015,1.4246963457505033,1.411445,1.4115046800084234,13.19166574207986,295.2038486529209,1.361375,1.361442870590717,66.30298367847638,222.8130231511427,66.30298560842928,1.26664261330105,190.6687046170734,190.7092961894309,1.424931181925488,222.8130231511427,190.7092961894309,235.43897930699904,1.2662203773921443,1.251615,1.2516130108863297,14.607366505814843,220.93744762389736,1.200915,1.2009189316744096,135.9512159782745,0.0158339042542034,0.0120052908277482,1.3189105104897525,2.012651920994923,0.897867234299852
2049,1.0,609.0,2049.0,152.4221812397509,2678.396359750409,43.357648100797554,49.110224050865554,59.95430908808778,83.83336467640625,1.6890735272152373,2373.48988399016,2373.2019161132876,408.4914266939961,408.4823810342944,54.94937116794959,51.52587611400836,599.9999587739113,600.0256233936695,1.622088681631757,1219.506405728874,1219.4759653823314,1.622195,1.6222117760234995,312.942555466169,181.9975807467194,1.5721911652339453,972.1088513432228,976.50284640404,1.571315,1.5713041759175177,309.2168756599882,976.5028467902164,1.521641229150958,347.7063246410252,1.5215019103053855,309.2168756599882,1.520795,1.5210354127300885,156.15135423827627,297.0795444873771,156.15138779555463,1.4259309269175018,338.48751860361864,338.4850776943951,1.4249559319334193,297.0795444873771,338.4850776943951,364.985743432128,1.4247207764550247,1.411445,1.4115126474903266,13.20812896469814,295.489479956694,1.361375,1.361441482363568,66.32093080648787,222.85274065251625,66.32093295641748,1.26665363200396,190.63405683321477,190.6678378618901,1.4249559319334193,222.85274065251625,190.6678378618901,235.34209246722423,1.2662312792916082,1.251615,1.2516219917169356,14.609287574672614,220.97923532033855,1.200915,1.2009276485443534,135.9529330775882,0.0158606153299711,0.0120245617909426,1.3190181568128296,2.012651920994923,0.8976871127952661
2050,1.0,610.0,2050.0,142.52558361879602,2497.5125408076865,40.48521620935058,48.3219345957959,53.71843281364956,84.10711334960929,1.6716761474279602,2263.373346435382,2200.004777947129,409.07855419719743,408.45848252405256,55.12449632972501,51.50829204653296,599.9999587739113,599.7532642929896,1.621032750166315,1219.506405728874,1219.7379707926846,1.622195,1.6211563247180951,296.8805866864546,179.69066449147766,1.5692196913412904,982.959770609562,990.242753246384,1.571315,1.5684188179045266,292.4334455301493,990.2424086936938,1.5173025982953945,323.51885198455165,1.5171767540201226,292.4334455301493,1.520795,1.5167337897177184,156.1678591104798,282.78687750917925,156.1678622077618,1.4218636631007764,347.4277538100953,347.50226632269386,1.4209783811387342,282.78687750917925,347.50226632269386,371.3936517553536,1.4207617377432904,1.411445,1.40862139727521,12.140340468080437,281.5421745595848,1.361375,1.3582591337638177,66.33188921139669,214.6466545062625,66.33189051788122,1.26338980555835,190.5994090493561,192.78756860399287,1.4209783811387342,214.6466545062625,192.78756860399287,238.24975989496707,1.262995899679922,1.251615,1.2493179129897545,13.67798669016751,212.9732234517328,1.200915,1.1985332263295565,135.95389271964024,0.0158384024158498,0.0120473833987333,1.3146757176761832,2.012651920994923,0.8893881313286135
2051,1.0,611.0,2051.0,141.91901488934104,2486.883480605222,40.312916854145016,48.11628327532159,53.489814759874456,84.10711334960929,1.6716761474279602,2230.163171524354,2190.7045623545305,408.3290045947096,408.4345840138108,54.97321912764074,51.44034333224067,599.9999587739113,600.3039771308175,1.6216839497338098,1219.506405728874,1220.039846784245,1.622195,1.6218070298019147,294.3503523771658,180.3239156456512,1.5700902512641246,979.6756677504368,986.2037447758884,1.571315,1.5693051495205463,290.08715227491905,986.20319993391,1.517677281732825,313.2355473976676,1.5175538764601852,290.08715227491905,1.520795,1.5171156577644402,156.17628616911455,278.3896771132298,156.17628749824468,1.421849107149154,350.467912265716,350.5081791843701,1.4209913096766336,278.3896771132298,350.5081791843701,373.44877580962736,1.4207803834360195,1.411445,1.4089780307066533,11.80235272936625,277.1443360506892,1.361375,1.3576388282061431,66.34044675842291,209.8530625755561,66.34044808352053,1.2624638541756985,190.56476126549745,193.19772906138772,1.4209913096766336,209.8530625755561,193.19772906138772,239.3956580808115,1.262086902591674,1.251615,1.2489925336918004,13.094368899873698,208.03911795335105,1.200915,1.1974299287170995,135.9550229748052,0.0157224185765075,0.0120386210315947,1.305998297915088,2.012651920994923,0.8925200675078082
2052,1.0,612.0,2052.0,141.3818088349581,2477.4698804377763,40.16032036789706,47.93414870575695,53.28733976130409,84.10711334960929,1.6716761474279602,2207.036159291167,2182.3768166638793,408.0312408325167,408.4106855035691,54.88977528697101,51.42578768758438,599.9999587739113,600.4074715230198,1.6221064932960658,1219.506405728874,1219.882781114365,1.622195,1.6222293376430144,292.4883142958752,180.8345686295279,1.5708579129350868,977.7667518768895,983.6945574194448,1.571315,1.5700840270109238,288.39219081312507,983.694323750084,1.518488802616928,306.17353608581163,1.518367140231156,288.39219081312507,1.520795,1.5179322467940497,156.17234335280156,275.7379888430184,156.17234303219098,1.4224714683620214,352.31548297975087,352.3401921218476,1.421630189065464,275.7379888430184,352.3401921218476,374.6678399863642,1.4214227170685565,1.411445,1.409823485283474,11.599231785082598,274.51621193664323,1.361375,1.3581825349599073,66.34702709678199,207.6151933680669,66.34702798118643,1.2628714483027927,190.53011348163884,192.8050611270656,1.421630189065464,207.6151933680669,192.8050611270656,239.1757297667573,1.2625028284575894,1.251615,1.2497037436225062,12.799084835083184,205.7716282932229,1.200915,1.197758831876694,135.95627237030135,0.0155872857881352,0.0120144863696598,1.297374295375433,2.012651920994923,0.8941061740622691
2053,1.0,613.0,2053.0,141.00324855140815,2470.83627100702,40.05278813025485,47.80580146592951,53.1446589552238,84.10711334960929,1.6716761474279602,2191.9623350531033,2176.493004516073,407.99887446104873,408.38678699332735,54.85919847770126,51.4411895556339,599.9999587739113,600.3110282416068,1.622316269866732,1219.506405728874,1219.612879180688,1.622195,1.6224390513951508,291.25712915089025,181.2049396673588,1.571397049963534,976.6337907657188,982.2010024670764,1.571315,1.5706304670571651,287.2674512850419,982.2008917626194,1.5192406077002407,301.64082578698134,1.519120094377984,287.2674512850419,1.520795,1.5186873631721696,156.16051958919684,274.10866586795623,156.1605184741802,1.423038582030641,353.4463222447028,353.46118880083463,1.4222073283901644,274.10866586795623,353.46118880083463,375.4126893941838,1.422001957191099,1.411445,1.4105259647505557,11.475992440543203,272.9047319709062,1.361375,1.35890760945948,66.35224156564004,206.49182092399997,66.35224214775542,1.2634573591919134,190.4954656977802,192.2542938898332,1.4222073283901644,206.49182092399997,192.2542938898332,238.60560226164165,1.2630931642957008,1.251615,1.2504555002181572,12.637664077543633,204.65511086493785,1.200915,1.198447414422517,135.95718097075618,0.0154646845486405,0.0119899139896457,1.289807796952968,2.012651920994923,0.895003248707648
2054,1.0,614.0,2054.0,140.7613198699501,2466.596892359474,39.98406688928615,47.723777862689765,53.053475117974216,84.10711334960929,1.6716761474279602,2182.4771475704997,2172.7271423584248,408.07646817785945,408.3628884830856,54.85893977158235,51.46731032247368,599.9999587739113,600.1709774909345,1.6223859023068965,1219.506405728874,1219.3963852103598,1.622195,1.622508706568917,290.48545118064857,181.46085782781896,1.5717408207168029,975.9500806827192,981.300260336932,1.571315,1.570978780951556,286.561989448701,981.3002033197042,1.5198318507844737,298.8236459597954,1.519712060951132,286.561989448701,1.520795,1.5192806792137683,156.14385010376222,273.11121605421835,156.14384835927268,1.423428153667567,354.12703622429,354.13578638384024,1.4226029223410108,273.11121605421835,354.13578638384024,375.8614017871033,1.4223988124647098,1.411445,1.410996679328408,11.402133136301895,271.9190548916627,1.361375,1.3595386745017517,66.35655952815884,205.9027882486236,66.35655992447664,1.263913522306708,190.46081791392157,191.75095108117532,1.4226029223410108,205.9027882486236,191.75095108117532,238.0272088548066,1.2635517784522785,1.251615,1.2510062803797888,12.545498072489725,204.08105227928476,1.200915,1.199110089263675,135.9576610520618,0.0153619154447378,0.0119698636235872,1.2833826623109066,2.012651920994923,0.8955785504173882
2055,1.0,615.0,2055.0,140.61713746099426,2464.0703468412025,39.94311104225888,47.67489419732577,52.99913222140962,84.10711334960929,1.6716761474279602,2176.664282575884,2170.479942957158,408.1753261557158,408.3389899728439,54.87228551950166,51.49281763428064,599.9999587739113,600.0565671071453,1.622377381461937,1219.506405728874,1219.2793190545924,1.622195,1.6225002378625524,290.02030341385466,181.6315999456848,1.5719454147856504,975.5294312984656,980.7487978752256,1.571315,1.571186108249312,286.1374131686692,980.7487663879097,1.5202682260333131,297.11307799943205,1.520148877640231,286.1374131686692,1.520795,1.5197183142747843,156.12444952061503,272.4996708872096,156.12444722250456,1.4236628813557075,354.531482715415,354.5365236198958,1.4228412449234165,272.4996708872096,354.5365236198958,376.13024910068185,1.4226378857044852,1.411445,1.4112796072603582,11.358278444127068,271.31479727164924,1.361375,1.360027273226997,66.3602753098444,205.5892764960109,66.36027559351811,1.2642065531882225,190.4261701300629,191.3451687080776,1.4228412449234165,205.5892764960109,191.3451687080776,237.53865530252816,1.263846187488942,1.251615,1.2513543099964932,12.491877492448731,203.78184327470825,1.200915,1.1996434562978278,135.95776941175737,0.0152780845469281,0.0119554426448668,1.27791876894562,2.012651920994923,0.8959807388486772
2056,1.0,616.0,2056.0,140.53715242886057,2462.6687485052494,39.92039083135201,47.64777603795205,52.96898555955652,84.10711334960929,1.6716761474279602,2173.189871111577,2169.2314426501457,408.2554782160538,408.3150914626021,54.88915720410292,51.51248970139504,599.9999587739113,599.9862463773399,1.6223325320532185,1219.506405728874,1219.2505577015747,1.622195,1.6224554404608038,289.7501215169411,181.74151777209937,1.5720588279478347,975.264345001828,980.4044964653172,1.571315,1.571301114282835,285.89184093470215,980.4044780419516,1.520580783990394,296.0944878418565,1.5204616976153245,285.89184093470215,1.520795,1.5200316179493547,156.10368821856525,272.12073882992723,156.10368546661903,1.4237899628195696,354.7699258610811,354.77276781026274,1.422970473181611,272.12073882992723,354.77276781026274,376.293030494544,1.4227675594695643,1.411445,1.411435201271927,11.332358197637449,270.94013989567105,1.361375,1.3603893021713491,66.3635731140347,205.42432430202572,66.36357332806172,1.2643726954289505,190.39152234620428,191.03482380110972,1.422970473181611,205.42432430202572,191.03482380110972,237.1533759302094,1.2640131006812554,1.251615,1.251552511236203,12.46058944505246,203.6283412066212,1.200915,1.200040879197612,135.95759058391167,0.0152099853506004,0.0119464297894443,1.2731825004353832,2.012651920994923,0.896277094649431
2057,1.0,617.0,2057.0,140.4970157360614,2461.965422891228,39.90898977166403,47.63416807652444,52.95385788787295,84.10711334960929,1.6716761474279602,2171.170959010202,2168.6034531825726,408.3049160001947,408.2911929523604,54.90437606905071,51.52487847049843,599.9999587739113,599.9553612034629,1.6222762812420688,1219.506405728874,1219.2806900810358,1.622195,1.6223992290753348,289.5998593909598,181.8090615606714,1.572115723290045,975.092339925811,980.1840853905748,1.571315,1.5713589043269962,285.75640228719254,980.1840740628688,1.520801178299364,295.4989796205466,1.520682242921998,285.75640228719254,1.520795,1.5202524413262442,156.08241551596862,271.88014595651674,156.08241242415264,1.4238495268209412,354.9106299204028,354.91219972363825,1.4230313346939916,271.88014595651674,354.91219972363825,376.39517835591846,1.422828687421549,1.411445,1.411511710117716,11.316977303832854,270.7018797653185,1.361375,1.3606532104610407,66.36656809592851,205.34114951027263,66.36656826558739,1.2644549197853858,190.35687456234564,190.80282770752223,1.4230313346939916,205.34114951027263,190.80282770752223,236.8578087898725,1.2640957464598075,1.251615,1.2516532790177188,12.442467442088656,203.55372382265804,1.200915,1.2003246873269515,135.9572007842501,0.0151541818817058,0.0119422140239757,1.26895916044392,2.012651920994923,0.8965023130421892
