i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,369,13329,2315.1914919283304,37.29874075,41.13247369,52.07612996,83.27202073,1.659406491,2041.6028561291464,2040.0688271351123,198.1600621,198.1259964,26.59729944,23.79229674,599.9999588,599.9692218,1.6222178,1219.506406,1219.28719,1.622195,1.622246747,258.5530396,141.3002655,1.571976964,929.8994999,929.7579042,1.571315,1.571389538,255.6990806,929.7579088,1.520872561,147.0720155,1.520780278,255.6990806,1.520795,1.520402735,115.3433509,231.7221453,115.3433553,1.419097748,234.7990295,234.7999104,1.418549934,231.7221453,234.7999104,279.5361586,1.41842872,1.411445,1.411503393,6.925326644,229.7187384,1.361375,1.360930688,44.45472689,153.4719815,44.45472777,1.259172845,167.6610808,167.8236742,1.418549934,153.4719815,167.8236742,228.2030091,1.258971553,1.251615,1.251672937,7.298616044,151.7424982,1.200915,1.200713188,96.13174059,0.007779942,0.001189566,6.540153411,2.045433029,0.974135268
9,370,13330,2456.5725634202586,39.57652675,43.66968932,55.23077933,83.73346425,1.671753715,2121.660368990598,2164.349302581555,198.0573803,198.1259964,26.56964484,23.81585809,599.9999588,599.9962158,1.622610598,1219.506406,1219.179583,1.622195,1.622639506,271.02878,138.8105717,1.573940409,919.5561949,916.3555914,1.571315,1.573300558,268.5641639,916.3553061,1.523685478,173.9633819,1.523584934,268.5641639,1.520795,1.52319403,115.3336928,241.3878678,115.3336934,1.421456051,230.1108608,230.0778235,1.420862171,241.3878678,230.0778235,273.5727985,1.420731979,1.411445,1.413309874,7.422104413,239.2406439,1.361375,1.363079978,44.44391258,158.690478,44.44391325,1.261275161,167.6610808,166.1633901,1.420862171,158.690478,166.1633901,226.5693492,1.261060822,1.251615,1.25330937,7.751452146,156.8071769,1.200915,1.202493773,96.13058682,0.007765561,0.001184112,6.55813258,2.045433029,0.974990637
9,371,13331,2464.192790491396,39.69929216,43.80515162,55.40210384,83.73346425,1.671753715,2144.957040979244,2171.053506069596,198.2188023,198.1259964,26.60562882,23.83931221,599.9999588,599.8566361,1.622257005,1219.506406,1219.184546,1.622195,1.622285968,272.7826667,138.5257549,1.573332454,922.1687848,919.9926315,1.571315,1.572682856,270.1162629,919.9924715,1.523465032,182.7604338,1.52336301,270.1162629,1.520795,1.522969242,115.3301159,244.4317933,115.330116,1.421326225,228.655134,228.6365907,1.420716914,244.4317933,228.6365907,271.5934536,1.420583719,1.411445,1.412992424,7.591294061,242.3494775,1.361375,1.363457293,44.43526299,161.7260186,44.43526356,1.261673876,167.6610808,165.9549606,1.420716914,161.7260186,165.9549606,226.0141482,1.261451388,1.251615,1.253404513,8.046874606,159.9308612,1.200915,1.20326503,96.13000127,0.007761284,0.001180368,6.575308465,2.045433029,0.974437282
9,372,13332,2470.6387475607594,39.80313953,43.91973931,55.5470274,83.73346425,1.671753715,2160.850768139081,2176.76085727118,198.2509471,198.1259964,26.61730078,23.84377948,599.9999588,599.8910017,1.622073745,1219.506406,1219.302346,1.622195,1.622102723,274.0440991,138.3023869,1.572816867,923.7138816,922.1404046,1.571315,1.572160344,271.2455259,922.1403158,1.522982605,188.5613986,1.522879518,271.2455259,1.520795,1.522483737,115.3324687,246.2764271,115.3324684,1.420874147,227.7953343,227.7842107,1.420255275,246.2764271,227.7842107,270.4239707,1.420120219,1.411445,1.412424628,7.695590905,244.2186292,1.361375,1.363067514,44.42787386,162.9918232,44.42787436,1.261183235,167.6610808,166.3129303,1.420255275,162.9918232,166.3129303,226.2833579,1.260957033,1.251615,1.252772974,8.184059018,161.2047101,1.200915,1.202843053,96.1296512,0.007765717,0.001178011,6.592228327,2.045433029,0.974259826
9,373,13333,2475.116751818343,39.87528224,43.9993433,55.64770572,83.73346425,1.671753715,2171.076648926734,2180.7339094020226,198.2251923,198.1259964,26.61590496,23.84263853,599.9999588,599.9615309,1.622010087,1219.506406,1219.399619,1.622195,1.622039061,274.8711149,138.1438964,1.572457931,924.6360565,923.4179077,1.571315,1.571796883,271.9900526,923.4178553,1.522539552,192.2118497,1.522435761,271.9900526,1.520795,1.522038668,115.3388263,247.4086066,115.3388258,1.420514412,227.2793689,227.2726984,1.419889638,247.4086066,227.2726984,269.7108181,1.419753435,1.411445,1.411993727,7.759708158,245.3634979,1.361375,1.362619261,44.42132892,163.5757039,44.42132936,1.260712409,167.6610808,166.7068879,1.419889638,163.5757039,166.7068879,226.6599323,1.260484358,1.251615,1.252230706,8.253652168,161.7779316,1.200915,1.202271059,96.12960038,0.007772427,0.001175836,6.610131571,2.045433029,0.974206506
9,374,13334,2477.9715203122228,39.9212739,44.0500916,55.7118891,83.73346425,1.671753715,2177.446677310626,2183.269677321407,198.1856858,198.1259964,26.60977256,23.842801,599.9999588,600.0139147,1.622010038,1219.506406,1219.443101,1.622195,1.622039,275.3883419,138.0374146,1.572228774,925.1910501,924.1841665,1.571315,1.571564897,272.4566188,924.1841364,1.52219213,194.4532162,1.522087894,272.4566188,1.520795,1.521689978,115.3476566,248.1033739,115.3476561,1.42028762,226.9706499,226.9666715,1.419659239,248.1033739,226.9666715,269.2730233,1.419522336,1.411445,1.411723639,7.798697389,246.065785,1.361375,1.362265096,44.41534206,163.871016,44.41534246,1.260413777,167.6610808,167.0166005,1.419659239,163.871016,167.0166005,226.9673051,1.260184738,1.251615,1.251893241,8.291497132,162.0620733,1.200915,1.201813494,96.12978954,0.00777967,0.001173502,6.629447546,2.045433029,0.97418803
9,375,13335,2479.688091183253,39.94892866,44.08060652,55.75048252,83.73346425,1.671753715,2181.322001064396,2184.7958888685057,198.1518076,198.1259964,26.60325985,23.84658265,599.9999588,600.0388212,1.622036545,1219.506406,1219.443074,1.622195,1.622065496,275.7011846,137.9689295,1.572090855,925.5280542,924.6477302,1.571315,1.571425263,272.7386165,924.6477121,1.52193425,195.8053159,1.521829741,272.7386165,1.520795,1.521431323,115.3579124,248.5301071,115.3579118,1.420158075,226.7873241,226.7849743,1.419527504,248.5301071,226.7849743,269.0020039,1.419390177,1.411445,1.411567974,7.822203032,246.4974145,1.361375,1.362008702,44.40972688,164.0274182,44.40972725,1.260252887,167.6610808,167.2366676,1.419527504,164.0274182,167.2366676,227.185531,1.260023302,1.251615,1.251710601,8.312701035,162.2104012,1.200915,1.201492739,96.13014317,0.007787173,0.00117095,6.650305546,2.045433029,0.974177719
9,376,13336,2480.660945538407,39.96460179,44.09790063,55.77235507,83.73346425,1.671753715,2183.626343799893,2185.661837768767,198.1289126,198.1259964,26.5980847,23.85396214,599.9999588,600.0432286,1.622069463,1219.506406,1219.419506,1.622195,1.622098406,275.8843152,137.9268342,1.572012645,925.7347853,924.9308788,1.571315,1.571346044,272.9030698,924.9308679,1.52174763,196.6069299,1.521642959,272.9030698,1.520795,1.521244242,115.3689206,248.7935232,115.36892,1.420089084,226.679681,226.6783104,1.419457186,248.7935232,226.6783104,268.831642,1.419319603,1.411445,1.411483321,7.836282123,246.7642291,1.361375,1.361826464,44.4043651,164.1093247,44.40436545,1.26017611,167.6610808,167.3866007,1.419457186,164.1093247,167.3866007,227.3313562,1.259946229,1.251615,1.251621766,8.324463175,162.2871286,1.200915,1.201278741,96.13060078,0.007795004,0.001168188,6.672732336,2.045433029,0.974168044
9,377,13337,2481.1692850807167,39.97279137,44.10693721,55.78378398,83.73346425,1.671753715,2184.960136597481,2186.1151015605724,198.1161696,198.1259964,26.5946058,23.8640723,599.9999588,600.0365956,1.622099502,1219.506406,1219.388705,1.622195,1.62212844,275.9872595,137.9023767,1.571971761,925.8630963,925.1057296,1.571315,1.571304589,272.9947608,925.1057229,1.521614749,197.072334,1.521509983,272.9947608,1.520795,1.521111094,115.380263,248.9585128,115.3802624,1.420055547,226.6172782,226.6164885,1.419422841,248.9585128,226.6164885,268.721333,1.419285103,1.411445,1.411440401,7.844702944,246.9317114,1.361375,1.361696773,44.39918264,164.1492554,44.39918298,1.260145076,167.6610808,167.4863974,1.419422841,164.1492554,167.4863974,227.4248453,1.259915041,1.251615,1.251584342,8.330698819,162.3239371,1.200915,1.201139411,96.13111973,0.007803263,0.001165237,6.69671728,2.045433029,0.974156947
9,378,13338,2481.399503281887,39.97650032,44.11102975,55.78895998,83.73346425,1.671753715,2185.705165868369,2186.3210876564845,198.1108162,198.1259964,26.59260008,23.87591594,599.9999588,600.0260736,1.622123381,1219.506406,1219.360412,1.622195,1.622152317,276.0418542,137.8892667,1.571953238,925.9437709,925.2150279,1.571315,1.571285757,273.0426127,925.2150237,1.521521375,197.3351234,1.521416557,273.0426127,1.520795,1.521017573,115.3916862,249.0651737,115.3916856,1.420042085,226.5814515,226.580999,1.419408877,249.0651737,226.580999,268.6461325,1.419271044,1.411445,1.411421252,7.849791492,247.0403128,1.361375,1.361604095,44.39413349,164.1656899,44.39413382,1.260136987,167.6610808,167.5516158,1.419408877,164.1656899,167.5516158,227.4820875,1.259906882,1.251615,1.251573155,8.333726582,162.3385928,1.200915,1.201050348,96.13167148,0.007812023,0.001162117,6.722234626,2.045433029,0.974143874
9,379,13339,2481.4716019159127,39.97766184,44.11231141,55.79058094,83.73346425,1.671753715,2186.100514458045,2186.3863419849063,198.1100616,198.1259964,26.59167517,23.88866431,599.9999588,600.0158092,1.622140782,1219.506406,1219.3389,1.622195,1.622169716,276.0681468,137.8831482,1.57194743,925.995184,925.2842398,1.571315,1.571279797,273.0648921,925.2842371,1.521456539,197.4777718,1.521351693,273.0648921,1.520795,1.520952659,115.4030405,249.1380613,115.4030399,1.420039591,226.5608317,226.5605688,1.419406057,249.1380613,226.5605688,268.5908439,1.419268162,1.411445,1.411415194,7.852968095,247.1148118,1.361375,1.361537738,44.38918924,164.1696275,44.38918956,1.260139363,167.6610808,167.5934559,1.419406057,164.1696275,167.5934559,227.5147657,1.259909232,1.251615,1.251574272,8.334959913,162.3416011,1.200915,1.200994532,96.13223741,0.007821327,0.001158843,6.749252194,2.045433029,0.97412872
9,380,13340,2637.2392176689727,43.56122378,47.35997489,57.73997608,83.55281879,1.686006387,2275.281940748625,2324.9942270832407,197.992317,198.1259964,26.55774967,23.91727441,599.9999588,600.0269819,1.622643469,1219.506406,1219.167901,1.622195,1.622672356,289.8681401,135.0949919,1.574227083,916.2128398,912.780453,1.571315,1.573497281,287.0939002,912.7804376,1.524606296,224.1658348,1.524491659,287.0939002,1.520795,1.52407603,115.4532,260.6520211,115.453198,1.422840986,221.7856025,221.7501202,1.422148317,260.6520211,221.7501202,261.8865035,1.421999015,1.411445,1.413520106,8.478909301,258.4914188,1.361375,1.363805177,44.38847125,170.124028,44.38847119,1.262570224,167.6610808,165.8562292,1.422148317,170.124028,165.8562292,225.8310869,1.262324162,1.251615,1.253436513,8.887649143,168.1175085,1.200915,1.202850001,96.13369038,0.007824951,0.001154302,6.778948312,2.045433029,0.974268859
9,381,13341,2645.17538939152,43.69231138,47.50249396,57.9137314,83.55281879,1.686006387,2301.958153273017,2331.9704351511546,198.1910682,198.1259964,26.6001751,23.94715383,599.9999588,599.8411615,1.622259436,1219.506406,1219.138084,1.622195,1.62228839,291.8329322,134.8241956,1.573552946,919.1437373,916.8100336,1.571315,1.572811331,288.8361438,916.8100474,1.524284093,233.1824919,1.524167659,288.8361438,1.520795,1.523748491,115.5088201,264.5241621,115.5088193,1.42277269,220.239934,220.2202798,1.422058746,264.5241621,220.2202798,259.3858295,1.421905354,1.411445,1.413199776,8.70557806,262.4612441,1.361375,1.364126055,44.39054794,173.6155956,44.39054774,1.263101638,167.6610808,165.6563183,1.422058746,173.6155956,165.6563183,225.3153926,1.262845497,1.251615,1.25359219,9.253306504,171.7051734,1.200915,1.203642975,96.13585855,0.007842188,0.001151784,6.808729478,2.045433029,0.973596004
9,382,13342,2652.113867305304,43.80691931,47.62709626,58.06564309,83.55281879,1.686006387,2320.144117438353,2338.1165185377304,198.241727,198.1259964,26.61553379,23.95430398,599.9999588,599.8659403,1.622055436,1219.506406,1219.260139,1.622195,1.622084411,293.2526111,134.6099178,1.572962115,920.8757015,919.2055056,1.571315,1.572212089,290.1033904,919.2055218,1.523650954,239.1062127,1.52353322,290.1033904,1.520795,1.523111557,115.5696916,266.9317377,115.5696918,1.422289088,219.3275554,219.3157354,1.421561627,266.9317377,219.3157354,257.8233042,1.42140564,1.411445,1.412557746,8.847894535,264.9129636,1.361375,1.363595124,44.39433182,175.0773638,44.39433154,1.262596449,167.6610808,166.0710725,1.421561627,175.0773638,166.0710725,225.7002276,1.262335649,1.251615,1.252909342,9.426307466,173.1728246,1.200915,1.203145098,96.13839305,0.007869957,0.001150715,6.839186807,2.045433029,0.973330339
9,383,13343,2656.940826680858,43.88664977,47.7137796,58.17132503,83.55281879,1.686006387,2331.717965229732,2342.4022779172965,198.2217286,198.1259964,26.61552522,23.953751,599.9999588,599.9421465,1.621985507,1219.506406,1219.372748,1.622195,1.622014479,294.1756712,134.4582886,1.57255022,921.8967992,920.6181354,1.571315,1.571794747,290.93063,920.6181477,1.523075015,242.7871375,1.522956428,290.93063,1.520795,1.522533149,115.6336937,268.4700685,115.6336947,1.421897684,218.7782269,218.7711053,1.421161561,268.4700685,218.7711053,256.7876709,1.421003916,1.411445,1.412066078,8.937838543,266.4794733,1.361375,1.363023809,44.39932716,175.774764,44.39932685,1.262097339,167.6610808,166.5190934,1.421161561,175.774764,166.5190934,226.1958037,1.26183412,1.251615,1.252315822,9.518297337,173.8552497,1.200915,1.202498025,96.14136748,0.007900372,0.00114973,6.87150114,2.045433029,0.973196771
9,384,13344,2659.978665957069,43.93682798,47.76833361,58.23783577,83.55281879,1.686006387,2338.801864466915,2345.1032476610385,198.1824843,198.1259964,26.60963693,23.95371069,599.9999588,600.0025564,1.621987905,1219.506406,1219.42956,1.622195,1.622016866,294.7434731,134.357423,1.572290622,922.4998313,921.4515037,1.571315,1.5715318,291.4399507,921.4515118,1.522623362,245.0057022,1.522504244,291.4399507,1.520795,1.522079968,115.6991205,269.4739425,115.699122,1.421653852,218.4470237,218.4427255,1.420912125,269.4739425,218.4427255,256.0729221,1.420753413,1.411445,1.411758474,8.994938473,267.5039818,1.361375,1.362578371,44.40519105,176.1533924,44.40519074,1.261782155,167.6610808,166.8713607,1.420912125,176.1533924,166.8713607,226.6116557,1.26151754,1.251615,1.25194515,9.572390013,174.2183199,1.200915,1.201983265,96.1447126,0.007931225,0.001148482,6.905830214,2.045433029,0.973100035
9,385,13345,2661.753927621075,43.96615131,47.80021407,58.27670355,83.55281879,1.686006387,2343.0069682455205,2346.683662379889,198.1475043,198.1259964,26.60298848,23.95712346,599.9999588,600.0332279,1.622020343,1219.506406,1219.437894,1.622195,1.622049293,295.0781381,134.2937299,1.572138779,922.8578613,921.9451582,1.571315,1.571377978,291.739518,921.9451633,1.522287476,246.3116138,1.52216804,291.739518,1.520795,1.521743168,115.7648214,270.1515414,115.7648232,1.421520007,218.2467054,218.2440972,1.420774562,270.1515414,218.2440972,255.5548327,1.420615145,1.411445,1.411583271,9.031873795,268.1980463,1.361375,1.362257531,44.41169992,176.3813757,44.41169962,1.261617239,167.6610808,167.122566,1.420774562,176.3813757,167.122566,226.9270456,1.261351753,1.251615,1.251745035,9.606717987,174.4341123,1.200915,1.201622293,96.14834139,0.007962048,0.001146941,6.941983772,2.045433029,0.97301213
9,386,13346,2662.7074614156463,43.98190152,47.81733777,58.2975803,83.55281879,1.686006387,2345.4251516764234,2347.5339935350416,198.1238393,198.1259964,26.59766523,23.96417054,599.9999588,600.0406284,1.622059563,1219.506406,1219.418761,1.622195,1.622088504,295.2665457,134.2557652,1.572057174,923.0723501,922.2398096,1.571315,1.571295253,291.9071118,922.2398128,1.522043807,247.061538,1.521924186,291.9071118,1.520795,1.521498971,115.8300763,270.6317551,115.8300784,1.421455131,218.1243886,218.1227815,1.420707112,270.6317551,218.1227815,255.1576836,1.420547211,1.411445,1.411490576,9.05663544,268.692143,1.361375,1.362030594,44.41871204,176.531021,44.41871176,1.261545374,167.6610808,167.2942487,1.420707112,176.531021,167.2942487,227.1607035,1.261279305,1.251615,1.251649321,9.629984658,174.5747316,1.200915,1.201381433,96.15218449,0.007992782,0.001145151,6.97967556,2.045433029,0.972925315
9,387,13347,2663.154743657974,43.9892896,47.82537013,58.30737313,83.55281879,1.686006387,2346.760981018272,2347.934132702441,198.1110536,198.1259964,26.59414917,23.97399035,599.9999588,600.0350603,1.622094849,1219.506406,1219.390207,1.622195,1.622123786,295.3661631,134.2348321,1.572018877,923.202517,922.4176706,1.571315,1.571256357,291.994522,922.4176726,1.521869703,247.4789126,1.521749979,291.994522,1.520795,1.521324575,115.8944565,270.9940211,115.8944588,1.42143052,218.0479301,218.046906,1.420680611,270.9940211,218.046906,254.835083,1.420520357,1.411445,1.41144618,9.074176204,269.06658,1.361375,1.361870029,44.42613876,176.6383938,44.42613851,1.261524604,167.6610808,167.4087155,1.420680611,176.6383938,167.4087155,227.3351398,1.261258116,1.251615,1.251611199,9.646916747,174.6753423,1.200915,1.201224986,96.1561932,0.008023427,0.001143166,7.018604453,2.045433029,0.97283769
9,388,13348,2663.306732304417,43.99180013,47.82809959,58.31070081,83.55281879,1.686006387,2347.4571279049137,2348.0714093229503,198.1062483,198.1259964,26.59222288,23.98552863,599.9999588,600.0246242,1.622122507,1219.506406,1219.363322,1.622195,1.622151441,295.4136336,134.2246712,1.572005852,923.2828414,922.5266489,1.571315,1.57124304,292.0349194,922.5266502,1.521746706,247.7011091,1.521626929,292.0349194,1.520795,1.521201427,115.9577193,271.2869101,115.9577216,1.421428345,217.9978572,217.9971637,1.420676946,271.2869101,217.9971637,254.5586321,1.420516415,1.411445,1.41142889,9.087525134,269.3704578,1.361375,1.361755916,44.43392486,176.7233686,44.43392464,1.261529457,167.6610808,167.483584,1.420676946,176.7233686,167.483584,227.4686752,1.261262639,1.251615,1.25160237,9.660269109,174.7550401,1.200915,1.20112552,96.16033499,0.008053964,0.001141034,7.058480907,2.045433029,0.972749014
9,389,13349,2663.298424693986,43.99166289,47.82795039,58.31051891,83.55281879,1.686006387,2347.78626574419,2348.065778103907,198.1063617,198.1259964,26.59145663,23.99789947,599.9999588,600.0141282,1.622142306,1219.506406,1219.343115,1.622195,1.622171239,295.4317247,134.2209655,1.572006549,923.3334001,922.5946484,1.571315,1.571243618,292.0489717,922.5946492,1.521660593,247.8113991,1.521540791,292.0489717,1.520795,1.521115244,116.0197369,271.5397304,116.0197394,1.421438004,217.9624921,217.961979,1.420685344,271.5397304,217.961979,254.3110675,1.420524581,1.411445,1.411426075,9.098506429,269.6334225,1.361375,1.361674473,44.44203589,176.7972436,44.4420357,1.261545714,167.6610808,167.5316915,1.420685344,176.7972436,167.5316915,227.5747885,1.261278613,1.251615,1.251606938,9.671675427,174.8245757,1.200915,1.201063675,96.16458882,0.008084354,0.001138796,7.099035766,2.045433029,0.972659531
9,390,13350,2672.877670746851,43.52676462,49.65822576,57.48512389,83.81991993,1.685964754,2343.2174525456803,2340.412778730161,198.1158994,198.1259964,26.59357241,24.00905096,599.9999588,600.0071267,1.622121421,1219.506406,1219.344299,1.622195,1.622150357,295.7147911,128.5010466,1.571842122,918.8511926,918.0262239,1.571315,1.571083764,292.1562626,918.0262315,1.52132054,242.5891579,1.521201446,292.1562626,1.520795,1.520777418,116.0796735,270.7391977,116.0796759,1.42120072,218.3168902,218.3187999,1.420452487,270.7391977,218.3187999,254.640078,1.420292578,1.411445,1.411242583,9.049995471,268.8495164,1.361375,1.361398394,44.45006663,176.3055963,44.45006649,1.261336381,167.6610808,167.7246246,1.420452487,176.3055963,167.7246246,227.8228085,1.261070602,1.251615,1.251443404,9.627197598,174.3447606,1.200915,1.200849911,96.16885832,0.00811508,0.001136578,7.139920882,2.045433029,0.972247796
