i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,1037,12557,142.1469373,40.52632122,46.80525359,54.81536246,83.11156711,1.674015565,124.3422938,3486.887367,262.4398575,262.4739395,35.27454428,33.86133422,599.9999588,599.9231162,1.622151205,1219.506406,1219.44469,1.622195,1.622202,283.6573689,141.5905002,1.572008808,933.6268225,934.6257894,1.571315,1.571303366,280.2132708,934.6257893,1.521353726,228.7282924,1.521242922,280.2132708,1.520795,1.520832171,117.990009,265.7752465,117.990009,1.420924456,222.2769996,222.2770094,1.420210438,265.7752465,222.2770094,254.3407912,1.420057368,1.411445,1.411438428,8.618940025,264.1397493,1.361375,1.361434534,44.7275615,172.0157742,44.72756159,1.261290956,173.60097,173.6109541,1.420210438,172.0157742,173.6109541,242.0043081,1.261035648,1.251615,1.25161553,9.420117767,169.811854,1.200915,1.200958081,111.5188831,0.007600943,0.001986175,3.82692419,2.045433029,0.971014153
8,1038,12558,142.1462274,40.52611885,46.80501986,54.81508873,83.11156711,1.674015565,124.3449217,3486.870273,262.481313,262.515698,35.28002747,33.86641231,599.9999588,599.92291,1.622153638,1219.506406,1219.443746,1.622195,1.622204449,283.6619981,141.6006135,1.572009819,933.6471471,934.6503326,1.571315,1.571304344,280.217184,934.6503326,1.521340879,228.7666737,1.521230069,280.217184,1.520795,1.520819306,117.9894453,265.7721146,117.9894454,1.420923443,222.2772374,222.2772758,1.420209419,265.7721146,222.2772758,254.3524728,1.420056347,1.411445,1.411437196,8.619151053,264.1360975,1.361375,1.361421629,44.73686858,172.0284591,44.73686868,1.261289993,173.5609511,173.5784786,1.420209419,172.0284591,173.5784786,241.9657379,1.26103465,1.251615,1.251613882,9.42076818,169.8243945,1.200915,1.200948453,111.5276804,0.007587729,0.001994245,3.804812192,2.045433029,0.971027016
8,1039,12559,142.1450362,40.52577923,46.80462763,54.81462937,83.11156711,1.674015565,124.3458657,3486.841164,262.5232555,262.5574565,35.2856206,33.87154846,599.9999588,599.9223835,1.622155356,1219.506406,1219.442867,1.622195,1.622206183,283.6644962,141.6113159,1.572011521,933.6642862,934.6706135,1.571315,1.571306025,280.2192369,934.6706134,1.521332188,228.7951751,1.521221373,280.2192369,1.520795,1.520810602,117.9889658,265.7662656,117.9889658,1.420923654,222.2786995,222.2787521,1.42020964,265.7662656,222.2787521,254.3655073,1.420056569,1.411445,1.411437385,8.619183772,264.1297052,1.361375,1.361412289,44.74615485,172.03982,44.74615496,1.261290156,173.5209323,173.5433461,1.42020964,172.03982,173.5433461,241.9243352,1.261034785,1.251615,1.251613617,9.421168043,169.8357036,1.200915,1.200942164,111.5364534,0.007574438,0.002002389,3.782701092,2.045433029,0.97103989
8,1040,12560,141.2824609,40.10507213,46.21023763,54.96715113,82.78423272,1.672632689,123.9224594,3468.222849,262.5812609,262.599215,35.29627762,33.87462581,599.9999588,599.9200163,1.622102653,1219.506406,1219.463638,1.622195,1.622153506,282.3823654,140.3296541,1.571798109,933.5967657,934.6494162,1.571315,1.571098747,278.9513256,934.6494278,1.52101648,224.8465373,1.520906631,278.9513256,1.520795,1.520497686,117.9833016,264.6179813,117.9833018,1.420650193,222.719944,222.722885,1.419942255,264.6179813,222.722885,255.0098479,1.41979035,1.411445,1.411234579,8.555770915,262.9896257,1.361375,1.361170668,44.75496737,171.4438812,44.75496748,1.261039206,173.4809134,173.6905611,1.419942255,171.4438812,173.6905611,242.0579943,1.260785494,1.251615,1.251423797,9.361696873,169.2558836,1.200915,1.200739759,111.5450968,0.007561735,0.002010835,3.760495991,2.045433029,0.97121779
8,1041,12561,141.2342112,40.09137574,46.19445625,54.94837916,82.78423272,1.672632689,123.7876967,3467.038108,262.5963102,262.6409734,35.29601016,33.87733445,599.9999588,599.9419662,1.622145014,1219.506406,1219.467757,1.622195,1.62219587,282.2002382,140.3725331,1.571866979,933.3643936,934.3287746,1.571315,1.571168661,278.7887064,934.3287814,1.521045239,224.0343167,1.520935548,278.7887064,1.520795,1.520526909,117.9767422,264.2537226,117.9767424,1.420669342,222.8638551,222.8658051,1.419963412,264.2537226,222.8658051,255.2674774,1.419811892,1.411445,1.411277002,8.53488971,262.6170076,1.361375,1.36115209,44.76351387,171.1631783,44.76351398,1.261013482,173.4408945,173.6603498,1.419963412,171.1631783,173.6603498,242.0444329,1.260760604,1.251615,1.2514306,9.330003716,168.9680682,1.200915,1.200683695,111.5536336,0.007547871,0.002019021,3.738381193,2.045433029,0.971288089
8,1042,12562,141.1942325,40.08002723,46.18138016,54.93282513,82.78423272,1.672632689,123.6960722,3466.051805,262.6316866,262.6827319,35.29938004,33.88287078,599.9999588,599.9393775,1.622168059,1219.506406,1219.452584,1.622195,1.622218928,282.0709181,140.4092854,1.571924009,933.233639,934.1468272,1.571315,1.571226416,278.6719716,934.1468312,1.521099338,223.504541,1.520989759,278.6719716,1.520795,1.52058133,117.9698666,264.0169181,117.9698668,1.420715797,222.9554876,222.9567262,1.420011176,264.0169181,222.9567262,255.4492506,1.419859906,1.411445,1.411338437,8.521468448,262.3745719,1.361375,1.361200403,44.77187572,171.0512619,44.77187582,1.261066612,173.4008757,173.5786901,1.420011176,171.0512619,173.5786901,241.958104,1.260814105,1.251615,1.251498854,9.3152514,168.8563772,1.200915,1.200733216,111.5620949,0.007533209,0.002027044,3.716351486,2.045433029,0.971320229
8,1043,12563,141.1665294,40.07216329,46.1723191,54.92204698,82.78423272,1.672632689,123.6372103,3465.366983,262.6767301,262.7244904,35.30490984,33.8894708,599.9999588,599.9300504,1.622176869,1219.506406,1219.437854,1.622195,1.622227754,281.987307,140.4389903,1.571963513,933.1612641,934.0448352,1.571315,1.571266383,278.5961997,934.0448374,1.521149563,223.1784859,1.521040056,278.5961997,1.520795,1.52063176,117.9628451,263.8615886,117.9628453,1.420751522,223.0134192,223.014213,1.420047752,263.8615886,223.014213,255.58065,1.419896644,1.411445,1.411383718,8.512926421,262.2151216,1.361375,1.361249531,44.78010144,171.0025676,44.78010154,1.261113544,173.3608568,173.4960438,1.420047752,171.0025676,173.4960438,241.8649976,1.260861221,1.251615,1.251553773,9.307448524,168.809314,1.200915,1.200791808,111.5704812,0.007518329,0.002035062,3.694397314,2.045433029,0.971341229
8,1044,12564,141.1489031,40.06715982,46.16655395,54.91518933,82.78423272,1.672632689,123.6006411,3464.930751,262.7245296,262.7662489,35.31137063,33.89609378,599.9999588,599.9220371,1.622177596,1219.506406,1219.429847,1.622195,1.6222285,281.9362617,140.4627709,1.571988641,933.1227259,933.989329,1.571315,1.571291791,278.5499231,933.9893303,1.521189764,222.9869772,1.521080302,278.5499231,1.520795,1.520672087,117.9558126,263.7568867,117.9558129,1.420773529,223.0503457,223.0508628,1.420070321,263.7568867,223.0508628,255.6796549,1.41991932,1.411445,1.411411889,8.50743144,262.1071005,1.361375,1.361286894,44.7882246,170.9799354,44.7882247,1.261142123,173.3208379,173.4232892,1.420070321,170.9799354,173.4232892,241.7803969,1.2608899,1.251615,1.251587076,9.302823529,168.7882489,1.200915,1.200837492,111.5788019,0.007503441,0.002043114,3.67255149,2.045433029,0.971359302
8,1045,12565,141.1383618,40.0641675,46.16310612,54.91108813,82.78423272,1.672632689,123.578507,3464.669592,262.7718158,262.8080073,35.31804268,33.90229846,599.9999588,599.9174532,1.622174596,1219.506406,1219.42826,1.622195,1.622225518,281.9067055,140.4820598,1.572003665,933.1039208,933.9609817,1.571315,1.571306975,278.5232201,933.9609824,1.521220308,222.8807129,1.521110871,278.5232201,1.520795,1.520702702,117.9488601,263.6836494,117.9488604,1.420785741,223.0742232,223.0745688,1.420082916,263.6836494,223.0745688,255.7575425,1.419931988,1.411445,1.411428166,8.503822565,262.0310463,1.361375,1.361313284,44.79626711,170.9693583,44.79626721,1.261156604,173.2808191,173.3603753,1.420082916,170.9693583,173.3603753,241.7054658,1.260904439,1.251615,1.251604628,9.299810766,168.7789088,1.200915,1.200869068,111.5870657,0.007488634,0.0020512,3.650854116,2.045433029,0.971376701
8,1046,12566,141.1324723,40.06249571,46.16117983,54.9087968,82.78423272,1.672632689,123.5654733,3464.52347,262.8175699,262.8497658,35.32463306,33.90806842,599.9999588,599.9157638,1.622170343,1219.506406,1219.429304,1.622195,1.622221283,281.8907828,140.4979729,1.572012056,933.0966505,933.9485691,1.571315,1.571315451,278.5089679,933.9485695,1.521242945,222.8271975,1.521133522,278.5089679,1.520795,1.520725378,117.9420442,263.6299245,117.9420444,1.420791919,223.090041,223.0902813,1.420089367,263.6299245,223.0902813,255.8214537,1.41993849,1.411445,1.411437117,8.501372567,261.9748583,1.361375,1.361331638,44.80424293,170.9648999,44.80424302,1.261162578,173.2408002,173.3049965,1.420089367,170.9648999,173.3049965,241.6381707,1.260910449,1.251615,1.251612773,9.297675417,168.7753992,1.200915,1.200889799,111.5952794,0.007473955,0.002059314,3.629342289,2.045433029,0.971393908
8,1047,12567,141.1294909,40.06164938,46.16020467,54.90763684,82.78423272,1.672632689,123.5580549,3464.44936,262.8615955,262.8915243,35.33089787,33.91325018,599.9999588,599.9161951,1.622166341,1219.506406,1219.435005,1.622195,1.622217299,281.8832955,140.5119361,1.572016302,933.0963095,933.9455737,1.571315,1.571319735,278.5024567,933.9455738,1.521259458,222.8059348,1.521150042,278.5024567,1.520795,1.520741909,117.935398,263.5882427,117.9353982,1.420794585,223.1009311,223.1011072,1.420092237,263.5882427,223.1011072,255.8759538,1.419941398,1.411445,1.41144177,8.499627824,261.9309764,1.361375,1.361344433,44.81216084,170.9636472,44.81216094,1.261163974,173.2007814,173.2549257,1.420092237,170.9636472,173.2549257,241.5763103,1.260911868,1.251615,1.25161584,9.296027412,168.7748948,1.200915,1.200903002,111.6034474,0.007459436,0.002067444,3.608047656,2.045433029,0.971410936
8,1048,12568,141.1282565,40.06129899,46.15980094,54.9071566,82.78423272,1.672632689,123.554039,3464.418511,262.9044225,262.9332828,35.33696653,33.91818823,599.9999588,599.9174201,1.622162932,1219.506406,1219.439442,1.622195,1.622213907,281.8808585,140.5242668,1.572018058,933.1000303,933.9481946,1.571315,1.571321501,278.5005574,933.9481946,1.52127135,222.8038898,1.521161936,278.5005574,1.520795,1.520753805,117.9289396,263.5539236,117.9289398,1.42079526,223.1088618,223.1089997,1.420093075,263.5539236,223.1089997,255.9239842,1.419942266,1.411445,1.411443961,8.498305407,261.8946629,1.361375,1.3613534,44.82002635,170.9640076,44.82002645,1.261163118,173.1607625,173.2084623,1.420093075,170.9640076,173.2084623,241.5181573,1.260911029,1.251615,1.251616386,9.294643097,168.775875,1.200915,1.200911187,111.6115728,0.007445101,0.002075581,3.586996316,2.045433029,0.971427701
8,1049,12569,141.1280076,40.06122831,46.1597195,54.90705974,82.78423272,1.672632689,123.5520286,3464.412102,262.9464171,262.9750412,35.34283946,33.92292748,599.9999588,599.9188711,1.622160325,1219.506406,1219.443195,1.622195,1.622211316,281.8813535,140.5356499,1.572018409,933.1062561,933.9542196,1.571315,1.571321846,278.5013333,933.9542195,1.521279823,222.8131513,1.521170408,278.5013333,1.520795,1.520762276,117.9226777,263.5240727,117.9226779,1.420794842,223.1150561,223.1151721,1.420092794,263.5240727,223.1151721,255.9674425,1.419942011,1.411445,1.41144478,8.497231026,261.8629812,1.361375,1.361359708,44.82784291,170.9650808,44.827843,1.261161283,173.1207436,173.1643973,1.420092794,170.9650808,173.1643973,241.462471,1.260909208,1.251615,1.251615816,9.293391661,168.7774885,1.200915,1.200916106,111.6196574,0.007430965,0.002083715,3.566209331,2.045433029,0.971444112
8,1050,12570,149.3205977,44.57082787,48.30450188,56.44526792,83.69385643,1.687170979,128.653476,3688.835573,262.7715069,263.0167997,35.28429421,33.94820063,599.9999588,599.9775107,1.622820387,1219.506406,1219.221922,1.622195,1.622871279,295.1631738,148.892925,1.57451228,931.5407085,930.6420065,1.571315,1.573746875,292.0470405,930.642709,1.524885133,258.0902068,1.524764897,292.0470405,1.520795,1.524337267,117.9605062,276.5271374,117.9605056,1.423967741,218.2733792,218.239336,1.423195566,276.5271374,218.239336,249.1238118,1.423031358,1.411445,1.413801121,9.230236817,274.7501804,1.361375,1.363995267,44.84051914,177.6917086,44.84051921,1.263956063,173.0807248,171.0962888,1.423195566,177.6917086,171.0962888,239.4630998,1.263685143,1.251615,1.253726842,9.958300369,175.3056934,1.200915,1.203082302,111.6287987,0.00741067,0.002089329,3.546913639,2.045433029,0.971348808
8,1051,12571,149.816801,44.71894,48.46502128,56.63283969,83.69385643,1.687170979,130.236407,3701.064925,263.1492297,263.0585582,35.36230381,33.98392767,599.9999588,599.6884926,1.622325241,1219.506406,1219.143413,1.622195,1.622376297,297.2683233,148.5513754,1.573761903,934.500177,934.6571328,1.571315,1.572983562,293.9220712,934.6575706,1.52455045,267.1964965,1.524428247,293.9220712,1.520795,1.523996744,118.0024851,280.7486176,118.0024858,1.423863695,216.7476092,216.7280522,1.423066956,280.7486176,216.7280522,246.6501514,1.422898061,1.411445,1.413409893,9.488168183,279.0724152,1.361375,1.364320311,44.8561951,181.3968379,44.85619522,1.264471572,173.0407059,170.8527934,1.423066956,181.3968379,170.8527934,238.9057485,1.264189402,1.251615,1.253816407,10.37299487,179.1035966,1.200915,1.203859051,111.6388551,0.007404703,0.002098914,3.527873116,2.045433029,0.970640233
8,1052,12572,150.2497924,44.84818396,48.60509193,56.79651648,83.69385643,1.687170979,131.3201719,3711.811948,263.2855452,263.1003167,35.39840058,33.9848246,599.9999588,599.7021858,1.622040159,1219.506406,1219.316998,1.622195,1.622091285,298.7944705,148.2809784,1.57310532,936.2263645,937.0094447,1.571315,1.572317729,295.2932169,937.009707,1.523873984,273.1674123,1.523750352,295.2932169,1.520795,1.523316102,118.0497623,283.3824173,118.0497642,1.423324979,215.8377935,215.826046,1.42251252,283.3824173,215.826046,245.0913226,1.422340628,1.411445,1.412688954,9.65167351,281.7551833,1.361375,1.363737023,44.87369283,182.9250208,44.87369307,1.263897518,173.000687,171.2754315,1.42251252,182.9250208,171.2754315,239.2931655,1.263610211,1.251615,1.253043739,10.56647248,180.6341493,1.200915,1.20330334,111.6494187,0.007409233,0.002111489,3.509007839,2.045433029,0.970392461
8,1053,12573,150.552305,44.93848122,48.70295334,56.91087049,83.69385643,1.687170979,132.011662,3719.337898,263.298313,263.1420751,35.40763524,33.97128274,599.9999588,599.8092757,1.621925769,1219.506406,1219.499862,1.622195,1.62197691,299.7892926,148.0891721,1.572645525,937.2319784,938.3809897,1.571315,1.571851928,296.1908994,938.3811446,1.523251291,276.8708081,1.523126719,296.1908994,1.520795,1.522690684,118.1003147,285.0440774,118.1003175,1.422890983,215.2920262,215.2850093,1.422068527,285.0440774,215.2850093,244.0682669,1.421894735,1.411445,1.412140293,9.75444138,283.4478628,1.361375,1.363120606,44.89244536,183.6452778,44.89244577,1.263343997,172.9606682,171.7314303,1.422068527,183.6452778,171.7314303,239.7888695,1.263054048,1.251615,1.252386015,10.66803303,181.3372989,1.200915,1.202611022,111.6605078,0.007416501,0.002124696,3.49061736,2.045433029,0.970285215
8,1054,12574,150.7436535,44.99559697,48.76485366,56.98320287,83.69385643,1.687170979,132.4352513,3724.10482,263.2722438,263.1838336,35.40466485,33.95624783,599.9999588,599.9070912,1.621911643,1219.506406,1219.607133,1.622195,1.621962777,300.4022917,147.9616018,1.572354228,937.820536,939.182457,1.571315,1.571556932,296.744916,939.1825483,1.522758455,279.098813,1.522633295,296.744916,1.520795,1.522196156,118.1524789,286.1034208,118.1524822,1.422619382,214.9667008,214.9625452,1.421790574,286.1034208,214.9625452,243.3749477,1.421615577,1.411445,1.411796845,9.818732511,284.5295034,1.361375,1.362646072,44.91205595,184.0359539,44.91205652,1.262994951,172.9206493,172.0806515,1.421790574,184.0359539,172.0806515,240.1935146,1.262703481,1.251615,1.251976185,10.72729662,181.7109853,1.200915,1.202063626,111.6720172,0.007424085,0.002137905,3.47259871,2.045433029,0.97021506
8,1055,12575,150.8560795,45.0291551,48.80122293,57.02570146,83.69385643,1.687170979,132.6864737,3726.909164,263.2492708,263.2255921,35.39852678,33.94560817,599.9999588,599.9656336,1.62194482,1219.506406,1219.636442,1.622195,1.621995944,300.7641673,147.8819423,1.572182905,938.1691376,939.6549547,1.571315,1.571383421,297.0716432,939.6550089,1.522388596,280.4095542,1.522263083,297.0716432,1.520795,1.521825283,118.2051268,286.7934516,118.2051305,1.422468384,214.7744141,214.7719801,1.421635484,286.7934516,214.7719801,242.8860644,1.421459715,1.411445,1.411600468,9.859247561,285.2368782,1.361375,1.36230911,44.93226545,184.2759436,44.93226619,1.262812755,172.8806304,172.3175946,1.421635484,184.2759436,172.3175946,240.4863037,1.262520324,1.251615,1.251755324,10.76500034,181.937766,1.200915,1.201680714,111.6838387,0.007431237,0.002151021,3.454749357,2.045433029,0.970152647
8,1056,12576,150.9167989,45.04727929,48.82086537,57.04865425,83.69385643,1.687170979,132.8304541,3728.426335,263.2441163,263.2673505,35.39353121,33.94070545,599.9999588,599.9878638,1.621993485,1219.506406,1219.614635,1.622195,1.622044604,300.9682881,147.8363503,1.572090316,938.3799824,939.9383074,1.571315,1.571289591,297.2550902,939.9383401,1.522117759,281.164236,1.52199204,297.2550902,1.520795,1.521553858,118.2575533,287.2595616,118.2575572,1.422392863,214.6618075,214.6603985,1.421557251,287.2595616,214.6603985,242.5247291,1.421380974,1.411445,1.411495626,9.885347655,285.71718,1.361375,1.362074401,44.95291032,184.4406844,44.95291121,1.26273468,172.8406116,172.4662474,1.421557251,184.4406844,172.4662474,240.688074,1.262441585,1.251615,1.251650631,10.79095423,182.0927437,1.200915,1.201426189,111.6958898,0.007437691,0.002164092,3.436864218,2.045433029,0.970090569
8,1057,12577,150.9454231,45.05582334,48.83012515,57.05947458,83.69385643,1.687170979,132.9093796,3729.143838,263.2579619,263.309109,35.3912281,33.94091004,599.9999588,599.9863889,1.622041279,1219.506406,1219.569107,1.622195,1.6220924,301.0765627,147.8141077,1.572046646,938.5116498,940.1129044,1.571315,1.571245254,297.3513488,940.1129247,1.521922403,281.5882937,1.521796568,297.3513488,1.520795,1.521358174,118.3093407,287.5918581,118.3093447,1.422361333,214.5962626,214.5954532,1.421523834,287.5918581,214.5954532,242.243471,1.421347205,1.411445,1.411444327,9.902877992,286.0615179,1.361375,1.361910705,44.97388939,184.5665406,44.97389044,1.262714129,172.8005927,172.5515315,1.421523834,184.5665406,172.5515315,240.8236264,1.262420533,1.251615,1.251610177,10.81035576,182.2113005,1.200915,1.201261903,111.7081127,0.007443313,0.002177194,3.4187641,2.045433029,0.970027578
8,1058,12578,150.9551624,45.05873043,48.83327577,57.06315617,83.69385643,1.687170979,132.9498404,3729.390344,263.2868221,263.3508675,35.3917206,33.9448524,599.9999588,599.9732491,1.622081248,1219.506406,1219.519508,1.622195,1.622132377,301.1285327,147.807256,1.572031773,938.5974742,940.2246619,1.571315,1.571230051,297.3964178,940.2246749,1.521783128,281.8196346,1.521657233,297.3964178,1.520795,1.521218727,118.3602541,287.8457099,118.3602582,1.422354338,214.557902,214.5574337,1.421515435,287.8457099,214.5574337,242.0129223,1.421338547,1.411445,1.41142311,9.915436091,286.3258805,1.361375,1.361795676,44.99514101,184.672745,44.99514221,1.262722407,172.7605739,172.593158,1.421515435,184.672745,172.593158,240.9131529,1.262428397,1.251615,1.251602251,10.82614612,182.3118324,1.200915,1.20115836,111.7204691,0.007448021,0.0021904,3.400301996,2.045433029,0.969964012
