i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,435,11955,2624.851337590917,41.00691171,46.41870121,60.53725696,83.51237799,1.682776787,2307.2681408550648,2308.382853943814,222.7509366,222.7407015,29.9253684,28.13901622,599.9999588,600.0122956,1.622112582,1219.506406,1219.543207,1.622195,1.622149173,292.5940383,141.0986252,1.572116771,927.9831867,927.1612475,1.571315,1.571366229,289.6004229,927.1612314,1.521523565,244.2687343,1.521405689,289.6004229,1.520795,1.520983466,117.012194,272.9216425,117.0121931,1.421416201,218.626708,218.6262271,1.420664057,272.9216425,218.6262271,251.969772,1.420503596,1.411445,1.411454008,9.049588026,271.1775745,1.361375,1.361691619,45.36168148,176.7347072,45.36168172,1.262294391,198.1948921,197.9453818,1.420664057,176.7347072,197.9453818,260.0498585,1.262017151,1.251615,1.251676996,10.34015497,174.6672637,1.200915,1.201204992,136.8021964,0.009226054,0.001726464,5.343902836,2.045433029,0.968699113
8,436,11956,2625.1438779492632,41.01148195,46.4238746,60.54400386,83.51237799,1.682776787,2308.0682756785523,2308.64265986855,222.7420788,222.7407015,29.92333813,28.13759046,599.9999588,600.0150793,1.622123675,1219.506406,1219.535851,1.622195,1.622160263,292.6550082,141.0844784,1.572092099,928.0566733,927.2613528,1.571315,1.571341196,289.654847,927.2613431,1.521483195,244.5195757,1.521365262,289.654847,1.520795,1.520942931,117.0391179,273.0930351,117.0391168,1.421405864,218.6019471,218.6015817,1.420653036,273.0930351,218.6015817,252.014957,1.420492449,1.411445,1.411435096,9.057352345,271.343971,1.361375,1.361603974,45.37431038,176.788833,45.37431064,1.262254979,198.1948921,198.0315726,1.420653036,176.788833,198.0315726,260.1904437,1.261977552,1.251615,1.25162912,10.34843167,174.7170901,1.200915,1.201101851,136.8046989,0.009243517,0.001726084,5.355196401,2.045433029,0.96864949
8,437,11957,2625.305666134468,41.01400949,46.4267357,60.54773519,83.51237799,1.682776787,2308.538158594997,2308.786411568606,222.737132,222.7407015,29.9219364,28.13721679,599.9999588,600.0133565,1.622133819,1219.506406,1219.524925,1.622195,1.622170405,292.6902628,141.0759758,1.572078453,928.1012855,927.3219313,1.571315,1.571327339,289.6862135,927.3219255,1.521457748,244.6672584,1.521339781,289.6862135,1.520795,1.520917387,117.065698,273.2441969,117.0656969,1.421409283,218.581813,218.5814975,1.420655851,273.2441969,218.5814975,252.0489277,1.420495152,1.411445,1.411431063,9.064089019,271.4910549,1.361375,1.361541795,45.38718437,176.8218528,45.38718464,1.262238365,198.1948921,198.0909236,1.420655851,176.8218528,198.0909236,260.3058753,1.261960828,1.251615,1.251607157,10.35367127,174.746559,1.200915,1.201031171,136.8073126,0.009263192,0.001725564,5.368211741,2.045433029,0.968595655
8,438,11958,2625.3929324108567,41.01537281,46.42827895,60.54974782,83.51237799,1.682776787,2308.81277097747,2308.8639815792967,222.735039,222.7407015,29.92109677,28.13754533,599.9999588,600.0098524,1.622141871,1219.506406,1219.514312,1.622195,1.622178455,292.7105085,141.0710563,1.572071091,928.1285847,927.358872,1.571315,1.571319855,289.7041495,927.3588684,1.521441448,244.7542124,1.521323462,289.7041495,1.520795,1.520901031,117.0918445,273.3836408,117.0918434,1.421419055,218.5636048,218.5633093,1.420665059,273.3836408,218.5633093,252.070133,1.420504256,1.411445,1.411433983,9.070273494,271.627286,1.361375,1.361497686,45.40028123,176.8431411,45.4002815,1.262234335,198.1948921,198.1308892,1.420665059,176.8431411,198.1308892,260.4030466,1.261956732,1.251615,1.251599559,10.35717302,174.764847,1.200915,1.20098399,136.810023,0.0092851,0.00172481,5.38325981,2.045433029,0.968536865
8,439,11959,2625.438910768139,41.01609111,46.42909204,60.55080823,83.51237799,1.682776787,2308.972864999113,2308.9048683286624,222.7347079,222.7407015,29.92067396,28.13827378,599.9999588,600.0062218,1.622147752,1219.506406,1219.505837,1.622195,1.622184336,292.7220956,141.0683453,1.572067211,928.1454235,927.3815774,1.571315,1.571315906,289.7143604,927.3815752,1.521430596,244.8055488,1.521312599,289.7143604,1.520795,1.520890146,117.1175086,273.5155581,117.1175074,1.421430987,218.5461667,218.5458796,1.420676445,273.5155581,218.5458796,252.0789313,1.420515542,1.411445,1.411439414,9.07612803,271.756769,1.361375,1.361466118,45.41358313,176.8576143,45.41358341,1.26223637,198.1948921,198.1574627,1.420676445,176.8576143,198.1574627,260.4876215,1.261958727,1.251615,1.251599071,10.35965633,174.7766872,1.200915,1.200952929,136.8128202,0.009309265,0.001723752,5.400584211,2.045433029,0.968472906
8,440,11960,2467.4869966294127,40.51881905,44.88685009,53.68657286,83.74583644,1.668608492,2218.793235763704,2169.836628859523,222.8636095,222.7407015,29.95808666,28.12322555,599.9999588,599.9814685,1.621671074,1219.506406,1219.66335,1.622195,1.621707716,278.7435746,144.10962,1.569926153,941.4373395,944.7832943,1.571315,1.569237771,274.9323824,944.7828868,1.518607111,225.9517148,1.518499028,274.9323824,1.520795,1.51809249,117.1087618,263.3619976,117.1087622,1.418924887,222.3438181,222.3718656,1.418224173,263.3619976,222.3718656,257.317848,1.418073588,1.411445,1.40956433,8.509257918,261.6942054,1.361375,1.359281353,45.42314799,171.4144037,45.42314821,1.25990242,198.1948921,200.1712383,1.418224173,171.4144037,200.1712383,262.26012,1.25964043,1.251615,1.249844361,9.796068717,169.4924131,1.200915,1.199112947,136.8148609,0.009348495,0.001725537,5.417732209,2.045433029,0.965242287
8,441,11961,2459.532721305659,40.3882012,44.7421513,53.51350699,83.74583644,1.668608492,2192.85563420259,2162.852895630776,222.6549657,222.7407015,29.91262894,28.1056996,599.9999588,600.1650401,1.622048465,1219.506406,1219.690661,1.622195,1.622085028,276.8187008,144.4439183,1.570561622,938.5430285,940.8735416,1.571315,1.56988434,273.2225759,940.8733133,1.518866989,216.6395782,1.518760595,273.2225759,1.520795,1.518357347,117.0950929,260.0300214,117.0950936,1.4190019,223.6605322,223.6778747,1.418318632,260.0300214,223.6778747,258.987113,1.418171405,1.411445,1.409851159,8.320246,258.3115437,1.361375,1.358865282,45.43027964,168.034944,45.43027981,1.259333953,198.1948921,200.542531,1.418318632,168.034944,200.542531,262.8670266,1.259081967,1.251615,1.249660965,9.421002707,166.0476522,1.200915,1.198304486,136.816233,0.009389901,0.001727614,5.435184087,2.045433029,0.965853233
8,442,11962,2452.6897037431254,40.27583142,44.61766778,53.36461943,83.74583644,1.668608492,2175.2737129678903,2156.807239235085,222.6034494,222.7407015,29.89582105,28.11132943,599.9999588,600.1402807,1.622250762,1219.506406,1219.563528,1.622195,1.6222873,275.4383304,144.7088171,1.571106471,936.8301068,938.5498703,1.571315,1.570436928,271.9832875,938.5497408,1.519407637,210.4030743,1.519302439,271.9832875,1.520795,1.518901458,117.0755673,257.9695722,117.0755681,1.419455115,224.4745531,224.4851841,1.418782575,257.9695722,224.4851841,259.9573,1.418637419,1.411445,1.41043381,8.203608687,256.2328974,1.361375,1.359272383,45.43580751,166.4549017,45.43580763,1.25974244,198.1948921,200.1388379,1.418782575,166.4549017,200.1388379,262.5677601,1.259495393,1.251615,1.250262417,9.232976612,164.460104,1.200915,1.198644831,136.8171827,0.009421466,0.001727774,5.452950894,2.045433029,0.966033345
8,443,11963,2447.91872095086,40.19748668,44.53087728,53.26081432,83.74583644,1.668608492,2164.003500088699,2152.582510453369,222.6263882,222.7407015,29.89545992,28.12511348,599.9999588,600.0625308,1.622325451,1219.506406,1219.445131,1.622195,1.622361992,274.5356986,144.8984641,1.571485399,935.8038077,937.1548845,1.571315,1.570820847,271.169793,937.1548088,1.519905728,206.4310347,1.519801309,271.169793,1.520795,1.519401785,117.0522102,256.6900095,117.052211,1.419836458,224.9703095,224.9767526,1.419170476,256.6900095,224.9767526,260.5023557,1.419026585,1.411445,1.410894526,8.132058914,254.9476653,1.361375,1.35979528,45.44019318,165.691345,45.44019327,1.260229286,198.1948921,199.6130169,1.419170476,165.691345,199.6130169,262.0866059,1.259984768,1.251615,1.250849613,9.135155122,163.7058576,1.200915,1.199228443,136.8177056,0.009444605,0.001726599,5.470064272,2.045433029,0.966059717
8,444,11964,2444.900823132872,40.14792952,44.47597773,53.19515214,83.74583644,1.668608492,2157.012733723612,2149.906642080426,222.6701824,222.7407015,29.90176582,28.13860868,599.9999588,599.9988113,1.622329622,1219.506406,1219.383767,1.622195,1.622366177,273.9745679,145.026434,1.571724701,935.1823311,936.3103544,1.571315,1.571063231,270.6638219,936.3103092,1.520292384,203.9772031,1.520188451,270.6638219,1.520795,1.519789829,117.0266305,255.8834072,117.0266313,1.420078151,225.270529,225.2744352,1.419416201,255.8834072,225.2744352,260.7957525,1.419273087,1.411445,1.4111852,8.087887206,254.1407048,1.361375,1.360234973,45.4437587,165.3089759,45.44375877,1.260575536,198.1948921,199.1677549,1.419416201,165.3089759,199.1677549,261.6594023,1.260332353,1.251615,1.251249715,9.082638379,163.334729,1.200915,1.199750024,136.8178911,0.009461322,0.001724631,5.485998172,2.045433029,0.966041704
8,445,11965,2443.1134734788006,40.11857929,44.44346347,53.1562637,83.74583644,1.668608492,2152.778527585595,2148.3201868638625,222.7098009,222.7407015,29.9092563,28.14854197,599.9999588,599.9646445,1.622302883,1219.506406,1219.373829,1.622195,1.622339452,273.6379072,145.1089376,1.571866289,934.8020455,935.7946407,1.571315,1.571206667,270.360889,935.7946133,1.520574063,202.493646,1.520470424,270.360889,1.520795,1.520072346,116.9999361,255.3598301,116.9999368,1.420209886,225.4534855,225.4558854,1.41955047,255.3598301,225.4558854,260.9455292,1.419407843,1.411445,1.411347816,8.060026596,253.6189833,1.361375,1.360563694,45.44671659,165.1137061,45.44671664,1.260778542,198.1948921,198.8385834,1.41955047,165.1137061,198.8385834,261.3360103,1.260536074,1.251615,1.251482041,9.05403311,163.1484242,1.200915,1.200142584,136.817836,0.00947321,0.001722266,5.500433251,2.045433029,0.966017356
8,446,11966,2442.119870498492,40.10226327,44.42538854,53.13464532,83.74583644,1.668608492,2150.268816746496,2147.4372177906544,222.7373648,222.7407015,29.91553935,28.15447219,599.9999588,599.9547323,1.622267642,1219.506406,1219.39461,1.622195,1.622304221,273.4423679,145.1598083,1.57194496,934.5667789,935.4767175,1.571315,1.571286414,270.185823,935.4767006,1.520773657,201.6131529,1.520670193,270.185823,1.520795,1.520272435,116.9728401,255.0042338,116.9728407,1.42027173,225.5674024,225.5689235,1.419613972,255.0042338,225.5689235,261.0168583,1.419471661,1.411445,1.411429902,8.041759183,253.2660746,1.361375,1.360800016,45.44920396,165.0158499,45.449204,1.260882574,198.1948921,198.6096548,1.419613972,165.0158499,198.6096548,261.1065629,1.26064048,1.251615,1.251601818,9.038661841,163.0567994,1.200915,1.200417047,136.8176186,0.009481372,0.001719773,5.513153343,2.045433029,0.965998
8,447,11967,2441.6120134823486,40.0939237,44.41614995,53.12359557,83.74583644,1.668608492,2148.816533617172,2146.985100232156,222.7530408,222.7407015,29.91994986,28.15714817,599.9999588,599.9591089,1.622234669,1219.506406,1219.427277,1.622195,1.622271255,273.3329921,145.1895588,1.571985164,934.419509,935.2786525,1.571315,1.571327226,270.0888112,935.2786419,1.520913142,201.1006146,1.520809778,270.0888112,1.520795,1.520412204,116.9457831,254.7475679,116.9457836,1.420293541,225.6414164,225.642435,1.419636935,254.7475679,225.642435,261.0482443,1.419494842,1.411445,1.411465773,8.029069437,253.0122764,1.361375,1.360968268,45.45130912,164.9711696,45.45130915,1.260928224,198.1948921,198.455549,1.419636935,164.9711696,198.455549,260.9481925,1.260686312,1.251615,1.251655454,9.030857486,163.0161885,1.200915,1.200601831,136.8172951,0.009486533,0.00171733,5.5240028,2.045433029,0.965985928
8,448,11968,2441.3882490686533,40.09024924,44.41207937,53.11872698,83.74583644,1.668608492,2148.0014511264853,2146.785171713593,222.759784,222.7407015,29.92262418,28.15761858,599.9999588,599.9694784,1.622208028,1219.506406,1219.459768,1.622195,1.622244618,273.2749254,145.2057318,1.572002882,934.3261788,935.1538362,1.571315,1.571345271,270.0381799,935.1538296,1.521009826,200.8092229,1.520906518,270.0381799,1.520795,1.520509046,116.9190286,254.5487049,116.9190291,1.420294083,225.6928704,225.6936087,1.419638341,254.5487049,225.6936087,261.0619587,1.419496412,1.411445,1.411476827,8.019584686,252.8161378,1.361375,1.36108819,45.45308973,164.9561378,45.45308976,1.260942878,198.1948921,198.353938,1.419638341,164.9561378,198.353938,260.8397628,1.260701038,1.251615,1.251673609,9.027429142,163.0037375,1.200915,1.20072347,136.8169036,0.009489171,0.001715054,5.53286864,2.045433029,0.965980828
8,449,11969,2441.322102182012,40.08916304,44.41087607,53.11728779,83.74583644,1.668608492,2147.5631931878656,2146.725308224161,222.7608444,222.7407015,29.92397208,28.15681614,599.9999588,599.9806335,1.622188361,1219.506406,1219.486029,1.622195,1.622224953,273.2465851,145.2135203,1.572008126,934.2662973,935.0742523,1.571315,1.571350681,270.0142897,935.0742481,1.521076494,200.6487359,1.520973215,270.0142897,1.520795,1.520575798,116.892728,254.3834112,116.8927284,1.420284262,225.7319131,225.7324997,1.419629224,254.3834112,225.7324997,261.0704922,1.419487427,1.411445,1.411475505,8.011921668,252.6532639,1.361375,1.361173978,45.45458449,164.9574677,45.45458451,1.260942744,198.1948921,198.2880211,1.419629224,164.9574677,198.2880211,260.7651097,1.260700913,1.251615,1.251674409,9.02650422,163.0066899,1.200915,1.200802253,136.816469,0.009489601,0.001713026,5.539672226,2.045433029,0.965981877
8,450,11970,2647.180124179528,42.01887949,48.67036179,58.53230236,84.12538725,1.686626966,2256.728846904381,2316.4959673083126,222.5886998,222.7407015,29.87487764,28.17628776,599.9999588,600.0200847,1.622804726,1219.506406,1219.290389,1.622195,1.622841241,290.9928908,141.5984703,1.57469507,918.90139,915.4676146,1.571315,1.573960869,288.3790469,915.4672251,1.524720371,229.3921924,1.524604996,288.3790469,1.520795,1.524187664,116.9149643,267.3855714,116.914964,1.42346946,220.5766404,220.5417938,1.422746948,267.3855714,220.5417938,253.9957402,1.422592173,1.411445,1.41386844,8.723732915,265.5358137,1.361375,1.363974659,45.46083198,171.9220601,45.46083207,1.263902583,198.1948921,195.7115432,1.422746948,171.9220601,195.7115432,258.5381382,1.263641402,1.251615,1.253918332,9.723069611,169.770578,1.200915,1.203211334,136.8170941,0.009470915,0.001707225,5.547548862,2.045433029,0.968092526
8,451,11971,2656.53825793862,42.1674218,48.84241798,58.73922181,84.12538725,1.686626966,2288.5378854000355,2324.671291030661,222.8608777,222.7407015,29.93432876,28.19927336,599.9999588,599.7819852,1.622309775,1219.506406,1219.258776,1.622195,1.622346394,293.3322787,141.2407056,1.573901813,922.3912546,920.2541241,1.571315,1.573153509,290.4501759,920.2539152,1.524415598,240.0407002,1.524298083,290.4501759,1.520795,1.523876531,116.9456858,271.6182444,116.9456857,1.423372086,218.9848401,218.9643642,1.422626346,271.6182444,218.9643642,251.7517335,1.422467116,1.411445,1.413494975,8.972140768,269.8468568,1.361375,1.364442068,45.47005468,176.0229312,45.4700548,1.264528981,198.1948921,195.3545249,1.422626346,176.0229312,195.3545249,257.9249943,1.264255415,1.251615,1.254068769,10.18664633,173.9564134,1.200915,1.204129165,136.8185611,0.009451328,0.001701509,5.554674142,2.045433029,0.967310684
8,452,11972,2664.702167819762,42.29700814,48.99251751,58.91973559,84.12538725,1.686626966,2310.182187333688,2331.8476850768266,222.9289794,222.7407015,29.95674267,28.19193098,599.9999588,599.8145442,1.622036765,1219.506406,1219.427954,1.622195,1.622073418,295.0172511,140.9594222,1.573207761,924.446088,923.0840907,1.571315,1.572449423,291.9559169,923.0839787,1.523754157,247.0064843,1.523635097,291.9559169,1.520795,1.523210571,116.9832783,274.2597976,116.9832784,1.422814727,218.03931,218.0271555,1.422054215,274.2597976,218.0271555,250.405787,1.421892153,1.411445,1.412762767,9.129386662,272.5234854,1.361375,1.363928166,45.48119122,177.9071756,45.48119142,1.263998678,198.1948921,195.8652705,1.422054215,177.9071756,195.8652705,258.3803627,1.263718867,1.251615,1.253294271,10.42459547,175.8445532,1.200915,1.203638435,136.8205948,0.00944413,0.00169834,5.56079909,2.045433029,0.967049987
8,453,11973,2670.474740109987,42.38863659,49.09865051,59.04737403,84.12538725,1.686626966,2324.0368689018983,2336.933740503406,222.8979914,222.7407015,29.9572637,28.17374171,599.9999588,599.9178262,1.62193297,1219.506406,1219.585562,1.622195,1.621969618,296.1214648,140.758055,1.572715789,925.6519881,924.7450289,1.571315,1.5719509,292.9476736,924.7449668,1.523135086,251.3439402,1.523015006,292.9476736,1.520795,1.52258854,117.0252577,275.9098348,117.0252579,1.422340899,217.4802195,217.4730612,1.421571149,275.9098348,217.4730612,249.5919686,1.421407321,1.411445,1.412180096,9.22722481,274.1916433,1.361375,1.363304608,45.49367017,178.8471459,45.49367046,1.263416062,198.1948921,196.4798933,1.421571149,178.8471459,196.4798933,259.0076333,1.263132882,1.251615,1.252577498,10.55538381,176.7691974,1.200915,1.202926375,136.8232418,0.009446115,0.001696789,5.567054017,2.045433029,0.966953075
8,454,11974,2674.167596239134,42.44725356,49.16654639,59.12902747,84.12538725,1.686626966,2332.5712772751463,2340.19191057862,222.8384441,222.7407015,29.94868351,28.15594018,599.9999588,600.0032745,1.621925462,1219.506406,1219.667173,1.622195,1.621962092,296.8065562,140.6218127,1.572400522,926.3604233,925.7198189,1.571315,1.571631572,293.5641125,925.7197836,1.522647489,253.9657653,1.522526769,293.5641125,1.520795,1.522099098,117.0696474,276.950516,117.0696476,1.422032631,217.1519112,217.1477183,1.421257123,276.950516,217.1477183,249.0946733,1.421092197,1.411445,1.411804411,9.287786157,275.2426348,1.361375,1.362788122,45.50709226,179.3485565,45.50709263,1.263010659,198.1948921,196.9942863,1.421257123,179.3485565,196.9942863,259.5600675,1.262725569,1.251615,1.25209462,10.63094878,177.2542591,1.200915,1.202316857,136.8263963,0.009454767,0.001696278,5.57382943,2.045433029,0.966898942
8,455,11975,2676.366595706936,42.48215843,49.20697662,59.17764996,84.12538725,1.686626966,2337.673212701792,2342.134357900597,222.784124,222.7407015,29.93839209,28.14298964,599.9999588,600.0494504,1.621961235,1219.506406,1219.679575,1.622195,1.621997845,297.214304,140.53386,1.572212583,926.7787179,926.2940929,1.571315,1.571441214,293.9306691,926.2940725,1.522288173,255.5148341,1.522167067,293.9306691,1.520795,1.521738672,117.1150918,277.6236209,117.115092,1.421857899,216.9596986,216.9572413,1.421078749,277.6236209,216.9572413,248.7825397,1.420913132,1.411445,1.411587427,9.325704176,275.9222123,1.361375,1.362402436,45.52119573,179.6291638,45.52119617,1.262773942,198.1948921,197.3779466,1.421078749,179.6291638,197.3779466,259.9929054,1.262487734,1.251615,1.25181163,10.67610405,177.5216321,1.200915,1.201862584,136.8299388,0.009468201,0.001696433,5.581240968,2.045433029,0.966850267
8,456,11976,2677.583931169061,42.50148128,49.22935822,59.20456669,84.12538725,1.686626966,2340.636476849388,2343.211168183802,222.7460354,222.7407015,29.92969823,28.13553705,599.9999588,600.0628982,1.62200942,1219.506406,1219.650289,1.622195,1.622046015,297.4472791,140.479811,1.572108472,927.0279838,926.6350098,1.571315,1.571335715,294.1392397,926.6349977,1.522031712,256.4103398,1.521910379,294.1392397,1.520795,1.521481564,117.1607252,278.0787275,117.1607253,1.421771259,216.8464851,216.8450255,1.42098972,278.0787275,216.8450255,248.5763292,1.420823652,1.411445,1.411473436,9.350215939,276.3818398,1.361375,1.362124471,45.53581401,179.7924443,45.53581452,1.262653487,198.1948921,197.6489538,1.42098972,179.7924443,197.6489538,260.318974,1.262366607,1.251615,1.251662736,10.70387087,177.6749328,1.200915,1.201543465,136.8337733,0.00948503,0.001696996,5.589305956,2.045433029,0.966796902
