Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
202,0.0,202.0,202.0,134.3056149666401,2362.4919311440394,38.55405331690449,43.67162228854541,52.07993936119019,82.96108578847048,1.662513889825101,119.37660337950034,3303.666346873394,296.3346943558396,296.61692250296454,39.83265374705715,37.28229377561179,599.9999587739113,600.3275648642533,1.6222073854135983,1219.506405728874,1219.740046806595,1.622195,1.6222721575292138,273.06736936304213,157.7573717008632,1.5705980914676982,954.658441731527,958.524599964594,1.571315,1.5699321326110038,269.4447348007239,958.5244984397212,1.5181023829861653,224.6141350621828,1.5179977009191872,269.4447348007239,1.520795,1.5175959390525249,133.3875213877315,252.835525473559,133.38752629470775,1.4202273835971644,347.79498126695006,347.8313521251709,1.419552255794873,252.835525473559,347.8313521251709,374.2111068619588,1.419377717947362,1.411445,1.409574491158614,9.80322678874801,251.52605023984296,1.361375,1.357971728013625,63.4430177413102,186.4116435179106,63.44301761170944,1.260267263652698,188.26340426895476,190.77554928351296,1.419552255794873,186.4116435179106,190.77554928351296,241.5505092642122,1.2599675149856362,1.251615,1.249460422633548,10.507092352088245,184.59430041392,1.200915,1.197398408160686,132.01912766687263,0.0136852309159746,0.0084129586077074,1.6266846842009994,2.012651920994923,0.9222755260010076
203,0.0,203.0,203.0,133.8754623467399,2354.925366678905,38.4305727978945,43.53175127312007,51.91313827572535,82.96108578847048,1.662513889825101,118.42191334728427,3293.0126342243298,296.3359009905885,296.5993023076676,39.819534227201686,37.30186760374757,599.9999587739113,600.2124653724685,1.6223789948808058,1219.506405728874,1219.5081623643607,1.622195,1.6224437497625823,271.6824356075559,158.12167051907178,1.5711858329587174,953.2444948323556,956.6288448896948,1.571315,1.5705274525065474,268.1839591801555,956.6288331532626,1.5189082093170756,218.68823241084615,1.5188047156209703,268.1839591801555,1.520795,1.5184051539741246,133.33785253299732,250.82155832473688,133.33786082860826,1.4208484052214734,349.4575924600368,349.4807766052969,1.420184248962959,250.82155832473688,349.4807766052969,375.4221953429642,1.4200120715957123,1.411445,1.4103473217274534,9.66474986825916,249.5294487297692,1.361375,1.3587585054323477,63.43836940731909,185.16495590824084,63.43836940131893,1.2609661438977595,188.2543594995222,190.15709306642088,1.420184248962959,185.16495590824084,190.15709306642088,240.97314266875887,1.2606708327403116,1.251615,1.250325205800335,10.34562693997687,183.354140071505,1.200915,1.1982019096948513,132.01756188950844,0.0135776129702494,0.0083867910073593,1.6189282597283272,2.012651920994923,0.9230506268876176
204,0.0,204.0,204.0,133.59957485413182,2350.072390313382,38.35137595193894,43.44204203516821,51.80615686702469,82.96108578847048,1.662513889825101,117.81589125843588,3286.1698946406154,296.4014509361565,296.58168211237046,39.82526061338622,37.32565534834859,599.9999587739113,600.0887206258769,1.6224208313088688,1219.506405728874,1219.353533180774,1.622195,1.622485607395433,270.8050062038957,158.37328422327096,1.5715617836324032,952.3664194478964,955.4541726701036,1.571315,1.570908168752147,267.3847872872582,955.4541844909658,1.5195462119030505,214.93930582564968,1.5194434735521345,267.3847872872582,1.520795,1.5190452983967315,133.2843169543346,249.531879170748,133.28432742692164,1.421268813678228,350.509882149795,350.524782219708,1.4206115618808572,249.531879170748,350.524782219708,376.1977719162496,1.4204408670381776,1.411445,1.4108628314136271,9.578035624550283,248.25181465342476,1.361375,1.3594399385345928,63.43254054121448,184.51698219477137,63.43254072422644,1.261494688762542,188.2453147300897,189.60626683977,1.4206115618808572,184.51698219477137,189.60626683977,240.40287041578733,1.2612018025895002,1.251615,1.2509462527393451,10.255549850155088,182.72195829804323,1.200915,1.1989667830188215,132.01555061750193,0.0134845946887748,0.0083626145814067,1.6124854921278091,2.012651920994923,0.9235483273210838
205,0.0,205.0,205.0,133.4335668952315,2347.152240895168,38.30372135685695,43.38806188787661,51.74178365049795,82.96108578847048,1.662513889825101,117.44006205464729,3282.047766386235,296.4719034605047,296.5640619170734,39.83749139255236,37.34546249722767,599.9999587739113,600.0034139599582,1.6223966138751844,1219.506405728874,1219.2923309466803,1.622195,1.6224614206338757,270.2681060258433,158.53969162492783,1.5717876285948864,951.811811943555,954.7155189391108,1.571315,1.5711369249351743,266.8967506493661,954.7155264942012,1.5200200026283168,212.61774809247487,1.519917731260195,266.8967506493661,1.520795,1.5195204088186076,133.2288656690701,248.6874987682827,133.22887738059012,1.4215175985603747,351.1808869881476,351.19067083221427,1.4208647706302646,248.6874987682827,351.19067083221427,376.7030924997581,1.4206950210454934,1.411445,1.411172055687571,9.522965357922295,247.41523538398675,1.361375,1.3599607242385454,63.42587117335086,184.1653389130238,63.42587155860188,1.261822368361201,188.23626996065715,189.1798796093379,1.4208647706302646,184.1653389130238,189.1798796093379,239.94924428124384,1.2615308550547435,1.251615,1.251327213726698,10.203641328045745,182.38483465066872,1.200915,1.1995676668312958,132.01316372523004,0.0134064633301947,0.0083414035201842,1.607219132578136,2.012651920994923,0.9239134043949572
206,0.0,206.0,206.0,133.33966292406245,2345.5004307735708,38.27676508468605,43.35752750730504,51.705370332071375,82.96108578847048,1.662513889825101,117.21186576386371,3279.713077933481,296.5234878464821,296.5464417217763,39.84982296247029,37.35875708089552,599.9999587739113,599.9610543246158,1.6223460410890949,1219.506405728874,1219.2989169051964,1.622195,1.6224108743532093,269.9497207724878,158.6449566076206,1.571915262713643,951.4554987764516,954.2440338820528,1.571315,1.5712662912762807,266.608709693621,954.2440463614312,1.5203619719458918,211.2051624752542,1.520259982622468,266.608709693621,1.520795,1.5198631737107542,133.1727772438946,248.1160432943205,133.17278962414412,1.421649906757834,351.61668351016203,351.6233568032362,1.420999997296179,248.1160432943205,351.6233568032362,377.0432610799341,1.4208308664663132,1.411445,1.4113437394633292,9.48712700298393,246.84865075687725,1.361375,1.3603417866947536,63.418574765764674,183.96917149275023,63.41857534325426,1.262000845622757,188.22722519122465,188.8692634272685,1.420999997296179,183.96917149275023,188.8692634272685,239.61945014815325,1.2617101252288172,1.251615,1.2515368970127148,10.173228216102448,182.1995222367212,1.200915,1.2000033022195569,132.01049575862783,0.0133411704008709,0.0083230035511045,1.6029273950148044,2.012651920994923,0.9242052348886473
207,0.0,207.0,207.0,133.29072329971947,2344.639562315821,38.26271637282321,43.341614004434895,51.686392922461394,82.96108578847048,1.662513889825101,117.07651310476432,3278.493997895593,296.55131282228484,296.52882152647925,39.85940856488962,37.36547818382731,599.9999587739113,599.9507941904195,1.62229089212585,1219.506405728874,1219.344474517987,1.622195,1.6223557430859714,269.76753356092024,158.70804037413342,1.5719817554296869,951.222406595349,953.9382139923356,1.571315,1.5713337843224002,266.44529035688646,953.938223428206,1.5206052555250849,210.36025279903615,1.5205034323822104,266.44529035688646,1.520795,1.5201069258080604,133.11685172826188,247.7112050252019,133.11686443539162,1.421710743767754,351.909017564268,351.91383336345905,1.4210628443490343,247.7112050252019,351.91383336345905,377.2840396131709,1.420894135238164,1.411445,1.4114312304630152,9.462904775148662,246.4467773201064,1.361375,1.360616989329169,63.410786675057686,183.8581354612774,63.41078742760207,1.2620852704332688,188.21818042179208,188.64973054111223,1.4210628443490343,183.8581354612774,188.64973054111223,239.39152451736305,1.2617950121634,1.251615,1.2516396868037585,10.155325359641587,182.0958778660428,1.200915,1.2003062755434606,132.00762855284916,0.0132863013457442,0.0083069642855789,1.599417174431522,2.012651920994923,0.9244502429953564
208,0.0,208.0,208.0,133.2686326788264,2344.2509790564627,38.25637499256203,43.334430885158746,51.67782680110565,82.96108578847048,1.662513889825101,116.99857363515385,3277.9416199908314,296.55865637013056,296.5112013311822,39.8655943101722,37.36698532078866,599.9999587739113,599.9593201442611,1.6222415213277508,1219.506405728874,1219.4034140945073,1.622195,1.622306381035196,269.6681980816157,158.74278286973242,1.57201177228576,951.0669901695852,953.7363222318876,1.571315,1.5713643563131274,266.3575370145685,953.736329108684,1.5207768683257186,209.86445008399613,1.5206751401044325,266.3575370145685,1.520795,1.520278806540933,133.0615708465202,247.40761497683224,133.06158371342653,1.4217304000421525,352.1148528306986,352.1185844687419,1.4210839662414612,247.40761497683224,352.1185844687419,377.4660203200192,1.4209155608925117,1.411445,1.4114699136982702,9.445647194241236,246.14494196465557,1.361375,1.360815597156969,63.40259395765093,183.79463708198224,63.4025948678475,1.262116039790074,188.2091356523596,188.4969827889548,1.4210839662414612,183.79463708198224,188.4969827889548,239.2398087693276,1.2618260523702725,1.251615,1.2516812500457313,10.14480232454118,182.0371189172577,1.200915,1.2005117908280674,132.00462375655906,0.0132397091170383,0.0082928270286145,1.596525415440902,2.012651920994923,0.9246618387256844
209,0.0,209.0,209.0,133.2618112814132,2344.1309878233947,38.25441682782238,43.332212798510746,51.6751816550801,82.96108578847048,1.662513889825101,116.9555189585957,3277.7687902292228,296.55119559472286,296.4935811358852,39.86867809781393,37.36483741063573,599.9999587739113,599.9760752956507,1.6222017102478157,1219.506405728874,1219.4601359515696,1.622195,1.6222665714115263,269.61797783252905,158.75909148487352,1.5720210533072736,950.9612745432062,953.6005248354272,1.571315,1.5713739276154275,266.3144459767465,953.6005296387876,1.5208972339520888,209.5801907344492,1.520795557659141,266.3144459767465,1.520795,1.5203993192993508,133.00721221322894,247.16528094666336,133.0072251686554,1.421727645148227,352.2691777698408,352.272297035567,1.4210823532393535,247.16528094666336,352.272297035567,377.61390908106745,1.420914181677247,1.411445,1.4114816517927156,9.432529884531473,245.90359991255292,1.361375,1.3609594520424952,63.39405371985048,183.75752688931095,63.3940547725176,1.2621188581462168,188.20009088292704,188.3914428384349,1.4210823532393535,183.75752688931095,188.3914428384349,239.14251694539257,1.2618290315963705,1.251615,1.2516904152341095,10.138616362260766,182.0028829591684,1.200915,1.2006487968509134,132.001524881748,0.0131996536886468,0.008280206519452,1.5941213129935867,2.012651920994923,0.924847928531328
210,0.0,210.0,210.0,142.9162760368223,2472.395100072841,40.41822073334704,46.220787610238894,56.27726769323636,82.6747954864603,1.6773758080374075,122.3231798066758,3513.585236940483,296.24185208638806,296.4759609405881,39.78743936789225,37.37495804556704,599.9999587739113,600.1283352413283,1.62286984545797,1219.506405728874,1219.337577462313,1.622195,1.6229345329402802,284.6186155614323,149.7727414837459,1.574361356244255,933.396898349142,932.9586697250104,1.571315,1.5736508367126711,281.6480480651819,932.9597977676216,1.5242465409473458,230.60291981818065,1.5241349437262726,281.6480480651819,1.520795,1.5237228287781075,132.9992412545938,258.3039986485503,132.9992426875516,1.4247561781680596,343.1620500299288,343.0849850208273,1.4240523690900186,258.3039986485503,343.0849850208273,371.1246034524164,1.4238716313804374,1.411445,1.413709891184387,10.161740196050316,256.7205314956231,1.361375,1.3634956390864736,63.390729868504216,190.108771099728,63.39073020746884,1.2646018786980684,188.1910461134945,186.53828108346823,1.4240523690900186,190.108771099728,186.53828108346823,236.7895549338114,1.264293017112818,1.251615,1.253526382959432,10.76663415338608,188.1722380160361,1.200915,1.202676470518934,131.9990868346419,0.0131882326127976,0.0082660582466138,1.5954681444689958,2.012651920994923,0.9290960708013012
211,0.0,211.0,211.0,143.3719480736389,2480.2780462445926,40.54708956114466,46.36815725222563,56.45670126026858,82.6747954864603,1.6773758080374075,123.84083469053364,3524.6854429169903,296.5902531192385,296.458340745291,39.86416754491353,37.40450690923725,599.9999587739113,599.8222105489443,1.622386269424987,1219.506405728874,1219.2403249870458,1.622195,1.622451131959381,286.61629387591785,149.39455248521892,1.5737030390222435,936.3591233521918,936.2986643691509,1.571315,1.5729806121177854,283.59437920713845,936.2959507537252,1.524064630394543,239.56195328159797,1.5239511707853242,283.59437920713845,1.520795,1.5235354774547978,133.00140761547897,262.02456479823167,133.00140756141275,1.4248180945374636,340.1810828799506,340.1430041076049,1.4240935913575783,262.02456479823167,340.1430041076049,369.0027657418792,1.42390842592024,1.411445,1.4134832056707365,10.42522024950343,260.45491142728207,1.361375,1.3641169770383343,63.38938562010758,194.1253920959684,63.38938566060851,1.2653578755124328,188.182001344062,186.1264744864095,1.4240935913575783,194.1253920959684,186.1264744864095,235.7139573751999,1.2650361446997267,1.251615,1.2538257992117323,11.210345487994156,192.30878701986023,1.200915,1.2036958424074686,131.99688947670373,0.013244975973524,0.0082723198849726,1.6011198983715222,2.012651920994923,0.9272024127989688
212,0.0,212.0,212.0,143.7909131411244,2487.52597635219,40.6655772732988,46.503655432960265,56.62168043486534,82.6747954864603,1.6773758080374075,124.91103478899387,3535.026774702483,296.69623395472354,296.440720549994,39.90002288425416,37.39996610196735,599.9999587739113,599.8025660162258,1.6220818664461856,1219.506405728874,1219.393607757474,1.622195,1.6221467976559147,288.1130881609836,149.07893674307144,1.5730962044320935,938.1137376242038,938.7002914207076,1.571315,1.5723650731683092,284.9383609756477,938.69877052412,1.5234904421720186,245.82249261780916,1.523375641241531,284.9383609756477,1.520795,1.5229573856444882,133.01200455647174,264.2644695893597,133.01200417392818,1.424338843703612,338.44963265616764,338.4268228208257,1.4236016036117485,264.2644695893597,338.4268228208257,367.8305972921716,1.4234137130692208,1.411445,1.4128269767663502,10.586736302870658,262.6763607195504,1.361375,1.3637483766238536,63.38977323393292,195.99349784348723,63.38977304094595,1.2649952560160629,188.17295657462947,186.4076453988748,1.4236016036117485,195.99349784348723,186.4076453988748,235.81813550558763,1.2646670374037443,1.251615,1.2532273600320416,11.439677371702928,194.20363902665355,1.200915,1.203425078468155,131.99455092813886,0.0133241406200844,0.0082902289491639,1.6072102111761484,2.012651920994923,0.9262411605157116
213,0.0,213.0,213.0,144.09215413479902,2492.7373265031706,40.75077138354231,46.60108027759129,56.74030247366542,82.6747954864603,1.6773758080374075,125.61469075790124,3542.4817797147275,296.66549129433935,296.4231003546969,39.906754860052665,37.37922596097125,599.9999587739113,599.891263843108,1.621939015480964,1219.506405728874,1219.5770519203295,1.622195,1.6220039476771948,289.1161241674238,148.8448736320459,1.572658845291952,939.1612688697356,940.1317165417836,1.571315,1.5719219044121084,285.84411799012304,940.130839188944,1.522938770590922,249.81140317128285,1.5228230641695792,285.84411799012304,1.520795,1.52240310139082,133.02801881501665,265.6697332547964,133.0280184093163,1.4238878821747505,337.3951943567909,337.3815110892708,1.4231426141474322,265.6697332547964,337.3815110892708,367.1336981111714,1.422953008521025,1.411445,1.4122646886537502,10.688319867274698,264.06564399834184,1.361375,1.3632126558523825,63.39133425044342,196.9307036231491,63.391333936134615,1.2644938640323693,188.16391180519693,186.81484105601183,1.4231426141474322,196.9307036231491,186.81484105601183,236.21196805871423,1.264162149561989,1.251615,1.2525959004688387,11.566249093150294,195.1354156620109,1.200915,1.2028516750256808,131.99248192683936,0.0134000869079914,0.0083096797767759,1.6125876409151507,2.012651920994923,0.9257004833510551
214,0.0,214.0,214.0,144.28879713550947,2496.1391727092314,40.80638408510987,46.66467691348835,56.81773613691126,82.6747954864603,1.6773758080374075,126.0609170223568,3547.355355616709,296.583163270453,296.4054801593999,39.89847038384716,37.35497538073097,599.9999587739113,599.988196208099,1.6218987955780142,1219.506405728874,1219.7005478491867,1.622195,1.6219636980264185,289.7534641897074,148.67955194279514,1.5723728681335076,939.790673692622,940.9899550079856,1.571315,1.57163223850946,286.42085744487633,940.9894388214208,1.522497626030119,252.2825328633811,1.5223813384206668,286.42085744487633,1.520795,1.5219602889368544,133.0473316575124,266.5533347089167,133.04733119733427,1.4235715407001923,336.7527276189404,336.7445941768729,1.4228212593254732,266.5533347089167,336.7445941768729,366.72067154418727,1.4226305856882036,1.411445,1.4118789870306157,10.751598657587902,264.93756799725867,1.361375,1.3627420661938447,63.39368463844843,197.42862680834813,63.39368427314896,1.2641102539906244,188.1548670357644,187.17940941498404,1.4228212593254732,197.42862680834813,187.17940941498404,236.6069512805174,1.2637765715698035,1.251615,1.252137443151777,11.639128418026168,195.6215575975468,1.200915,1.2023157599546987,131.99075505900177,0.0134658429032228,0.008327301898143,1.6170715398496238,2.012651920994923,0.9253458474988904
