i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
10,297,14697,143.3221144,41.42743505,44.72792067,57.16675869,83.40534476,1.676647991,126.5910959,3550.785381,212.2569588,212.2445537,28.50861158,26.47967667,599.9999588,600.0630334,1.622124478,1219.506406,1219.566132,1.622195,1.622157701,283.7966934,139.9871944,1.571995546,928.9129184,928.5520829,1.571315,1.571287387,280.6923585,928.5520818,1.521496913,223.4521488,1.521385702,280.6923585,1.520795,1.520975157,117.7462502,262.3118435,117.7462503,1.420799066,223.2920423,223.2917375,1.420097968,262.3118435,223.2917375,259.597929,1.419947267,1.411445,1.411421083,8.526183288,260.4775834,1.361375,1.361569929,45.75125638,171.7433448,45.75125653,1.261076711,171.5543486,171.531025,1.420097968,171.7433448,171.531025,234.7502096,1.260823107,1.251615,1.251583454,9.239652572,169.7154552,1.200915,1.201029528,114.6452025,0.00760849,0.00171593,4.434033198,2.045433029,0.972609279
10,298,14698,143.3246087,41.42815604,44.7286991,57.1677536,83.40534476,1.676647991,126.6082238,3550.849149,212.2284856,212.2178278,28.50418911,26.47675955,599.9999588,600.0589131,1.622136194,1219.506406,1219.555053,1.622195,1.622169408,283.8144399,139.9758038,1.571991898,928.9458627,928.597796,1.571315,1.571283634,280.7070278,928.5977954,1.521445918,223.5429732,1.521334687,280.7070278,1.520795,1.520924107,117.7558428,262.3726991,117.7558429,1.420799608,223.2785095,223.2783399,1.420098238,262.3726991,223.2783399,259.5862215,1.419947487,1.411445,1.411418441,8.52904631,260.5382143,1.361375,1.361516893,45.75500515,171.7555427,45.7550053,1.261076257,171.4646428,171.4751317,1.420098238,171.7555427,171.4751317,234.7078839,1.26082263,1.251615,1.251582598,9.240031707,169.7261429,1.200915,1.200984217,114.6441827,0.007612794,0.001718523,4.429847818,2.045433029,0.972590443
10,299,14699,143.323736,41.42790378,44.72842674,57.1674055,83.40534476,1.676647991,126.6165328,3550.828502,212.2021121,212.1911018,28.50027015,26.47420705,599.9999588,600.0546243,1.622144497,1219.506406,1219.546561,1.622195,1.622177703,283.8201476,139.9674103,1.571993169,928.9644397,928.6239687,1.571315,1.571284868,280.710959,928.6239683,1.521410426,223.5824656,1.521299187,280.710959,1.520795,1.520888592,117.7652993,262.4179223,117.7652994,1.420803928,223.2710024,223.2709071,1.420102369,262.4179223,223.2709071,259.5792069,1.419951583,1.411445,1.411420574,8.531009222,260.5832494,1.361375,1.361479491,45.75882417,171.7640762,45.75882433,1.261080416,171.374937,171.4066524,1.420102369,171.7640762,171.4066524,234.652388,1.260826782,1.251615,1.251587029,9.239753016,169.733605,1.200915,1.200956637,114.6431654,0.007617923,0.001720799,4.426968747,2.045433029,0.972569364
10,300,14700,138.3906274,40.27160884,45.52533039,52.5936882,83.75708458,1.667920882,123.1735378,3401.683025,212.2611045,212.1643759,28.52090802,26.46133609,599.9999588,600.0360197,1.621823683,1219.506406,1219.647976,1.622195,1.621856916,275.4480132,139.2810776,1.570507975,934.3780912,936.690506,1.571315,1.569840991,271.736252,936.6902698,1.51932545,207.5782769,1.519220713,271.736252,1.520795,1.518820608,117.7541996,255.0228949,117.7541995,1.418988363,226.2446922,226.2676188,1.418325042,255.0228949,226.2676188,263.5859228,1.418181614,1.411445,1.410055387,8.126226624,253.2706054,1.361375,1.359916032,45.75998181,167.8592056,45.75998181,1.259467054,171.2852312,172.5225145,1.418325042,167.8592056,172.5225145,235.7238058,1.259224126,1.251615,1.250358888,8.865238019,165.9499127,1.200915,1.199674931,114.6415858,0.007626745,0.001723796,4.424388545,2.045433029,0.97070651
10,301,14701,138.0626365,40.17616363,45.41743367,52.46903921,83.75708458,1.667920882,122.1639583,3393.637533,212.0974251,212.13765,28.48745537,26.44678078,599.9999588,600.1588624,1.622087471,1219.506406,1219.664758,1.622195,1.622120646,274.0992556,139.4976282,1.570969317,932.3857199,933.9695921,1.571315,1.570309958,270.5390713,933.9694611,1.519526616,200.9692724,1.519423038,270.5390713,1.520795,1.519025184,117.7424821,252.6242822,117.742482,1.419059588,227.2640185,227.2771534,1.418408672,252.6242822,227.2771534,264.9054601,1.418267638,1.411445,1.41027637,7.991268334,250.825929,1.361375,1.359613257,45.75936565,165.4183679,45.75936559,1.259075646,171.1955254,172.643148,1.418408672,165.4183679,172.643148,236.0578906,1.258839615,1.251615,1.250227145,8.612470428,163.4494118,1.200915,1.199065108,114.6395435,0.007627633,0.001724617,4.422798619,2.045433029,0.971182302
10,302,14702,137.7839703,40.09507189,45.32576293,52.36313548,83.75708458,1.667920882,121.4782309,3386.753479,212.0393194,212.110924,28.47347998,26.44773156,599.9999588,600.1392261,1.62222524,1219.506406,1219.579223,1.622195,1.622258392,273.1309877,139.6689019,1.571360296,931.2039787,932.3567105,1.571315,1.570706271,269.669961,932.3566357,1.519930262,196.5478212,1.51982751,269.669961,1.520795,1.519431212,117.7265192,251.170338,117.7265191,1.419406738,227.8790833,227.8870932,1.418763339,251.170338,227.8870932,265.659072,1.418623758,1.411445,1.410714339,7.909418879,249.358056,1.361375,1.359931571,45.75765915,164.370403,45.75765906,1.259417156,171.1058196,172.2821012,1.418763339,164.370403,172.2821012,235.7377585,1.259184281,1.251615,1.250690356,8.493925734,162.3953637,1.200915,1.199352582,114.6372412,0.007622109,0.001723688,4.421976095,2.045433029,0.971359896
10,303,14703,137.5930057,40.03950128,45.26294273,52.29056168,83.75708458,1.667920882,121.0402772,3382.025499,212.0299787,212.0841981,28.47032885,26.4537067,599.9999588,600.0858347,1.622272936,1219.506406,1219.502721,1.622195,1.622306083,272.5015568,139.7887426,1.571627744,930.4914851,931.3846497,1.571315,1.570977149,269.1029696,931.3846057,1.520291899,193.7410506,1.520189682,269.1029696,1.520795,1.519794382,117.707768,250.2667127,117.707768,1.419684903,228.253561,228.2584286,1.419046115,250.2667127,228.2584286,266.0968452,1.418907426,1.411445,1.411048276,7.859149615,248.44942,1.361375,1.36031115,45.75518398,163.8920515,45.75518385,1.259780696,171.0161138,171.8698543,1.419046115,163.8920515,171.8698543,235.3071975,1.259549367,1.251615,1.251115173,8.43419479,161.9257626,1.200915,1.199795496,114.6346332,0.007614534,0.001722297,4.421149922,2.045433029,0.971429006
10,304,14704,137.473697,40.0047825,45.22369463,52.24521985,83.75708458,1.667920882,120.7695588,3379.067971,212.0331256,212.0574722,28.47128134,26.45907419,599.9999588,600.0439791,1.622272637,1219.506406,1219.465884,1.622195,1.622305785,272.1118747,139.866685,1.571794646,930.0559798,930.7918787,1.571315,1.571146166,268.7518439,930.7918522,1.520569344,192.008602,1.520467461,268.7518439,1.520795,1.520072778,117.6874052,249.6946528,117.6874051,1.419855613,228.4814228,228.4843869,1.41921968,249.6946528,228.4843869,266.3487113,1.419081541,1.411445,1.411253525,7.828016111,247.8758489,1.361375,1.360615737,45.7521646,163.6572412,45.75216446,1.26002002,170.9264079,171.520664,1.41921968,163.6572412,171.520664,234.9229699,1.259789501,1.251615,1.251387687,8.401813554,161.7008953,1.200915,1.200167888,114.6317628,0.007606346,0.001720916,4.419939219,2.045433029,0.971464475
10,305,14705,137.4036495,39.98439872,45.20065164,52.21859915,83.75708458,1.667920882,120.6060174,3377.329821,212.0325301,212.0307462,28.47274127,26.461817,599.9999588,600.0228478,1.62225234,1219.506406,1219.463116,1.622195,1.622285488,271.8783692,139.9140058,1.571892571,929.7859497,930.4259278,1.571315,1.571245359,268.5419066,930.4259116,1.520771248,190.9582517,1.520669568,268.5419066,1.520795,1.520275259,117.6662331,249.3220839,117.666233,1.419947278,228.6208539,228.6226747,1.41931315,249.3220839,228.6226747,266.4929726,1.419175358,1.411445,1.411366996,7.808362204,247.5032015,1.361375,1.360836349,45.74874933,163.5354927,45.74874918,1.260149791,170.8367021,171.2459345,1.41931315,163.5354927,171.2459345,234.609985,1.259919719,1.251615,1.251536526,8.383192411,161.586986,1.200915,1.20043518,114.6286881,0.007597867,0.0017197,4.418133919,2.045433029,0.971491217
10,306,14706,137.3650228,39.97315837,45.18794491,52.20391954,83.75708458,1.667920882,120.5093202,3376.370185,212.0235145,212.0040203,28.47323892,26.46180252,599.9999588,600.0178819,1.622227275,1219.506406,1219.479664,1.622195,1.622260421,271.7425437,139.9401707,1.571946554,929.6157101,930.1966957,1.571315,1.571300084,268.4204075,930.1966857,1.520915088,190.3303172,1.520813529,268.4204075,1.520795,1.520419441,117.6447625,249.0693915,117.6447624,1.419990805,228.7073962,228.7085365,1.419357857,249.0693915,228.7085365,266.57646,1.419220292,1.411445,1.411424737,7.795554892,247.2510107,1.361375,1.360991843,45.74503406,163.4711934,45.7450339,1.260209886,170.7469963,171.0309326,1.419357857,163.4711934,171.0309326,234.35706,1.259980066,1.251615,1.251608063,8.372003044,161.5282963,1.200915,1.200615008,114.6254571,0.007589071,0.001718697,4.415596942,2.045433029,0.971516895
10,307,14707,137.3455333,39.96748692,45.18153357,52.19651277,83.75708458,1.667920882,120.4535663,3375.885048,212.0065638,211.9772944,28.4724325,26.45963259,599.9999588,600.0219664,1.622204452,1219.506406,1219.502864,1.622195,1.622237595,271.666246,139.9522943,1.571973792,929.5061913,930.0505026,1.571315,1.571327744,268.3527873,930.0504962,1.521016452,189.9598302,1.520914962,268.3527873,1.520795,1.520521002,117.6233063,248.8884872,117.6233062,1.420007432,228.7626409,228.7633813,1.419375297,248.8884872,228.7633813,266.6270573,1.419237885,1.411445,1.411451079,7.786806336,247.0707936,1.361375,1.361101272,45.74108069,163.4379267,45.74108053,1.260231571,170.6572905,170.8586279,1.419375297,163.4379267,170.8586279,234.1477108,1.260001898,1.251615,1.251636901,8.364996786,161.4989869,1.200915,1.200732138,114.6221042,0.007579853,0.001717919,4.412228421,2.045433029,0.971543693
10,308,14708,137.3372201,39.96506778,45.17879884,52.19335344,83.75708458,1.667920882,120.4224829,3375.677237,211.9838128,211.9505684,28.47046956,26.45604658,599.9999588,600.0295003,1.622186334,1219.506406,1219.524912,1.622195,1.62221947,271.6253898,139.9554447,1.571985416,929.4339879,929.9551716,1.571315,1.571339598,268.3171737,929.9551674,1.521087339,189.7441055,1.520985888,268.3171737,1.520795,1.520592001,117.6020501,248.7503313,117.6020499,1.420009861,228.799636,228.8001452,1.419378323,248.7503313,228.8001452,266.6612222,1.419241024,1.411445,1.411460579,7.780445131,246.9333071,1.361375,1.361178696,45.73692968,163.4216431,45.73692952,1.260234144,170.5675847,170.7154566,1.419378323,163.4216431,170.7154566,233.9681896,1.260004556,1.251615,1.251644199,8.360357263,161.4855721,1.200915,1.200806854,114.6186524,0.007570109,0.001717375,4.407952481,2.045433029,0.9715722
10,309,14709,137.3351005,39.96445097,45.17810157,52.19254791,83.75708458,1.667920882,120.4059859,3375.62328,211.9574562,211.9238425,28.4676518,26.45168361,599.9999588,600.0371445,1.622173148,1219.506406,1219.542112,1.622195,1.622206276,271.6050602,139.953094,1.571988387,929.3849717,929.8913321,1.571315,1.57134269,268.2999986,929.8913294,1.521136604,189.6200116,1.521035175,268.2999986,1.520795,1.520641328,117.5810999,248.6374819,117.5810997,1.420005265,228.826193,228.8265714,1.419374201,248.6374819,228.8265714,266.6884839,1.419236991,1.411445,1.411461515,7.775475856,246.8210008,1.361375,1.361233736,45.73260809,163.4143083,45.73260792,1.26022827,170.4778789,170.5917153,1.419374201,163.4143083,170.5917153,233.8085209,1.259998735,1.251615,1.251641717,8.3570181,161.4804254,1.200915,1.20085364,114.6151167,0.00755976,0.001717069,4.402711699,2.045433029,0.971602559
10,310,14710,136.633929,38.95841079,44.51178575,53.16373248,83.72351354,1.666774944,119.9856781,3357.648558,211.9631583,211.9238425,28.47022561,26.45014052,599.9999588,600.0223977,1.622116207,1219.506406,1219.540895,1.622195,1.622149339,270.4839726,142.8611509,1.571782773,931.3012594,931.8226906,1.571315,1.571141146,267.3175028,931.8226885,1.520811154,187.8251825,1.520710365,267.3175028,1.520795,1.52031762,117.5582831,247.3494638,117.5582831,1.41970684,229.3793307,229.3858126,1.4190823,247.3494638,229.3858126,267.4631871,1.418946349,1.411445,1.411239152,7.70719693,245.5595522,1.361375,1.361069508,45.72777408,162.9090575,45.72777387,1.260013594,170.4778789,170.7041772,1.4190823,162.9090575,170.7041772,233.8624757,1.259785402,1.251615,1.251475764,8.309637703,160.9990684,1.200915,1.200726565,114.6114578,0.007549173,0.001717143,4.39635654,2.045433029,0.972215343
10,311,14711,136.5918979,38.94642646,44.4980931,53.14737832,83.72351354,1.666774944,119.85489,3356.627804,211.9338667,211.9238425,28.46431603,26.44824511,599.9999588,600.0385953,1.622150101,1219.506406,1219.535858,1.622195,1.622183222,270.3091205,142.8880352,1.571841226,931.0349081,931.4517029,1.571315,1.571200573,267.1621591,931.4517018,1.520850406,186.9289189,1.520749766,267.1621591,1.520795,1.52035731,117.535715,246.7981911,117.5357152,1.419688407,229.6261328,229.6291728,1.419066816,246.7981911,229.6291728,267.9405801,1.418931434,1.411445,1.411255169,7.676265291,244.9848165,1.361375,1.36103982,45.7224635,162.5249685,45.72246329,1.259927425,170.4778789,170.7151827,1.419066816,162.5249685,170.7151827,233.876496,1.259700303,1.251615,1.251430426,8.269877155,160.6037607,1.200915,1.200630043,114.6076742,0.007536952,0.001717229,4.389019943,2.045433029,0.972327493
10,312,14712,136.5522439,38.93511991,44.48517485,53.1319491,83.72351354,1.666774944,119.762505,3355.64823,211.9222039,211.9238425,28.46140206,26.44958683,599.9999588,600.0326353,1.622169588,1219.506406,1219.512588,1.622195,1.622202705,270.1762786,142.9108568,1.571896335,930.8788312,931.2371371,1.571315,1.571256401,267.0426144,931.2371365,1.520939242,186.318591,1.520838716,267.0426144,1.520795,1.52044647,117.5131806,246.4604608,117.5131809,1.41973633,229.7711,229.7730458,1.419116561,246.4604608,229.7730458,268.2551254,1.41898153,1.411445,1.411323854,7.657675973,244.6376538,1.361375,1.36111864,45.7168989,162.4069403,45.71689869,1.259984412,170.4778789,170.6487,1.419116561,162.4069403,170.6487,233.7762346,1.259757674,1.251615,1.251502767,8.254906616,160.4862346,1.200915,1.200696723,114.6038293,0.007523069,0.001717236,4.380916413,2.045433029,0.972383105
10,313,14713,136.5260994,38.92766535,44.47665767,53.1217764,83.72351354,1.666774944,119.7040949,3355.000482,211.9202797,211.9238425,28.46046029,26.45247694,599.9999588,600.0207825,1.622176268,1219.506406,1219.49009,1.622195,1.622209383,270.0915911,142.9266251,1.571932658,930.7846126,931.1081743,1.571315,1.571293179,266.966274,931.108174,1.521017858,185.937626,1.520917405,266.966274,1.520795,1.520525293,117.4907828,246.2272529,117.4907832,1.419772028,229.8654791,229.8667642,1.419153502,246.2272529,229.8667642,268.4941421,1.419018709,1.411445,1.411373369,7.645340362,244.3973097,1.361375,1.361189942,45.71114587,162.3587168,45.71114566,1.260033985,170.4778789,170.5909454,1.419153502,162.3587168,170.5909454,233.6756378,1.259807431,1.251615,1.251560114,8.24731653,160.441362,1.200915,1.200772331,114.5999103,0.007508557,0.001717387,4.372081414,2.045433029,0.972424659
10,314,14714,136.5108459,38.92331612,44.47168847,53.11584131,83.72351354,1.666774944,119.6688297,3354.621901,211.9218301,211.9238425,28.46040254,26.45585169,599.9999588,600.0108632,1.622176128,1219.506406,1219.474639,1.622195,1.622209243,270.0411777,142.9366689,1.571953847,930.7267829,931.0293664,1.571315,1.57131464,266.9209799,931.0293662,1.521079627,185.7089783,1.520979218,266.9209799,1.520795,1.520587187,117.4686412,246.0579929,117.4686416,1.419791476,229.9285383,229.9294069,1.419173835,246.0579929,229.9294069,268.6848776,1.41903921,1.411445,1.411402363,7.636847,244.2219734,1.361375,1.361238687,45.70524919,162.3269257,45.70524898,1.260057759,170.4778789,170.5527623,1.419173835,162.3269257,170.5527623,233.5942689,1.259831331,1.251615,1.251589349,8.241982626,160.4127112,1.200915,1.200823862,114.5959234,0.007493741,0.001717717,4.362616165,2.045433029,0.972465796
10,315,14715,136.5028616,38.92103955,44.46908738,53.11273464,83.72351354,1.666774944,119.6483166,3354.423301,211.9238561,211.9238425,28.46062069,26.4592452,599.9999588,600.0046421,1.622173235,1219.506406,1219.465971,1.622195,1.622206351,270.0128184,142.9426301,1.571964939,930.6907649,930.9805487,1.571315,1.571325885,266.895726,930.9805486,1.521126624,185.5760448,1.521026241,266.895726,1.520795,1.520634256,117.4468347,245.929194,117.4468352,1.41980082,229.9716369,229.9722377,1.419183836,245.929194,229.9722377,268.8431369,1.419049335,1.411445,1.41141857,7.630765646,244.0877786,1.361375,1.361270611,45.69923844,162.2993391,45.69923824,1.260064994,170.4778789,170.5293006,1.419183836,162.2993391,170.5293006,233.528644,1.259838672,1.251615,1.251601156,8.237515889,160.3876912,1.200915,1.20085491,114.591878,0.007478725,0.001718206,4.352635274,2.045433029,0.972508638
10,316,14716,136.4993983,38.92005208,44.46795915,53.11138711,83.72351354,1.666774944,119.6369383,3354.336745,211.9253062,211.9238425,28.46084622,26.46251755,599.9999588,600.0014881,1.622169752,1219.506406,1219.461921,1.622195,1.622202869,269.9980754,142.9458392,1.571969751,930.6679767,930.9498729,1.571315,1.571330779,266.8828516,930.9498728,1.521161859,185.5018233,1.521061491,266.8828516,1.520795,1.520669532,117.4254079,245.8264128,117.4254085,1.419804719,230.0018539,230.0022815,1.419188246,245.8264128,230.0022815,268.9788224,1.419053841,1.411445,1.411427624,7.62621714,243.9801191,1.361375,1.361291914,45.69313289,162.2732954,45.6931327,1.2600643,170.4778789,170.5151528,1.419188246,162.2732954,170.5151528,233.473189,1.259838073,1.251615,1.251604584,8.233489514,160.3638064,1.200915,1.200872991,114.5877811,0.007463574,0.001718828,4.342245842,2.045433029,0.972552834
10,317,14717,136.4986,38.91982444,44.46769906,53.11107647,83.72351354,1.666774944,119.6310898,3354.316297,211.9260191,211.9238425,28.46099053,26.46566907,599.9999588,600.0002706,1.622166651,1219.506406,1219.46042,1.622195,1.622199767,269.9914767,142.9472768,1.571970863,930.6533072,930.9302868,1.571315,1.571331928,266.877366,930.9302867,1.521187954,185.4629386,1.521087593,266.877366,1.520795,1.520695648,117.4043825,245.7404521,117.4043831,1.419805696,230.0237464,230.0240623,1.41918964,245.7404521,230.0240623,269.0984259,1.419055313,1.411445,1.411432667,7.622646277,243.8896966,1.361375,1.361306499,45.6869451,162.2478801,45.68694492,1.260060361,170.4778789,170.5066963,1.41918964,162.2478801,170.5066963,233.4239969,1.259834224,1.251615,1.251604516,8.229707553,160.3403145,1.200915,1.200883392,114.583637,0.007448347,0.00171956,4.331543378,2.045433029,0.972597812
10,318,14718,136.4992589,38.92001233,44.46791373,53.11133287,83.72351354,1.666774944,119.6284923,3354.332061,211.9261536,211.9238425,28.46104592,26.46874407,599.9999588,600.0000523,1.622164262,1219.506406,1219.460052,1.622195,1.622197378,269.9895466,142.9476375,1.57196995,930.6436931,930.9175665,1.571315,1.571331029,266.8760898,930.9175665,1.521207054,185.4447952,1.521106697,266.8760898,1.520795,1.520714757,117.3837661,245.6653756,117.3837667,1.419805045,230.0402877,230.0405321,1.419189344,245.6653756,230.0405321,269.2063023,1.419055083,1.411445,1.411435386,7.619697311,243.8104994,1.361375,1.361316625,45.68068328,162.2224863,45.68068311,1.260055301,170.4778789,170.5017308,1.419189344,162.2224863,170.5017308,233.3786858,1.259829251,1.251615,1.251603205,8.226046141,160.3167148,1.200915,1.200889238,114.5794484,0.007433101,0.001720382,4.320612019,2.045433029,0.972643157
