i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,411,11931,147.3728531,40.90044108,47.72970516,58.74270685,84.06330525,1.681263408,129.2115327,3616.441891,222.701125,222.7407015,29.91471443,28.1095287,599.9999588,600.0319727,1.622127924,1219.506406,1219.503607,1.622195,1.622164497,291.1512789,141.6672288,1.571766201,928.8724656,928.7389547,1.571315,1.571024562,287.9399103,928.7389902,1.521157882,242.1361728,1.521041411,287.9399103,1.520795,1.5206213,116.420461,268.8868667,116.4204586,1.420894036,219.5797376,219.5819626,1.42016256,268.8868667,219.5819626,255.234108,1.420005969,1.411445,1.411152217,8.853751922,267.0510207,1.361375,1.361161512,45.12456791,174.6223289,45.12456768,1.261605668,198.1948921,198.5008195,1.42016256,174.6223289,198.5008195,259.5377651,1.26133507,1.251615,1.251251988,10.08308168,172.6117513,1.200915,1.200566295,136.7771919,0.00863295,0.00179254,4.816043732,2.045433029,0.969598013
8,412,11932,147.3064466,40.88201127,47.70819808,58.71623729,84.06330525,1.681263408,129.0574585,3614.805739,222.6985153,222.7407015,29.91252557,28.11394054,599.9999588,600.0209308,1.622170669,1219.506406,1219.47417,1.622195,1.62220724,290.9306181,141.7064621,1.57186486,928.6372019,928.4162444,1.571315,1.571124511,287.73998,928.4162654,1.521208973,241.2560872,1.521092698,287.73998,1.520795,1.520672962,116.4605873,268.738595,116.460585,1.420988944,219.6782235,219.6794146,1.420258459,268.738595,219.6794146,255.3050034,1.420102066,1.411445,1.411260008,8.842057813,266.9013325,1.361375,1.361183163,45.13382877,174.3904913,45.13382855,1.261690392,198.1948921,198.459405,1.420258459,174.3904913,198.459405,259.5588596,1.261420545,1.251615,1.251365231,10.05531416,172.376434,1.200915,1.200596716,136.7778389,0.008663093,0.00179171,4.835098732,2.045433029,0.96954956
8,413,11933,147.2582206,40.86862709,47.6925791,58.69701444,84.06330525,1.681263408,128.9571228,3613.614886,222.7077067,222.7407015,29.9132495,28.11926869,599.9999588,600.0042973,1.622188193,1219.506406,1219.452801,1.622195,1.622224765,290.7826976,141.7358608,1.571936471,928.5001797,928.2274506,1.571315,1.571196976,287.6052696,928.2274629,1.521264487,240.6941427,1.521148342,287.6052696,1.520795,1.520728853,116.4991434,268.7108175,116.4991411,1.421070822,219.7280739,219.7286287,1.420340647,268.7108175,219.7286287,255.3046155,1.420184321,1.411445,1.411346658,8.837662953,266.8745137,1.361375,1.361233654,45.1431831,174.2860393,45.14318288,1.261783028,198.1948921,198.3917297,1.420340647,174.2860393,198.3917297,259.5450132,1.261513548,1.251615,1.251471705,10.04184302,172.2715152,1.200915,1.200673077,136.7784913,0.008693481,0.001790214,4.856112982,2.045433029,0.969477151
8,414,11934,147.2261834,40.8597358,47.6822032,58.68424444,84.06330525,1.681263408,128.8940436,3612.8229,222.7194391,222.7407015,29.91510145,28.12404834,599.9999588,599.9922459,1.62219126,1219.506406,1219.444991,1.622195,1.622227836,290.6884023,141.7566257,1.571984026,928.4202858,928.1171251,1.571315,1.571245072,287.5191296,928.1171323,1.521309502,240.3460871,1.521193441,287.5191296,1.520795,1.520774107,116.5363984,268.7554542,116.5363962,1.42112811,219.7483093,219.7484811,1.42039783,268.7554542,219.7484811,255.2606799,1.42024149,1.411445,1.411403758,8.837731877,266.9212406,1.361375,1.36127865,45.1526697,174.2396523,45.15266948,1.261849495,198.1948921,198.3316061,1.42039783,174.2396523,198.3316061,259.5356945,1.261580193,1.251615,1.251544697,10.03549613,172.2250117,1.200915,1.200744213,136.7791588,0.0087243,0.001788155,4.878938918,2.045433029,0.969396657
8,415,11935,147.2059751,40.85412736,47.67565831,58.6761894,84.06330525,1.681263408,128.8553035,3612.322955,222.72945,222.7407015,29.91707286,28.12775194,599.9999588,599.9865584,1.622187527,1219.506406,1219.447878,1.622195,1.622224107,290.6301582,141.77069,1.572014017,928.373513,928.0525207,1.571315,1.571275395,287.4658315,928.0525249,1.52134258,240.1347137,1.52122657,287.4658315,1.520795,1.520807332,116.5725476,268.8424281,116.5725456,1.421165632,219.7509149,219.7508616,1.420435,268.8424281,219.7508616,255.1906297,1.420278598,1.411445,1.411438159,8.840439521,267.0109059,1.361375,1.361312358,45.16231135,174.2221058,45.16231113,1.261890775,198.1948921,198.2858624,1.420435,174.2221058,198.2858624,259.5397793,1.261621551,1.251615,1.251588563,10.03298768,172.2070048,1.200915,1.200798844,136.7798548,0.008755688,0.00178561,4.903472166,2.045433029,0.96931324
8,416,11936,147.1937346,40.85073026,47.67169399,58.67131037,84.06330525,1.681263408,128.8319692,3612.019926,222.7365088,222.7407015,29.91872325,28.13036762,599.9999588,599.9857164,1.622181471,1219.506406,1219.456657,1.622195,1.622218054,290.5950844,141.7798659,1.57203218,928.3459197,928.0144742,1.571315,1.571293758,287.4337247,928.0144767,1.521365708,240.0083372,1.52124973,287.4337247,1.520795,1.520830549,116.6077257,268.953199,116.6077237,1.421189963,219.7433032,219.7431217,1.420458839,268.953199,219.7431217,255.1053084,1.420302349,1.411445,1.4114577,8.84464835,267.1247158,1.361375,1.361336373,45.17211972,174.2200831,45.17211951,1.261914634,198.1948921,198.2532389,1.420458839,174.2200831,198.2532389,259.5567559,1.261645432,1.251615,1.251612752,10.03267961,172.2041003,1.200915,1.200837748,136.7805909,0.008787726,0.001782636,4.92962345,2.045433029,0.96922843
8,417,11937,147.1866227,40.84875649,47.66939065,58.66847557,84.06330525,1.681263408,128.8181901,3611.843724,222.7408067,222.7407015,29.91993424,28.13209851,599.9999588,599.9876046,1.622175367,1219.506406,1219.467334,1.622195,1.622211952,290.5745025,141.7856211,1.572042733,928.3294471,927.9918489,1.571315,1.571304428,287.4149092,927.9918504,1.521381291,239.9339212,1.521265331,287.4149092,1.520795,1.520846185,116.6420246,269.0764441,116.6420227,1.421206105,219.7300075,219.7297568,1.420474415,269.0764441,219.7297568,255.0114306,1.420317821,1.411445,1.411468159,8.849662003,267.2512104,1.361375,1.361353355,45.18209931,174.2269354,45.18209909,1.261927938,198.1948921,198.2307292,1.420474415,174.2269354,198.2307292,259.5839012,1.261658723,1.251615,1.251625037,10.03368557,172.2097289,1.200915,1.200864443,136.781376,0.008820447,0.001779281,4.957309513,2.045433029,0.9691426
8,418,11938,147.1827019,40.84766835,47.66812082,58.66691273,84.06330525,1.681263408,128.8102405,3611.746481,222.7430183,222.7407015,29.92073898,28.13319598,599.9999588,599.990548,1.622170178,1219.506406,1219.477409,1.622195,1.622206764,290.5627953,141.7890663,1.572048551,928.3194529,927.9782043,1.571315,1.571310313,287.404247,927.9782052,1.521391372,239.890852,1.521275423,287.404247,1.520795,1.520856297,116.6755083,269.2053115,116.6755065,1.421217321,219.7137731,219.7134888,1.420485029,269.2053115,219.7134888,254.9131426,1.420328325,1.411445,1.411473265,8.855059884,267.3834555,1.361375,1.361365475,45.19225018,174.2390591,45.19224997,1.261935358,198.1948921,198.2155005,1.420485029,174.2390591,198.2155005,259.6184935,1.261666111,1.251615,1.251630616,10.0354951,172.2203835,1.200915,1.200882371,136.7822162,0.008853853,0.001775582,4.986450525,2.045433029,0.969055804
8,419,11939,147.1807022,40.84711336,47.66747316,58.66611564,84.06330525,1.681263408,128.8057886,3611.696801,222.7438515,222.7407015,29.92122468,28.13388381,599.9999588,599.9935157,1.622166165,1219.506406,1219.485686,1.622195,1.622202752,290.5564094,141.7910058,1.572051518,928.3132668,927.9698262,1.571315,1.571313317,287.3984756,927.9698268,1.521397532,239.8664517,1.521281589,287.3984756,1.520795,1.520862474,116.708223,269.3357092,116.7082212,1.421225611,219.6962415,219.6959447,1.420492705,269.3357092,219.6959447,254.812996,1.420335889,1.411445,1.411475297,8.860591779,267.5173062,1.361375,1.361374258,45.20256979,174.2543896,45.20256958,1.261939747,198.1948921,198.2053326,1.420492705,174.2543896,198.2053326,259.6583544,1.261670454,1.251615,1.251632651,10.03780312,172.2340762,1.200915,1.20089424,136.7831159,0.008887925,0.001771572,5.01696956,2.045433029,0.968968033
8,420,11940,145.3874969,42.47549476,48.31579205,54.59621009,83.72748357,1.678347101,127.8075626,3568.798928,222.7540947,222.7407015,29.92598754,28.12936697,599.9999588,600.0108513,1.622088847,1219.506406,1219.536852,1.622195,1.622125439,287.7656209,134.0912087,1.571663833,926.9192861,927.7229336,1.571315,1.570941346,284.0596501,927.7228862,1.521060863,232.716381,1.520947406,284.0596501,1.520795,1.520532446,116.7294525,267.9367895,116.7294517,1.42086434,220.2162225,220.2150605,1.420138393,267.9367895,220.2150605,255.3753909,1.419982911,1.411445,1.411198686,8.784224944,266.1091591,1.361375,1.36095172,45.21225802,173.1318963,45.21225785,1.26146187,198.1948921,198.5923014,1.420138393,173.1318963,198.5923014,260.0662934,1.261195785,1.251615,1.251273637,9.922147909,171.1283907,1.200915,1.200498589,136.7838854,0.00892543,0.001768039,5.048209591,2.045433029,0.966751116
8,421,11941,145.304191,42.45115662,48.28810747,54.56492688,83.72748357,1.678347101,127.5243672,3566.730325,222.7228115,222.7407015,29.91888035,28.12764335,599.9999588,600.0321909,1.622151277,1219.506406,1219.531221,1.622195,1.622187857,287.3969983,134.1473831,1.57178612,926.3619084,926.9667933,1.571315,1.571065813,283.7381778,926.9667655,1.521155521,231.0131681,1.521042396,283.7381778,1.520795,1.520628087,116.7480471,267.7598497,116.7480467,1.420945721,220.2609681,220.2619006,1.420220177,267.7598497,220.2619006,255.0866977,1.420064774,1.411445,1.411287624,8.777149869,265.9623408,1.361375,1.360961791,45.22188401,172.7008638,45.22188386,1.261459501,198.1948921,198.5844849,1.420220177,172.7008638,198.5844849,260.1185739,1.261194693,1.251615,1.251319942,9.874750649,170.6939839,1.200915,1.200463633,136.7846493,0.008961915,0.001764099,5.080165396,2.045433029,0.966737014
8,422,11942,145.2470809,42.43447169,48.2691284,54.54348077,83.72748357,1.678347101,127.3462056,3565.320592,222.7182142,222.7407015,29.9168944,28.12946311,599.9999588,600.0227591,1.62217895,1219.506406,1219.507096,1.622195,1.622215528,287.1614141,134.186724,1.5718699,926.0271878,926.5109278,1.571315,1.571150978,283.5303811,926.5109115,1.521217789,229.9463993,1.521104877,283.5303811,1.520795,1.52069098,116.7647124,267.6148477,116.7647123,1.421011184,220.3021843,220.3026674,1.420286028,267.6148477,220.3026674,254.8544606,1.420130702,1.411445,1.411360446,8.770255508,265.8312809,1.361375,1.36102464,45.23129746,172.4166554,45.23129733,1.261513526,198.1948921,198.5255749,1.420286028,172.4166554,198.5255749,260.1124355,1.261249559,1.251615,1.251406148,9.843410567,170.4083917,1.200915,1.200517379,136.7853801,0.008996521,0.00175992,5.111892641,2.045433029,0.966694771
8,423,11943,145.2075213,42.42291421,48.25598179,54.52862527,83.72748357,1.678347101,127.2334973,3564.342979,222.7232631,222.7407015,29.91716891,28.13221631,599.9999588,600.0090167,1.622188134,1219.506406,1219.48836,1.622195,1.622224712,287.0094995,134.2144191,1.571927906,925.8268621,926.2376187,1.571315,1.57120987,283.3957072,926.237609,1.521265997,229.2789603,1.52115322,283.3957072,1.520795,1.520739585,116.7800653,267.5408873,116.7800653,1.421065702,220.3214675,220.3216705,1.420340654,267.5408873,220.3216705,254.620915,1.420185351,1.411445,1.411418767,8.766584086,265.7705515,1.361375,1.361115129,45.24054185,172.2793228,45.24054174,1.261591613,198.1948921,198.4382289,1.420340654,172.2793228,198.4382289,260.0720197,1.261328049,1.251615,1.251499842,9.828207209,170.2702331,1.200915,1.200611997,136.7860941,0.009028695,0.001755638,5.142685866,2.045433029,0.96663272
8,424,11944,145.1818226,42.41540626,48.24744151,54.51897487,83.72748357,1.678347101,127.1635089,3563.707294,222.7304637,222.7407015,29.91828016,28.13475341,599.9999588,599.9990445,1.622187548,1219.506406,1219.479683,1.622195,1.622224129,286.9143157,134.2331756,1.571965576,925.7066791,926.0735877,1.571315,1.571248092,283.3111161,926.073582,1.521297562,228.8679819,1.52118487,283.3111161,1.520795,1.520771398,116.7944912,267.5089696,116.7944913,1.421100337,220.3289024,220.3289731,1.420375238,267.5089696,220.3289731,254.3964385,1.420219928,1.411445,1.411455069,8.764858818,265.7510992,1.361375,1.361202148,45.24965116,172.2353106,45.24965108,1.261661843,198.1948921,198.3533576,1.420375238,172.2353106,198.3533576,260.028545,1.261398397,1.251615,1.251574734,9.823662879,170.2258975,1.200915,1.200710391,136.786811,0.00905819,0.001751402,5.171964787,2.045433029,0.966560913
8,425,11945,145.165803,42.41072607,48.2421178,54.51295915,83.72748357,1.678347101,127.1206248,3563.310838,222.7365649,222.7407015,29.91947688,28.13667029,599.9999588,599.9940745,1.622182848,1219.506406,1219.479021,1.622195,1.622219431,286.8558401,134.2454697,1.571989054,925.6343062,925.9748674,1.571315,1.571271909,283.2590794,925.9748639,1.521315337,228.617519,1.521202697,283.2590794,1.520795,1.520789324,116.8082477,267.4987317,116.808248,1.421116771,220.3314553,220.3314821,1.420391552,267.4987317,220.3314821,254.188139,1.420236221,1.411445,1.411472117,8.764103849,265.7523265,1.361375,1.361272313,45.25864987,172.2421011,45.25864982,1.261712221,198.1948921,198.2848946,1.420391552,172.2421011,198.2848946,259.9979607,1.261448733,1.251615,1.251623525,9.825207247,170.2322579,1.200915,1.200792194,136.7875484,0.009084936,0.001747356,5.199248365,2.045433029,0.966488036
8,426,11946,145.155947,42.4078466,48.2388424,54.50925799,83.72748357,1.678347101,127.0944634,3563.066916,222.7406451,222.7407015,29.92044139,28.13794899,599.9999588,599.9928633,1.622177222,1219.506406,1219.482835,1.622195,1.622213807,286.8201109,134.2533392,1.572003498,925.5905594,925.9152566,1.571315,1.571286558,283.2272405,925.9152545,1.521323945,228.465129,1.521211336,283.2272405,1.520795,1.520798024,116.8215041,267.4984576,116.8215044,1.421120996,220.3329116,220.3329378,1.420395639,267.4984576,220.3329378,253.9989949,1.420240283,1.411445,1.411476539,8.763743728,265.7624406,1.361375,1.36132444,45.26755568,172.2753416,45.26755567,1.261744347,198.1948921,198.2347186,1.420395639,172.2753416,198.2347186,259.9835592,1.26148073,1.251615,1.251650653,9.830076565,170.2646924,1.200915,1.200852882,136.7883209,0.009108904,0.001743617,5.224143519,2.045433029,0.966418733
8,427,11947,145.1498047,42.4060521,48.23680117,54.50695143,83.72748357,1.678347101,127.0784327,3562.914965,222.7428723,222.7407015,29.92110064,28.13872852,599.9999588,599.9937456,1.622172153,1219.506406,1219.488198,1.622195,1.622208739,286.7980974,134.2582949,1.572012498,925.5640361,925.8791521,1.571315,1.571295686,283.2075762,925.8791508,1.521327345,228.3717906,1.521214755,283.2075762,1.520795,1.52080148,116.8343694,267.5022686,116.8343697,1.421118652,220.3349313,220.3349729,1.420393162,267.5022686,220.3349729,253.8292194,1.420237782,1.411445,1.411474285,8.763497741,265.7755983,1.361375,1.36136185,45.27638189,172.3225063,45.2763819,1.261763941,198.1948921,198.199841,1.420393162,172.3225063,198.199841,259.9831099,1.261500149,1.251615,1.251663389,9.836760256,170.3106651,1.200915,1.200895182,136.7891396,0.009130073,0.001740277,5.246332689,2.045433029,0.966355035
8,428,11948,145.1458488,42.40489638,48.23548654,54.50546591,83.72748357,1.678347101,127.0684941,3562.817169,222.7437699,222.7407015,29.92149282,28.13917791,599.9999588,599.995427,1.622168127,1219.506406,1219.493314,1.622195,1.622204714,286.7842695,134.2613823,1.572018294,925.5479261,925.857236,1.571315,1.571301562,283.195173,925.8572352,1.521328203,228.3138602,1.521215625,283.195173,1.520795,1.520802372,116.8469134,267.5076383,116.8469137,1.421113588,220.3379907,220.3380499,1.420387981,267.5076383,220.3380499,253.6775676,1.420232579,1.411445,1.411469319,8.763260602,265.7893582,1.361375,1.361388433,45.28513916,172.3772539,45.28513921,1.261776266,198.1948921,198.17634,1.420387981,172.3772539,198.17634,259.9930726,1.261512272,1.251615,1.251667826,9.84444647,170.3639227,1.200915,1.200923645,136.7900123,0.009148432,0.001737408,5.265564483,2.045433029,0.966297715
8,429,11949,145.1431881,42.40411903,48.2346023,54.50446674,83.72748357,1.678347101,127.0622279,3562.751441,222.7438604,222.7407015,29.92168986,28.13944035,599.9999588,599.9971367,1.622165151,1219.506406,1219.497362,1.622195,1.622201738,286.7753521,134.2632926,1.572022192,925.5381379,925.8439187,1.571315,1.571305511,283.1871265,925.8439183,1.52132807,228.2772697,1.521215499,283.1871265,1.520795,1.520802261,116.8591807,267.5137529,116.8591811,1.421107993,220.3420014,220.3420743,1.420382281,267.5137529,220.3420743,253.5421968,1.420226861,1.411445,1.411463845,8.763016294,265.8030038,1.361375,1.361407325,45.29383666,172.436206,45.29383673,1.261784907,198.1948921,198.1608476,1.420382281,172.436206,198.1608476,260.0102829,1.261520699,1.251615,1.251668016,9.852683267,170.4211859,1.200915,1.200942393,136.790944,0.009163984,0.001735062,5.28164653,2.045433029,0.966247013
8,430,11950,147.5528472,40.89327669,46.29006949,60.36950104,83.51237799,1.682776787,128.8241796,3638.990113,222.7093727,222.7407015,29.9107251,28.14640533,599.9999588,599.9928244,1.622315514,1219.506406,1219.43456,1.622195,1.622352084,290.9446829,141.3867834,1.572729446,925.7689901,924.1344471,1.571315,1.571988764,288.1347747,924.134227,1.522111787,237.1231466,1.521995429,288.1347747,1.520795,1.521576145,116.8825504,270.6110285,116.8825508,1.421862214,219.232365,219.2282366,1.421120526,270.6110285,219.2282366,252.0288461,1.42096205,1.411445,1.412029679,8.932370755,268.9001073,1.361375,1.362163361,45.30381839,174.4102096,45.30381849,1.262606269,198.1948921,197.4701312,1.421120526,174.4102096,197.4701312,259.4322426,1.262336374,1.251615,1.252277836,10.05853721,172.3463243,1.200915,1.201609137,136.7922418,0.009172126,0.001732119,5.29531983,2.045433029,0.969206586
8,431,11951,147.6959512,40.93293699,46.33496386,60.42805033,83.51237799,1.682776787,129.324041,3642.533455,222.7746477,222.7407015,29.92533523,28.15189111,599.9999588,599.9410628,1.622190504,1219.506406,1219.436536,1.622195,1.6222271,291.5921293,141.2850777,1.572515752,926.7389672,925.4591681,1.571315,1.571771164,288.7055198,925.459038,1.521976265,240.0712954,1.521859311,288.7055198,1.520795,1.521438857,116.906026,271.4600307,116.9060261,1.421788433,218.9763379,218.9727805,1.421042788,271.4600307,218.9727805,251.9057111,1.420883559,1.411445,1.41190741,8.976148605,269.7393148,1.361375,1.362265307,45.31443194,175.5222469,45.31443208,1.262753087,198.1948921,197.38355,1.421042788,175.5222469,197.38355,259.3326607,1.262479815,1.251615,1.252294563,10.18525225,173.4707811,1.200915,1.201820018,136.7938032,0.009178703,0.001729739,5.306408082,2.045433029,0.968986147
8,432,11952,147.8079957,40.96398938,46.37011431,60.47389202,83.51237799,1.682776787,129.6510012,3645.311027,222.7879179,222.7407015,29.93022799,28.14998971,599.9999588,599.9541685,1.622127359,1219.506406,1219.482445,1.622195,1.622163961,292.0320449,141.2097025,1.572348344,927.3152832,926.2474857,1.571315,1.571601131,289.0975257,926.2474092,1.521817401,241.9592752,1.521700042,289.0975257,1.520795,1.521278807,116.9314858,272.0479334,116.9314856,1.42164584,218.8124667,218.8103788,1.420897468,272.0479334,218.8103788,251.8570885,1.420737719,1.411445,1.411731065,9.006654033,270.3224949,1.361375,1.362143641,45.32562851,176.1405105,45.32562868,1.262643365,198.1948921,197.500853,1.420897468,176.1405105,197.500853,259.4701016,1.262368129,1.251615,1.252107925,10.26020449,174.0885079,1.200915,1.201718761,136.7955968,0.009187122,0.001728235,5.315897054,2.045433029,0.96886874
