i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,222,13182,2542.9458240198683,40.45421852,45.55373831,57.33789932,84.16513236,1.677484072,2213.0965016852933,2235.1906681932905,242.5712415,242.2480316,32.60747809,28.99429432,599.9999588,600.0484172,1.621977408,1219.506406,1219.67053,1.622195,1.622020814,283.966615,148.3948523,1.573147728,932.3940596,931.7497996,1.571315,1.572438782,281.1079168,931.7497252,1.523756671,227.6618412,1.52364537,281.1079168,1.520795,1.523234094,118.3330704,259.4330866,118.3330693,1.421940564,225.1554626,225.1417374,1.421254098,259.4330866,225.1417374,262.2533169,1.421106216,1.411445,1.41273307,8.373146634,257.5460736,1.361375,1.363946055,48.24391072,173.3295712,48.24391056,1.262956849,182.4476609,180.3081335,1.421254098,173.3295712,180.3081335,241.7121428,1.262696866,1.251615,1.253220956,9.47590983,171.3797226,1.200915,1.203660969,114.2370574,0.006851819,0.003011294,2.275373353,2.045433029,0.970795414
9,223,13183,2548.93309207025,40.5494664,45.66099281,57.47289917,84.16513236,1.677484072,2227.156879545857,2240.490903512712,242.3945051,242.1069285,32.58964864,28.95382309,599.9999588,600.1630495,1.621867836,1219.506406,1219.850487,1.622195,1.621911188,285.0850243,148.1194849,1.572655863,933.5844398,933.392065,1.571315,1.571940541,282.1152109,933.3920243,1.523118594,232.2431094,1.523006298,282.1152109,1.520795,1.522593155,118.3631844,261.0471958,118.3631833,1.421455889,224.522303,224.5141088,1.420760723,261.0471958,224.5141088,261.4328205,1.420611166,1.411445,1.41214424,8.466926088,259.1732398,1.361375,1.363262716,48.24159213,174.1412588,48.24159203,1.2623192,182.5331848,180.9893154,1.420760723,174.1412588,180.9893154,242.3745995,1.262056404,1.251615,1.252472509,9.583894772,172.176404,1.200915,1.202863456,114.2399958,0.006858517,0.003013876,2.275646267,2.045433029,0.970706925
9,224,13184,2552.718114245166,40.60968008,45.72879682,57.5582432,84.16513236,1.677484072,2235.844222103956,2243.845679168538,242.1850943,241.9658253,32.56110654,28.91326778,599.9999588,600.2597079,1.621859706,1219.506406,1219.947109,1.622195,1.621902984,285.7741167,147.922545,1.572344338,934.2764597,934.34755,1.571315,1.571625091,282.7367685,934.347527,1.522624689,234.9930906,1.522511775,282.7367685,1.520795,1.52209748,118.3961872,262.0602475,118.3961861,1.421155238,224.1452401,224.1403485,1.420454657,262.0602475,224.1403485,260.9451291,1.42030406,1.411445,1.411778984,8.525075925,260.1928062,1.361375,1.362722478,48.24019188,174.5415172,48.24019182,1.261904518,182.6187087,181.5497128,1.420454657,174.5415172,181.5497128,242.9413815,1.26164023,1.251615,1.251997485,9.642744503,172.5611231,1.200915,1.202219266,114.2433532,0.00686709,0.003015938,2.276933374,2.045433029,0.970667632
9,225,13185,2554.963982614866,40.64540828,45.76902879,57.60888266,84.16513236,1.677484072,2241.0753361717225,2245.838350739801,241.9817514,241.8247221,32.53036381,28.87780542,599.9999588,600.3134957,1.621897124,1219.506406,1219.966013,1.622195,1.621940328,286.182005,147.7827554,1.572159281,934.6765459,934.901408,1.571315,1.57143771,283.1041104,934.9013948,1.522261902,236.6012311,1.522148616,283.1041104,1.520795,1.521733635,118.4305906,262.7073661,118.4305895,1.420990566,223.9208704,223.9179436,1.420286588,262.7073661,223.9179436,260.6532258,1.420135341,1.411445,1.41157397,8.561370671,260.843377,1.361375,1.362330232,48.23945301,174.74218,48.23945298,1.261676192,182.7042326,181.9776667,1.420286588,174.74218,181.9776667,243.3817078,1.261411101,1.251615,1.251735576,9.675524613,172.7501619,1.200915,1.201759612,114.2470154,0.006876855,0.003017239,2.279187821,2.045433029,0.970641028
9,226,13186,2556.211474188398,40.66525388,45.79137607,57.63701088,84.16513236,1.677484072,2244.147606883093,2246.946612222693,241.7969032,241.6836189,32.50127239,28.8483634,599.9999588,600.3308337,1.621947904,1219.506406,1219.936855,1.622195,1.621991039,286.4131839,147.6828414,1.572056421,934.9048653,935.2194103,1.571315,1.571333533,283.3111729,935.2194026,1.522001568,237.5119053,1.521888068,283.3111729,1.520795,1.521472694,118.4654522,263.1335863,118.4654511,1.420910526,223.7870188,223.7852516,1.420204368,263.1335863,223.7852516,260.4746695,1.420052706,1.411445,1.411468229,8.584477682,261.2715358,1.361375,1.362052106,48.23920959,174.8383232,48.23920959,1.261566542,182.7897565,182.2990271,1.420204368,174.8383232,182.2990271,243.7165201,1.261301027,1.251615,1.251607322,9.693704842,172.8384382,1.200915,1.201448161,114.2508912,0.006887612,0.003017761,2.282358557,2.045433029,0.970616177
9,227,13187,2556.842558098279,40.67529341,45.80268114,57.65124044,84.16513236,1.677484072,2245.899890012418,2247.508404445766,241.6305504,241.5425157,32.47500254,28.82396872,599.9999588,600.3258935,1.621996195,1219.506406,1219.887714,1.622195,1.622039267,286.5364867,147.6097962,1.572004368,935.0314801,935.3981073,1.571315,1.571280777,283.4202666,935.3981028,1.521817123,238.0028156,1.521703505,283.4202666,1.520795,1.521287917,118.5001989,263.4277329,118.5001978,1.42087903,223.7062694,223.7051776,1.420171413,263.4277329,223.7051776,260.3599797,1.420019477,1.411445,1.411419735,8.599741464,261.5668867,1.361375,1.361855496,48.23935517,174.8778916,48.23935519,1.261523763,182.8752804,182.5426178,1.420171413,174.8778916,182.5426178,243.9736308,1.261258037,1.251615,1.25155448,9.703556453,172.8728815,1.200915,1.201243079,114.2549164,0.006899299,0.003017538,2.286400414,2.045433029,0.970589979
9,228,13188,2557.1102465850627,40.67955191,45.80747645,57.65727623,84.16513236,1.677484072,2246.861075039915,2247.7477628840543,241.4782822,241.4014126,32.45144685,28.80311348,599.9999588,600.3109924,1.622035741,1219.506406,1219.837438,1.622195,1.622078756,286.5956937,147.5542261,1.571982286,935.0972862,935.4938297,1.571315,1.571258357,283.4711982,935.4938272,1.521687542,238.2446433,1.521573864,283.4711982,1.520795,1.52115817,118.534494,263.6437481,118.5344929,1.420873744,223.6561932,223.6554878,1.420165091,263.6437481,223.6554878,260.279725,1.420012961,1.411445,1.411402552,8.610408269,261.7838,1.361375,1.36171606,48.23982101,174.8871296,48.23982105,1.261515318,182.9608043,182.7319246,1.420165091,174.8871296,182.7319246,244.1764836,1.261249498,1.251615,1.251540789,9.708709322,172.8788164,1.200915,1.201110878,114.2590478,0.00691189,0.003016612,2.291275658,2.045433029,0.970561709
9,229,13189,2557.175462125244,40.68058938,45.8086447,57.65874669,84.16513236,1.677484072,2247.358724498846,2247.807266435986,241.3351117,241.2603094,32.43002539,28.78439807,599.9999588,600.2941486,1.622065306,1219.506406,1219.795669,1.622195,1.622108268,286.6180009,147.5095594,1.571976908,935.1262448,935.539544,1.571315,1.571252853,283.4887647,935.5395427,1.521597051,238.3410745,1.521483348,283.4887647,1.520795,1.521067611,118.5681483,263.8140155,118.5681472,1.42088162,223.6234705,223.622981,1.420172174,263.8140155,223.622981,260.2167009,1.420019896,1.411445,1.411401475,8.618420632,261.9549008,1.361375,1.361616781,48.24056202,174.8809409,48.24056208,1.261522596,183.0463282,182.8843103,1.420172174,174.8809409,182.8843103,244.3425888,1.261256746,1.251615,1.251545438,9.71130824,172.870481,1.200915,1.20102736,114.2632576,0.006925367,0.003015024,2.296952871,2.045433029,0.970531359
9,230,13190,2477.461550470108,40.62201701,45.52148796,53.51100259,83.71848703,1.670075758,2200.1234167110165,2174.6925273432307,241.2750054,241.1192062,32.43323668,28.75793155,599.9999588,600.2635204,1.621817581,1219.506406,1219.858016,1.622195,1.62186053,279.4581212,148.1597764,1.570865019,941.6504879,944.3010907,1.571315,1.570173866,275.8199733,944.3008403,1.520092331,228.1912568,1.519983808,275.8199733,1.520795,1.519576315,118.5828287,258.682649,118.5828283,1.41959307,225.6607821,225.6748159,1.418910328,258.682649,225.6748159,262.8995197,1.418763185,1.411445,1.410428484,8.334701352,256.8741977,1.361375,1.360404632,48.23956926,171.954921,48.23956915,1.260323083,183.1318521,183.9487703,1.418910328,171.954921,183.9487703,245.3644027,1.260065439,1.251615,1.25064067,9.424768671,170.0270533,1.200915,1.200033651,114.267074,0.006942057,0.003014631,2.302788576,2.045433029,0.968642263
9,231,13191,2473.204864289515,40.55222172,45.44327457,53.41906192,83.71848703,1.670075758,2186.590759269114,2170.96005263058,241.0135853,240.978103,32.38698738,28.72927704,599.9999588,600.3620243,1.622036757,1219.506406,1219.862474,1.622195,1.622079606,278.4377716,148.30971,1.571205794,940.1245636,942.2464278,1.571315,1.570520546,274.9127054,942.2462806,1.520201737,223.3024581,1.520094111,274.9127054,1.520795,1.519688366,118.5945157,257.0865145,118.5945155,1.419657952,226.3207431,226.3293405,1.418983474,257.0865145,226.3293405,263.6158538,1.418837926,1.411445,1.410594202,8.243723843,255.2596457,1.361375,1.360157547,48.23754074,170.1796444,48.23754057,1.260056929,183.217376,184.2120076,1.418983474,170.1796444,184.2120076,245.7643331,1.259804431,1.251615,1.250567188,9.237242643,168.2135958,1.200915,1.199595779,114.2705701,0.006954324,0.003012072,2.308817042,2.045433029,0.96897186
9,232,13192,2469.568593223345,40.49259913,45.37646083,53.34052163,83.71848703,1.670075758,2177.40928685471,2167.7532751782287,240.8457371,240.8369999,32.35792815,28.7140295,599.9999588,600.3443154,1.622156773,1219.506406,1219.782277,1.622195,1.622199557,277.7041296,148.4209269,1.571496338,939.2112937,941.0164338,1.571315,1.570815239,274.2528104,941.0163475,1.520453192,220.0240106,1.520346204,274.2528104,1.520795,1.519941675,118.6022654,256.1118472,118.6022652,1.41990675,226.7235096,226.728688,1.419237317,256.1118472,226.728688,263.9946332,1.419092745,1.411445,1.41090505,8.187695168,254.2812777,1.361375,1.360343503,48.23483491,169.3393228,48.23483471,1.260285557,183.3028999,184.1208427,1.419237317,169.3393228,184.1208427,245.7048502,1.260035615,1.251615,1.250892973,9.142642817,167.369152,1.200915,1.199767176,114.2738796,0.006962481,0.003007536,2.315011491,2.045433029,0.969093069
9,233,13193,2467.0172006386374,40.45076491,45.32958093,53.2854138,83.71848703,1.670075758,2171.504709952102,2165.498395146853,240.7220243,240.6958967,32.33888993,28.70352073,599.9999588,600.297065,1.622203882,1219.506406,1219.70991,1.622195,1.622246618,277.2194244,148.4910917,1.571699922,938.652916,940.2671151,1.571315,1.571021538,273.8145637,940.2670634,1.520686474,217.9147943,1.520579908,273.8145637,1.520795,1.520176173,118.6072855,255.5217632,118.6072854,1.420114097,226.9650074,226.9680762,1.419447678,255.5217632,226.9680762,264.1712537,1.419303691,1.411445,1.411149887,8.153804526,253.6929741,1.361375,1.360595159,48.23166118,168.9238102,48.23166095,1.260546797,183.3884238,183.9719647,1.419447678,168.9238102,183.9719647,245.5477118,1.260298172,1.251615,1.251204915,9.093257393,166.9591443,1.200915,1.200064748,114.2769843,0.006968805,0.003002305,2.321151469,2.045433029,0.969133874
9,234,13194,2465.3818147951038,40.4239501,45.29953195,53.2500909,83.71848703,1.670075758,2167.824662054284,2164.051342016536,240.6104216,240.5547935,32.32403301,28.69276489,599.9999588,600.2583382,1.622209726,1219.506406,1219.672891,1.622195,1.622252423,276.9126058,148.5276519,1.571830303,938.3024899,939.8006113,1.571315,1.571153634,273.5364866,939.8005795,1.520867076,216.5833751,1.520760779,273.5364866,1.520795,1.520357546,118.6105182,255.1649454,118.6105182,1.420247005,227.1083613,227.1101626,1.419582362,255.1649454,227.1101626,264.2313876,1.41943872,1.411445,1.411305266,8.133454345,253.3399947,1.361375,1.360809378,48.22816879,168.7094869,48.22816854,1.260731935,183.4739477,183.8568195,1.419582362,168.7094869,183.8568195,245.4095654,1.260484003,1.251615,1.251417055,9.066948134,166.7515368,1.200915,1.200330458,114.2799224,0.006974195,0.002996902,2.327134989,2.045433029,0.9691462
9,235,13195,2464.3927266276387,40.40773236,45.28135817,53.22872743,83.71848703,1.670075758,2165.580945538407,2163.1753736960964,240.4958628,240.4136903,32.30999811,28.67974907,599.9999588,600.2372603,1.622196663,1219.506406,1219.667686,1.622195,1.622239319,276.7229945,148.5392699,1.571909122,938.0749929,939.5016172,1.571315,1.571233516,273.3645025,939.5015971,1.520997856,215.7468855,1.520891727,273.3645025,1.520795,1.520488808,118.6126113,254.9475725,118.6126113,1.420321489,227.1933023,227.1943563,1.419657888,254.9475725,227.1943563,264.2277262,1.419514448,1.411445,1.41139325,8.12119743,253.1271006,1.361375,1.360970647,48.2244572,168.5959385,48.22445694,1.260841539,183.5594716,183.7923617,1.419657888,168.5959385,183.7923617,245.3168332,1.260593971,1.251615,1.25154094,9.053031229,166.6435571,1.200915,1.200530457,114.2827397,0.006978958,0.002991534,2.332902356,2.045433029,0.96914944
9,236,13196,2463.824335639524,40.39841269,45.27091444,53.21645071,83.71848703,1.670075758,2164.238701436934,2162.6715320432936,240.3735504,240.2725871,32.29526264,28.66414577,599.9999588,600.2309152,1.622177645,1219.506406,1219.681864,1.622195,1.622220259,276.6073848,148.5333217,1.57195441,937.9207445,939.3024574,1.571315,1.571279458,273.2596763,939.3024443,1.521089824,215.2174401,1.520983799,273.2596763,1.520795,1.520581075,118.613985,254.8126536,118.613985,1.420358595,227.2440904,227.2447115,1.419695606,254.8126536,227.2447115,264.1916701,1.419552284,1.411445,1.411438583,8.113701291,252.9967014,1.361375,1.361087248,48.22059083,168.5359443,48.22059055,1.260899117,183.6449955,183.7724336,1.419695606,168.5359443,183.7724336,245.2667109,1.26065173,1.251615,1.251605652,9.046078267,166.5876989,1.200915,1.20067043,114.2854743,0.006983165,0.002986292,2.338406433,2.045433029,0.969150526
9,237,13197,2463.516852935959,40.39337099,45.26526466,53.20980934,83.71848703,1.670075758,2163.4516285258114,2162.3986367920647,240.2435676,240.131484,32.27936247,28.64637462,599.9999588,600.2334913,1.622159129,1219.506406,1219.7039,1.622195,1.622201698,276.5372472,148.51545,1.571978914,937.810516,939.1632106,1.571315,1.571304367,273.196152,939.1632017,1.521153545,214.8753914,1.521047585,273.196152,1.520795,1.520644985,118.6149032,254.7259556,118.6149032,1.420374033,227.2752752,227.2756504,1.419711411,254.7259556,227.2756504,264.1414829,1.41956816,1.411445,1.411459193,8.108966479,252.9143033,1.361375,1.361170705,48.21661117,168.5057093,48.21661089,1.260925878,183.7305194,183.7862235,1.419711411,168.5057093,183.7862235,245.2495094,1.260678567,1.251615,1.251635411,9.043156039,166.5604505,1.200915,1.200764794,114.2881541,0.006986804,0.002981221,2.343604343,2.045433029,0.969151859
9,238,13198,2463.3649866950504,40.3908809,45.26247423,53.20652915,83.71848703,1.670075758,2163.0011264857194,2162.263581156734,240.1077312,239.9903808,32.26234189,28.62706565,599.9999588,600.2400047,1.622143736,1219.506406,1219.726135,1.622195,1.622186258,276.4944455,148.4897478,1.571991026,937.7270088,939.0602243,1.571315,1.571316733,273.1574381,939.0602178,1.521197297,214.6462762,1.521091379,273.1574381,1.520795,1.520688858,118.6155286,254.6670999,118.6155286,1.420377751,227.2954574,227.2956965,1.41971536,254.6670999,227.2956965,264.0874907,1.419572153,1.411445,1.411466343,8.105810008,252.8594144,1.361375,1.361230493,48.2125452,168.4923339,48.21254491,1.26093612,183.8160433,183.8239829,1.41971536,168.4923339,183.8239829,245.2558433,1.260688826,1.251615,1.251646237,9.04258882,166.5492604,1.200915,1.200826985,114.2907983,0.006989831,0.002976351,2.348456345,2.045433029,0.969154269
9,239,13199,2463.302150079829,40.38985061,45.26131968,53.20517196,83.71848703,1.670075758,2162.7514156466204,2162.2074486187635,239.9680729,239.8492776,32.24443512,28.60680611,599.9999588,600.2472309,1.622132068,1219.506406,1219.744646,1.622195,1.622174542,276.4677111,148.4590791,1.571996049,937.6599171,938.9794159,1.571315,1.571321922,273.1332666,938.979411,1.521227143,214.4843953,1.521121252,273.1332666,1.520795,1.520718786,118.6159597,254.6240861,118.6159597,1.420375585,227.3096388,227.309805,1.41971335,254.6240861,227.309805,264.0352816,1.419570173,1.411445,1.411466631,8.103541783,252.8199912,1.361375,1.361273469,48.20841089,168.4884185,48.2084106,1.260938342,183.9015672,183.8782431,1.41971335,168.4884185,183.8782431,245.2783668,1.26069103,1.251615,1.251647648,9.043381806,166.5470076,1.200915,1.200867295,114.2934196,0.006992206,0.002971706,2.352926496,2.045433029,0.969158053
9,240,13200,2396.7641334042933,38.33621456,42.4233981,54.34598155,84.65408938,1.66488054,2130.181493702324,2111.888834346514,239.8884833,239.7081744,32.24408488,28.57956174,599.9999588,600.2382439,1.621914299,1219.506406,1219.826956,1.622195,1.621956753,270.8759665,151.0675229,1.571132422,942.4795004,944.3077593,1.571315,1.570480993,267.724266,944.3077608,1.519959275,202.5311692,1.519856957,267.724266,1.520795,1.519460798,118.5979803,250.0205267,118.5979805,1.419260129,229.265654,229.281751,1.418621501,250.0205267,229.281751,266.6909938,1.41848288,1.411445,1.410628641,7.854238844,248.2796727,1.361375,1.36038893,48.20257641,166.1597762,48.20257593,1.259969219,183.9870911,184.7128215,1.418621501,166.1597762,184.7128215,246.0188671,1.259728234,1.251615,1.250906818,8.821415936,164.2895313,1.200915,1.20013551,114.2956583,0.006996231,0.00296882,2.356570099,2.045433029,0.970143862
9,241,13201,2393.3835054106794,38.28214145,42.36356003,54.2693267,84.65408938,1.66488054,2120.2453024658503,2108.918124656035,239.6466416,239.5670712,32.20376912,28.54967627,599.9999588,600.3306599,1.622070898,1219.506406,1219.855817,1.622195,1.622113262,270.1090973,151.1792311,1.571396772,941.3657685,942.7915968,1.571315,1.570749626,267.0390439,942.7916005,1.520081169,198.7293392,1.519979504,267.0390439,1.520795,1.519584604,118.5761254,248.4377273,118.576126,1.419292591,229.9826172,229.9918772,1.418662434,248.4377273,229.9918772,267.8541691,1.418525451,1.411445,1.410761555,7.763896123,246.6545263,1.361375,1.360288841,48.1956367,164.8394143,48.19563615,1.259782166,184.072615,184.873501,1.418662434,164.8394143,184.873501,246.262327,1.259544936,1.251615,1.250861494,8.68344178,162.9337803,1.200915,1.19984567,114.2975878,0.006996143,0.002964929,2.359632516,2.045433029,0.970425002
9,242,13202,2390.48444207912,38.23577098,42.31224581,54.20359124,84.65408938,1.66488054,2113.4245964165334,2106.350801161416,239.4778039,239.4259681,32.17632708,28.53047859,599.9999588,600.3260327,1.622156088,1219.506406,1219.805645,1.622195,1.622198388,269.5500374,151.2604196,1.5716231,940.6967462,941.8887972,1.571315,1.570979008,266.5329519,941.8888004,1.520334301,196.1542554,1.52023311,266.5329519,1.520795,1.519839098,118.55236,247.4581757,118.5523609,1.419481959,230.4238071,230.4296166,1.418857074,247.4581757,230.4296166,268.6157031,1.418721111,1.411445,1.4110128,7.708311471,245.6550246,1.361375,1.360512657,48.18804424,164.3111516,48.18804367,1.259994426,184.1581389,184.7646492,1.418857074,164.3111516,184.7646492,246.1374816,1.259758827,1.251615,1.251136473,8.62235354,162.405013,1.200915,1.200057617,114.2993534,0.006992086,0.002959899,2.36227199,2.045433029,0.970521682
9,243,13203,2388.498891254213,38.20401211,42.277101,54.15856941,84.65408938,1.66488054,2109.04689196381,2104.588527545656,239.3447428,239.2848649,32.1566148,28.51541114,599.9999588,600.293718,1.622186932,1219.506406,1219.753368,1.622195,1.622229183,269.1826583,151.3072352,1.571777942,940.2804181,941.3317788,1.571315,1.571135845,266.1988344,941.3317811,1.520565645,194.4930641,1.520464768,266.1988344,1.520795,1.520071336,118.5274026,246.8264054,118.5274037,1.419628538,230.7026337,230.7063061,1.419007038,246.8264054,230.7063061,269.1471954,1.418871729,1.411445,1.411198578,7.673150777,245.0096545,1.361375,1.360737856,48.17999855,164.0577888,48.17999797,1.260188072,184.2436628,184.6525248,1.419007038,164.0577888,184.6525248,245.9814456,1.25995331,1.251615,1.251362721,8.590589638,162.1587972,1.200915,1.200316156,114.3009296,0.006986448,0.002954732,2.364494342,2.045433029,0.970566058
