i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,284,13244,2561.848759978712,42.713811,46.99807556,54.69952806,83.7505683,1.678190549,2243.131474188398,2252.6851223724248,233.5120606,233.4837256,31.39401424,31.39913048,599.9999588,599.7403013,1.621894086,1219.506406,1219.487766,1.622195,1.621934308,286.132548,143.9344785,1.57242778,932.2822319,932.8092996,1.571315,1.571708243,282.7344293,932.8094024,1.523034525,235.4721896,1.522921581,282.7344293,1.520795,1.522507003,116.1032472,263.3951199,116.1032472,1.421386317,221.2421435,221.2355062,1.420679939,263.3951199,221.2355062,257.0703654,1.420528094,1.411445,1.411941436,8.586657441,261.5552514,1.361375,1.362928486,42.76917237,171.3178438,42.76917185,1.261180476,155.8620608,154.9635149,1.420679939,171.3178438,154.9635149,216.5112933,1.260933871,1.251615,1.252062836,8.871034089,169.3934589,1.200915,1.202427237,111.4601113,0.007639877,0.001004409,7.606339769,2.045433029,0.973531744
9,285,13245,2564.7102998048604,42.76152157,47.05057157,54.76062646,83.7505683,1.678190549,2249.5300869256694,2255.2245339473566,233.5799759,233.6255209,31.39922079,31.40002914,599.9999588,599.8025941,1.621937945,1219.506406,1219.506318,1.622195,1.621978189,286.6586517,143.8454866,1.572191385,932.8417056,933.5651285,1.571315,1.571468825,283.2093494,933.5651916,1.522567352,237.5959557,1.522453925,283.2093494,1.520795,1.522038448,116.1434349,264.2364953,116.1434352,1.421176065,220.9321731,220.9282072,1.420464992,264.2364953,220.9282072,256.4304637,1.420312247,1.411445,1.411677503,8.634744264,262.4150789,1.361375,1.362501646,42.77523649,171.6125969,42.77523595,1.260931519,155.7381413,155.1675161,1.420464992,171.6125969,155.1675161,216.7739295,1.260683882,1.251615,1.251773871,8.910011741,169.6725118,1.200915,1.201908445,111.4539724,0.007649347,0.001012983,7.551308392,2.045433029,0.973480755
9,286,13246,2566.311773993259,42.78822302,47.07995122,54.79482048,83.7505683,1.678190549,2253.2894855419545,2256.647686341985,233.6694748,233.7673163,31.40638783,31.40819859,599.9999588,599.8218695,1.621998906,1219.506406,1219.468595,1.622195,1.622039176,286.9664329,143.8035169,1.572058958,933.1942782,934.0357987,1.571315,1.571334615,283.4864151,934.0358382,1.522224378,238.8655179,1.522110661,283.4864151,1.520795,1.521694645,116.1843106,264.7813584,116.1843112,1.421063449,220.7466685,220.744316,1.420349365,264.7813584,220.744316,255.9773742,1.420196046,1.411445,1.411531199,8.664846981,262.9745115,1.361375,1.362198783,42.78177737,171.7909878,42.78177682,1.260816373,155.6142218,155.2672664,1.420349365,171.7909878,155.2672664,216.9257899,1.260568109,1.251615,1.251634516,8.933593621,169.8400208,1.200915,1.201560692,111.4480446,0.007657518,0.001021277,7.497985651,2.045433029,0.97343466
9,287,13247,2567.1202412630832,42.80170263,47.09478286,54.81208254,83.7505683,1.678190549,2255.422488912542,2257.3677713606144,233.7807304,233.9091116,31.41689344,31.42244964,599.9999588,599.8150141,1.622057429,1219.506406,1219.408087,1.622195,1.622097735,287.1393395,143.7936021,1.571992057,933.4249745,934.3388351,1.571315,1.571266698,283.6409936,934.3388605,1.52197707,239.6180098,1.521863183,283.6409936,1.520795,1.521446853,116.2252251,265.1466484,116.2252258,1.421009069,220.6358698,220.634478,1.420292998,265.1466484,220.634478,255.6406761,1.420139303,1.411445,1.411455225,8.684077547,263.351771,1.361375,1.361983344,42.7886649,171.9040943,42.78866435,1.260773938,155.4903023,155.2925501,1.420292998,171.9040943,155.2925501,216.9976235,1.260525282,1.251615,1.251577159,8.948122608,169.9456079,1.200915,1.201332461,111.4422607,0.007664584,0.001029382,7.445808537,2.045433029,0.97339054
9,288,13248,2567.453303175448,42.80725579,47.10089301,54.81919395,83.7505683,1.678190549,2256.5752545680325,2257.6659824269527,233.9087243,234.050907,31.43054921,31.44081646,599.9999588,599.7966345,1.622105585,1219.506406,1219.348069,1.622195,1.622145931,287.2313458,143.8047174,1.57196447,933.5831753,934.5425487,1.571315,1.571238555,283.7221066,934.5425656,1.521801356,240.062409,1.521687371,283.7221066,1.520795,1.521270861,116.2657941,265.4053098,116.265795,1.420988457,220.5691016,220.5682692,1.420271009,265.4053098,220.5682692,255.3764421,1.420117055,1.411445,1.411420173,8.696882211,263.6206127,1.361375,1.361829518,42.79581943,171.9815231,42.79581889,1.260768189,155.3663828,155.2662623,1.420271009,171.9815231,155.2662623,217.0137165,1.260519273,1.251615,1.251561838,8.95743522,170.0177097,1.200915,1.201185367,111.4365755,0.007670672,0.001037383,7.394254442,2.045433029,0.973347524
9,289,13249,2567.518123115132,42.80833652,47.10208214,54.82057794,83.7505683,1.678190549,2257.1525811601914,2257.7258895643427,234.0475799,234.1927023,31.44685331,31.46197979,599.9999588,599.7760893,1.622141731,1219.506406,1219.296332,1.622195,1.622182123,287.2765879,143.8289427,1.571959074,933.6977546,934.6867208,1.571315,1.571232869,283.7609074,934.6867327,1.521678115,240.3270272,1.521564077,283.7609074,1.520795,1.521147466,116.3057992,265.6023176,116.3058001,1.420986797,220.5275725,220.5270546,1.420268325,265.6023176,220.5270546,255.1573829,1.42011418,1.411445,1.411408177,8.706002665,263.8265413,1.361375,1.36171951,42.8031931,172.0408866,42.80319257,1.26077924,155.2424633,155.2049623,1.420268325,172.0408866,155.2049623,216.9917889,1.260530137,1.251615,1.251566253,8.963883171,170.0731421,1.200915,1.201092527,111.4309594,0.007675855,0.001045349,7.342865144,2.045433029,0.973305397
9,290,13250,2300.348472591804,37.95281611,40.98369251,50.73413477,83.41014601,1.655024506,2109.8224782685825,2030.6288234661536,234.4319393,234.3344977,31.53532552,31.45687047,599.9999588,599.7095134,1.621321467,1219.506406,1219.546039,1.622195,1.621362022,263.9369048,150.6384692,1.568295866,955.1019419,960.8522646,1.571315,1.567670631,260.0020946,960.8512609,1.516439527,197.8486311,1.516341381,260.0020946,1.520795,1.515951275,116.2798185,247.2387604,116.2798183,1.416503334,228.0774109,228.1390911,1.415879609,247.2387604,228.1390911,265.3423174,1.415743728,1.411445,1.408039797,7.703931321,245.6887681,1.361375,1.357924171,42.80388081,162.535939,42.80388092,1.256905441,155.1185438,157.7507969,1.415879609,162.535939,157.7507969,219.5964797,1.256681577,1.251615,1.248588914,8.092662909,160.8528377,1.200915,1.197930134,111.4241491,0.007683834,0.001053467,7.293856589,2.045433029,0.972425712
9,291,13251,2285.199884690438,37.70288374,40.71380076,50.400033,83.41014601,1.655024506,2066.2830902962564,2017.2812838825173,234.1905973,234.476293,31.47000025,31.44497563,599.9999588,600.0384118,1.621999353,1219.506406,1219.591495,1.622195,1.622039803,260.6114781,151.3684848,1.569434488,950.3974477,954.4329443,1.571315,1.568827238,257.0371672,954.4324099,1.5168575,180.8508953,1.516762088,257.0371672,1.520795,1.516377211,116.2426758,241.1527328,116.2426768,1.416682109,230.9099509,230.9473267,1.416089386,241.1527328,230.9473267,269.267194,1.415959525,1.411445,1.408592363,7.367162563,239.4765368,1.361375,1.3572697,42.80009465,156.8540517,42.80009494,1.256117732,154.9946243,158.0399202,1.416089386,156.8540517,158.0399202,220.4459141,1.255909062,1.251615,1.248367187,7.541874839,155.0199552,1.200915,1.196503606,111.4164644,0.007664488,0.001056298,7.255993334,2.045433029,0.973548018
9,292,13252,2272.349125421323,37.4908626,40.48484781,50.11660978,83.41014601,1.655024506,2036.492006386376,2005.8815381793104,234.2422326,234.6180884,31.4581343,31.47526981,599.9999588,599.9913587,1.622360314,1219.506406,1219.356855,1.622195,1.622400764,258.2107976,151.9632063,1.570394205,947.6433898,950.6971085,1.571315,1.569799509,254.8632752,950.6968046,1.517812872,169.2871296,1.517719402,254.8632752,1.520795,1.517338123,116.1959179,237.4435556,116.1959201,1.417500601,232.6855381,232.7091302,1.41692655,237.4435556,232.7091302,271.6900344,1.416800328,1.411445,1.409636001,7.164327279,235.7178323,1.361375,1.358025705,42.79357923,154.4246449,42.79357968,1.25698265,154.8707048,157.3042506,1.41692655,154.4246449,157.3042506,219.8116889,1.256780792,1.251615,1.249491246,7.289545973,152.5763072,1.200915,1.197215147,111.4082803,0.00762939,0.001056449,7.221732422,2.045433029,0.973988482
9,293,13253,2263.495428419372,37.34478788,40.32710771,49.92134169,83.41014601,1.655024506,2017.2500106439595,1998.0108689738931,234.4310496,234.7598837,31.47690183,31.52039474,599.9999588,599.8489614,1.622493286,1219.506406,1219.139665,1.622195,1.622533794,256.6395775,152.4022726,1.571052199,945.9878206,948.4497325,1.571315,1.57046558,253.434527,948.4495522,1.518694723,161.8338993,1.518602517,253.434527,1.520795,1.518223543,116.1428172,235.1230947,116.1428203,1.418151229,233.8025462,233.8173737,1.417588677,235.1230947,233.8173737,273.2298446,1.417464696,1.411445,1.410424978,7.039718178,233.3711451,1.361375,1.358897907,42.78518503,153.2901189,42.78518562,1.257838155,154.7467853,156.4823944,1.417588677,153.2901189,156.4823944,218.9439944,1.257639668,1.251615,1.250477613,7.162054473,151.463538,1.200915,1.198276684,111.3994722,0.007590912,0.001056271,7.186517216,2.045433029,0.974186182
9,294,13254,2257.906045769026,37.25257022,40.22752563,49.798068,83.41014601,1.655024506,2005.1804754301927,1993.0363460966707,234.6569114,234.901679,31.50801791,31.56491461,599.9999588,599.7325296,1.622501998,1219.506406,1219.027569,1.622195,1.622542582,255.6592698,152.7131999,1.571466256,944.9786619,947.0787337,1.571315,1.570884632,252.542912,947.0786242,1.519388758,157.1835944,1.519297341,252.542912,1.520795,1.518919793,116.0860686,233.6464041,116.0860725,1.418554844,234.5028294,234.5121359,1.41799948,233.6464041,234.5121359,274.2249644,1.417876899,1.411445,1.410914653,6.962245707,231.8782196,1.361375,1.359591187,42.7754925,152.7054478,42.77549322,1.25838067,154.6228658,155.8095201,1.41799948,152.7054478,155.8095201,218.190416,1.258184007,1.251615,1.251092551,7.091456526,150.9027526,1.200915,1.199155424,111.390129,0.007552744,0.001056493,7.148882837,2.045433029,0.974309236
9,295,13255,2254.5778871740285,37.19765982,40.16823014,49.7246655,83.41014601,1.655024506,1997.765974809296,1990.0714744785964,234.8741274,235.0434744,31.54139067,31.60285733,599.9999588,599.669721,1.622456085,1219.506406,1219.010002,1.622195,1.622496746,255.0682643,152.9292894,1.571712315,944.3597077,946.23684,1.571315,1.571133692,252.0068499,946.2367726,1.519906161,154.3556698,1.519815224,252.0068499,1.520795,1.519438538,116.0275308,232.6868635,116.0275351,1.418779804,234.9414789,234.9473308,1.41822902,232.6868635,234.9473308,274.8836399,1.418107328,1.411445,1.411193979,6.913348644,230.9074284,1.361375,1.360094543,42.76488186,152.3819317,42.76488268,1.258667166,154.4989463,155.299918,1.41822902,152.3819317,155.299918,217.5983939,1.258471556,1.251615,1.251421845,7.049711469,150.5975596,1.200915,1.199778965,111.3803768,0.007515581,0.001057268,7.108490056,2.045433029,0.974411423
9,296,13256,2252.710810714919,37.16685546,40.13496576,49.6834872,83.41014601,1.655024506,1993.3032322157176,1988.406289733874,235.0686545,235.1852697,31.57260838,31.63334407,599.9999588,599.6509563,1.62239442,1219.506406,1219.049319,1.622195,1.622435152,254.7244557,153.0788275,1.571850197,943.9803644,945.7195213,1.571315,1.571273319,251.6969546,945.7194794,1.520282525,152.6827977,1.520191872,251.6969546,1.520795,1.519815692,115.9684013,232.045376,115.9684058,1.418895598,235.2170715,235.2207804,1.418347809,232.045376,235.2207804,275.334839,1.418226695,1.411445,1.411344861,6.881833828,230.2575319,1.361375,1.360452808,42.75359776,152.1969928,42.75359867,1.258797787,154.3750268,154.9172075,1.418347809,152.1969928,154.9172075,217.1385595,1.258602808,1.251615,1.251578845,7.023962834,150.4254118,1.200915,1.200195426,111.3703207,0.007479295,0.001058581,7.065395028,2.045433029,0.974508231
9,297,13257,2251.74769735675,37.15096532,40.11780666,49.66224576,83.41014601,1.655024506,1990.6826432499556,1987.545760138661,235.2409369,235.3270651,31.60040047,31.65768117,599.9999588,599.6584365,1.622335848,1219.506406,1219.11128,1.622195,1.622376644,254.5339069,153.1833954,1.57192128,943.7502378,945.4038242,1.571315,1.571345373,251.5272512,945.4037981,1.520552072,151.7297436,1.52046158,251.5272512,1.520795,1.520085686,115.9094233,231.5989853,115.909428,1.418948775,235.3920959,235.3944917,1.418403018,231.5989853,235.3944917,275.6589903,1.418282293,1.411445,1.41142142,6.860873066,229.8044787,1.361375,1.360707978,42.74179684,152.0902071,42.74179784,1.258845037,154.2511073,154.6236905,1.418403018,152.0902071,154.6236905,216.7731234,1.258650445,1.251615,1.251642958,7.007486544,150.3274409,1.200915,1.200465648,111.3600355,0.007443632,0.001060378,7.019788062,2.045433029,0.974603714
9,298,13258,2251.3214635444383,37.14393299,40.11021274,49.65284517,83.41014601,1.655024506,1989.1938939152028,1987.1634900653453,235.3963862,235.4688604,31.6249446,31.67772973,599.9999588,599.6772796,1.622287784,1219.506406,1219.173536,1.622195,1.622328637,254.436248,153.2586286,1.571952732,943.6142996,945.2148844,1.571315,1.571377326,251.4423259,945.2148683,1.520742704,151.2185336,1.520652298,251.4423259,1.520795,1.520276556,115.8510445,231.2713713,115.8510493,1.418967143,235.5059812,235.5075857,1.418422838,231.2713713,235.5075857,275.9063019,1.41830239,1.411445,1.411456116,6.846273971,229.4712999,1.361375,1.36089034,42.72957952,152.0275723,42.7295806,1.258851518,154.1271878,154.3905297,1.418422838,152.0275723,154.3905297,216.47186,1.258657174,1.251615,1.251660786,6.996388025,150.2710412,1.200915,1.20063767,111.3495712,0.007408388,0.001062606,6.971902837,2.045433029,0.974698856
9,299,13259,2251.198046833422,37.14189678,40.10801391,49.65012322,83.41014601,1.655024506,1988.3875181834308,1987.0512559857796,235.5409533,235.6106558,31.64694963,31.69520077,599.9999588,599.6980113,1.622251728,1219.506406,1219.224691,1.622195,1.622292634,254.3933568,153.3154683,1.571961841,943.5386629,945.1066408,1.571315,1.571386658,251.4071432,945.1066311,1.520876056,150.9740029,1.520785691,251.4071432,1.520795,1.52041002,115.793525,231.0153147,115.7935298,1.418966786,235.5833783,235.5845154,1.418423587,231.0153147,235.5845154,276.1079081,1.418303348,1.411445,1.411467883,6.835464706,229.210363,1.361375,1.361020764,42.71701059,151.9887396,42.71701174,1.258840035,154.0032683,154.197454,1.418423587,151.9887396,154.197454,216.2132209,1.258645862,1.251615,1.251657554,6.98830825,150.2368352,1.200915,1.200745182,111.3389605,0.00737343,0.001065219,6.92198356,2.045433029,0.974793851
9,300,13260,2460.908816746496,38.93748259,43.30508343,56.47886398,83.78268109,1.672864166,2105.589354266453,2168.154206967226,235.4833474,235.7524511,31.60960569,31.7337096,599.9999588,599.7558868,1.622908095,1219.506406,1219.028319,1.622195,1.622948956,272.817204,148.7613456,1.574752492,925.7353056,922.3805223,1.571315,1.574100862,270.6414177,922.3799907,1.5246824,186.4874788,1.524579981,270.6414177,1.520795,1.524185268,115.7860495,244.4379018,115.7860498,1.422229404,229.1638192,229.121442,1.421622369,244.4379018,229.121442,268.1208028,1.421489699,1.411445,1.413966433,7.523265304,242.4572781,1.361375,1.363950924,42.70937329,159.3402644,42.70937388,1.26178615,153.8793488,152.0136502,1.421622369,159.3402644,152.0136502,213.9187631,1.261573926,1.251615,1.253965992,7.607933601,157.3731688,1.200915,1.203277566,111.3292147,0.007334838,0.001067837,6.868875654,2.045433029,0.977048908
9,301,13261,2471.53023948909,39.10553897,43.49199063,56.72262996,83.78268109,1.672864166,2139.202343445095,2177.504980295161,235.9344569,235.8942464,31.69690254,31.77783245,599.9999588,599.4924615,1.622367121,1219.506406,1218.994675,1.622195,1.622408156,275.3413594,148.3299978,1.57390342,929.5431776,927.6442143,1.571315,1.573237569,272.8741264,927.6439166,1.524339837,199.0042374,1.524235259,272.8741264,1.520795,1.523836352,115.7873869,248.6496503,115.7873864,1.422061585,227.2498305,227.2253796,1.421433341,248.6496503,227.2253796,265.8157372,1.421296552,1.411445,1.413539928,7.756623908,246.7362757,1.361375,1.364425159,42.70485922,163.6171714,42.70485958,1.262321031,153.7554293,151.6529767,1.421433341,163.6171714,151.6529767,213.0525669,1.262097471,1.251615,1.254084004,8.013467035,161.7702439,1.200915,1.204289421,111.3199376,0.007319281,0.001075557,6.805106457,2.045433029,0.976347865
9,302,13262,2480.477566081249,39.24710717,43.64943847,56.9279748,83.78268109,1.672864166,2162.0454071314525,2185.426687246573,236.1504493,236.0360418,31.74159633,31.78789352,599.9999588,599.5295322,1.62207179,1219.506406,1219.185878,1.622195,1.622112915,277.1478193,148.0045319,1.573185558,931.7973046,930.7479186,1.571315,1.572509612,274.4927508,930.7477539,1.523662747,207.2024655,1.523556615,274.4927508,1.520795,1.523154758,115.7973133,251.2485262,115.7973122,1.421459505,226.1163156,226.1017379,1.420817915,251.2485262,226.1017379,264.5151563,1.420678535,1.411445,1.412775163,7.903372848,249.3569503,1.361375,1.363873983,42.7022943,165.4952834,42.70229449,1.26167002,153.6315098,151.9745366,1.420817915,165.4952834,151.9745366,213.2680762,1.261441068,1.251615,1.253231637,8.20943103,163.6587764,1.200915,1.203706039,111.3108946,0.007316655,0.001085978,6.737387125,2.045433029,0.976096664
9,303,13263,2486.718953343977,39.34586087,43.75926933,57.07121716,83.78268109,1.672864166,2176.74531310981,2190.9640005566694,236.255048,236.1778371,31.761459,31.7857261,599.9999588,599.6443118,1.621958161,1219.506406,1219.364063,1.622195,1.621999329,278.3349956,147.7836302,1.572683314,933.1485,932.5969264,1.571315,1.572000737,275.5634157,932.5968319,1.523043838,212.3605305,1.522936675,275.5634157,1.520795,1.522532883,115.8129786,252.8625946,115.8129772,1.420971657,225.439023,225.4303201,1.420321766,252.8625946,225.4303201,263.7898425,1.420180778,1.411445,1.412185986,7.994791458,250.9775862,1.361375,1.363231203,42.70108097,166.3942583,42.70108104,1.261027307,153.5075903,152.3493275,1.420321766,166.3942583,152.3493275,213.6489106,1.260795616,1.251615,1.252485184,8.31043273,164.5425684,1.200915,1.202911655,111.3022307,0.007316333,0.001096799,6.670625093,2.045433029,0.976002319
9,304,13264,2490.7071527408198,39.40896378,43.82945047,57.162748,83.78268109,1.672864166,2185.9030122405534,2194.506503545606,236.3282775,236.3196325,31.77096175,31.78381369,599.9999588,599.7396035,1.621947018,1219.506406,1219.457564,1.622195,1.621988214,279.0805451,147.6456267,1.572361731,933.9710741,933.7145569,1.571315,1.571674979,276.2376977,933.7145012,1.522561122,215.5416963,1.522453304,276.2376977,1.520795,1.52204829,115.832158,253.8725318,115.8321563,1.420662428,225.0334843,225.0282812,1.420007403,253.8725318,225.0282812,263.4010428,1.419865422,1.411445,1.411813884,8.051537585,251.9878186,1.361375,1.362710981,42.70080849,166.8538103,42.70080848,1.260605398,153.3836708,152.6261968,1.420007403,166.8538103,152.6261968,213.9568684,1.260372259,1.251615,1.252007805,8.364453549,164.9857922,1.200915,1.202259814,111.2938844,0.00731572,0.001107306,6.606771361,2.045433029,0.975960315
9,305,13265,2493.105761930105,39.44691553,43.87165925,57.21779706,83.78268109,1.672864166,2191.47166045769,2196.639152850085,236.4077271,236.4614278,31.77838496,31.78717023,599.9999588,599.7919091,1.621982304,1219.506406,1219.473639,1.622195,1.622023526,279.5345781,147.5682796,1.572168068,934.4822594,934.4027669,1.571315,1.571478763,276.6484666,934.4027331,1.522206043,217.482161,1.52209782,276.6484666,1.520795,1.521692052,115.8533316,254.5149812,115.8533298,1.420488453,224.7896214,224.7864957,1.419830232,254.5149812,224.7864957,263.2058083,1.419687635,1.411445,1.411600604,8.087031091,252.627885,1.361375,1.362326853,42.70120744,167.0936454,42.70120738,1.260368969,153.2597513,152.7926455,1.419830232,167.0936454,152.7926455,214.1557775,1.260135067,1.251615,1.251741978,8.39308888,165.2133395,1.200915,1.201790271,111.2857599,0.007314687,0.001117316,6.546661657,2.045433029,0.975935949
