i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,226,11746,137.009231,39.58422949,45.19201719,52.2329843,82.70708598,1.667060851,120.0538645,3363.917775,217.7415944,217.550115,29.24604776,24.46810576,599.9999588,600.4382331,1.622156089,1219.506406,1219.914523,1.622195,1.622191058,271.3051984,128.1385172,1.571921439,922.1299897,922.0213824,1.571315,1.571282041,267.9253856,922.0213886,1.520922023,178.6130781,1.520821578,267.9253856,1.520795,1.520430254,117.1741056,249.178951,117.1741063,1.419964464,228.2516482,228.2528947,1.419333089,249.178951,228.2528947,265.7741525,1.419195825,1.411445,1.411420899,7.77492566,247.3794303,1.361375,1.361014046,45.35833674,162.7584505,45.35833667,1.260157841,169.5617911,169.7283401,1.419333089,162.7584505,169.7283401,235.2185404,1.259930153,1.251615,1.251610541,8.319612717,160.7620306,1.200915,1.200648837,96.61773994,0.006764691,0.002529807,2.673994596,2.045433029,0.971868436
8,227,11747,136.9900447,39.57868627,45.18568867,52.22566979,82.70708598,1.667060851,120.0028496,3363.441243,217.4974112,217.2966827,29.21450668,24.43254416,599.9999588,600.4420705,1.622135225,1219.506406,1219.935737,1.622195,1.622170117,271.2190669,128.0878172,1.57194811,921.9707288,921.8208474,1.571315,1.571309203,267.8475164,921.8208519,1.52100437,178.1456633,1.520904004,267.8475164,1.520795,1.520512832,117.1378305,248.9314945,117.1378311,1.419970557,228.3198366,228.3207573,1.419340273,248.9314945,228.3207573,265.875912,1.419203214,1.411445,1.411439604,7.763610639,247.1314083,1.361375,1.36111257,45.35559897,162.7098746,45.3555989,1.260176284,169.6195619,169.7133425,1.419340273,162.7098746,169.7133425,235.1582743,1.25994873,1.251615,1.251634536,8.314194582,160.7174083,1.200915,1.200750514,96.62287071,0.006764366,0.002522485,2.681627915,2.045433029,0.971889992
8,228,11748,136.9809824,39.57606801,45.1826995,52.2222149,82.70708598,1.667060851,119.9738291,3363.215564,217.2477848,217.0432504,29.1818789,24.39568483,599.9999588,600.4491105,1.622118561,1219.506406,1219.955891,1.622195,1.622153374,271.1646732,128.0292476,1.571960724,921.8442542,921.6652821,1.571315,1.57132214,267.7983244,921.6652855,1.5210622,177.8170381,1.520961888,267.7983244,1.520795,1.520570818,117.1019687,248.7208542,117.1019693,1.419965481,228.373177,228.3739093,1.419336109,248.7208542,228.3739093,265.9660142,1.419199222,1.411445,1.411444939,7.754282729,246.9200979,1.361375,1.361182289,45.35257122,162.6768385,45.35257114,1.260178361,169.6773328,169.7238625,1.419336109,162.6768385,169.7238625,235.1233133,1.259950889,1.251615,1.251640072,8.31081675,160.6873901,1.200915,1.200814817,96.62793347,0.00676375,0.002515383,2.688954639,2.045433029,0.971912431
8,229,11749,136.9776752,39.57511251,45.18160863,52.22095408,82.70708598,1.667060851,119.9579437,3363.132607,216.9947728,216.7898181,29.14844183,24.35811579,599.9999588,600.4562659,1.622106328,1219.506406,1219.971634,1.622195,1.622141061,271.1289309,127.9657923,1.571965348,921.738136,921.5375231,1.571315,1.571326986,267.7659225,921.5375258,1.521102676,177.5713561,1.5210024,267.7659225,1.520795,1.520611404,117.06661,248.5325647,117.0666106,1.419955212,228.4179995,228.4186244,1.419326649,248.5325647,228.4186244,266.0520117,1.419189913,1.411445,1.411443778,7.746135198,246.7309516,1.361375,1.361231831,45.34927947,162.6520607,45.34927939,1.260173318,169.7351036,169.7514409,1.419326649,162.6520607,169.7514409,235.105029,1.259945901,1.251615,1.251637355,8.308545982,160.6650496,1.200915,1.200854662,96.63294082,0.00676276,0.002508492,2.695946436,2.045433029,0.971935998
8,230,11750,137.1527972,39.33701351,44.8314326,52.98435111,82.72891777,1.667444273,120.1146766,3370.27974,216.7391376,216.5363858,29.11384243,24.32134168,599.9999588,600.4578173,1.622110787,1219.506406,1219.972665,1.622195,1.622145438,271.4440678,130.7405627,1.572040158,923.0235337,922.6682469,1.571315,1.571399119,268.1985177,922.6682409,1.521204877,179.8847263,1.52110418,268.1985177,1.520795,1.520712419,117.0339977,248.6960007,117.0339983,1.420021976,228.3160665,228.3170424,1.41939257,248.6960007,228.3170424,265.9602602,1.419255668,1.411445,1.411499659,7.756008754,246.8969915,1.361375,1.361360845,45.34592139,162.8859657,45.3459213,1.260268541,169.7928745,169.7174939,1.41939257,162.8859657,169.7174939,235.0198424,1.260040494,1.251615,1.251709986,8.330508163,160.8974625,1.200915,1.20096656,96.63794858,0.006761105,0.002501666,2.702640872,2.045433029,0.972326374
8,231,11751,137.1726992,39.34272161,44.83793799,52.99203955,82.72891777,1.667444273,120.1620783,3370.775123,216.4889687,216.2829534,29.08085365,24.2837453,599.9999588,600.459278,1.622092871,1219.506406,1219.981644,1.622195,1.622127442,271.4950006,130.6614413,1.572012497,923.0345952,922.7006831,1.571315,1.571371208,268.2424863,922.700681,1.521199449,180.05363,1.521098715,268.2424863,1.520795,1.52070689,117.0021132,248.5767197,117.0021138,1.419986106,228.3423842,228.3426508,1.419357279,248.5767197,228.3426508,266.0885099,1.419220484,1.411445,1.411469798,7.750686221,246.7701018,1.361375,1.361374311,45.34236116,162.9388901,45.34236107,1.260249341,169.8506453,169.7731158,1.419357279,162.9388901,169.7731158,235.0252891,1.260021132,1.251615,1.251684718,8.336413558,160.9529949,1.200915,1.200980965,96.64292727,0.006759543,0.002495233,2.708982758,2.045433029,0.972336785
8,232,11752,137.1861011,39.34656544,44.8423187,52.99721692,82.72891777,1.667444273,120.1922594,3371.106262,216.2335767,216.0295211,29.04667788,24.24564612,599.9999588,600.4645183,1.62208466,1219.506406,1219.989404,1.622195,1.62211915,271.521858,130.585317,1.571993879,923.0132723,922.6889731,1.571315,1.571352471,268.2655654,922.6889727,1.52119968,180.1091081,1.52109893,268.2655654,1.520795,1.520707077,116.9710459,248.4630635,116.9710466,1.419960437,228.3654767,228.3658214,1.419332142,248.4630635,228.3658214,266.2033027,1.419195445,1.411445,1.411449514,7.745930952,246.652994,1.361375,1.361375936,45.33864434,162.9676123,45.33864425,1.260226315,169.9084162,169.8368204,1.419332142,162.9676123,169.8368204,235.0419394,1.25999801,1.251615,1.251658173,8.339837752,160.9831827,1.200915,1.200972441,96.64788223,0.006757671,0.002489028,2.714984146,2.045433029,0.972355062
8,233,11753,137.1956484,39.34930372,44.84543946,53.00090521,82.72891777,1.667444273,120.2119694,3371.342279,215.976872,215.7760888,29.01204939,24.20763603,599.9999588,600.4687332,1.622081476,1219.506406,1219.992896,1.622195,1.622115885,271.5342973,130.5112798,1.571980624,922.9723242,922.6501204,1.571315,1.571339175,268.275851,922.650121,1.521199906,180.0948047,1.521099151,268.275851,1.520795,1.520707293,116.9406765,248.3405973,116.9406772,1.419939935,228.3924869,228.3928812,1.419312205,248.3405973,228.3928812,266.3224003,1.419175614,1.411445,1.411434802,7.740812589,246.5270256,1.361375,1.361370644,45.33477192,162.9721693,45.33477182,1.260204852,169.9661871,169.9050783,1.419312205,162.9721693,169.9050783,235.0641747,1.259976521,1.251615,1.251635688,8.340832571,160.9891503,1.200915,1.200957104,96.65281192,0.006755417,0.002483008,2.720658799,2.045433029,0.972377839
8,234,11754,137.2022487,39.35119677,44.84759691,53.00345501,82.72891777,1.667444273,120.224738,3371.50551,215.7203521,215.5226565,28.97730767,24.1699428,599.9999588,600.4710521,1.622080953,1219.506406,1219.992766,1.622195,1.622115279,271.5368601,130.4389856,1.571971469,922.9198109,922.595192,1.571315,1.571330034,268.2772782,922.5951933,1.521200868,180.0352325,1.521100115,268.2772782,1.520795,1.520708269,116.9109279,248.2136753,116.9109287,1.419924626,228.4215546,228.4219704,1.419297478,248.2136753,228.4219704,266.4435104,1.419160995,1.411445,1.411425488,7.735507262,246.3965448,1.361375,1.361363745,45.33074541,162.9612355,45.33074532,1.260187905,170.0239579,169.9734166,1.419297478,162.9612355,169.9734166,235.0870538,1.259959589,1.251615,1.251619365,8.340223893,160.9795719,1.200915,1.200941165,96.65771251,0.006752762,0.002477151,2.726018933,2.045433029,0.972403868
8,235,11755,137.2067479,39.35248719,44.84906757,53.00519313,82.72891777,1.667444273,120.2329842,3371.61679,215.4645393,215.2692242,28.94260659,24.13260297,599.9999588,600.4717941,1.622081654,1219.506406,1219.990313,1.622195,1.622115899,271.5328479,130.3680426,1.571965237,922.8604639,922.5307718,1.571315,1.57132385,268.2727594,922.5307734,1.521202571,179.9467303,1.521101827,268.2727594,1.520795,1.520710001,116.8817444,248.0854673,116.8817452,1.419913498,228.4513294,228.4517491,1.419286936,248.0854673,228.4517491,266.5648264,1.419150562,1.411445,1.411420404,7.730157733,246.2647713,1.361375,1.361357759,45.32656737,162.9416991,45.32656727,1.260176042,170.0817288,170.0398193,1.419286936,162.9416991,170.0398193,235.1079936,1.259947767,1.251615,1.251609075,8.338692229,160.961443,1.200915,1.200928051,96.66258074,0.006749704,0.002471443,2.731077679,2.045433029,0.972431879
8,236,11756,137.209825,39.35336974,44.8500734,53.00638187,82.72891777,1.667444273,120.2383335,3371.692886,215.2094881,215.0157919,28.90800477,24.09558197,599.9999588,600.4715522,1.622082777,1219.506406,1219.986814,1.622195,1.622116941,271.5245694,130.2980978,1.571960983,922.7970609,922.4607126,1.571315,1.571319668,268.2643626,922.4607145,1.521204703,179.8399771,1.521103971,268.2643626,1.520795,1.520712172,116.8530847,247.9578565,116.8530855,1.419905192,228.4810237,228.4814377,1.419279209,247.9578565,228.4814377,266.6852755,1.419142943,1.411445,1.411418091,7.724851963,246.1336168,1.361375,1.361353212,45.32224101,162.9174381,45.32224091,1.260168137,170.1394996,170.1039801,1.419279209,162.9174381,170.1039801,235.1264084,1.259939917,1.251615,1.251603278,8.336639269,160.9386861,1.200915,1.20091847,96.66741384,0.00674626,0.002465875,2.735848239,2.045433029,0.972461133
8,237,11757,137.2119611,39.3539824,44.85077163,53.00720708,82.72891777,1.667444273,120.2418412,3371.745694,214.9550638,214.7623596,28.87350937,24.05881898,599.9999588,600.4708448,1.622083926,1219.506406,1219.983191,1.622195,1.622118009,271.5135517,130.2288667,1.571958039,922.7312384,922.3872925,1.571315,1.571316809,268.2534636,922.3872945,1.521206972,179.7217577,1.521106253,268.2534636,1.520795,1.520714485,116.8249175,247.8318464,116.8249183,1.419898588,228.5102333,228.5106371,1.419273175,247.8318464,228.5106371,266.8042992,1.419137015,1.411445,1.411417379,7.719636449,246.0040966,1.361375,1.361349874,45.31776994,162.890411,45.31776984,1.260162752,170.1972705,170.1662672,1.419273175,162.890411,170.1662672,235.1425812,1.259934595,1.251615,1.251600316,8.334278572,160.9132573,1.200915,1.200911904,96.67220955,0.006742453,0.002460441,2.740343683,2.045433029,0.972491267
8,238,11758,137.213474,39.35441632,44.85126616,53.00779155,82.72891777,1.667444273,120.2441762,3371.783083,214.701088,214.5089272,28.83910469,24.02225176,599.9999588,600.4700137,1.622084935,1219.506406,1219.97988,1.622195,1.622118938,271.5007696,130.1601322,1.571955962,922.6639693,922.3118485,1.571315,1.571314827,268.2409479,922.3118506,1.521209196,179.596289,1.521108493,268.2409479,1.520795,1.520716758,116.7972184,247.7079168,116.7972192,1.419892945,228.5387803,228.5391719,1.41926809,247.7079168,228.5391719,266.9216456,1.419132035,1.411445,1.411417503,7.714531823,245.8766941,1.361375,1.361347389,45.31315788,162.8616015,45.31315778,1.260158756,170.2550413,170.227173,1.41926809,162.8616015,170.227173,235.1570039,1.259930667,1.251615,1.251598945,8.331722247,160.8861213,1.200915,1.200907551,96.67696612,0.006738308,0.002455136,2.744576893,2.045433029,0.972522105
8,239,11759,137.2145698,39.35473059,44.85162432,53.00821484,82.72891777,1.667444273,120.2457593,3371.810152,214.4474034,214.2554949,28.80476858,23.98582742,599.9999588,600.4692458,1.62208576,1219.506406,1219.977071,1.622195,1.622119682,271.4868391,130.0917373,1.571954465,922.5958324,922.235199,1.571315,1.571313431,268.2273722,922.2352012,1.521211292,179.4662023,1.521110605,268.2273722,1.520795,1.520718905,116.7699675,247.5862605,116.7699683,1.41988783,228.5666066,228.5669859,1.419263522,247.5862605,228.5669859,267.0372235,1.419127569,1.411445,1.411418024,7.709544454,245.7516039,1.361375,1.361345478,45.30840855,162.8315456,45.30840845,1.260155431,170.3128122,170.2871131,1.419263522,162.8315456,170.2871131,235.1701184,1.259927414,1.251615,1.251598381,8.329032478,160.8577941,1.200915,1.200904707,96.68168219,0.00673385,0.002449955,2.748560528,2.045433029,0.972553552
8,240,11760,135.3244365,40.8431674,42.97800194,51.50326714,83.63878995,1.66603971,119.8651748,3356.638791,214.2005588,214.0020626,28.77161403,23.95069289,599.9999588,600.4583409,1.622080934,1219.506406,1219.966028,1.622195,1.622114778,269.2000009,143.6729769,1.571965158,935.0496141,936.189291,1.571315,1.571324792,265.8836133,936.1892819,1.521383507,190.543667,1.521282938,265.8836133,1.520795,1.520890186,116.7448582,248.1282,116.7448587,1.420030735,228.280291,228.2798913,1.419403536,248.1282,228.2798913,266.5918943,1.419267022,1.411445,1.411527448,7.739573449,246.2889509,1.361375,1.361481308,45.30380343,163.1726734,45.30380334,1.260302905,170.3705831,170.2390414,1.419403536,163.1726734,170.2390414,235.067665,1.260073982,1.251615,1.251713085,8.360896811,161.1956277,1.200915,1.201030667,96.68642594,0.006728755,0.002444695,2.752390581,2.045433029,0.971727516
8,241,11761,135.3466185,40.8498623,42.98504678,51.51170943,83.63878995,1.66603971,119.8229587,3357.197585,213.9468474,213.7486303,28.73761339,23.91385337,599.9999588,600.4625981,1.622075258,1219.506406,1219.972445,1.622195,1.622109022,269.1633474,143.6091215,1.571934408,934.7857702,935.8642326,1.571315,1.571294328,265.8554915,935.864196,1.52131937,190.0947093,1.521218843,265.8554915,1.520795,1.520826195,116.7179425,248.0272818,116.7179427,1.419952975,228.2652451,228.2650512,1.41932595,248.0272818,228.2650512,266.4189182,1.419189469,1.411445,1.411452965,7.73650316,246.1971007,1.361375,1.361397778,45.29900334,163.0822265,45.29900324,1.260215699,170.4283539,170.36275,1.41932595,163.0822265,170.36275,235.1308607,1.259986988,1.251615,1.251633086,8.353902272,161.1148653,1.200915,1.200979455,96.69112425,0.006724275,0.002439929,2.755930737,2.045433029,0.9717585
8,242,11762,135.3537807,40.85202398,42.98732145,51.51443531,83.63878995,1.66603971,119.7916121,3357.379942,213.6899845,213.495198,28.70281248,23.87696012,599.9999588,600.4676773,1.622077771,1219.506406,1219.975896,1.622195,1.622111454,269.1223304,143.5457199,1.571924509,934.5995655,935.6291128,1.571315,1.571284708,265.8219751,935.6290885,1.52128283,189.7254121,1.521182345,265.8219751,1.520795,1.52078979,116.6911337,247.9108238,116.6911336,1.419908541,228.2643459,228.2643329,1.419281811,247.9108238,228.2643329,266.2885675,1.419145385,1.411445,1.411413007,7.73237765,246.087765,1.361375,1.361320745,45.29397239,162.9076257,45.29397228,1.260127111,170.4861248,170.4792233,1.419281811,162.9076257,170.4792233,235.206455,1.259898849,1.251615,1.25156103,8.337818331,160.9407707,1.200915,1.200887378,96.69575984,0.006719418,0.002435385,2.759078605,2.045433029,0.971820503
8,243,11763,135.3536479,40.85198388,42.98727926,51.51438474,83.63878995,1.66603971,119.7685017,3357.378434,213.4337734,213.2417657,28.66800576,23.84042934,599.9999588,600.4699982,1.622082174,1219.506406,1219.975338,1.622195,1.622115776,269.0823028,143.4824138,1.571924737,934.4603569,935.4571412,1.571315,1.571285192,265.7869929,935.4571241,1.521265139,189.4218304,1.521164691,265.7869929,1.520795,1.52077222,116.6645108,247.7897921,116.6645105,1.419895678,228.2714656,228.2715577,1.419269312,247.7897921,228.2715577,266.1891251,1.419132954,1.411445,1.411405244,7.727709692,245.9728612,1.361375,1.36129015,45.28871173,162.7681904,45.28871161,1.26009367,170.5438956,170.5598058,1.419269312,162.7681904,170.5598058,235.242769,1.259865774,1.251615,1.251541383,8.324390267,160.8015752,1.200915,1.200841876,96.70034355,0.006713704,0.002430927,2.761787287,2.045433029,0.971878941
8,244,11764,135.3513659,40.85129515,42.98655452,51.51351625,83.63878995,1.66603971,119.7524194,3357.322163,213.1790513,212.9883334,28.63344293,23.8042517,599.9999588,600.470024,1.622085692,1219.506406,1219.972744,1.622195,1.622119214,269.0472586,143.4185361,1.571927944,934.3489779,935.3228545,1.571315,1.571288622,265.7553744,935.3228418,1.521255032,189.1707148,1.521154618,265.7553744,1.520795,1.520762218,116.6381345,247.6669349,116.638134,1.419895185,228.2841728,228.2843506,1.419269229,247.6669349,228.2843506,266.1145167,1.419132948,1.411445,1.411410221,7.722726995,245.855449,1.361375,1.361289329,45.28322407,162.6743703,45.28322394,1.260093671,170.6016665,170.6171458,1.419269229,162.6743703,170.6171458,235.2500089,1.259866021,1.251615,1.251550866,8.315154973,160.7089042,1.200915,1.200833701,96.70487533,0.006707144,0.002426606,2.764002272,2.045433029,0.971929632
8,245,11765,135.3490216,40.85058759,42.98580998,51.51262401,83.63878995,1.66603971,119.7417253,3357.263881,212.9254023,212.734901,28.59909752,23.76829125,599.9999588,600.4690836,1.622087851,1219.506406,1219.969917,1.622195,1.622121292,269.017615,143.3538903,1.571931235,934.2540653,935.2109283,1.571315,1.5712921,265.7280833,935.2109182,1.521246947,188.9580213,1.521146562,265.7280833,1.520795,1.520754222,116.6120553,247.5417034,116.6120547,1.419895885,228.3017704,228.3020254,1.419270378,247.5417034,228.3020254,266.0619034,1.419134181,1.411445,1.411416713,7.717467493,245.7349577,1.361375,1.361301158,45.27751399,162.6142706,45.27751385,1.260105724,170.6594373,170.6645694,1.419270378,162.6142706,170.6645694,235.2429104,1.259878227,1.251615,1.251568955,8.309271326,160.6505654,1.200915,1.200843708,96.70935583,0.006699802,0.002422484,2.765674229,2.045433029,0.971974823
8,246,11766,135.3471093,40.85001045,42.98520267,51.51189624,83.63878995,1.66603971,119.7347432,3357.216265,212.6722568,212.4814687,28.56487845,23.73243141,599.9999588,600.4680757,1.622088989,1219.506406,1219.967708,1.622195,1.622122351,268.9921506,143.2885761,1.571933923,934.1689877,935.1123541,1.571315,1.571294952,265.7042788,935.1123455,1.521239337,188.7710927,1.521138977,265.7042788,1.520795,1.520746689,116.5863106,247.4137102,116.58631,1.419894013,228.3236993,228.3240208,1.419268992,247.4137102,228.3240208,266.0289646,1.419132885,1.411445,1.411420932,7.711952871,245.6109778,1.361375,1.361316108,45.27158715,162.5760143,45.27158699,1.260119014,170.7172082,170.7097226,1.419268992,162.5760143,170.7097226,235.230602,1.259891605,1.251615,1.251585904,8.305700742,160.6143168,1.200915,1.200859647,96.71378706,0.006691711,0.002418608,2.766761445,2.045433029,0.972016975
8,247,11767,135.3455776,40.84954812,42.98471618,51.51131325,83.63878995,1.66603971,119.7301396,3357.178141,212.4192422,212.2280364,28.53071144,23.6966031,599.9999588,600.4673525,1.622089531,1219.506406,1219.966248,1.622195,1.622122814,268.969454,143.2227709,1.571936081,934.0898473,935.0218311,1.571315,1.571297258,265.6828072,935.0218234,1.521232285,188.6004176,1.521131947,265.6828072,1.520795,1.520739707,116.5609248,247.2833348,116.5609241,1.419889363,228.3492146,228.349589,1.419264856,247.2833348,228.349589,266.0132963,1.419128846,1.411445,1.411422615,7.706231139,245.4839137,1.361375,1.361330112,45.26544985,162.5514989,45.26544967,1.260129786,170.774979,170.7559495,1.419264856,162.5514989,170.7559495,235.2173743,1.259902423,1.251615,1.251598758,8.303664541,160.5918547,1.200915,1.200875725,96.71817137,0.006682874,0.002415005,2.767229653,2.045433029,0.972057729
