i,j,steps,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air_m3,air_SP_m3,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
9,211,13171,2460.068655313109,38.80884515,44.95890548,54.90631946,83.1662114,1.669781038,2144.414674472237,2153.806870441477,165.372853,165.2640051,22.18607978,19.34768877,599.9999588,600.1864737,1.622152497,1219.506406,1219.69022,1.622195,1.62217266,270.3695754,123.850789,1.572352127,910.9377693,908.0684877,1.571315,1.571722201,267.5079655,908.0683202,1.522021541,160.127466,1.521922613,267.5079655,1.520795,1.521535331,112.7399379,234.2385489,112.7399362,1.419726144,230.88326,230.8773707,1.419161983,234.2385489,230.8773707,280.0131356,1.419037278,1.411445,1.411871493,7.165785704,231.992396,1.361375,1.362166831,42.68511986,156.3992222,42.68512291,1.260354197,197.7847854,196.9846377,1.419161983,156.3992222,196.9846377,249.3749533,1.260137977,1.251615,1.252159733,7.978243651,154.8657816,1.200915,1.201745457,134.1044586,0.010405203,0.000560386,18.56792144,2.045433029,0.969125984
9,212,13172,2462.048963987937,38.84008553,44.99509653,54.95051799,83.1662114,1.669781038,2149.8782721305656,2155.5497485498126,165.2561977,165.1392797,22.17173687,19.32869093,599.9999588,600.1974579,1.622108791,1219.506406,1219.720196,1.622195,1.622128926,270.7815385,123.7570595,1.5721952,911.4882691,908.8461791,1.571315,1.571563048,267.8716457,908.8460804,1.521852069,162.1300102,1.521752797,267.8716457,1.520795,1.521364865,112.7608749,234.8479928,112.760873,1.419602054,230.6107471,230.607126,1.419035064,234.8479928,230.607126,279.7710006,1.418909808,1.411445,1.411712008,7.197799638,232.6019535,1.361375,1.362020251,42.66912578,156.8412201,42.66912871,1.260224652,197.8736052,197.219158,1.419035064,156.8412201,197.219158,249.5451217,1.260007117,1.251615,1.251979023,8.028093442,155.3100355,1.200915,1.201605528,134.0950434,0.01039736,0.000559903,18.56993551,2.045433029,0.969074692
9,213,13173,2463.4091413872625,38.86154304,45.01995443,54.98087584,83.1662114,1.669781038,2153.359797764768,2156.749122296515,165.1266298,165.0145543,22.15456101,19.3084999,599.9999588,600.215333,1.622096102,1219.506406,1219.743545,1.622195,1.622116206,271.0459369,123.6815,1.572087356,911.8076022,909.2998787,1.571315,1.571453788,268.1059719,909.2998203,1.521704436,163.3645863,1.521604944,268.1059719,1.520795,1.521216601,112.7828107,235.2460826,112.7828086,1.419503022,230.4443358,230.4420884,1.418934217,235.2460826,230.4420884,279.6484851,1.418808608,1.411445,1.411590193,7.218414917,232.9979565,1.361375,1.361856799,42.65358308,157.0615883,42.65358592,1.260090107,197.9624249,197.4714809,1.418934217,157.0615883,197.4714809,249.7494134,1.259871864,1.251615,1.251816472,8.055391649,155.5285326,1.200915,1.201420147,134.0857565,0.010392084,0.000559551,18.57217497,2.045433029,0.969062811
9,214,13174,2464.2662551002304,38.87506444,45.03561858,55.00000577,83.1662114,1.669781038,2155.516732304417,2157.505826685981,164.9941757,164.8898289,22.13647699,19.28870014,599.9999588,600.2276447,1.622098797,1219.506406,1219.75357,1.622195,1.622118869,271.2071265,123.6203046,1.572019375,911.9886732,909.5600926,1.571315,1.57138495,268.2487022,909.5600582,1.521592063,164.0971435,1.521492436,268.2487022,1.520795,1.521103844,112.8051731,235.5156646,112.8051709,1.419442084,230.3412032,230.3397649,1.418872084,235.5156646,230.3397649,279.5930748,1.418746244,1.411445,1.411514213,7.232030308,233.2646882,1.361375,1.361720967,42.63840138,157.170744,42.63840415,1.259996771,198.0512447,197.6952172,1.418872084,157.170744,197.6952172,249.9311797,1.259778147,1.251615,1.251707664,8.07048268,155.6355198,1.200915,1.201261472,134.0765729,0.010388972,0.000559279,18.57565938,2.045433029,0.969062994
9,215,13175,2464.7731967358523,38.88306172,45.04488319,55.01132023,83.1662114,1.669781038,2156.824010998758,2157.9538444994087,164.8630087,164.7651035,22.11839321,19.26971756,599.9999588,600.2330692,1.6221072,1219.506406,1219.753712,1.622195,1.62212724,271.3007787,123.5694313,1.571979161,912.0864791,909.7040056,1.571315,1.571344241,268.3311523,909.7039856,1.521511346,164.5122835,1.521411641,268.3311523,1.520795,1.521022906,112.8275793,235.708436,112.8275771,1.419410733,230.2749593,230.2739876,1.418839905,235.708436,230.2739876,279.5726616,1.418713906,1.411445,1.411472446,7.241459468,233.4544906,1.361375,1.361618257,42.62352046,157.2217067,42.62352319,1.259942278,198.1400644,197.8835813,1.418839905,157.2217067,197.8835813,250.0798366,1.259723451,1.251615,1.251644695,8.078756709,155.6850607,1.200915,1.201143067,134.0674645,0.010387793,0.000559036,18.58161457,2.045433029,0.969064751
9,216,13176,2465.054912187333,38.88750592,45.05003166,55.01760783,83.1662114,1.669781038,2157.6006191236474,2158.203102800428,164.7341737,164.6403782,22.10063479,19.25149334,599.9999588,600.2337798,1.622116342,1219.506406,1219.748846,1.622195,1.62213635,271.3519867,123.5255509,1.571956814,912.1338294,909.7775821,1.571315,1.571321628,268.3756386,909.7775708,1.521455005,164.7310063,1.521355257,268.3756386,1.520795,1.520966445,112.8497864,235.8558386,112.8497842,1.419398253,230.2297446,230.2290354,1.418826811,235.8558386,230.2290354,279.5683128,1.418700695,1.411445,1.411452264,7.248431093,233.5990807,1.361375,1.361543256,42.60890039,157.2408339,42.60890306,1.259914251,198.2288841,198.0419882,1.418826811,157.2408339,198.0419882,250.1995196,1.259695325,1.251615,1.251612216,8.083108706,155.7035933,1.200915,1.201060048,134.0584088,0.010388405,0.000558785,18.59105992,2.045433029,0.969064279
9,217,13177,2465.199379102359,38.88978495,45.05267185,55.02083218,83.1662114,1.669781038,2158.052329253149,2158.331138073037,164.6074019,164.5156528,22.08323769,19.23380412,599.9999588,600.2321868,1.622124136,1219.506406,1219.74274,1.622195,1.622144113,271.377288,123.4861951,1.571945358,912.1504043,909.8083466,1.571315,1.571310045,268.3969643,909.8083407,1.521416276,164.8300955,1.521316507,268.3969643,1.520795,1.520927658,112.8716458,235.9766723,112.8716435,1.419396564,230.1962022,230.1956365,1.418824629,235.9766723,230.1956365,279.5692113,1.41869842,1.411445,1.41144444,7.253979912,233.7173744,1.361375,1.361489115,42.59451419,157.2419495,42.59451682,1.259901798,198.3177039,198.1780046,1.418824629,157.2419495,198.1780046,250.2974267,1.259682831,1.251615,1.251597671,8.085159899,155.7047624,1.200915,1.201003739,134.0493897,0.010390705,0.000558498,18.60473167,2.045433029,0.969060308
9,218,13178,2465.2641759801318,38.89080715,45.05385604,55.02227838,83.1662114,1.669781038,2158.308618059252,2158.3887470506,164.4820535,164.3909274,22.06612783,19.21642497,599.9999588,600.229946,1.622130015,1219.506406,1219.737358,1.622195,1.622149961,271.3871815,123.4496396,1.571940225,912.1480808,909.8128904,1.571315,1.571304867,268.4045551,909.8128878,1.521389867,164.8573363,1.52129009,268.4045551,1.520795,1.520901229,112.8930703,236.0819858,112.8930681,1.419400488,230.1689275,230.1684375,1.418828127,236.0819858,230.1684375,279.5694451,1.418701838,1.411445,1.411443127,7.2587109,233.8204648,1.361375,1.361450122,42.58034303,157.2327039,42.58034563,1.259897591,198.4065236,198.2982223,1.418828127,157.2327039,198.2982223,250.38008,1.259678619,1.251615,1.251592767,8.085852772,155.6960179,1.200915,1.200966304,134.0403959,0.010394614,0.000558157,18.62311624,2.045433029,0.96905249
9,219,13179,2465.2852545680325,38.89113969,45.05424128,55.02274886,83.1662114,1.669781038,2158.449501507894,2158.407666858549,164.3575263,164.266202,22.04921058,19.19918685,599.9999588,600.2279256,1.6221341,1219.506406,1219.733488,1.622195,1.622154016,271.3881621,123.4147381,1.571938562,912.1340711,909.801262,1.571315,1.571303208,268.404249,909.8012614,1.521371904,164.8420492,1.521272126,268.404249,1.520795,1.520883267,112.9140116,236.178133,112.9140095,1.419406965,230.1448878,230.1444361,1.418834217,236.178133,230.1444361,279.5660208,1.418707854,1.411445,1.411444886,7.262968462,233.9147164,1.361375,1.361422025,42.56637308,157.2175046,42.56637565,1.259897279,198.4953434,198.4076358,1.418834217,157.2175046,198.4076358,250.4524873,1.259678322,1.251615,1.251592573,8.085749054,155.6816089,1.200915,1.200941749,134.0314206,0.010400062,0.000557749,18.646507,2.045433029,0.969040801
9,220,13180,2435.0745361007625,37.90083673,45.30103428,54.06328062,82.94299466,1.666514565,2135.8616125598724,2123.195139262286,164.2496737,164.1414766,22.03739431,19.17774217,599.9999588,600.2340589,1.622034337,1219.506406,1219.770411,1.622195,1.622054229,268.4047867,116.2817612,1.57132229,909.0285543,907.0341532,1.571315,1.570704163,265.2317892,907.0344761,1.52048832,150.9403427,1.520391255,265.2317892,1.520795,1.52000736,112.9218869,233.0437473,112.921886,1.418635962,231.6997701,231.7089363,1.418078135,233.0437473,231.7089363,281.6085218,1.417954686,1.411445,1.410853371,7.101315547,230.8207796,1.361375,1.360705899,42.55133914,155.3968395,42.55134196,1.2591423,198.5841631,199.202671,1.418078135,155.3968395,199.202671,251.1197554,1.258928034,1.251615,1.251009931,7.918103221,153.9073237,1.200915,1.200292841,134.0222017,0.010411409,0.000557736,18.66727546,2.045433029,0.96877009
9,221,13181,2432.46619478446,37.86023905,45.25250985,54.00537046,82.94299466,1.666514565,2128.78618946248,2120.917220067939,164.0903166,164.0167512,22.01282359,19.15809034,599.9999588,600.2619436,1.622128916,1219.506406,1219.762996,1.622195,1.622148767,267.8483873,116.3148315,1.571526144,908.2305116,905.9177697,1.571315,1.570911014,264.7385103,905.9179533,1.520609284,148.1069062,1.520512676,264.7385103,1.520795,1.520129655,112.928214,232.2178229,112.9282134,1.418728327,232.1418384,232.1475261,1.418174588,232.2178229,232.1475261,282.2546323,1.41805194,1.411445,1.410995426,7.056513352,229.9782543,1.361375,1.360650533,42.53583549,154.4836208,42.53583838,1.25907152,198.6729828,199.3268148,1.418174588,154.4836208,199.3268148,251.2873292,1.258859719,1.251615,1.251033534,7.826185508,152.9685661,1.200915,1.20010313,134.0128493,0.010422741,0.000557821,18.68474155,2.045433029,0.968947181
9,222,13182,2430.4335302465847,37.82860156,45.21469508,53.96024147,82.94299466,1.666514565,2124.0676122050736,2119.134588791964,163.9609442,163.8920258,21.9941504,19.14277252,599.9999588,600.2491869,1.622171457,1219.506406,1219.733974,1.622195,1.622191277,267.4593805,116.3337951,1.571684827,907.7383348,905.236812,1.571315,1.571071759,264.3894876,905.236925,1.520776354,146.220415,1.520680065,264.3894876,1.520795,1.520297641,112.9324003,231.7279104,112.9323999,1.418884999,232.4079405,232.411284,1.418333729,231.7279104,232.411284,282.6670118,1.418211565,1.411445,1.411181932,7.029633238,229.4790364,1.361375,1.360808015,42.52008698,154.1165799,42.52008993,1.259254392,198.7618026,199.2427383,1.418333729,154.1165799,199.2427383,251.1789094,1.259043652,1.251615,1.251257534,7.786117343,152.6017737,1.200915,1.200272264,134.0034019,0.010432275,0.000557589,18.70962179,2.045433029,0.968977452
9,223,13183,2429.080918928508,37.80754878,45.18953172,53.93021094,82.94299466,1.666514565,2121.075401809473,2117.94626746709,163.8431362,163.7673004,21.97810454,19.12827292,599.9999588,600.2316191,1.622182694,1219.506406,1219.71355,1.622195,1.622202485,267.2068068,116.3369236,1.571790345,907.4261335,904.8085975,1.571315,1.57117861,264.1620685,904.8086681,1.520917731,145.0061457,1.52082165,264.1620685,1.520795,1.520439613,112.9350925,231.4432628,112.9350922,1.418997338,232.5645789,232.5664973,1.41844752,231.4432628,232.5664973,282.9331072,1.418325642,1.411445,1.411311628,7.014014218,229.1883773,1.361375,1.360964269,42.50421315,153.9468438,42.50421615,1.25941017,198.8506223,199.1613637,1.41844752,153.9468438,199.1613637,251.0548262,1.259199944,1.251615,1.251433438,7.766506251,152.4374995,1.200915,1.20047046,133.9938388,0.010441466,0.000557089,18.74289832,2.045433029,0.968964768
9,224,13184,2428.244821713677,37.7945353,45.17397733,53.91164798,82.94299466,1.666514565,2119.229219442966,2117.210996754869,163.7271438,163.642575,21.96277634,19.11315374,599.9999588,600.2204965,1.622179244,1219.506406,1219.706628,1.622195,1.622199007,267.048061,116.3272712,1.571855544,907.2216224,904.5314478,1.571315,1.571244651,264.0189506,904.5314928,1.521024354,144.2320741,1.520928405,264.0189506,1.520795,1.520546613,112.9367771,231.2821512,112.9367769,1.419063212,232.6545322,232.6555799,1.418514226,231.2821512,232.6555799,283.1090102,1.418392512,1.411445,1.411387283,7.005228465,229.0227005,1.361375,1.361079952,42.4882937,153.8526358,42.48829674,1.259501628,198.9394421,199.1248344,1.418514226,153.8526358,199.1248344,250.9717976,1.259291688,1.251615,1.251536063,7.755624613,152.348608,1.200915,1.200622018,133.9841837,0.010450929,0.000556388,18.78354301,2.045433029,0.968941308
9,225,13185,2427.753861983324,37.78689372,45.16484372,53.90074772,82.94299466,1.666514565,2118.1121181479507,2116.7788693281377,163.6092637,163.5178496,21.94731556,19.09708448,599.9999588,600.2163058,1.622170721,1219.506406,1219.709079,1.622195,1.622190456,266.9497279,116.3083976,1.571893825,907.0822362,904.3455533,1.571315,1.571283459,263.9302938,904.3455827,1.521101928,143.7357606,1.521006064,263.9302938,1.520795,1.520624427,112.9377794,231.1959117,112.9377793,1.419098597,232.7036609,232.7041751,1.418550068,231.1959117,232.7041751,283.2280797,1.418428443,1.411445,1.411427865,7.000578211,228.9327119,1.361375,1.361159447,42.47237852,153.7905999,42.47238158,1.259545864,199.0282618,199.1296738,1.418550068,153.7905999,199.1296738,250.9302814,1.259336103,1.251615,1.251587244,7.748859792,152.2907662,1.200915,1.200724317,133.9744637,0.01046093,0.000555533,18.83042395,2.045433029,0.968915629
9,226,13186,2427.4813056590388,37.7826515,45.1597732,53.89469645,82.94299466,1.666514565,2117.4493560404467,2116.5387056166696,163.4887939,163.3931242,21.93147993,19.08023924,599.9999588,600.2165016,1.622161787,1219.506406,1219.715492,1.622195,1.622181493,266.8891382,116.2832568,1.571915081,906.9825569,904.2151922,1.571315,1.571305045,263.8757109,904.215212,1.521157545,143.411657,1.521061734,263.8757109,1.520795,1.520680197,112.9383066,231.154983,112.9383065,1.419116598,232.7278247,232.7280139,1.418568298,231.154983,232.7280139,283.3107014,1.418446718,1.411445,1.411448302,6.998416292,228.8886038,1.361375,1.361213403,42.4564976,153.7440184,42.45650068,1.259562944,199.1170815,199.16441,1.418568298,153.7440184,199.16441,250.9195443,1.259353309,1.251615,1.251609093,7.744216161,152.2474111,1.200915,1.200789878,133.9646997,0.010471594,0.00055456,18.88269678,2.045433029,0.968889366
9,227,13187,2427.342336349121,37.78048851,45.15718788,53.89161107,82.94299466,1.666514565,2117.065882561646,2116.4160213305668,163.3661896,163.2683989,21.91525437,19.06284421,599.9999588,600.2186579,1.622154267,1219.506406,1219.722555,1.622195,1.622173943,266.8516712,116.2540176,1.571925926,906.9072237,904.1188349,1.571315,1.571316101,263.8419932,904.1188489,1.521196982,143.1930685,1.521101205,263.8419932,1.520795,1.520719734,112.9384877,231.141109,112.9384877,1.419125228,232.7368824,232.7368768,1.418577021,231.141109,232.7368768,283.369635,1.41845546,1.411445,1.411457731,6.997728666,228.8719928,1.361375,1.361250295,42.44066821,153.7053808,42.44067131,1.25956626,199.2059013,199.2191299,1.418577021,153.7053808,199.2191299,250.9296308,1.259356723,1.251615,1.251616012,7.740711006,152.2113447,1.200915,1.200830703,133.9549059,0.010482986,0.00055349,18.93979343,2.045433029,0.968862463
9,228,13188,2427.2822707113714,37.77955363,45.15607047,53.89027752,82.94299466,1.666514565,2116.8517030335283,2116.3627727206594,163.2421538,163.1436735,21.89873193,19.04514583,599.9999588,600.2212106,1.622148617,1219.506406,1219.728456,1.622195,1.622168263,266.8280948,116.2222138,1.571930622,906.8469368,904.0434459,1.571315,1.571320935,263.820781,904.0434562,1.521224598,143.0384031,1.521128844,263.820781,1.520795,1.520747417,112.9384029,231.1429356,112.9384029,1.419128939,232.7369995,232.7368805,1.418580745,231.1429356,232.7368805,283.4129883,1.418459187,1.411445,1.411461299,6.997888169,228.8714388,1.361375,1.361275778,42.4248996,153.6707691,42.42490272,1.259563333,199.294721,199.2868132,1.418580745,153.6707691,199.2868132,250.9533654,1.25935388,1.251615,1.251616072,7.737807956,152.1788942,1.200915,1.200855513,133.9450918,0.010495139,0.000552337,19.00134019,2.045433029,0.968834593
9,229,13189,2427.266625864822,37.77931011,45.1557794,53.88993016,82.94299466,1.666514565,2116.738302288451,2116.348652290252,163.1172981,163.0189481,21.88201363,19.02732256,599.9999588,600.223392,1.622144691,1219.506406,1219.73253,1.622195,1.622164307,266.8126467,116.1888789,1.571931857,906.7960245,903.981074,1.571315,1.571322266,263.8068516,903.981082,1.521243646,142.9218778,1.521147907,263.8068516,1.520795,1.520766513,112.9381014,231.1534174,112.9381015,1.419130127,232.7320233,232.7318416,1.418581902,231.1534174,232.7318416,283.4459492,1.418460338,1.411445,1.41146183,6.99850779,228.8798325,1.361375,1.361293516,42.40919601,153.6379925,42.40919914,1.259558028,199.3835408,199.3627757,1.418581902,153.6379925,199.3627757,250.9859387,1.259348652,1.251615,1.251613449,7.735202208,152.1480288,1.200915,1.200870154,133.9352636,0.010508066,0.00055111,19.06708721,2.045433029,0.968805479
9,230,13190,2433.31046301224,39.34822871,43.27986502,54.53761704,84.41924016,1.668845822,2134.484434983147,2144.440248477066,162.9789103,162.8942227,21.86091235,19.01367709,599.9999588,600.2147727,1.622234602,1219.506406,1219.696461,1.622195,1.622254184,268.1446927,129.9991829,1.572502056,916.2133655,913.8209148,1.571315,1.57187721,265.3629899,913.8207995,1.522135825,160.9388132,1.522037692,265.3629899,1.520795,1.521651369,112.9484977,234.4395929,112.9484967,1.419914601,231.087157,231.0777414,1.419350922,234.4395929,231.0777414,281.3150161,1.419226342,1.411445,1.412060354,7.165988771,232.1219279,1.361375,1.362010391,42.39484537,155.4365031,42.3948482,1.260318999,199.4723605,198.7371486,1.419350922,155.4365031,198.7371486,250.4069459,1.260105012,1.251615,1.252204377,7.900634164,153.9034942,1.200915,1.201526074,133.9256883,0.010517256,0.00054934,19.14524949,2.045433029,0.968844888
9,231,13191,2435.8566382827744,39.38940203,43.32515234,54.59468428,84.41924016,1.668845822,2140.666395245698,2146.6896908585995,162.8859713,162.7694973,21.85128015,18.9979365,599.9999588,600.1907975,1.622144726,1219.506406,1219.705688,1.622195,1.622164287,268.6307001,129.8950177,1.572300343,916.7978144,914.6641152,1.571315,1.571672898,265.7945325,914.6640632,1.521990287,163.2489493,1.521891757,265.7945325,1.520795,1.521504685,112.9576333,235.293821,112.9576323,1.419802025,230.6424183,230.6365087,1.419234099,235.293821,230.6365087,280.6214214,1.419108694,1.411445,1.411896917,7.211776906,232.9945135,1.361375,1.362026145,42.38114086,156.224528,42.38114361,1.260349621,199.5611802,198.8300204,1.419234099,156.224528,198.8300204,250.3728763,1.260133456,1.251615,1.252150706,7.982749973,154.7222255,1.200915,1.201678291,133.9162356,0.010528985,0.000547358,19.23601833,2.045433029,0.968625828
9,232,13192,2437.758458399858,39.42015574,43.35897893,54.63730968,84.41924016,1.668845822,2144.7642398438884,2148.376656566487,162.7644364,162.6447719,21.8359617,18.97819207,599.9999588,600.2044253,1.622106359,1219.506406,1219.7335,1.622195,1.622125891,268.960914,129.8083924,1.572149564,917.133193,915.1412758,1.571315,1.571520376,266.0918994,915.1412454,1.521816502,164.7187051,1.521717701,266.0918994,1.520795,1.521330132,112.9680338,235.829215,112.9680328,1.419641509,230.3663236,230.3626116,1.419070867,235.829215,230.3626116,280.1544925,1.418944933,1.411445,1.411704278,7.240655314,233.54009,1.361375,1.361839979,42.36783139,156.4496407,42.36783408,1.260134977,199.65,199.1172191,1.419070867,156.4496407,199.1172191,250.6101294,1.259918091,1.251615,1.251907049,8.011042781,154.9492557,1.200915,1.201472251,133.9068691,0.010544571,0.000545577,19.32738626,2.045433029,0.96855667
