i,j,steps,acidgas_Fm,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
8,230,11750,147.9094003,39.19483469,47.9831933,60.73137227,83.40637848,1.680628767,130.0406694,3614.360883,175.0736555,174.9313576,23.50016739,20.35039244,599.9999588,600.2480003,1.62191585,1219.506406,1219.80978,1.622195,1.621938454,289.399611,124.2054017,1.57096409,913.8278071,911.8687988,1.571315,1.57024196,286.2735326,911.8694145,1.519848316,216.5796738,1.519734907,286.2735326,1.520795,1.519322173,115.4401101,260.3319592,115.44011,1.419695095,221.7609951,221.7828106,1.419001973,260.3319592,221.7828106,262.2103443,1.418852559,1.411445,1.410353744,8.498814476,258.4001958,1.361375,1.360493197,41.366074,169.986972,41.36607345,1.25998247,166.4134851,167.1983463,1.419001973,169.986972,167.1983463,226.0732036,1.25973509,1.251615,1.250731945,9.003145899,168.1892032,1.200915,1.200149851,110.6971985,0.007974411,0.000619345,12.87556079,2.045433029,0.976439577
8,231,11751,147.684214,39.13516209,47.91014076,60.63891113,83.40637848,1.680628767,129.3917744,3608.895195,174.8590338,174.7901417,23.46509507,20.32532697,599.9999588,600.3188654,1.622093613,1219.506406,1219.81466,1.622195,1.622116158,288.5112235,124.2740764,1.571297873,912.614882,910.2049653,1.571315,1.570580984,285.4693322,910.2053412,1.519949286,212.574732,1.519836673,285.4693322,1.520795,1.51942549,115.4849514,258.5036642,115.48495,1.419728676,222.62883,222.6394234,1.419046254,258.5036642,222.6394234,263.7966455,1.41889891,1.411445,1.410513821,8.38508876,256.4920789,1.361375,1.36023897,41.37121886,168.257249,41.37121837,1.259689357,166.3814139,167.3327269,1.419046254,168.257249,167.3327269,226.4124235,1.259446909,1.251615,1.250623716,8.823192629,166.3999233,1.200915,1.19965783,110.6945823,0.00800276,0.000618828,12.9321249,2.045433029,0.976649841
8,232,11752,147.4806338,39.08121493,47.84409744,60.5553214,83.40637848,1.680628767,128.9385665,3603.895735,174.7027957,174.6489258,23.44109068,20.30914106,599.9999588,600.3037837,1.622185424,1219.506406,1219.763857,1.622195,1.622207927,287.8442277,124.3278581,1.571599096,911.8854018,909.1991534,1.571315,1.570886025,284.8646222,909.1993805,1.520273667,209.8248717,1.520161646,284.8646222,1.520795,1.519751581,115.526264,257.548581,115.5262618,1.420023444,223.1183321,223.1245432,1.419346892,257.548581,223.1245432,264.7533665,1.419200689,1.411445,1.410877144,8.323544842,255.505272,1.361375,1.36049811,41.37602674,167.7034565,41.37602626,1.26000538,166.3493427,167.0771819,1.419346892,167.7034565,167.0771819,226.2176697,1.259764715,1.251615,1.251008261,8.756453138,165.8393715,1.200915,1.199914376,110.6918675,0.008027482,0.000617587,12.99814322,2.045433029,0.976648171
8,233,11753,147.3421833,39.04452663,47.79918281,60.49847385,83.40637848,1.680628767,128.6514368,3600.487204,174.5736035,174.50771,23.42308123,20.29531545,599.9999588,600.2708533,1.622213733,1219.506406,1219.72267,1.622195,1.622236202,287.4102891,124.3561588,1.571803701,911.4391063,908.5851907,1.571315,1.571093093,284.4705703,908.5853284,1.520570357,208.0737183,1.520458723,284.4705703,1.520795,1.520049379,115.5647878,257.0487646,115.5647851,1.420251449,223.4037784,223.4073257,1.419578149,257.0487646,223.4073257,265.3819929,1.41943258,1.411445,1.411142533,8.290046868,254.9843437,1.361375,1.360762586,41.38075438,167.5034191,41.38075388,1.260286868,166.3172716,166.8169758,1.419578149,167.5034191,166.8169758,225.9797328,1.260046963,1.251615,1.251319596,8.727366998,165.6456158,1.200915,1.200244518,110.6890055,0.008052718,0.000616003,13.07252866,2.045433029,0.976584083
8,234,11754,147.2569831,39.02194924,47.77154305,60.46349077,83.40637848,1.680628767,128.4770771,3598.38688,174.4502656,174.3664941,23.40701749,20.28056957,599.9999588,600.2474821,1.622209985,1219.506406,1219.706769,1.622195,1.622232422,287.142752,124.3627696,1.571929519,911.1592212,908.2031647,1.571315,1.571220429,284.2275949,908.2032495,1.520803305,206.9878614,1.520691913,284.2275949,1.520795,1.520283018,115.6012362,256.8212817,115.6012333,1.420392846,223.5637633,223.56566,1.419721207,256.8212817,223.56566,265.8001603,1.419575965,1.411445,1.411302511,8.273453791,254.740993,1.361375,1.360948175,41.38556672,167.4077723,41.38556619,1.260445067,166.2852004,166.6221886,1.419721207,167.4077723,166.6221886,225.8028428,1.260205576,1.251615,1.251494103,8.711473768,165.5562403,1.200915,1.200487116,110.6860245,0.008079818,0.00061417,13.15567499,2.045433029,0.976507123
8,235,11755,147.2081481,39.00900835,47.75570053,60.4434392,83.40637848,1.680628767,128.3744243,3597.181506,174.3238601,174.2252782,23.39091608,20.26396693,599.9999588,600.2375295,1.6221941,1219.506406,1219.710304,1.622195,1.622216505,286.9830602,124.3533852,1.572001611,910.9772246,907.9580384,1.571315,1.571293433,284.0827922,907.9580917,1.520978349,206.320279,1.520867105,284.0827922,1.520795,1.520458484,115.6361045,256.7590363,115.6361014,1.420476568,223.6456991,223.6465668,1.419805618,256.7590363,223.6465668,266.0783184,1.419660514,1.411445,1.41139341,8.267103968,254.6662717,1.361375,1.361068648,41.39056274,167.3461973,41.39056217,1.260516184,166.2531292,166.4851086,1.419805618,167.3461973,166.4851086,225.6862205,1.26027697,1.251615,1.251576012,8.70095876,165.4988039,1.200915,1.200642126,110.6829639,0.008109201,0.000612088,13.24843353,2.045433029,0.976427769
8,236,11756,147.1825451,39.00222376,47.74739468,60.43292665,83.40637848,1.680628767,128.3160703,3596.548342,174.192231,174.0840624,23.37408321,20.245656,599.9999588,600.2369501,1.622176236,1219.506406,1219.723398,1.622195,1.622198608,286.8905302,124.3329535,1.572039408,910.8529341,907.7937115,1.571315,1.571331767,283.9992289,907.7937462,1.521107255,205.9089676,1.520996101,283.9992289,1.520795,1.520587645,115.669709,256.796804,115.6697057,1.420526907,223.679059,223.679289,1.419856052,256.796804,223.679289,266.2609101,1.419710972,1.411445,1.411444034,8.266937599,254.694114,1.361375,1.361146925,41.39579775,167.2981459,41.39579714,1.260540169,166.221058,166.3876248,1.419856052,167.2981459,166.3876248,225.611945,1.260301169,1.251615,1.251608133,8.693035369,165.4531552,1.200915,1.200736269,110.6798539,0.008141065,0.000609739,13.35172709,2.045433029,0.976346511
8,237,11757,147.1711705,38.99920959,47.74370467,60.42825628,83.40637848,1.680628767,128.2845457,3596.265879,174.056008,173.9428465,23.35643968,20.22612572,599.9999588,600.240962,1.622160717,1219.506406,1219.738559,1.622195,1.622183054,286.8387358,124.305245,1.57205621,910.7628063,907.6772036,1.571315,1.57134888,283.9528186,907.6772272,1.521200545,205.6519489,1.521089445,283.9528186,1.520795,1.520681089,115.7022466,256.8937765,115.7022433,1.420558314,223.6825663,223.6824091,1.419887195,256.8937765,223.6824091,266.3770435,1.419742069,1.411445,1.411471637,8.270431582,254.7831936,1.361375,1.361198944,41.40129929,167.2560007,41.40129862,1.26054173,166.1889869,166.3155453,1.419887195,167.2560007,166.3155453,225.5649438,1.260302913,1.251615,1.251616457,8.686455676,165.4123219,1.200915,1.200791907,110.6767148,0.008175559,0.000607107,13.46643175,2.045433029,0.976262067
8,238,11758,147.1681045,38.99839712,47.74271002,60.42699737,83.40637848,1.680628767,128.2689041,3596.1884,173.9165742,173.8016307,23.33813973,20.20587392,599.9999588,600.2462242,1.622148846,1219.506406,1219.751648,1.622195,1.622171148,286.810909,124.2729719,1.572060755,910.6930558,907.5891625,1.571315,1.571353603,283.9282239,907.5891795,1.521266742,205.4860006,1.521155673,283.9282239,1.520795,1.520747377,115.7338398,257.0241025,115.7338366,1.420578716,223.6682412,223.667858,1.419907124,257.0241025,223.667858,266.4462493,1.419761911,1.411445,1.411485913,8.275998308,254.9072791,1.361375,1.361234242,41.40707748,167.2158889,41.40707677,1.260533751,166.1569157,166.259475,1.419907124,167.2158889,166.259475,225.5350776,1.260295101,1.251615,1.251614564,8.680537045,165.3728875,1.200915,1.200823791,110.6735593,0.008212818,0.000604179,13.59334683,2.045433029,0.976173227
8,239,11759,147.1695508,38.99878038,47.74317922,60.42759123,83.40637848,1.680628767,128.2623641,3596.222423,173.7752302,173.6604148,23.31938454,20.18528275,599.9999588,600.25096,1.622140534,1219.506406,1219.761083,1.622195,1.6221628,286.7965632,124.2380028,1.572058644,910.6355993,907.5182356,1.571315,1.571351594,283.9158266,907.5182486,1.521312632,205.3723052,1.521201583,283.9158266,1.520795,1.520793325,115.7645661,257.1714232,115.7645628,1.420592511,223.6437982,223.6432919,1.41992033,257.1714232,223.6432919,266.4818212,1.419775009,1.411445,1.411492372,8.282637011,255.0497162,1.361375,1.361258519,41.41313172,167.1756506,41.41313095,1.26052244,166.1248445,166.2133981,1.41992033,167.1756506,166.2133981,225.5158206,1.260283952,1.251615,1.251609065,8.674887055,165.3329646,1.200915,1.200841159,110.6703955,0.008252956,0.00060095,13.73319173,2.045433029,0.976079082
8,240,11760,140.4982657,39.67031967,44.22507101,56.60287498,83.89915883,1.671560645,125.3006089,3468.955465,173.6738181,173.5191989,23.31211496,20.15703731,599.9999588,600.2579745,1.621923932,1219.506406,1219.839529,1.622195,1.621946176,277.1568119,131.1919399,1.570893315,923.4888002,923.3561637,1.571315,1.570221884,273.9254963,923.3564552,1.519948845,197.0797709,1.519843427,273.9254963,1.520795,1.519443775,115.7705215,252.1537205,115.7705214,1.419347881,225.7288285,225.7423223,1.418701146,252.1537205,225.7423223,269.3255196,1.41856074,1.411445,1.410550264,8.010475811,250.0780872,1.361375,1.360175347,41.41740805,164.2844469,41.41740759,1.259343528,166.0927734,167.031176,1.418701146,164.2844469,167.031176,226.2966599,1.259112768,1.251615,1.250708661,8.404107071,162.5195455,1.200915,1.199907433,110.6668149,0.008299618,0.000597721,13.88543343,2.045433029,0.974712494
8,241,11761,140.2699768,39.60586128,44.15321182,56.51090369,83.89915883,1.671560645,124.4805788,3463.319961,173.4579004,173.3779831,23.27698393,20.1306251,599.9999588,600.3251542,1.622094157,1219.506406,1219.83982,1.622195,1.622116342,276.0941402,131.3025687,1.571220389,921.7471312,920.9860771,1.571315,1.570555063,272.9868631,920.9862779,1.520092187,191.6746481,1.519987698,272.9868631,1.520795,1.519589866,115.7691426,250.5421199,115.7691429,1.419386937,226.4072388,226.4162132,1.418748306,250.5421199,226.4162132,270.0907808,1.418609472,1.411445,1.41068874,7.920732325,248.4540703,1.361375,1.360002032,41.42057164,162.5379812,41.42057128,1.259086539,166.0607022,167.1237876,1.418748306,162.5379812,167.1237876,226.5201184,1.258860622,1.251615,1.250632967,8.227654693,160.7407016,1.200915,1.199527651,110.6629112,0.008344072,0.000593788,14.05227664,2.045433029,0.974896241
8,242,11762,140.0745494,39.55068146,44.09169653,56.43217138,83.89915883,1.671560645,123.9301773,3458.473334,173.2996015,173.2367672,23.25274476,20.1131251,599.9999588,600.3093169,1.622179659,1219.506406,1219.786892,1.622195,1.622201802,275.3379544,131.3799073,1.571499854,920.6887955,919.5368109,1.571315,1.570838775,272.3130094,919.5369358,1.520361202,188.0564865,1.520257368,272.3130094,1.520795,1.519860789,115.7638757,249.5346788,115.7638763,1.41959551,226.8258731,226.8312108,1.418961916,249.5346788,226.8312108,270.5218126,1.418824062,1.411445,1.410959527,7.864534896,247.4412153,1.361375,1.36019533,41.42294599,161.6137581,41.42294572,1.25926244,166.028631,166.9292061,1.418961916,161.6137581,166.9292061,226.3676401,1.259039212,1.251615,1.250910831,8.128380538,159.813661,1.200915,1.199691268,110.6587839,0.008386514,0.000589277,14.2318693,2.045433029,0.974918541
8,243,11763,139.936015,39.51156565,44.04808963,56.37635969,83.89915883,1.671560645,123.5769912,3455.029905,173.1668335,173.0955513,23.23407072,20.09818653,599.9999588,600.2772501,1.622208228,1219.506406,1219.742896,1.622195,1.622230337,274.8376227,131.4239013,1.571697702,920.0362447,918.6451653,1.571315,1.571039404,271.864919,918.6452428,1.520613181,185.7230625,1.520509779,271.864919,1.520795,1.520114017,115.756008,248.9214977,115.7560087,1.419780267,227.0724407,227.075528,1.419149691,248.9214977,227.075528,270.7313505,1.419012423,1.411445,1.411181882,7.830540797,246.8282162,1.361375,1.360454014,41.42477017,161.1081689,41.42476995,1.259482552,165.9965598,166.6809192,1.419149691,161.1081689,166.6809192,226.1280356,1.259260863,1.251615,1.25119001,8.070853078,159.3134981,1.200915,1.199977909,110.6544308,0.00842905,0.000584448,14.42224644,2.045433029,0.974869912
8,244,11764,139.8471108,39.48646314,44.02010498,56.34054264,83.89915883,1.671560645,123.3573713,3452.817055,173.0406128,172.9543355,23.21738337,20.08273928,599.9999588,600.2536763,1.622206731,1219.506406,1219.722646,1.622195,1.622228807,274.520919,131.4408454,1.571824567,919.6257941,918.0876117,1.571315,1.571168025,271.5807771,918.0876602,1.520810265,184.2487205,1.520707139,271.5807771,1.520795,1.520311895,115.7465118,248.5470134,115.7465125,1.419902698,227.2148407,227.2165932,1.419273917,248.5470134,227.2165932,270.8122576,1.419136998,1.411445,1.411326968,7.810029809,246.4563838,1.361375,1.360682485,41.42620666,160.8200965,41.42620648,1.259644829,165.9644887,166.4592618,1.419273917,160.8200965,166.4592618,225.9028432,1.25942405,1.251615,1.251387644,8.036405693,159.0320111,1.200915,1.20024186,110.6498942,0.008472408,0.000579422,14.62218163,2.045433029,0.974789673
8,245,11765,139.793902,39.47143941,44.0033563,56.3191063,83.89915883,1.671560645,123.2240887,3451.491199,172.9124677,172.8131196,23.20084657,20.06580587,599.9999588,600.2425574,1.622193001,1219.506406,1219.721344,1.622195,1.622215044,274.326102,131.4379992,1.571900463,919.3605726,917.7308748,1.571315,1.571245005,271.4060464,917.7309056,1.520953068,183.3250019,1.520850113,271.4060464,1.520795,1.520455191,115.7360587,248.3131679,115.7360594,1.419971814,227.2965032,227.2974916,1.419344115,248.3131679,227.2974916,270.8229844,1.419207406,1.411445,1.411409973,7.797432891,246.2261677,1.361375,1.360861239,41.42736005,160.6488992,41.42735991,1.259742911,165.9324175,166.2823175,1.419344115,160.6488992,166.2823175,225.7185639,1.259522691,1.251615,1.25150761,8.015081697,158.8663255,1.200915,1.200446145,110.6452204,0.008516747,0.000574259,14.83084482,2.045433029,0.97469482
8,246,11766,139.76408,39.46301904,43.99396913,56.30709184,83.89915883,1.671560645,123.1449599,3450.747203,172.7799608,172.6719038,23.18374178,20.04740693,599.9999588,600.2405443,1.622176743,1219.506406,1219.730175,1.622195,1.622198754,274.2085158,131.4215583,1.571942998,919.1829672,917.4953439,1.571315,1.571288202,271.300786,917.4953639,1.52105247,182.7446129,1.520949621,271.300786,1.520795,1.520554899,115.7250877,248.1601268,115.7250884,1.42000488,227.3440367,227.3446051,1.41937786,248.1601268,227.3446051,270.7987094,1.419241283,1.411445,1.411451943,7.789339743,246.0770274,1.361375,1.360994947,41.42829589,160.5432085,41.42829578,1.259794484,165.9003463,166.1464031,1.41937786,160.5432085,166.1464031,225.5744286,1.259574617,1.251615,1.251573159,8.001458326,158.7647184,1.200915,1.200592746,110.6404479,0.008562003,0.000568993,15.04764943,2.045433029,0.974592542
8,247,11767,139.7486742,39.45866914,43.98911981,56.30088527,83.89915883,1.671560645,123.0990466,3450.362215,172.6433721,172.5306879,23.16594075,20.02793822,599.9999588,600.243284,1.622162346,1219.506406,1219.742005,1.622195,1.622184322,274.1382751,131.3962187,1.571964978,919.0585634,917.3333423,1.571315,1.571310585,271.2381025,917.3333555,1.521119964,182.3740585,1.521017181,271.2381025,1.520795,1.520622583,115.7138768,248.0521773,115.7138775,1.420016188,227.3732641,227.3736141,1.41938963,248.0521773,227.3736141,270.7598874,1.419253142,1.411445,1.411469421,7.783720823,245.972911,1.361375,1.361093384,41.42905483,160.4756219,41.42905473,1.259817532,165.8682752,166.0424222,1.41938963,160.4756219,166.0424222,225.4621284,1.259597897,1.251615,1.251605428,7.992469096,158.7000201,1.200915,1.200694015,110.6356048,0.008608044,0.000563643,15.27216549,2.045433029,0.974485952
8,248,11768,139.7417017,39.45670041,43.98692503,56.29807623,83.89915883,1.671560645,123.0731106,3450.187434,172.503849,172.389472,23.14755459,20.00782827,599.9999588,600.2475756,1.622151227,1219.506406,1219.752675,1.622195,1.622173167,274.09624,131.3652988,1.571974937,918.9666919,917.216229,1.571315,1.571320794,271.2007151,917.2162382,1.521164985,182.129594,1.521062242,271.2007151,1.520795,1.520667723,115.7025972,247.9684587,115.7025978,1.420015416,227.3933269,227.393573,1.41938921,247.9684587,227.393573,270.7179456,1.419252789,1.411445,1.411473388,7.779400099,245.8927949,1.361375,1.36116555,41.42966217,160.4307683,41.42966209,1.259824853,165.836204,165.9615709,1.41938921,160.4307683,165.9615709,225.3729227,1.259605376,1.251615,1.251619064,7.98631282,158.6571911,1.200915,1.200762546,110.6307111,0.008654733,0.000558223,15.50406888,2.045433029,0.974376522
8,249,11769,139.7393838,39.45604594,43.98619543,56.29714241,83.89915883,1.671560645,123.0589517,3450.128804,172.362559,172.2482562,23.12876016,19.98742184,599.9999588,600.2516274,1.622143374,1219.506406,1219.760499,1.622195,1.622165279,274.0705139,131.3310413,1.571978261,918.894875,917.1267051,1.571315,1.571324278,271.1778748,917.1267118,1.521194602,181.9596406,1.521091886,271.1778748,1.520795,1.52069742,115.691352,247.8971074,115.6913526,1.420008544,227.4093206,227.4095252,1.419382637,247.8971074,227.4095252,270.6788988,1.419246272,1.411445,1.411470555,7.775717521,245.824742,1.361375,1.361218454,41.43013404,160.399669,41.43013398,1.25982433,165.8041328,165.8968509,1.419382637,160.399669,165.8968509,225.2996777,1.259604965,1.251615,1.251623063,7.981901658,158.6275342,1.200915,1.200808406,110.6257798,0.008701939,0.000552746,15.74311073,2.045433029,0.974265048
8,250,11770,143.9975079,42.11113331,46.35296108,55.53341348,83.49261435,1.678241908,125.4193104,3553.582299,172.1753252,172.1070403,23.09730018,19.97341731,599.9999588,600.259721,1.622351775,1219.506406,1219.700847,1.622195,1.622373629,280.6767635,128.7165291,1.573091857,914.0106409,911.3030778,1.571315,1.572409448,277.6899566,911.3030291,1.522871302,196.3815179,1.522764114,277.6899566,1.520795,1.522361911,115.6995591,253.7089411,115.6995587,1.421417714,224.8886884,224.8681749,1.420762209,253.7089411,224.8681749,267.0651943,1.420620122,1.411445,1.412531552,8.088569741,251.5553713,1.361375,1.362388635,41.43259249,163.276187,41.43259199,1.261008225,165.7720616,164.9571021,1.420762209,163.276187,164.9571021,224.4441793,1.260781436,1.251615,1.2525404,8.241035394,161.4141093,1.200915,1.201786252,110.6212296,0.008745488,0.000546887,15.99139904,2.045433029,0.973422944
8,251,11771,144.2298624,42.17908387,46.42775626,55.62302225,83.49261435,1.678241908,126.1364579,3559.294014,172.1092327,171.9658244,23.09459911,19.95931931,599.9999588,600.1897127,1.622170922,1219.506406,1219.698681,1.622195,1.622192763,281.6221933,128.5560886,1.572752134,915.3724828,913.1974456,1.571315,1.572064294,278.5302468,913.1974209,1.52274238,200.8757066,1.522634367,278.5302468,1.520795,1.522230558,115.7108683,255.643465,115.710868,1.421372841,224.0269222,224.0160646,1.420706709,255.643465,224.0160646,265.5172469,1.420562568,1.411445,1.41236134,8.201228822,253.555569,1.361375,1.362592065,41.43640481,164.9930062,41.43640419,1.26125531,165.7399905,164.801688,1.420706709,164.9930062,164.801688,224.1380458,1.261023791,1.251615,1.25260995,8.413840666,163.1828306,1.200915,1.202222792,110.6170112,0.008794239,0.000541344,16.24518275,2.045433029,0.972968465
