,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
120,0.003,82640.0,21000.0,4900.0,0.0026433428328435844,0.9973566571671568,8.203060393634152e-23,0.25087840536054423,0.6368837718388337,0.11223782280062203,0.8202,0.153,0.0268,82639.96921209837,35.0,19.5,47.911747044380334,82639.96921209837,82640.0,95.63380718282183,21064.479000875606,21000.0,33.969372445951606,34971.331634571085,34971.17338879474,35.39147278714022,12.68817801045598,12.6848,48.75946892607563,11.586896161629802,11.5848187,15.10182776778567,11.487357472709103,11.48480507698902,-36.49217158940777,32.44534874996231,32.49869149099958,34971.17338879474,0.0026433428328435844,0.003,58574.907959916825,23548.052151097996,43.15710691429454,33.96522040422461,17.80576695280295,0.5830088513898397,37.94582114207258,28.96996301111932,444.0432840219307,24.90791419427369,41.86061615490111,29.853483558009202,21064.479000875606,28.409361227499904,32.44534874996231,24.56213763512875,11.487357472709103,11.487357472709103,24.56213763512875,17.80576695280295,53.98611735489529,11.586896161629802,82640.0,34971.331634571085
121,0.003,82640.0,21000.0,4900.0,0.002640482383512896,0.9973595176164887,7.243180479970378e-23,0.2509256750522685,0.63682639179521,0.11224793315252163,0.8202,0.153,0.0268,82639.97084795957,35.0,19.5,47.911769534829624,82639.97084795957,82640.0,95.63380718282183,21064.534043491825,21000.0,33.96924880954025,34971.33502025293,34971.17338879474,35.39147278714022,12.688182282562071,12.6848,48.75946892607563,11.586896038681518,11.5848187,15.10182776778567,11.487356886238619,11.48480507698902,-36.49217158940777,32.44511515340303,32.49869149099958,34971.17338879474,0.002640482383512896,0.003,58574.907164156946,23548.10317727122,43.15701805162917,33.96483424731783,17.805737096151745,0.5830627712765447,37.945444648797725,28.969788420714604,444.0790847747393,24.90789999083007,41.86069040238356,29.85345244192061,21064.534043491825,28.40918253651281,32.44511515340303,24.562121925092303,11.487356886238619,11.487356886238619,24.562121925092303,17.805737096151745,53.98602367876182,11.586896038681518,82640.0,34971.33502025293
122,0.003,82640.0,21000.0,4900.0,0.0026376432598702007,0.9973623567401299,7.940985333859338e-23,0.2509718883520448,0.6367703343404479,0.11225777730750738,0.8202,0.153,0.0268,82639.97229288206,35.0,19.5,47.91179092905429,82639.97229288206,82640.0,95.63380718282183,21064.588242653525,21000.0,33.96912344257126,34971.33766170408,34971.17338879474,35.39147278714022,12.688186307855291,12.6848,48.75946892607563,11.58689572201006,11.5848187,15.10182776778567,11.487356111378238,11.48480507698902,-36.49217158940777,32.44488492886097,32.49869149099958,34971.17338879474,0.0026376432598702007,0.003,58574.907337977085,23548.153418853024,43.15692986863355,33.96445611243097,17.805707468908206,0.5831155022495225,37.9450756135359,28.96961505517707,444.11347128530144,24.907885220108888,41.860761196754616,29.853421081705143,21064.588242653525,28.409005145921927,32.44488492886097,24.562105660708013,11.487356111378238,11.487356111378238,24.562105660708013,17.805707468908206,53.98593102420433,11.58689572201006,82640.0,34971.33766170408
123,0.003,82640.0,21000.0,4900.0,0.0026348255268885804,0.9973651744731125,1.231749926412118e-22,0.2510170785641753,0.6367155571096853,0.11226736432613933,0.8202,0.153,0.0268,82639.9736431337,35.0,19.5,47.91181127461984,82639.9736431337,82640.0,95.63380718282183,21064.641606617883,21000.0,33.96899671924685,34971.33978072357,34971.17338879474,35.39147278714022,12.68819008849959,12.6848,48.75946892607563,11.586895230233207,11.5848187,15.10182776778567,11.4873551674705,11.48480507698902,-36.49217158940777,32.44465786600501,32.49869149099958,34971.17338879474,0.0026348255268885804,0.003,58574.908229212386,23548.20288051932,43.15684235168734,33.964086043038776,17.805678065549493,0.5831670830719198,37.94471410311376,28.969443049569815,444.14644949587466,24.907869946856902,41.860828697847936,29.853389516483425,21064.641606617883,28.4088290811072,32.44465786600501,24.562088909673147,11.4873551674705,11.4873551674705,24.562088909673147,17.805678065549493,53.985839331413246,11.586895230233207,82640.0,34971.33978072357
124,0.003,82640.0,21000.0,4900.0,0.0026320292407122693,0.9973679707592898,1.0856880055030072e-22,0.2510612790692504,0.6366620176213719,0.1122767033093777,0.8202,0.153,0.0268,82639.97483880977,35.0,19.5,47.91183073152229,82639.97483880977,82640.0,95.63380718282183,21064.694170211253,21000.0,33.96886905609162,34971.34132765506,34971.17338879474,35.39147278714022,12.688193671589609,12.6848,48.75946892607563,11.586894592653005,11.5848187,15.10182776778567,11.48735408312216,11.48480507698902,-36.49217158940777,32.44443406901345,32.49869149099958,34971.17338879474,0.0026320292407122693,0.003,58574.90986916161,23548.251598875573,43.156755602320175,33.96372358328236,17.805648926193722,0.5832175498313935,37.94435968794739,28.969272369047754,444.17826544445614,24.90785427273678,41.860893098978096,29.853357846446404,21064.694170211253,28.4086544190021,32.44443406901345,24.562071771905156,11.48735408312216,11.48735408312216,24.562071771905156,17.805648926193722,53.98574868813657,11.586894592653005,82640.0,34971.34132765506
125,0.003,82640.0,21000.0,4900.0,0.0026292544467778536,0.9973707455532226,1.3109189453764746e-22,0.2511045216604412,0.6366096754117104,0.11228580292784836,0.8202,0.153,0.0268,82639.97592119819,35.0,19.5,47.9118493646522,82639.97592119819,82640.0,95.63380718282183,21064.745949090484,21000.0,33.96874075477346,34971.342416720734,34971.17338879474,35.39147278714022,12.688197069365682,12.6848,48.75946892607563,11.586893826532858,11.5848187,15.10182776778567,11.487352875824548,11.48480507698902,-36.49217158940777,32.444213430266736,32.49869149099958,34971.17338879474,0.0026292544467778536,0.003,58574.91212263146,23548.299587734124,43.15666963222307,33.96336861277734,17.80562005538458,0.5832669380823627,37.94401226788643,28.96910308467338,444.20898055140225,24.90783825770455,41.86095455350058,29.85332611583179,21064.745949090484,28.408481194320835,32.444213430266736,24.56205430855567,11.487352875824548,11.487352875824548,24.56205430855567,17.80562005538458,53.985659076197194,11.586893826532858,82640.0,34971.342416720734
126,0.003,82640.0,21000.0,4900.0,0.002626501178570401,0.9973734988214309,1.1279728161806047e-22,0.25114683627079004,0.6365584924248645,0.11229467130434555,0.8202,0.153,0.0268,82639.97690271205,35.0,19.5,47.9118672500137,82639.97690271205,82640.0,95.63380718282183,21064.7969625036,21000.0,33.96861209051496,34971.343108751855,34971.17338879474,35.39147278714022,12.688200299916547,12.6848,48.75946892607563,11.586892949102149,11.5848187,15.10182776778567,11.48735156278043,11.48480507698902,-36.49217158940777,32.443995895171156,32.49869149099958,34971.17338879474,0.002626501178570401,0.003,58574.914910094936,23548.346865398486,43.15658446782264,33.96302093051026,17.80559146352676,0.5833152819108848,37.943671666178716,28.968935220788488,444.23868805439,24.907821961539415,41.86101320817974,29.853294373489334,21064.7969625036,28.40830943200207,32.443995895171156,24.562036579711247,11.48735156278043,11.48735156278043,24.562036579711247,17.80559146352676,53.985570499684854,11.586892949102149,82640.0,34971.343108751855
127,0.003,82640.0,21000.0,4900.0,0.002623769461907558,0.9973762305380947,9.339461115659983e-23,0.2511882525636987,0.6365084309218989,0.11230331651440248,0.8202,0.153,0.0268,82639.97779552026,35.0,19.5,47.911884454601235,82639.97779552026,82640.0,95.63380718282183,21064.84722923427,21000.0,33.96848330104259,34971.343457813404,34971.17338879474,35.39147278714022,12.688203379020464,12.6848,48.75946892607563,11.586891975437876,11.5848187,15.10182776778567,11.487350159039261,11.48480507698902,-36.49217158940777,32.443781407387604,32.49869149099958,34971.17338879474,0.002623769461907558,0.003,58574.91816175651,23548.39344967144,43.1565001295978,33.962680338444635,17.80556315868376,0.5833626140830422,37.94333770454325,28.968768806979625,444.26746957335183,24.907805436532016,41.86106920370247,29.853262661547966,21064.84722923427,28.40813916203142,32.443781407387604,24.56201863792149,11.487350159039261,11.487350159039261,24.56201863792149,17.80556315868376,53.985482959104615,11.586891975437876,82640.0,34971.343457813404
128,0.003,82640.0,21000.0,4900.0,0.002621059313264637,0.997378940686736,1.0139511679813098e-22,0.25122879899128286,0.6364594547107923,0.11231174629792486,0.8202,0.153,0.0268,82639.97861001792,35.0,19.5,47.91190103785154,82639.97861001792,82640.0,95.63380718282183,21064.89676705549,21000.0,33.96835459111071,34971.34351125003,34971.17338879474,35.39147278714022,12.688206320684731,12.6848,48.75946892607563,11.586890918695147,11.5848187,15.10182776778567,11.487348677712268,11.48480507698902,-36.49217158940777,32.4435699117349,32.49869149099958,34971.17338879474,0.002621059313264637,0.003,58574.92181674999,23548.439357361523,43.156416633488874,33.96234664205714,17.805535147138542,0.5834089661865977,37.943010207253906,28.968603866266168,444.29539788137896,24.907788728276554,41.86112267174032,29.853231016297954,21064.89676705549,28.407970407452108,32.4435699117349,24.56200052893893,11.487348677712268,11.487348677712268,24.56200052893893,17.805535147138542,53.985396452698026,11.586890918695147,82640.0,34971.34351125003
129,0.003,82640.0,21000.0,4900.0,0.002618370738497518,0.997381629261504,9.091356928005424e-23,0.2512685022876955,0.6364115298227824,0.11231996788952209,0.8202,0.153,0.0268,82639.97935457714,35.0,19.5,47.911917052453404,82639.97935457714,82640.0,95.63380718282183,21064.945593170265,21000.0,33.96822613723857,34971.34330927327,34971.17338879474,35.39147278714022,12.688209137426925,12.6848,48.75946892607563,11.586889790544465,11.5848187,15.10182776778567,11.487347130420218,11.48480507698902,-36.49217158940777,32.44336135299557,32.49869149099958,34971.17338879474,0.002618370738497518,0.003,58574.925820981895,23548.484604703368,43.156333991640366,33.96201965091121,17.805507433690096,0.58345436864579,37.94268900566774,28.968440407039864,444.32253820647554,24.90777187717848,41.86117373302476,29.853199469434756,21064.945593170265,28.407803177016508,32.44336135299557,24.56198229327262,11.487347130420218,11.487347130420218,24.56198229327262,17.805507433690096,53.9853109766199,11.586889790544465,82640.0,34971.34330927327
130,0.003,82640.0,21000.0,4900.0,0.0026157037369282728,0.9973842962630741,9.29319411246271e-23,0.2513073889294229,0.6363646225909795,0.11232798847959763,0.8202,0.153,0.0268,82639.98003739475,35.0,19.5,47.91193254512926,82639.98003739475,82640.0,95.63380718282183,21064.99372408091,21000.0,33.96809809069184,34971.34288808375,34971.17338879474,35.39147278714022,12.688211840215276,12.6848,48.75946892607563,11.586888601102856,11.5848187,15.10182776778567,11.487345527223964,11.48480507698902,-36.49217158940777,32.44315567632278,32.49869149099958,34971.17338879474,0.0026157037369282728,0.003,58574.93012750174,23548.52920723404,43.15625221238236,33.961699178792614,17.805480021638786,0.5834988507192562,37.94237393063953,28.968278444297205,444.34894810243765,24.90775491823462,41.861222504209735,29.85316804791027,21064.99372408091,28.407637485540388,32.44315567632278,24.561963965967113,11.487345527223964,11.487345527223964,24.561963965967113,17.805480021638786,53.98522652501214,11.586888601102856,82640.0,34971.34288808375
131,0.003,82640.0,21000.0,4900.0,0.002613058299775963,0.9973869417002248,8.740940289830693e-23,0.2513454843535197,0.6363187006800122,0.11233581496646823,0.8202,0.153,0.0268,82639.98066562855,35.0,19.5,47.91194755737263,82639.98066562855,82640.0,95.63380718282183,21065.041175692666,21000.0,33.967970580924806,34971.34227926061,34971.17338879474,35.39147278714022,12.688214438782474,12.6848,48.75946892607563,11.586887359242857,11.5848187,15.10182776778567,11.487343876933975,11.48480507698902,-36.49217158940777,32.442952827354105,32.49869149099958,34971.17338879474,0.002613058299775963,0.003,58574.93469506149,23548.573179899744,43.15617130102667,33.961385043595534,17.805452913104755,0.5835424406136425,37.942064816525914,28.968117988554575,444.37467882630705,24.907737882095166,41.8612690948596,29.853136774870872,21065.041175692666,28.407473343322508,32.442952827354105,24.561945577672205,11.487343876933975,11.487343876933975,24.561945577672205,17.805452913104755,53.98514309045191,11.586887359242857,82640.0,34971.34227926061
132,0.003,82640.0,21000.0,4900.0,0.002610434408779146,0.9973895655912223,1.0793114971860067e-22,0.25138281237923427,0.6362737338449803,0.11234345377578553,0.8202,0.153,0.0268,82639.98124479596,35.0,19.5,47.9119621261394,82639.98124479596,82640.0,95.63380718282183,21065.087963307313,21000.0,33.96784371879686,34971.34150923639,34971.17338879474,35.39147278714022,12.688216941898224,12.6848,48.75946892607563,11.586886072863129,11.5848187,15.10182776778567,11.487342187383678,11.48480507698902,-36.49217158940777,32.44275275273449,32.49869149099958,34971.17338879474,0.002610434408779146,0.003,58574.939486906434,23548.616537059308,43.15609126069609,33.96107706804208,17.805426109358454,0.5835851654918924,37.94176150552704,28.967959037520355,444.39977675237327,24.90772079599626,41.86131360550846,29.853105670507144,21065.087963307313,28.407310748159322,32.44275275273449,24.5619271555878,11.487342187383678,11.487342187383678,24.5619271555878,17.805426109358454,53.98506066450559,11.586886072863129,82640.0,34971.34150923639
133,0.003,82640.0,21000.0,4900.0,0.0026078320402635547,0.9973921679597385,1.0598785461029497e-22,0.25141939667888674,0.636229692006478,0.11235091131463514,0.8202,0.153,0.0268,82639.98178055586,35.0,19.5,47.9119762843176,82639.98178055586,82640.0,95.63380718282183,21065.134101704458,21000.0,33.967717598253806,34971.34060218427,34971.17338879474,35.39147278714022,12.688219357240092,12.6848,48.75946892607563,11.586884748779557,11.5848187,15.10182776778567,11.487340465319669,11.48480507698902,-36.49217158940777,32.442555399501636,32.49869149099958,34971.17338879474,0.0026078320402635547,0.003,58574.94447123504,23548.65929255421,43.15601209189423,33.960775079491206,17.805399610643157,0.5836270514787661,37.94146383983934,28.967801596746124,444.42428285515166,24.907703683398104,41.8613561340475,29.853074751711354,21065.134101704458,28.407149705197153,32.442555399501636,24.561908723103194,11.487340465319669,11.487340465319669,24.561908723103194,17.805399610643157,53.98497923738631,11.586884748779557,82640.0,34971.34060218427
134,0.003,82640.0,21000.0,4900.0,0.0026052511635467667,0.9973947488364535,1.0119866633453967e-22,0.25145526001079604,0.6361865462558822,0.11235819373332176,0.8202,0.153,0.0268,82639.98227791802,35.0,19.5,47.91199006120019,82639.98227791802,82640.0,95.63380718282183,21065.179605212466,21000.0,33.967592298851166,34971.339579123196,34971.17338879474,35.39147278714022,12.688221691633407,12.6848,48.75946892607563,11.58688339298763,11.5848187,15.10182776778567,11.487338716667002,11.48480507698902,-36.49217158940777,32.44236071527915,32.49869149099958,34971.17338879474,0.0026052511635467667,0.003,58574.94962003788,23548.701459783555,43.155933793212796,33.960478909736494,17.80537341645796,0.5836681237566873,37.9411716655913,28.967645668730658,444.4482337075918,24.90768656488843,41.86139677277187,29.853044032879268,21065.179605212466,28.406990216592614,32.44236071527915,24.56189030071137,11.487338716667002,11.487338716667002,24.56189030071137,17.80537341645796,53.98489879837509,11.58688339298763,82640.0,34971.339579123196
135,0.003,82640.0,21000.0,4900.0,0.0026026917394245896,0.9973973082605765,8.027439329334048e-23,0.25149042354197065,0.6361442697335701,0.11236530672445925,0.8202,0.153,0.0268,82639.98274028295,35.0,19.5,47.91200348314676,82639.98274028295,82640.0,95.63380718282183,21065.22448727703,21000.0,33.96746788787044,34971.33845733774,34971.17338879474,35.39147278714022,12.68822395133831,12.6848,48.75946892607563,11.586882010795854,11.5848187,15.10182776778567,11.487336946656335,11.48480507698902,-36.49217158940777,32.44216865042837,32.49869149099958,34971.17338879474,0.0026026917394245896,0.003,58574.95490850605,23548.74305131202,43.1558563622966,33.9601883957294,17.80534752594256,0.5837084065928138,37.940884837024484,28.967491244070693,444.4716630855359,24.907669458638885,41.86143560631048,29.85301352645074,21065.22448727703,28.4068322726522,32.44216865042837,24.5618719064454,11.487336946656335,11.487336946656335,24.5618719064454,17.80534752594256,53.984819336737544,11.586882010795854,82640.0,34971.33845733774
