,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
79,0.0023986281473913004,82640.0,21067.335383274927,4900.0,0.0023986281473913004,0.9976013718526088,9.409317472645569e-25,0.25282140770837347,0.6346144916198276,0.11256410067179894,0.8202,0.153,0.0268,82639.95187352702,35.0,19.5,47.90200572447689,82639.95187352702,82640.0,95.63380718282183,21067.335383274927,21000.0,33.91867427937664,34970.911376058975,34971.0,35.39147278714022,12.685471679429169,12.6848,48.75946892607563,11.583823353446009,11.5848187,15.10182776778567,11.48423590056542,11.48480507698902,-36.49217158940777,32.42812359834231,32.49869149099958,34971.17338879474,0.0023986281473913004,0.003,58588.8742823369,23550.606750603187,43.142678531013914,33.940121963812885,17.80050924662689,0.5853059575037989,37.920591750186205,28.947244433548953,431.37517838012394,24.896099312902653,41.85287322868175,29.841704268039084,21067.335383274927,28.386085841901927,32.42812359834231,24.550093122232298,11.48423590056542,11.48423590056542,24.550093122232298,17.80050924662689,53.9748927861208,11.583823353446009,82640.0,34970.911376058975
80,0.0023982615736915765,82640.0,21067.35754874064,4900.0,0.0023982615736915765,0.9976017384263084,9.364202497026194e-25,0.2528482369247131,0.6345809635697494,0.11257079950553753,0.8202,0.153,0.0268,82639.95342703033,35.0,19.5,47.90204188192661,82639.95342703033,82640.0,95.63380718282183,21067.35754874064,21000.0,33.91873678472861,34970.91529647437,34971.0,35.39147278714022,12.685480603729312,12.6848,48.75946892607563,11.583830801090174,11.5848187,15.10182776778567,11.484243220023608,11.48480507698902,-36.49217158940777,32.42804007205848,32.49869149099958,34971.17338879474,0.0023982615736915765,0.003,58588.83925084288,23550.627452955418,43.14266923280683,33.939927086741406,17.800506248704405,0.5853358308029858,37.92040880604738,28.947216830096046,431.42619882635506,24.896123311102137,41.85296655652497,29.841719140096867,21067.35754874064,28.386057649297282,32.42804007205848,24.55011687461502,11.484243220023608,11.484243220023608,24.55011687461502,17.800506248704405,53.974871749657865,11.583830801090174,82640.0,34970.91529647437
81,0.0023978902529638293,82640.0,21067.379187548053,4900.0,0.0023978902529638293,0.9976021097470361,9.820641397788324e-25,0.2528742001622538,0.6345485364153194,0.11257726342242674,0.8202,0.153,0.0268,82639.95492410554,35.0,19.5,47.90207687842243,82639.95492410554,82640.0,95.63380718282183,21067.379187548053,21000.0,33.918796498483594,34970.91906646208,34971.0,35.39147278714022,12.685489235519862,12.6848,48.75946892607563,11.583837987965394,11.5848187,15.10182776778567,11.48425028112058,11.48480507698902,-36.49217158940777,32.42795842335905,32.49869149099958,34971.17338879474,0.0023978902529638293,0.003,58588.805439846146,23550.64766223248,43.14265983694371,33.939738467710285,17.800503220965727,0.5853647473253237,37.920231571615254,28.947189081270825,431.4756103241537,24.89614638424266,41.853056223228656,29.841733330290566,21067.379187548053,28.386029311603117,32.42795842335905,24.550139704102012,11.48425028112058,11.48425028112058,24.550139704102012,17.800503220965727,53.97485101504077,11.583837987965394,82640.0,34970.91906646208
82,0.0023975144153954063,82640.0,21067.400317220025,4900.0,0.0023975144153954063,0.9976024855846045,9.302826090236796e-25,0.25289933018919036,0.6345171682745872,0.11258350153622253,0.8202,0.153,0.0268,82639.95636681204,35.0,19.5,47.90211075612428,82639.95636681204,82640.0,95.63380718282183,21067.400317220025,21000.0,33.91885352832141,34970.92269130571,34971.0,35.39147278714022,12.685497585500435,12.6848,48.75946892607563,11.583844923751435,11.5848187,15.10182776778567,11.484257093464183,11.48480507698902,-36.49217158940777,32.427878591332544,32.49869149099958,34971.17338879474,0.0023975144153954063,0.003,58588.772804155116,23550.667394865373,43.14265035007714,33.93955586727948,17.800500165616075,0.5853927433806496,37.920059831457486,28.94716120506842,431.5234713193728,24.896168566945747,41.85314237367625,29.841746864825232,21067.400317220025,28.386000847079707,32.427878591332544,24.55016164527062,11.484257093464183,11.484257093464183,24.55016164527062,17.800500165616075,53.97483057440682,11.583844923751435,82640.0,34970.92269130571
83,0.00239713428917008,82640.0,21067.420954610952,4900.0,0.00239713428917008,0.9976028657108299,9.849940397080774e-25,0.2529236584957659,0.6344868189003101,0.11258952260392395,0.8202,0.153,0.0268,82639.95775713876,35.0,19.5,47.902143555649396,82639.95775713876,82640.0,95.63380718282183,21067.420954610952,21000.0,33.918907978113396,34970.92617612545,34971.0,35.39147278714022,12.685505663977953,12.6848,48.75946892607563,11.58385161777488,11.5848187,15.10182776778567,11.484263666311653,11.48480507698902,-36.49217158940777,32.42780051739237,32.49869149099958,34971.17338879474,0.00239713428917008,0.003,58588.741300194066,23550.686666657934,43.14264077868523,33.93937905559255,17.80049708479509,0.5854198538434716,37.919893378643,28.947133218679948,431.5698380922559,24.896189892598848,41.85322514714192,29.84175976898813,21067.420954610952,28.38597227316341,32.42780051739237,24.550182731466755,11.484263666311653,11.484263666311653,24.550182731466755,17.80049708479509,53.97481042022875,11.58385161777488,82640.0,34970.92617612545
84,0.002396750100091216,82640.0,21067.44111593686,4900.0,0.002396750100091216,0.9976032498999088,9.769138072246552e-25,0.25294721534207054,0.6344574496189135,0.11259533503901602,0.8202,0.153,0.0268,82639.95909700521,35.0,19.5,47.90217531612519,82639.95909700521,82640.0,95.63380718282183,21067.44111593686,21000.0,33.918959948040175,34970.92952588491,34971.0,35.39147278714022,12.685513480880276,12.6848,48.75946892607563,11.583858079021198,11.5848187,15.10182776778567,11.484270008581754,11.48480507698902,-36.49217158940777,32.4277241451806,32.49869149099958,34971.17338879474,0.002396750100091216,0.003,58588.71088600217,23550.705492815054,43.1426311290681,33.93920781199866,17.800493980576228,0.5854461122085214,37.91973201441666,28.947105138521998,431.6147648345786,24.89621039339631,41.853304677495174,29.841772067177036,21067.44111593686,28.385943606497285,32.4277241451806,24.55020299484602,11.484270008581754,11.484270008581754,24.55020299484602,17.800493980576228,53.97479054531145,11.583858079021198,82640.0,34970.92952588491
85,0.0023963620712409415,82640.0,21067.460816798386,4900.0,0.0023963620712409415,0.997603637928759,9.954156677470274e-25,0.25297002980431493,0.6344290232713681,0.11260094692431699,0.8202,0.153,0.0268,82639.96038826469,35.0,19.5,47.90220607524151,82639.96038826469,82640.0,95.63380718282183,21067.460816798386,21000.0,33.919009534706014,34970.932745392434,34971.0,35.39147278714022,12.685521045769411,12.6848,48.75946892607563,11.583864316146485,11.5848187,15.10182776778567,11.484276128866794,11.48480507698902,-36.49217158940777,32.42764942047459,32.49869149099958,34971.17338879474,0.0023963620712409415,0.003,58588.68152114926,23550.72388796429,43.14262140734943,33.93904192468881,17.800490854968327,0.5854715506443352,37.919575547885884,28.947076980266438,431.65830372452785,24.89623010037754,41.85338109339587,29.84178378292756,21067.460816798386,28.38591486296172,32.42764942047459,24.55022246641279,11.484276128866794,11.484276128866794,24.55022246641279,17.800490854968327,53.97477094276444,11.583864316146485,82640.0,34970.932745392434
86,0.002395970422673494,82640.0,21067.480072204522,4900.0,0.002395970422673494,0.9976040295773265,9.765834540076053e-25,0.2529921298196147,0.634401504155974,0.1126063660244112,0.8202,0.153,0.0268,82639.96163270545,35.0,19.5,47.902235869300846,82639.96163270545,82640.0,95.63380718282183,21067.480072204522,21000.0,33.91905683125365,34970.93583930493,34971.0,35.39147278714022,12.685528367854383,12.6848,48.75946892607563,11.583870337488623,11.5848187,15.10182776778567,11.484282035443012,11.48480507698902,-36.49217158940777,32.42757629111131,32.49869149099958,34971.17338879474,0.002395970422673494,0.003,58588.6531666808,23550.74186617808,43.142611619475225,33.93888119034581,17.800487709915583,0.5854962000449567,37.91942379571585,28.947048758868135,431.7005049988022,24.896249043464547,41.85345451848466,29.841794938940584,21067.480072204522,28.385886057705157,32.42757629111131,24.550241176056378,11.484282035443012,11.484282035443012,24.550241176056378,17.800487709915583,53.974751605991976,11.583870337488623,82640.0,34970.93583930493
87,0.0023955753711409284,82640.0,21067.49889659722,4900.0,0.0023955753711409284,0.9976044246288591,1.0198297428071748e-24,0.25301354222929795,0.6343748579730142,0.11261159979768792,0.8202,0.153,0.0268,82639.96283205308,35.0,19.5,47.90226473326685,82639.96283205308,82640.0,95.63380718282183,21067.49889659722,21000.0,33.919101927474344,34970.938812130844,34971.0,35.39147278714022,12.685535456003599,12.6848,48.75946892607563,11.583876151078476,11.5848187,15.10182776778567,11.484287736282305,11.48480507698902,-36.49217158940777,32.427504706896,32.49869149099958,34971.17338879474,0.0023955753711409284,0.003,58588.62578507991,23550.759440996866,43.14260177121596,33.93872541380698,17.80048454729874,0.5855200900797761,37.91927658183709,28.94702048859281,431.7414170227396,24.896267251499296,41.853525071569564,29.84180555710745,21067.49889659722,28.3858572051705,32.427504706896,24.550259152589106,11.484287736282305,11.484287736282305,24.550259152589106,17.80048454729874,53.974732528672426,11.583876151078476,82640.0,34970.938812130844
88,0.002395177129849279,82640.0,21067.517303872686,4900.0,0.002395177129849279,0.9976048228701507,9.574348024304447e-25,0.2530342928207642,0.6343490517712567,0.11261665540797919,0.8202,0.153,0.0268,82639.96398797237,35.0,19.5,47.902292700811806,82639.96398797237,82640.0,95.63380718282183,21067.517303872686,21000.0,33.91914490991326,34970.94166823673,34971.0,35.39147278714022,12.68554231875691,12.6848,48.75946892607563,11.583881764650291,11.5848187,15.10182776778567,11.484293239061886,11.48480507698902,-36.49217158940777,32.427434619528384,32.49869149099958,34971.17338879474,0.002395177129849279,0.003,58588.59934021852,23550.776625449,43.14259186816555,33.93857440773786,17.800481368935053,0.5855432492415759,37.919133737161594,28.94699218304213,431.7810863576446,24.896284752279158,41.853592866803346,29.841815658536223,21067.517303872686,28.385828319124215,32.427434619528384,24.550276423780225,11.484293239061886,11.484293239061886,24.550276423780225,17.800481368935053,53.974713704751316,11.583881764650291,82640.0,34970.94166823673
89,0.00239477590824348,82640.0,21067.53530740305,4900.0,0.00239477590824348,0.9976052240917566,9.919139805123233e-25,0.2530544063679175,0.6343240538962648,0.11262153973581777,0.8202,0.153,0.0268,82639.96510206939,35.0,19.5,47.90231980436241,82639.96510206939,82640.0,95.63380718282183,21067.53530740305,21000.0,33.91918586197801,34970.94441184611,34971.0,35.39147278714022,12.685548964337288,12.6848,48.75946892607563,11.5838871856523,11.5848187,15.10182776778567,11.484298551175451,11.48480507698902,-36.49217158940777,32.42736598252606,32.49869149099958,34971.17338879474,0.00239477590824348,0.003,58588.573797291814,23550.793432071197,43.14258191574465,33.938427992320804,17.800478176580437,0.5855657048928048,37.91899509931048,28.946963855179717,431.8195578267539,24.89630157259228,41.85365801385752,29.84182526357683,21067.53530740305,28.38579941268236,32.42736598252606,24.550293016392658,11.484298551175451,11.484298551175451,24.550293016392658,17.800478176580437,53.97469512841897,11.5838871856523,82640.0,34970.94441184611
90,0.002394371911819158,82640.0,21067.55292005756,4900.0,0.002394371911819158,0.9976056280881809,1.1046606646339982e-24,0.25307390667021434,0.634299833940483,0.1126262593893028,0.8202,0.153,0.0268,82639.96617589286,35.0,19.5,47.90234607514367,82639.96617589286,82640.0,95.63380718282183,21067.55292005756,21000.0,33.91922486403676,34970.94704704835,34971.0,35.39147278714022,12.685555400662082,12.6848,48.75946892607563,11.58389242125654,11.5848187,15.10182776778567,11.484303679742418,11.48480507698902,-36.49217158940777,32.4272987511529,32.49869149099958,34971.17338879474,0.002394371911819158,0.003,58588.5491228074,23550.809872928283,43.142571919199696,33.938285994953105,17.800474971929187,0.5855874833101707,37.91886051234961,28.946935517355634,431.8568745778963,24.896317738251145,41.85372061809119,29.841834391844213,21067.55292005756,28.385770498334534,32.4272987511529,24.550308956214593,11.484303679742418,11.484303679742418,24.550308956214593,17.800474971929187,53.9746767941084,11.58389242125654,82640.0,34970.94704704835
91,0.002393965341959706,82640.0,21067.570154220553,4900.0,0.002393965341959706,0.9976060346580403,1.1993341570115375e-24,0.2530928165903344,0.6342763626950599,0.11263082071460581,0.8202,0.153,0.0268,82639.9672109366,35.0,19.5,47.90237154322236,82639.9672109366,82640.0,95.63380718282183,21067.570154220553,21000.0,33.91926199352353,34970.94957779458,34971.0,35.39147278714022,12.68556163535403,12.6848,48.75946892607563,11.5838974783688,11.5848187,15.10182776778567,11.484308631617946,11.48480507698902,-36.49217158940777,32.427232882346715,32.49869149099958,34971.17338879474,0.002393965341959706,0.003,58588.525284478965,23550.825959630227,43.142561883608955,33.93814824995759,17.80047175661645,0.5856086097275571,37.918729826536364,28.946907181329312,431.89307814493327,24.896333274125574,41.85378078071117,29.841843062244862,21067.570154220553,28.385741587970863,32.427232882346715,24.550324268094133,11.484308631617946,11.484308631617946,24.550324268094133,17.80047175661645,53.97465869646534,11.5838974783688,82640.0,34970.94957779458
92,0.0023935563957968465,82640.0,21067.58702181326,4900.0,0.0023935563957968465,0.9976064436042033,1.1864281825489431e-24,0.253111158090538,0.6342536121033658,0.11263522980609607,0.8202,0.153,0.0268,82639.96820864061,35.0,19.5,47.902396237548,82639.96820864061,82640.0,95.63380718282183,21067.58702181326,21000.0,33.91929732502919,34970.952007910244,34971.0,35.39147278714022,12.685567675751727,12.6848,48.75946892607563,11.583902363637744,11.5848187,15.10182776778567,11.48431341340198,11.48480507698902,-36.49217158940777,32.42716833465709,32.49869149099958,34971.17338879474,0.0023935563957968465,0.003,58588.50225125341,23550.8417033524,43.142551813879216,33.938014598302786,17.80046853221761,0.5856291083773514,37.918602898075115,28.946878858292934,431.92820850677845,24.896348204174277,41.8538385989316,29.841851292995834,21067.58702181326,28.38571269290238,32.42716833465709,24.550338975969716,11.48431341340198,11.48431341340198,24.550338975969716,17.80046853221761,53.974640830359,11.583902363637744,82640.0,34970.952007910244
93,0.0023931452660931577,82640.0,21067.603534309837,4900.0,0.0023931452660931577,0.9976068547339068,1.2115582201202328e-24,0.2531289522677174,0.6342315552161635,0.11263949251611925,0.8202,0.153,0.0268,82639.96917039341,35.0,19.5,47.902420185993364,82639.96917039341,82640.0,95.63380718282183,21067.603534309837,21000.0,33.91933093040062,34970.95434109107,34971.0,35.39147278714022,12.68557352891992,12.6848,48.75946892607563,11.58390708346428,11.5848187,15.10182776778567,11.48431803144859,11.48480507698902,-36.49217158940777,32.42710506817448,32.49869149099958,34971.17338879474,0.0023931452660931577,0.003,58588.47999322051,23550.857114850784,43.14254171475226,33.937884887337404,17.8004653002507,0.5856490025302119,37.91847958888037,28.946850558893047,431.96230414418835,24.89636255147665,41.853894166123,29.84185910165164,21067.603534309837,28.385683823886886,32.42710506817448,24.550353102901553,11.48431803144859,11.48431803144859,24.550353102901553,17.8004653002507,53.974623190852824,11.58390708346428,82640.0,34970.95434109107
94,0.0023927321411450152,82640.0,21067.61970275511,4900.0,0.0023927321411450152,0.997607267858855,1.1798510766682531e-24,0.25314621938718007,0.6342101661483899,0.11264361446443001,0.8202,0.153,0.0268,82639.97009753353,35.0,19.5,47.902443415393094,82639.97009753353,82640.0,95.63380718282183,21067.61970275511,21000.0,33.91936287882927,34970.95658091175,34971.0,35.39147278714022,12.685579201659364,12.6848,48.75946892607563,11.583911644010222,11.5848187,15.10182776778567,11.484322491874472,11.48480507698902,-36.49217158940777,32.42704304447457,32.49869149099958,34971.17338879474,0.0023927321411450152,0.003,58588.458481577414,23550.872204478528,43.14253159080568,33.937758970530375,17.800462062177218,0.5856683145333196,37.91835976635131,28.946822293251564,431.99540209475714,24.89637633826293,41.85394757196011,29.841866505122454,21067.61970275511,28.38565499114799,32.42704304447457,24.550366671102864,11.484322491874472,11.484322491874472,24.550366671102864,17.800462062177218,53.9746057732028,11.583911644010222,82640.0,34970.95658091175
95,0.002392317204704378,82640.0,21067.63553778303,4900.0,0.002392317204704378,0.9976076827952955,1.181606362544757e-24,0.2531629789152193,0.6341894200375061,0.11264760104727455,0.8202,0.153,0.0268,82639.97099135107,35.0,19.5,47.90246595158148,82639.97099135107,82640.0,95.63380718282183,21067.63553778303,21000.0,33.91939323694411,34970.95873082502,34971.0,35.39147278714022,12.685584700516443,12.6848,48.75946892607563,11.583916051206948,11.5848187,15.10182776778567,11.484326800567464,11.48480507698902,-36.49217158940777,32.42698222655741,32.49869149099958,34971.17338879474,0.002392317204704378,0.003,58588.43768861397,23550.886982203298,43.14252144645497,33.93763670722475,17.800458819402863,0.5856870658471949,37.91824330315238,28.9467940709865,432.02753800650896,24.89638958594233,41.853998902563234,29.84187351969819,21067.63553778303,28.38562620439866,32.42698222655741,24.550379701965948,11.484326800567464,11.484326800567464,24.550379701965948,17.800458819402863,53.97458857284702,11.583916051206948,82640.0,34970.95873082502
