,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
237,0.00193283,82003.44675,22729.50197,4856.575724,0.001702847,0.328026328,57052.11376,24487.77373,42.20731747,33.69112044,17.43416693,0.64984588,36.92302085,29.02404142,751.3115795,24.98579136,40.07404014,29.98657101,22089.24632,28.63826411,32.129272,24.75557825,11.54427994,11.54427994,24.75557825,17.43416693,52.35950265,11.61077954,81903.39979,60367.28623
238,0.00193283,82003.44675,22729.50197,4856.575724,0.001610496,0.341285061,56684.77633,24668.24926,42.16916305,33.63712678,17.41945898,0.658741401,36.78717386,29.01536336,764.2160651,24.99787292,39.91308596,29.96385226,22274.59441,28.64656354,32.1918518,24.78082803,11.55168352,11.55168352,24.78082803,17.41945898,52.12288029,11.61439326,81947.96314,49945.37058
239,0.00193283,82003.44675,22729.50197,4856.575724,0.001541368,0.351101721,56334.25159,24822.06214,42.18305149,33.59633573,17.42500021,0.664832271,36.695555,29.00594725,768.435419,25.01133284,39.83622535,29.95925411,22429.41438,28.65315996,32.28830943,24.80853957,11.55976856,11.55976856,24.80853957,17.42500021,51.94557226,11.61837413,81975.10953,40468.60194
240,0.00193283,82003.44675,22729.50197,4856.575724,0.001494413,0.35729007,56032.58088,24940.01949,42.23469195,33.56424347,17.44522944,0.668388929,36.64312609,28.99318578,727.6907299,25.02099748,39.83334074,29.9659009,22545.15324,28.65416667,32.39427561,24.83231727,11.56669216,11.56669216,24.83231727,17.44522944,51.82961574,11.62122649,81995.10746,32530.10498
241,0.00193283,82003.44675,22729.50197,4856.575724,0.001467526,0.360049347,55792.27975,25019.50884,42.3138756,33.53913798,17.47619879,0.66972425,36.62559717,28.97668395,663.4041136,25.02474307,39.89312579,29.97938753,22619.77723,28.64823827,32.49713357,24.84910038,11.57157228,11.57157228,24.84910038,17.47619879,51.77118531,11.62233813,82010.94579,26289.23067
242,0.00193283,82003.44675,22729.50197,4856.575724,0.001458151,0.359787762,55615.45926,25061.62539,42.41190158,33.51912795,17.51454933,0.669266923,36.63732951,28.95635777,598.5194764,25.02153679,40.00275138,29.99620825,22654.95239,28.63464262,32.58903932,24.85726335,11.57394132,11.57394132,24.85726335,17.51454933,51.76301958,11.62141349,82024.05887,21696.18873
243,0.00193283,82003.44675,22729.50197,4856.575724,0.00146357,0.357228148,55499.61061,25070.78802,42.51769446,33.50164185,17.55597901,0.667550879,36.66977479,28.93243345,538.3251938,25.01048885,40.14421079,30.01228587,22655.87813,28.61286646,32.66253287,24.85545625,11.5734122,11.5734122,24.85545625,17.55597901,51.79342924,11.61819936,82035.03998,18608.0915
244,0.00193283,82003.44675,22729.50197,4856.575724,0.001481024,0.353108382,55440.62264,25052.47612,42.62170731,33.48519184,17.59675916,0.665003849,36.71521176,28.90575091,484.7668662,24.99115453,40.30104829,30.02429792,22628.74937,28.58299955,32.71487487,24.8429103,11.56976718,11.56976718,24.8429103,17.59675916,51.85114747,11.61257247,82043.83511,16837.4367
245,0.00193283,82003.44675,22729.50197,4856.575724,0.001507785,0.348009993,55434.82601,25011.36803,42.71752721,33.46974911,17.63436867,0.661913591,36.76845292,28.87758826,437.8384491,24.96357957,40.46156356,30.03008601,22578.76335,28.54549243,32.74781872,24.81942187,11.56295346,11.56295346,24.81942187,17.63436867,51.92799032,11.60455256,82050.09106,16181.16574
246,0.00193283,82003.44675,22729.50197,4856.575724,0.001541203,0.342416618,55480.07639,24951.64982,42.80023927,33.45585106,17.66686145,0.658536382,36.82543349,28.84957355,397.4513434,24.92817581,40.61656361,30.02812679,22510.52463,28.50095502,32.76385662,24.78511302,11.553014,11.553014,24.78511302,17.66686145,52.01774133,11.59426604,82053.41638,16434.76732
247,0.00193283,82003.44675,22729.50197,4856.575724,0.001578778,0.336782021,55575.46329,24877.08521,42.86490852,33.44417788,17.69227543,0.655136013,36.8822413,28.82374354,364.0309029,24.88565142,40.75743088,30.0170355,22428.21541,28.45022029,32.76440801,24.74024075,11.54003223,11.54003223,24.74024075,17.69227543,52.11490539,11.58192535,82053.42591,17400.14758
248,0.00193283,82003.44675,22729.50197,4856.575724,0.001618219,0.331493474,55722.69644,24790.36841,42.90716155,33.435741,17.70886684,0.651944245,36.93578816,28.80246571,338.7021254,24.83713796,40.87727621,29.99577051,22334.91026,28.39449653,32.75111878,24.68520222,11.52413316,11.52413316,24.68520222,17.70886684,52.21585788,11.56786496,82049.79267,18890.09711
249,0.00193283,82003.44675,22729.50197,4856.575724,0.0016575,0.326842763,55925.99981,24692.44048,42.92338308,33.43170657,17.71519444,0.649151311,36.98407011,28.78807163,324.4594899,24.78442958,40.97157874,29.96378425,22231.88228,28.33549849,32.7259136,24.62061245,11.50550524,11.50550524,24.62061245,17.71519444,52.3194297,11.55260935,82042.45806,20731.57827
250,0.00193283,82003.44675,22729.50197,4856.575724,0.001694913,0.323064638,56192.0073,24582.54253,42.90965754,33.43263519,17.70970839,0.646942317,37.0251746,28.78231274,328.7450281,24.73024023,41.0367898,29.92087348,22118.73389,28.27566878,32.68965769,24.54731289,11.48440213,11.48440213,24.54731289,17.70970839,52.42623171,11.53694577,82031.89699,22768.65742
251,0.00193283,82003.44675,22729.50197,4856.575724,0.001729089,0.320403527,56540.28668,24456.09192,42.85658044,33.43587931,17.68871162,0.645578062,37.05382136,28.78448549,337.9024118,24.67631296,41.06655411,29.86415889,21991.5231,28.21635639,32.63928787,24.46376479,11.46039485,11.46039485,24.46376479,17.68871162,52.53873699,11.52137863,82020.47905,24869.96695
252,0.00193283,82003.44675,22729.50197,4856.575724,0.001758954,0.319120012,56992.65241,24305.22377,42.75473787,33.44094472,17.64854144,0.645248101,37.06816273,28.79526487,340.8161583,24.62861665,41.05589913,29.79313787,21843.16976,28.16295505,32.57284957,24.37082,11.43374213,11.43374213,24.37082,17.64854144,52.66383025,11.50762454,82007.57111,26913.94579
253,0.00193283,82003.44675,22729.50197,4856.575724,0.001783876,0.319310536,57535.47703,24129.28314,42.60535699,33.44877035,17.58977672,0.645964991,37.06799533,28.81585022,365.4400949,24.60148633,41.00564706,29.71686612,21673.51093,28.12878048,32.49047367,24.27893527,11.40744464,11.40744464,24.27893527,17.58977672,52.80511886,11.49979712,81993.37341,28786.36218
254,0.00193283,82003.44675,22729.50197,4856.575724,0.001803616,0.321018546,58139.76977,23932.03332,42.41298773,33.4572099,17.5143353,0.647736316,37.05188824,28.8440554,404.0472421,24.60563843,40.91762317,29.64394243,21486.61025,28.12394535,32.39427855,24.19951447,11.38475278,11.38475278,24.19951447,17.5143353,52.9615942,11.5009662,81980.12764,30400.47648
255,0.00193283,82003.44675,22729.50197,4856.575724,0.001818369,0.323965338,58699.81471,23743.56307,42.21249847,33.46645528,17.43597317,0.650247898,37.02572165,28.87758147,449.7340719,24.64698352,40.81090916,29.59238503,21311.06351,28.15478882,32.30576077,24.1528762,11.37143874,11.37143874,24.1528762,17.43597317,53.11323779,11.51283255,81968.94502,31679.5803
256,0.00193283,82003.44675,22729.50197,4856.575724,0.001828845,0.327048067,59021.25182,23630.68336,42.08618198,33.48171463,17.38673218,0.652489283,37.01047522,28.91387189,497.5405569,24.72031018,40.73769509,29.59139042,21208.77566,28.21853897,32.27772163,24.16302393,11.37431623,11.37431623,24.16302393,17.38673218,53.21426453,11.5339186,81960.53147,32561.28396
257,0.00193283,82003.44675,22729.50197,4856.575724,0.001836221,0.32835152,58971.74479,23641.49205,42.1131994,33.50922468,17.39723853,0.652969404,37.03420588,28.94817709,531.6023317,24.80805338,40.76205457,29.65886852,21222.02829,28.300844,32.35341133,24.23522523,11.39489571,11.39489571,24.23522523,17.39723853,53.2378781,11.55919339,81957.16631,33058.12384
258,0.00193283,82003.44675,22729.50197,4856.575724,0.001841711,0.326673333,58649.78127,23732.53301,42.27694771,33.54553476,17.46108478,0.651167005,37.10282318,28.97284949,503.5928144,24.88791079,40.8938828,29.77118605,21306.88151,28.37930509,32.49699415,24.34169944,11.42530127,11.42530127,24.34169944,17.46108478,53.22343153,11.58223312,81961.83769,33310.38302
259,0.00193283,82003.44675,22729.50197,4856.575724,0.001846256,0.32274526,58225.84548,23838.7979,42.49898773,33.57974857,17.54793826,0.648152046,37.19339013,28.98392825,467.0759475,24.9482084,41.08119852,29.89058231,21402.33808,28.43900275,32.62998937,24.4504804,11.45642866,11.45642866,24.4504804,17.54793826,53.20836737,11.59965107,81973.33762,33479.06093
260,0.00193283,82003.44675,22729.50197,4856.575724,0.00185044,0.3187127,57833.4689,23928.86714,42.6936592,33.59899879,17.62434583,0.645637442,37.26713234,28.98203308,439.8799778,24.98493261,41.24443334,29.98505623,21482.15329,28.47462769,32.69062724,24.53824876,11.48158813,11.48158813,24.53824876,17.62434583,53.19062059,11.61026676,81988.43225,33681.06223
261,0.00193283,82003.44675,22729.50197,4856.575724,0.001854456,0.315886183,57530.22557,24000.22344,42.82570264,33.60176137,17.67630863,0.6441217,37.3077549,28.97153221,424.6980738,25.00035928,41.3472488,30.04474715,21546.22258,28.4898708,32.68336816,24.59729572,11.49853561,11.49853561,24.59729572,17.67630863,53.16178726,11.61472506,82002.83563,33936.7639
262,0.00193283,82003.44675,22729.50197,4856.575724,0.001858202,0.313888043,57321.50895,24050.32955,42.90899545,33.59615942,17.70914216,0.642971283,37.32824628,28.95634733,414.1687995,24.99983394,41.40917144,30.07688146,21591.34419,28.49051941,32.65276122,24.6306283,11.50810873,11.50810873,24.6306283,17.70914216,53.13415695,11.61456795,82013.922,34199.39399
263,0.00193283,82003.44675,22729.50197,4856.575724,0.001861506,0.312169076,57196.51625,24078.1354,42.96105972,33.58785816,17.72968645,0.641881463,37.34045032,28.93861557,405.118367,24.98827666,41.45097533,30.08976917,21615.52121,28.48019933,32.62310982,24.64359152,11.5118308,11.5118308,24.64359152,17.72968645,53.11802577,11.61121927,82021.24973,34426.63181
264,0.00193283,82003.44675,22729.50197,4856.575724,0.001864283,0.310917837,57143.24291,24090.15009,42.98336222,33.57685492,17.73848965,0.641173138,37.34224873,28.92045943,400.9817764,24.96930154,41.46974194,30.08674789,21625.3685,28.46195806,32.59042667,24.64056853,11.51095784,11.51095784,24.64056853,17.73848965,53.1077736,11.60572641,82025.1244,34604.805
265,0.00193283,82003.44675,22729.50197,4856.575724,0.001866512,0.310348757,57148.97668,24091.89595,42.9774387,33.56386272,17.73614561,0.640952993,37.33291725,28.90429385,403.5927137,24.94618722,41.46362403,30.07090256,21626.52086,28.43958841,32.55382385,24.62582893,11.50671776,11.50671776,24.62582893,17.73614561,53.09852298,11.59903951,82025.76375,34726.11439
266,0.00193283,82003.44675,22729.50197,4856.575724,0.001868192,0.31022498,57200.9347,24083.23222,42.95315458,33.55200374,17.72655243,0.640959674,37.31916509,28.89153658,411.3324689,24.92211701,41.44382274,30.04730187,21618.35411,28.41628476,32.52231435,24.6037804,11.5003796,11.5003796,24.6037804,17.72655243,53.09484434,11.59207999,82023.69659,34779.57246
267,0.00193283,82003.44675,22729.50197,4856.575724,0.001869363,0.31033514,57287.85716,24064.34049,42.91792254,33.54281391,17.7126435,0.64109651,37.30510646,28.88251641,423.7983066,24.89956504,41.41822607,30.01986896,21600.67341,28.39394555,32.49831894,24.57798127,11.49296763,11.49296763,24.57798127,17.7126435,53.09966954,11.58556278,82019.86017,34764.13168
268,0.00193283,82003.44675,22729.50197,4856.575724,0.001870126,0.310747988,57400.0461,24038.57499,42.87293223,33.53556472,17.6948952,0.641482027,37.28945863,28.87736343,442.8290496,24.88027304,41.38575842,29.99047573,21576.85568,28.37416507,32.4769315,24.55106552,11.48523924,11.48523924,24.55106552,17.6948952,53.10983241,11.57999011,82015.09748,34689.91747
269,0.00193283,82003.44675,22729.50197,4856.575724,0.001870601,0.311491001,57527.55601,24008.7586,42.82036034,33.52982432,17.67417335,0.642105554,37.27198765,28.87593927,453.9045757,24.86552824,41.34709637,29.96097323,21549.67327,28.35849033,32.45707188,24.52534236,11.47785722,11.47785722,24.52534236,17.67417335,53.12295193,11.57573242,82010.14412,34567.93492
270,0.00193283,82003.44675,22729.50197,4856.575724,0.001870893,0.312420305,57660.69797,23976.08947,42.76587926,33.52641883,17.65271814,0.642811281,37.25583635,28.8777968,456.6555075,24.85626167,41.30794762,29.93390995,21520.01531,28.34793755,32.44244661,24.50295992,11.47143694,11.47143694,24.50295992,17.65271814,53.13999842,11.57305722,82005.22221,34405.62192
271,0.00198552,81531.86727,22667.04383,4860.462728,0.001873423,0.313343427,57766.13462,23950.26956,42.72070452,33.52543389,17.63493811,0.643462556,37.24308152,28.88177803,462.5149216,24.85540825,41.27489895,29.90541829,21497.03121,28.34237338,32.43580331,24.48973811,11.46764237,11.46764237,24.48973811,17.63493811,53.15411801,11.57280471,81878.94582,31439.8203
272,0.002038211,81060.2878,22604.58569,4864.349733,0.00188151,0.314010827,57833.019,23933.10154,42.69213254,33.52665073,17.62368745,0.643836826,37.23653215,28.8868601,468.0479677,24.86150536,41.25518008,29.88541809,21481.99288,28.34116546,32.44059226,24.48624517,11.46662993,11.46662993,24.48624517,17.62368745,53.16570236,11.57454884,81575.33816,27920.66952
273,0.002090901,80588.70832,22542.12756,4868.236738,0.001897533,0.3140713,57853.55618,23925.19011,42.6877099,33.52968516,17.62191914,0.643570007,37.24022146,28.892946,468.82652,24.87282498,41.25773573,29.87674884,21474.9186,28.34464988,32.4600365,24.49245698,11.46838893,11.46838893,24.49245698,17.62191914,53.17680014,11.57778848,81181.18536,24261.2225
274,0.002143592,80117.12884,22479.66942,4872.123743,0.001923075,0.312361707,57836.18519,23912.95546,42.72652473,33.54042512,17.63713556,0.641679896,37.27292792,28.89760716,440.2948249,24.88647254,41.31347096,29.88333959,21460.69759,28.34959102,32.51257851,24.50626937,11.47231465,11.47231465,24.50626937,17.63713556,53.2107933,11.58168683,80741.74855,20803.45373
275,0.002196282,79645.54936,22417.21129,4876.010747,0.001959013,0.308850205,57795.09989,23892.32793,42.80071091,33.55614331,17.66626897,0.63849624,37.33005783,28.89928456,403.1533484,24.89917501,41.4146766,29.90118417,21435.52777,28.35195968,32.57790648,24.52344483,11.47719187,11.47719187,24.52344483,17.66626897,53.26793615,11.58529807,80280.01347,17823.34442
276,0.002248973,79173.96989,22354.75315,4879.897752,0.002005528,0.304114923,57755.52175,23860.58974,42.890074,33.57253755,17.70140311,0.63452255,37.40052503,28.89777446,366.0806518,24.90744651,41.53948809,29.92216007,21397.83988,28.34901595,32.63402598,24.53804866,11.48131815,11.48131815,24.53804866,17.70140311,53.34213506,11.5876151,79807.3582,15506.45929
277,0.002301663,78702.39041,22292.29502,4883.784757,0.002062071,0.298500004,57738.58131,23813.47671,42.98268464,33.58949671,17.73785237,0.629842598,37.48045849,28.89388438,327.9364902,24.90968104,41.67693182,29.94144231,21344.08076,28.34003988,32.67703214,24.54613768,11.48356198,11.48356198,24.54613768,17.73785237,53.43333514,11.58817463,79328.7405,13941.9587
278,0.002354354,78230.81093,22229.83688,4887.671762,0.002127445,0.292066017,57759.69136,23745.8417,43.07454706,33.60869579,17.77404386,0.624440652,37.57053968,28.88834716,287.437521,24.90567303,41.82535784,29.95719166,21269.33842,28.32479866,32.71103272,24.54568921,11.48334367,11.48334367,24.54568921,17.77404386,53.54642621,11.58691916,78846.57827,13139.81122
279,0.002407044,77759.23145,22167.37874,4891.558766,0.002200001,0.285164428,57830.73132,23657.74655,43.15681729,33.62984544,17.80647567,0.618622694,37.66573167,28.88228257,245.4222916,24.89594026,41.97424474,29.9668593,21174.29261,28.30364382,32.73146041,24.53561358,11.48035295,11.48035295,24.53561358,17.80647567,53.67899624,11.58400128,78362.02122,13053.08648
280,0.002459735,77287.65198,22104.92061,4895.445771,0.00227784,0.278104553,57982.45229,23558.42824,43.22825459,33.65421074,17.83464411,0.612558379,37.76409199,28.87803786,201.366779,24.88288371,42.12040911,29.97225504,21068.38505,28.27960253,32.74158402,24.51740631,11.47502299,11.47502299,24.51740631,17.83464411,53.83369155,11.58011808,77875.30527,13588.68161
281,0.002512426,76816.0725,22042.46247,4899.332776,0.002359137,0.270013191,58367.35371,23489.59399,43.34249425,33.69479016,17.87983933,0.60522911,37.89559227,28.88057197,158.9188312,24.87469643,42.32458227,29.99918798,20989.96227,28.26281521,32.79376983,24.50105756,11.47022306,11.47022306,24.50105756,17.87983933,54.06418526,11.57763819,77385.50837,14602.41121
282,0.002565116,76344.49302,21980.00434,4903.219781,0.002442029,0.261407729,58737.55682,23415.93304,43.47010232,33.74310434,17.93043707,0.597301702,38.03978306,28.88562994,102.9856683,24.87144521,42.54234056,30.03447098,20905.87333,28.25082146,32.83379794,24.48959035,11.46682179,11.46682179,24.48959035,17.93043707,54.3053808,11.5765826,76896.44562,15986.39582
283,0.002565116,76344.49302,21980.00434,4903.219781,0.002521006,0.254225534,58967.74372,23274.65519,43.50766374,33.77479662,17.94524646,0.591048136,38.13828912,28.88515541,5.11e-10,24.85672375,42.66453428,30.0393105,20759.72802,28.22789259,32.78061011,24.46032138,11.45832516,11.45832516,24.46032138,17.94524646,54.49134824,11.57222758,76622.64173,20384.81681
284,0.002565116,76344.49302,21980.00434,4903.219781,0.002590195,0.248762848,59293.91663,23130.51922,43.48660738,33.80056852,17.93672768,0.586208734,38.20522678,28.88889605,0.0,24.84155635,42.72440142,30.02702654,20614.74943,28.20814707,32.6995235,24.42304505,11.44755373,11.44755373,24.42304505,17.93672768,54.66919696,11.56776244,76484.88013,25191.73187
285,0.002565116,76344.49302,21980.00434,4903.219781,0.002645958,0.244205213,59645.78071,22987.16576,43.44538257,33.83053414,17.92020934,0.581792918,38.2631685,28.89743979,0.0,24.83471204,42.76007002,30.01352095,20472.53188,28.19886704,32.63073571,24.39124833,11.43837608,11.43837608,24.39124833,17.92020934,54.8460851,11.56572048,76413.34008,29885.01963
286,0.002565116,76344.49302,21980.00434,4903.219781,0.002686718,0.240488807,59970.20921,22860.52989,43.3966179,33.86148913,17.90073203,0.578196222,38.30854118,28.90873488,4.68e-10,24.83822899,42.77500711,30.00426937,20348.36168,28.20036575,32.57058173,24.37181462,11.4327604,11.4327604,24.37181462,17.90073203,55.00442258,11.56668946,76375.33353,34111.34718
