DateTime,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
2018/6/21 23:10,0.001199719,0.47285811,60205.06056,21913.02029,39.47635173,32.91857774,18.05852266,0.745578792,35.68650006,28.84015326,556.2297849,24.92463669,39.47599241,27.510518,19381.92552,28.39363606,32.47754096,24.59659094,11.49923081,11.49923081,24.59659094,18.05852266,56.20491686,11.59371706,91383.4603,16083.43266
2018/6/21 23:20,0.001236117,0.461773037,60002.72093,21993.62408,39.82451297,32.94796285,18.06839785,0.739689956,35.83421955,28.84043147,483.6475191,24.930219,39.82423644,27.55911167,19461.43983,28.39280215,32.49098418,24.61139503,11.50343446,11.50343446,24.61139503,18.06839785,56.09351923,11.59526996,91130.77059,10428.32507
2018/6/21 23:30,0.001285226,0.446919739,59814.16651,22070.58395,40.28822446,32.98600862,18.07665173,0.732068768,36.03507617,28.83963616,411.860968,24.93287654,40.2877761,27.62211186,19537.40843,28.38918175,32.49756527,24.62295763,11.50669009,11.50669009,24.62295763,18.07665173,55.98667689,11.59595923,90862.73106,5622.314314
2018/6/21 23:40,0.001345499,0.428841412,59659.70075,22141.56786,40.86747218,33.03307832,18.08030797,0.722886367,36.2887331,28.83925195,344.6554709,24.93207547,40.8564889,27.70331813,19607.98861,28.38451122,32.49454642,24.62977881,11.50856807,11.50856807,24.62977881,18.08030797,55.88714194,11.5956349,90587.77342,2998.591664
2018/6/21 23:50,0.001414945,0.408068413,59537.02722,22207.82004,41.56762379,33.08985476,18.07944333,0.712265845,36.59603273,28.839285,283.6288868,24.92893388,41.52300614,27.80239869,19674.4795,28.37861336,32.48550741,24.63272246,11.50931897,11.50931897,24.63272246,18.07944333,55.79334852,11.59462289,90310.35108,1707.995897
2018/6/22 00:00,0.00149191,0.38554513,59443.95658,22270.70069,42.37833825,33.15501124,18.07398253,0.700604853,36.94917066,28.83928229,231.6519488,24.92430673,42.26259192,27.91767496,19738.30822,28.37066833,32.47210911,24.63253762,11.50916023,11.50916023,24.63253762,18.07398253,55.70345414,11.59317222,90033.26334,1184.817451
2018/6/22 00:10,0.001575271,0.363429737,59379.30877,22333.47534,43.22570832,33.2225289,18.06281595,0.688755694,37.31291075,28.84011239,193.5932118,24.91889236,42.993755,28.04034354,19802.98384,28.36124561,32.45225255,24.62989741,11.50828689,11.50828689,24.62989741,18.06281595,55.61272901,11.5914861,89757.42529,1116.480773
2018/6/22 00:20,0.001664122,0.343244893,59232.84313,22314.57289,43.88721879,33.28291821,18.09858677,0.677345642,37.63958136,28.83962014,166.8377406,24.91486493,43.58498261,28.15196001,19777.93511,28.35071811,32.598564,24.62992225,11.5081721,11.5081721,24.62992225,18.09858677,55.64060922,11.59019375,89485.75872,1330.50771
2018/6/22 00:30,0.001757938,0.33104874,59195.9769,22217.84734,43.99221071,33.30622634,18.14053408,0.669702319,37.77253439,28.82805746,161.7338011,24.89687516,43.73303759,28.20445724,19672.5217,28.31763203,32.68647467,24.61171678,11.50281114,11.50281114,24.61171678,18.14053408,55.76910767,11.58486014,89219.02404,1746.547203
2018/6/22 00:40,0.001853429,0.322675891,59398.65437,22139.60781,43.97049332,33.32591163,18.13163301,0.663350334,37.84121137,28.82367521,161.0435999,24.86992627,43.75185374,28.24260135,19593.67739,28.28290811,32.62870009,24.57528264,11.49221452,11.49221452,24.57528264,18.13163301,55.86836974,11.57694573,88889.33506,6556.951791
2018/6/22 00:50,0.00194331,0.315276614,59665.09708,22058.33559,43.92089361,33.35478918,18.11155956,0.656780078,37.90716809,28.83205919,158.0795177,24.84899805,43.7471161,28.29060907,19514.0778,28.26345838,32.57421758,24.53977011,11.48189729,11.48189729,24.53977011,18.11155956,55.97354321,11.57078589,88727.43949,12184.62866
2018/6/22 01:00,0.00202258,0.306312876,59903.1073,21941.45271,43.91471606,33.40162367,18.10893012,0.649140483,38.01752061,28.84107133,155.8060353,24.83643036,43.80297336,28.36379802,19396.2382,28.24899394,32.58685783,24.51075786,11.47346563,11.47346563,24.51075786,18.10893012,56.1320415,11.56705846,88647.61374,17936.88403
2018/6/22 01:10,0.002088911,0.300762777,60241.33678,21873.13914,43.81427981,33.43784048,18.06855501,0.644594872,38.05010431,28.85318259,185.19507,24.82965207,43.73725924,28.43293844,19333.74477,28.23800633,32.48425128,24.48339094,11.4655279,11.4655279,24.48339094,18.06855501,56.22217192,11.56502156,88606.42685,23396.50053
2018/6/22 01:20,0.002141414,0.298634892,60541.1038,21867.9627,43.66382979,33.46648426,18.008288,0.642178555,38.02850126,28.87449894,252.3413442,24.83598505,43.58389653,28.50354191,19338.92219,28.24642798,32.35334884,24.47010996,11.46164949,11.46164949,24.47010996,18.008288,56.21990471,11.56678748,88583.12179,28283.48249
2018/6/22 01:30,0.002179845,0.296714119,60686.34129,21888.09765,43.56162049,33.50025589,17.96742385,0.639327065,38.02283129,28.89676004,307.1105633,24.85249921,43.46202159,28.58768805,19367.08215,28.26928517,32.30932157,24.47374318,11.4626382,11.4626382,24.47374318,17.96742385,56.18446594,11.57151115,88570.85623,32395.66534
2018/6/22 01:40,0.00220502,0.294121162,60663.6673,21932.35195,43.52569627,33.53920492,17.95305431,0.636254451,38.03725671,28.91507674,342.8971164,24.87513852,43.3898459,28.6854151,19415.33607,28.29679313,32.33041493,24.49222921,11.46790284,11.46790284,24.49222921,17.95305431,56.12306365,11.57802173,88564.76508,35646.18481
2018/6/22 01:50,0.002218807,0.292684406,60560.19893,22016.2748,43.49245848,33.56859847,17.93978484,0.63452305,38.02636834,28.92943471,377.2516641,24.89705795,43.29583242,28.7746614,19503.20983,28.32388114,32.32794649,24.51663389,11.47488238,11.47488238,24.51663389,17.93978484,56.00611552,11.58434124,88562.72374,38102.87516
2018/6/22 02:00,0.002223122,0.292324652,60388.58771,22129.92336,43.46490102,33.59152574,17.9288023,0.633411852,38.00128621,28.94222954,406.8512358,24.91706181,43.18927026,28.8514577,19620.53875,28.35259958,32.32395421,24.54463289,11.48290948,11.48290948,24.54463289,17.9288023,55.84827642,11.59012134,88562.25669,39825.31237
2018/6/22 02:10,0.002219808,0.291451191,60138.40743,22247.14168,43.47935592,33.61740433,17.93456368,0.631627888,37.99406683,28.95168913,431.1410175,24.9348571,43.12181909,28.92271917,19738.52328,28.38055953,32.36168914,24.57556219,11.49179256,11.49179256,24.57556219,17.93456368,55.69249004,11.59527412,88562.91451,40864.33562
2018/6/22 02:20,0.002210768,0.290303489,59893.03635,22353.46791,43.5023524,33.63964544,17.94373966,0.629907466,37.98804593,28.95483577,448.9882465,24.94559893,43.06811521,28.97814742,19844.60643,28.40011268,32.3964877,24.60085832,11.49907019,11.49907019,24.60085832,17.94373966,55.55236763,11.59839565,88565.23732,41342.35192
2018/6/22 02:30,0.0021978,0.289959431,59702.19114,22454.53989,43.49874358,33.65262811,17.94232628,0.629057031,37.96268995,28.95416056,462.3914514,24.94880574,42.98948508,29.01003034,19946.82755,28.41169019,32.39719271,24.61701829,11.50373103,11.50373103,24.61701829,17.94232628,55.41431424,11.59934326,88567.78263,41372.62618
2018/6/22 02:40,0.002182428,0.29023259,59550.11989,22548.72883,43.47974233,33.6609935,17.93478741,0.628556263,37.92845908,28.95256234,472.6912846,24.94747921,42.89868469,29.02372405,20042.98026,28.41958957,32.39006176,24.62666831,11.50652541,11.50652541,24.62666831,17.93478741,55.28256334,11.5989825,88569.55507,41023.71922
2018/6/22 02:50,0.002165941,0.290330773,59414.91096,22628.49677,43.46699141,33.67043938,17.92974145,0.627787872,37.90166557,28.9502454,481.1144664,24.94396066,42.8223711,29.02751255,20124.11366,28.42498837,32.39938268,24.63255258,11.50823934,11.50823934,24.63255258,17.92974145,55.17106278,11.59798866,88570.66483,40362.11902
2018/6/22 03:00,0.002149504,0.290266616,59302.92903,22694.62973,43.45612914,33.6793893,17.92544828,0.627012087,37.87847249,28.94678565,482.6513939,24.93841768,42.75562333,29.02233743,20191.27259,28.42696555,32.41236899,24.63454535,11.50883472,11.50883472,24.63454535,17.92544828,55.07789096,11.59640882,88571.59505,39484.83177
2018/6/22 03:10,0.002134084,0.290396389,59216.72329,22752.82682,43.4389872,33.68593935,17.91865486,0.626492494,37.8523938,28.9433436,487.1434105,24.93152849,42.68673886,29.00810334,20250.76262,28.42684987,32.41788532,24.63315147,11.50845522,11.50845522,24.63315147,17.91865486,54.99394502,11.59443803,88572.22369,38487.70128
2018/6/22 03:20,0.002120372,0.29054624,59148.4956,22801.97025,43.42158794,33.69218483,17.91175784,0.625943344,37.82875707,28.94061378,489.9340366,24.92428505,42.62308555,28.98805472,20301.11729,28.42619215,32.42520589,24.62965536,11.50746913,11.50746913,24.62965536,17.91175784,54.92192741,11.59236236,88572.50717,37446.47368
2018/6/22 03:30,0.002108805,0.290388763,59091.02003,22839.57288,43.41144304,33.70008495,17.90774426,0.625137964,37.81319752,28.93827492,488.0391098,24.91732774,42.57418925,28.96576611,20339.34826,28.42514135,32.44056199,24.6250748,11.50616847,11.50616847,24.6250748,17.90774426,54.86667896,11.59036641,88572.63528,36427.18449
2018/6/22 03:40,0.00209963,0.289993268,59046.6487,22867.42405,43.40509729,33.70847225,17.90523788,0.62423972,37.80265782,28.9360501,485.8803917,24.91055087,42.53543002,28.94164651,20367.46643,28.42332207,32.45612619,24.61934334,11.50453389,11.50453389,24.61934334,17.90523788,54.82513557,11.58841941,88572.78794,35491.32638
2018/6/22 03:50,0.002092899,0.289541204,59017.9613,22888.12894,43.39785055,33.71632823,17.90236886,0.623370618,37.79374797,28.93423567,485.301672,24.90392445,42.50051302,28.91552004,20388.41474,28.42112699,32.46672128,24.61240594,11.50254961,11.50254961,24.61240594,17.90236886,54.79291498,11.58651275,88572.9074,34683.19057
2018/6/22 04:00,0.002088476,0.288982696,59002.31319,22901.6682,43.3913698,33.7245002,17.89980047,0.622427592,37.78808121,28.93301654,484.2874069,24.89777098,42.47142555,28.88876049,20402.09168,28.41912954,32.47605291,24.60474919,11.50035574,11.50035574,24.60474919,17.89980047,54.77044896,11.58473986,88572.91801,34024.5383
2018/6/22 04:10,0.002086096,0.288242006,58997.24335,22907.96251,43.38729584,33.73350782,17.89818548,0.621369019,37.78675995,28.93221706,482.3375696,24.89230007,42.44999206,28.86262914,20408.32017,28.41737317,32.48584864,24.59676611,11.49806564,11.49806564,24.59676611,17.89818548,54.75823818,11.58316167,88572.86339,33521.6848
2018/6/22 04:20,0.002085424,0.287410244,59002.86935,22908.84449,43.38326208,33.74266174,17.89658336,0.620304072,37.78757069,28.93176859,481.1594393,24.88752116,42.43255989,28.83718524,20409.10508,28.41583835,32.492854,24.58854637,11.49570556,11.49570556,24.58854637,17.89658336,54.7533934,11.58178134,88572.7764,33170.72972
2018/6/22 04:30,0.002086089,0.286591137,59018.24984,22906.2414,43.37745192,33.75155064,17.89427258,0.619295473,37.78882692,28.93182263,481.3567845,24.8835493,42.41604707,28.81245989,20406.52317,28.41485823,32.49593742,24.58031947,11.49334195,11.49334195,24.58031947,17.89427258,54.75305466,11.58063259,88572.61681,32957.54342
2018/6/22 04:40,0.002087707,0.285780616,59039.98873,22900.95374,43.3709607,33.76051775,17.89168948,0.61831069,37.79099543,28.93242765,482.0884115,24.88061221,42.40111819,28.78908329,20401.32806,28.4147667,32.49745351,24.57254785,11.49110811,11.49110811,24.57254785,17.89168948,54.75646817,11.57978166,88572.37087,32859.88307
2018/6/22 04:50,0.002089918,0.284965398,59064.71133,22893.78411,43.36484284,33.76969136,17.88925393,0.617345533,37.7942669,28.93346372,483.030438,24.87882247,42.38830961,28.76752251,20394.26655,28.41562561,32.49858114,24.56560924,11.48911293,11.48911293,24.56560924,17.88925393,54.76282606,11.57926148,88572.08654,32852.68476
2018/6/22 05:00,0.002092412,0.284188281,59090.14034,22886.12624,43.35876838,33.77873423,17.88683532,0.616444669,37.7977087,28.93483584,484.5705028,24.87814827,42.37631685,28.74772692,20386.76492,28.4174231,32.49861547,24.55970686,11.48741508,11.48741508,24.55970686,17.88683532,54.77022771,11.57906323,88571.80698,32911.5134
2018/6/22 05:10,0.002094939,0.283480491,59113.95711,22879.10883,43.35283015,33.7874769,17.88447101,0.615621451,37.80083293,28.93649663,486.6329283,24.87852013,42.36448942,28.72959576,20379.955,28.42019368,32.49778248,24.55501195,11.48606395,11.48606395,24.55501195,17.88447101,54.77721811,11.57916714,88571.54807,33013.30684
2018/6/22 05:20,0.002097303,0.282826126,59133.58887,22873.16166,43.34807369,33.79602833,17.88257683,0.614851319,37.80398974,28.9383303,488.6706759,24.87982342,42.35361368,28.7131422,20374.19824,28.42386782,32.49732421,24.55165571,11.48509738,11.48509738,24.55165571,17.88257683,54.7834073,11.57954034,88571.33416,33137.35414
2018/6/22 05:30,0.002099373,0.282209352,59147.57936,22868.53197,43.34514679,33.80436294,17.88141031,0.614124948,37.80730954,28.94016188,490.4511899,24.88183934,42.34416691,28.69819921,20369.69091,28.42821197,32.49764954,24.54960492,11.48450594,11.48450594,24.54960492,17.88141031,54.78856067,11.58011982,88571.20005,33266.8425
2018/6/22 05:40,0.002101073,0.281637586,59155.77006,22865.46463,43.34386457,33.81228474,17.88089803,0.613452228,37.81046105,28.94185213,492.0759064,24.88428326,42.33575899,28.68435362,20366.67874,28.43295317,32.49828661,24.54866848,11.48423485,11.48423485,24.54866848,17.88089803,54.79224011,11.58082348,88571.16215,33389.31201
2018/6/22 05:50,0.002102372,0.281114514,59158.64747,22863.92047,43.34398747,33.81968956,17.88094482,0.612831585,37.813278,28.94331232,493.5297097,24.88688505,42.32814783,28.67118504,20365.12666,28.4378542,32.49906249,24.54859836,11.48421295,11.48421295,24.54859836,17.88094482,54.79436853,11.58157332,88571.21299,33495.98592
2018/6/22 06:00,0.002103274,0.280629949,59157.08403,22863.53947,43.3454334,33.82658656,17.88151806,0.612251043,37.81585475,28.94446806,494.6979586,24.88941423,42.32146974,28.65836058,20364.6673,28.44268604,32.50011562,24.54912924,11.48436408,11.48436408,24.54912924,17.88151806,54.79533253,11.58230276,88571.33849,33581.25302
2018/6/22 06:10,0.00210381,0.280178409,59152.44817,22863.91772,43.3478576,33.83294749,17.88248073,0.611707949,37.81815944,28.94526809,495.6223904,24.89167871,42.31561,28.64556089,20364.90731,28.44723392,32.5012648,24.54997737,11.48460677,11.48460677,24.54997737,17.88248073,54.79552797,11.58295627,88571.52242,33642.42913
2018/6/22 06:20,0.002104028,0.279764548,59146.3441,22864.72777,43.3506655,33.8387141,17.88359651,0.611207143,37.82001453,28.94571303,496.4513818,24.89354571,42.31014721,28.63249484,20365.54963,28.45135263,32.50213592,24.55088033,11.48486563,11.48486563,24.55088033,17.88359651,54.79521043,11.58349541,88571.74049,33679.20402
2018/6/22 06:30,0.002103986,0.279390794,59140.14639,22865.64456,43.35340312,33.84389765,17.8846849,0.610748229,37.82135895,28.94584597,497.2574608,24.89495981,42.30481414,28.61899193,20366.29415,28.45498167,32.50262175,24.5516478,11.48508596,11.48508596,24.5516478,17.8846849,54.79468295,11.58390407,88571.96425,33692.87515
2018/6/22 06:40,0.002111821,0.27913827,59113.32549,22886.81984,43.34347502,33.84294128,17.88072482,0.61027853,37.81453093,28.94069929,493.0109619,24.89854222,42.28185434,28.60630398,20388.3734,28.4499681,32.48647762,24.55560588,11.48621131,11.48621131,24.55560588,17.88072482,54.76518907,11.58491789,87377.53254,25110.92096
2018/6/22 06:50,0.002138615,0.278659541,59070.62541,22915.89608,43.33349262,33.83570597,17.87670819,0.609677682,37.80449527,28.93255503,482.33204,24.90274749,42.25828648,28.60316498,20418.47441,28.43761168,32.47340916,24.5612625,11.48779834,11.48779834,24.5612625,17.87670819,54.72538258,11.58607847,86224.53483,15448.0394
2018/6/22 07:00,0.002190005,0.277721019,59008.90205,22951.29019,43.32751151,33.82637026,17.87423567,0.608194661,37.79787115,28.92812752,459.8938519,24.90765768,42.2398973,28.61835203,20454.74077,28.42718414,32.46904934,24.56883117,11.48990075,11.48990075,24.56883117,17.87423567,54.67829734,11.58740546,85089.05677,7206.845658
2018/6/22 07:10,0.0022633,0.272911338,58913.24484,22944.02019,43.3969995,33.84206779,17.90171638,0.602630333,37.86454037,28.92532168,399.7397917,24.91214637,42.33438884,28.6814267,20443.02482,28.41988216,32.55365135,24.57832207,11.49252537,11.49252537,24.57832207,17.90171638,54.70339916,11.58858497,83960.50804,4164.523394
2018/6/22 07:20,0.002353708,0.264835487,58825.09139,22896.13926,43.50751609,33.87073721,17.94553489,0.594761024,37.97977475,28.91754684,331.607406,24.9121109,42.5010925,28.77486109,20387.30533,28.40420456,32.65225668,24.58341271,11.4938632,11.4938632,24.58341271,17.94553489,54.7869308,11.58843556,82835.5001,2556.331243
2018/6/22 07:30,0.002458594,0.256593994,58820.7844,22837.55936,43.57759374,33.89182631,17.97326915,0.58754115,38.08316727,28.90524695,275.9881467,24.90374251,42.63457395,28.8791771,20322.95093,28.37514637,32.67562465,24.57611928,11.49162494,11.49162494,24.57611928,17.97326915,54.87320607,11.58585983,81710.84581,1573.668673
2018/6/22 07:40,0.002576326,0.250323049,58920.77645,22797.80067,43.56735891,33.89997669,17.96896214,0.581993922,38.14209385,28.8969303,228.9879855,24.89053299,42.67645078,28.98617072,20282.65833,28.34167839,32.61340341,24.55822172,11.48632529,11.48632529,24.55822172,17.96896214,54.92048347,11.58186955,80581.6482,972.7685623
2018/6/22 07:50,0.002705434,0.244302915,59049.22376,22759.61979,43.53882559,33.91565545,17.95733894,0.575822748,38.20342533,28.89534427,161.8562383,24.88026653,42.70237744,29.11393018,20245.46947,28.31222267,32.56203218,24.540346,11.48101815,11.48101815,24.540346,17.95733894,54.96356889,11.57871514,79446.46247,603.4766796
2018/6/22 08:00,0.002844888,0.237831246,59192.39074,22716.43966,43.50679396,33.93894773,17.94430657,0.568967375,38.27318789,28.89574644,2.83E-11,24.87271228,42.73135182,29.26613187,20203.73556,28.28286176,32.52808118,24.52355948,11.47601103,11.47601103,24.52355948,17.94430657,55.01350253,11.5763304,78307.96154,375.9295633
2018/6/22 08:10,0.002994089,0.232153907,59432.78907,22668.31901,43.42143857,33.95389874,17.91003921,0.563322937,38.31877964,28.89646516,2.03E-11,24.8623195,42.71159095,29.42594294,20160.65241,28.24752789,32.46148775,24.49884113,11.46871789,11.46871789,24.49884113,17.91003921,55.05995662,11.57311327,77165.79256,235.5513636
2018/6/22 08:20,0.003153129,0.227696272,59664.39221,22643.70845,43.30655445,33.96567092,17.8640728,0.558715196,38.34327019,28.90405822,1.73E-11,24.8600853,42.64792286,29.604054,20143.75767,28.21967162,32.38346774,24.48137068,11.46349192,11.46349192,24.48137068,17.8640728,55.06942286,11.5722376,76015.46304,148.4312535
2018/6/22 08:30,0.003322208,0.223414089,59794.71355,22647.56218,43.21422372,33.98420451,17.82711344,0.553726276,38.37388203,28.91744845,2.68E-12,24.86958414,42.59143298,29.81399312,20154.68908,28.20430853,32.34512595,24.48006625,11.46288648,11.46288648,24.48006625,17.82711344,55.04615941,11.57473502,74857.60383,1212.962101
