,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
457,0.003,82640.0,21000.0,4900.0,0.00299999997401648,0.9970000000259834,1.5840646731357304e-25,0.2430427255529679,0.6426696325661787,0.11428764188085337,0.8202,0.153,0.0268,82640.00000167216,35.0,19.5,47.90053462121936,82640.00000167216,82640.0,96.45854141475715,20999.999858276486,21000.0,33.14878827066888,33824.721426941316,33824.72068252566,34.69132052932481,12.68786291590333,12.6848,48.65723210831063,11.587691302554344,11.5848187,14.985644531998316,11.488276955516412,11.48480507698902,-36.52982988945314,32.50627913729514,32.49869149099958,33824.72068252566,0.00299999997401648,0.003,58641.11714523525,23486.410460204082,43.2023531355711,34.01172825519026,17.823027415607484,0.5750538144224042,38.03890831758935,28.98545693702048,416.48479352089987,24.912398301118866,41.94860761375506,29.89591650346608,20999.999858276486,28.412386672703217,32.50627913729514,24.567045127108038,11.488276955516412,11.488276955516412,24.567045127108038,17.823027415607484,54.08103711416732,11.587691302554344,82640.0,33824.721426941316
458,0.003,82640.0,21000.0,4900.0,0.00299999997506389,0.997000000024936,5.057404023245971e-25,0.2430427245854612,0.6426696332739718,0.11428764214056712,0.8202,0.153,0.0268,82640.00000161983,35.0,19.5,47.90053461996122,82640.00000161983,82640.0,96.45854171989076,20999.999862257162,21000.0,33.14878770450981,33824.72143093573,33824.720683801774,34.691320416974094,12.68786291595315,12.6848,48.657232121492264,11.58769130254306,11.5848187,14.9856445737315,11.488276955532509,11.48480507698902,-36.52982989975089,32.506279137226464,32.49869149099958,33824.720683801774,0.00299999997506389,0.003,58641.11712080854,23486.41046503269,43.20235314621806,34.01172826078573,17.823027419825454,0.5750538134689483,38.038908329101346,28.985456937020604,416.4847900036708,24.912398301084828,41.94860762367197,29.895916520804033,20999.999862257162,28.412386670512603,32.506279137226464,24.567045127169123,11.488276955532509,11.488276955532509,24.567045127169123,17.823027419825454,54.08103711031037,11.58769130254306,82640.0,33824.72143093573
459,0.003,82640.0,21000.0,4900.0,0.002999999976068386,0.9970000000239317,2.687423044584599e-25,0.24304272363390061,0.6426696339723618,0.11428764239373752,0.8202,0.153,0.0268,82640.00000156817,35.0,19.5,47.90053461874334,82640.00000156817,82640.0,96.45854201598661,20999.999866251685,21000.0,33.148787136205804,33824.72143489313,33824.72068496439,34.69132030784643,12.687862916002517,12.6848,48.65723213390418,11.587691302532125,11.5848187,14.98564461547236,11.488276955545627,11.48480507698902,-36.52982991002292,32.506279137166956,32.49869149099958,33824.72068496439,0.002999999976068386,0.003,58641.11709638436,23486.410469873757,43.20235315684051,34.011728266321086,17.823027424033807,0.5750538125301666,38.03890834043228,28.985456937043836,416.4847865941001,24.912398301051827,41.94860763345719,29.895916537733488,20999.999866251685,28.412386668406604,32.506279137166956,24.567045127219526,11.488276955545627,11.488276955545627,24.567045127219526,17.823027424033807,54.08103710642849,11.587691302532125,82640.0,33824.72143489313
460,0.003,82640.0,21000.0,4900.0,0.002999999977031199,0.9970000000229688,0.0,0.24304272269795874,0.6426696346615269,0.11428764264051439,0.8202,0.153,0.0268,82640.00000151733,35.0,19.5,47.90053461756513,82640.00000151733,82640.0,96.45854230303193,20999.999870254822,21000.0,33.14878656570785,33824.7214387626,33824.72068596964,34.69132020190632,12.687862916051385,12.6848,48.6572321455709,11.587691302521515,11.5848187,14.98564465720926,11.488276955555975,11.48480507698902,-36.529829920273585,32.50627913711649,32.49869149099958,33824.72068596964,0.002999999977031199,0.003,58641.11707197795,23486.410474722245,43.20235316744174,34.01172827179766,17.823027428233793,0.5750538116057661,38.03890835158648,28.985456937088475,416.484783290597,24.91239830101964,41.94860764311713,29.895916554253724,20999.999870254822,28.412386666383775,32.50627913711649,24.567045127260226,11.488276955555975,11.488276955555975,24.567045127260226,17.823027428233793,54.08103710252718,11.587691302521515,82640.0,33824.7214387626
461,0.003,82640.0,21000.0,4900.0,0.002999999977953551,0.9970000000220465,1.3555602502600581e-25,0.24304272177730632,0.6426696353416447,0.11428764288104894,0.8202,0.153,0.0268,82640.00000146727,35.0,19.5,47.90053461642603,82640.00000146727,82640.0,96.4585425810267,20999.999874261903,21000.0,33.14878599297535,33824.72144249496,33824.72068677918,34.69132009911962,12.687862916099744,12.6848,48.65723215651724,11.58769130251126,11.5848187,14.98564469893051,11.488276955563725,11.48480507698902,-36.52982993050708,32.50627913707568,32.49869149099958,33824.72068677918,0.002999999977953551,0.003,58641.11704759686,23486.41047957367,43.20235317802419,34.0117282772173,17.8230274324265,0.575053810695448,38.03890836256848,28.98545693715405,416.48478009179314,24.9123983009886,41.94860765265823,29.895916570365245,20999.999874261903,28.412386664441897,32.50627913707568,24.567045127291717,11.488276955563725,11.488276955563725,24.567045127291717,17.8230274324265,54.081037098615546,11.58769130251126,82640.0,33824.72144249496
462,0.003,82640.0,21000.0,4900.0,0.0029999999788366443,0.9970000000211634,9.630851502786155e-26,0.24304272087161702,0.6426696360128938,0.11428764311548908,0.8202,0.153,0.0268,82640.00000141787,35.0,19.5,47.90053461532541,82640.00000141787,82640.0,96.45854284998049,20999.99987826773,21000.0,33.14878541797159,33824.721446045514,33824.72068735519,34.6913199994515,12.687862916147568,12.6848,48.65723216677053,11.587691302501371,11.5848187,14.985644740625549,11.488276955569054,11.48480507698902,-36.52982994072683,32.506279137042704,32.49869149099958,33824.72068735519,0.0029999999788366443,0.003,58641.117023240346,23486.410484423035,43.20235318859092,34.011728282581515,17.823027436613053,0.5750538097989208,38.038908373383,28.985456937238652,416.48477699630655,24.912398300958422,41.948607662085585,29.89591658606852,20999.99987826773,28.412386662579415,32.506279137042704,24.56704512731431,11.488276955569054,11.488276955569054,24.56704512731431,17.823027436613053,54.081037094698516,11.587691302501371,82640.0,33824.721446045514
463,0.003,82640.0,21000.0,4900.0,0.00299999997968165,0.9970000000203184,1.7222511254221772e-26,0.24304271998056573,0.642669636675452,0.11428764334398236,0.8202,0.153,0.0268,82640.0000013693,35.0,19.5,47.90053461426271,82640.0000013693,82640.0,96.45854310991422,20999.999882267475,21000.0,33.14878484066628,33824.72144937222,33824.720687662855,34.69131990286057,12.687862916194826,12.6848,48.65723217634865,11.587691302491784,11.5848187,14.985644782281241,11.488276955571914,11.48480507698902,-36.52982995093647,32.50627913701732,32.49869149099958,33824.720687662855,0.00299999997968165,0.003,58641.11699891574,23486.41048926562,43.20235319914332,34.01172828789144,17.82302744079395,0.5750538089158916,38.03890838403454,28.985456937341837,416.4847740025102,24.912398300929457,41.9486076714052,29.895916601364487,20999.999882267475,28.412386660794237,32.50627913701732,24.567045127328562,11.488276955571914,11.488276955571914,24.567045127328562,17.82302744079395,54.081037090784854,11.587691302491784,82640.0,33824.72144937222
464,0.003,82640.0,21000.0,4900.0,0.002999999980489716,0.9970000000195104,3.0861840082829597e-25,0.24304271910383005,0.6426696373294967,0.11428764356667331,0.8202,0.153,0.0268,82640.0000013215,35.0,19.5,47.900534613237205,82640.0000013215,82640.0,96.45854336085723,20999.999886256825,21000.0,33.14878426103256,33824.72145243559,33824.72068766904,34.69131980930778,12.687862916241484,12.6848,48.657232185276854,11.587691302482519,11.5848187,14.985644823888716,11.488276955572557,11.48480507698902,-36.52982996113957,32.50627913700026,32.49869149099958,33824.72068766904,0.002999999980489716,0.003,58641.11697463063,23486.41049409729,43.20235320968409,34.011728293148884,17.823027444970347,0.5750538080460683,38.0389083945271,28.985456937462093,416.484771108833,24.91239830090115,41.94860768062216,29.895916616254194,20999.999886256825,28.412386659084923,32.50627913700026,24.56704512733454,11.488276955572557,11.488276955572557,24.56704512733454,17.823027444970347,54.08103708687882,11.587691302482519,82640.0,33824.72145243559
465,0.003,82640.0,21000.0,4900.0,0.0029999999812619802,0.997000000018738,2.377136434939268e-25,0.24304271824108936,0.6426696379752049,0.1142876437837057,0.8202,0.153,0.0268,82640.00000127459,35.0,19.5,47.90053461224837,82640.00000127459,82640.0,96.45854360284811,20999.999890231902,21000.0,33.148783679050524,33824.721455197694,33824.72068734376,34.691319718751586,12.687862916287532,12.6848,48.657232193577336,11.587691302473578,11.5848187,14.985644865438612,11.488276955571113,11.48480507698902,-36.529829971339026,32.50627913698942,32.49869149099958,33824.72068734376,0.0029999999812619802,0.003,58641.116950386786,23486.410498914305,43.20235322021516,34.01172829835501,17.82302744914302,0.5750538071891627,38.03890840486513,28.985456937598464,416.484768313577,24.91239830087376,41.94860768974189,29.895916630739833,20999.999890231902,28.41238665744906,32.50627913698942,24.567045127333216,11.488276955571113,11.488276955571113,24.567045127333216,17.82302744914302,54.08103708298677,11.587691302473578,82640.0,33824.721455197694
466,0.003,82640.0,21000.0,4900.0,0.0029999999819995513,0.9970000000180005,4.468070875549256e-25,0.24304271739202182,0.6426696386127541,0.11428764399522418,0.8202,0.153,0.0268,82640.00000122843,35.0,19.5,47.900534611295534,82640.00000122843,82640.0,96.45854383593313,20999.999894188833,21000.0,33.14878309470343,33824.72145762507,33824.72068665837,34.69131963115215,12.687862916332959,12.6848,48.65723220127221,11.587691302464947,11.5848187,14.985644906920456,11.488276955567619,11.48480507698902,-36.52982998153786,32.50627913698539,32.49869149099958,33824.72068665837,0.0029999999819995513,0.003,58641.11692619955,23486.410503712883,43.202353230738055,34.01172830351145,17.82302745331246,0.5750538063448817,38.038908415052866,28.985456937750076,416.48476561542026,24.912398300847595,41.94860769876996,29.89591664482324,20999.999894188833,28.412386655885328,32.50627913698539,24.567045127324636,11.488276955567619,11.488276955567619,24.567045127324636,17.82302745331246,54.08103707911757,11.587691302464947,82640.0,33824.72145762507
467,0.003,82640.0,21000.0,4900.0,0.002999999982703527,0.9970000000172965,3.068217419607035e-26,0.24304271655630885,0.6426696392423198,0.11428764420137129,0.8202,0.153,0.0268,82640.0000011831,35.0,19.5,47.900534610378,82640.0000011831,82640.0,96.45854406016727,20999.99989812388,21000.0,33.14878250798044,33824.72145968467,33824.720685587024,34.69131954646432,12.687862916377728,12.6848,48.657232208383334,11.587691302456602,11.5848187,14.985644948327026,11.48827695556221,11.48480507698902,-36.52982999173898,32.50627913698774,32.49869149099958,33824.720685587024,0.002999999982703527,0.003,58641.11690206355,23486.41050848945,43.20235324125479,34.01172830861944,17.823027457479625,0.5750538055129375,38.0389084250944,28.985456937915973,416.4847630124478,24.912398300822044,41.948607707710416,29.895916658507158,20999.99989812388,28.412386654391838,32.50627913698774,24.56704512730904,11.48827695556221,11.48827695556221,24.56704512730904,17.823027457479625,54.08103707527333,11.587691302456602,82640.0,33824.72145968467
468,0.003,82640.0,21000.0,4900.0,0.002999999983374971,0.997000000016625,3.3693741496021544e-25,0.24304271573363723,0.6426696398640778,0.11428764440228503,0.8202,0.153,0.0268,82640.00000113863,35.0,19.5,47.90053460949517,82640.00000113863,82640.0,96.45854427561224,20999.999902033644,21000.0,33.14878191887373,33824.72146134653,33824.720684105145,34.69131946464303,12.687862916421839,12.6848,48.657232214930985,11.587691302448558,11.5848187,14.985644989650146,11.488276955554998,11.48480507698902,-36.52983000194488,32.506279136995516,32.49869149099958,33824.720684105145,0.002999999983374971,0.003,58641.11687798222,23486.410513240728,43.2023532517677,34.01172831368055,17.82302746164521,0.5750538046930469,38.03890843499397,28.98545693809489,416.484760503083,24.912398300797467,41.94860771656812,29.895916671793916,20999.999902033644,28.412386652966838,32.506279136995516,24.567045127287145,11.488276955554998,11.488276955554998,24.567045127287145,17.82302746164521,54.081037071458574,11.587691302448558,82640.0,33824.72146134653
469,0.003,82640.0,21000.0,4900.0,0.0029999999840149222,0.9970000000159851,3.6709377808313437e-25,0.24304271492369375,0.642669640478202,0.11428764459810418,0.8202,0.153,0.0268,82640.00000109486,35.0,19.5,47.900534608646375,82640.00000109486,82640.0,96.45854448233636,20999.999905915123,21000.0,33.14878132738049,33824.72146258207,33824.72068219013,34.69131938564593,12.687862916465287,12.6848,48.6572322209382,11.587691302440831,11.5848187,14.985645030883704,11.488276955546157,11.48480507698902,-36.529830012158264,32.506279137009145,32.49869149099958,33824.72068219013,0.0029999999840149222,0.003,58641.11685395929,23486.41051796387,43.202353262278365,34.01172831869586,17.82302746581013,0.5750538038849269,38.03890844475543,28.98545693828653,416.48475808570777,24.912398300773674,41.94860772534782,29.895916684687457,20999.999905915123,28.412386651608674,32.506279137009145,24.56704512725948,11.488276955546157,11.488276955546157,24.56704512725948,17.82302746581013,54.08103706767732,11.587691302440831,82640.0,33824.72146258207
470,0.003,82640.0,21000.0,4900.0,0.0029999999846244147,0.9970000000153756,3.122778982872022e-25,0.24304271412617381,0.6426696410848648,0.11428764478896147,0.8202,0.153,0.0268,82640.0000010521,35.0,19.5,47.90053460783096,82640.0000010521,82640.0,96.45854468041532,20999.99990976518,21000.0,33.14878073349981,33824.72146336762,33824.720679821905,34.69131930942309,12.687862916508015,12.6848,48.65723222641811,11.587691302433337,11.5848187,14.985645072017329,11.48827695553564,11.48480507698902,-36.52983002238112,32.50627913702753,32.49869149099958,33824.720679821905,0.0029999999846244147,0.003,58641.11683000575,23486.410522655722,43.20235327278726,34.01172832366684,17.82302746997427,0.575053803088301,38.038908454382785,28.985456938489502,416.4847557584828,24.91239830075064,41.94860773405364,29.895916697190394,20999.99990976518,28.412386650315298,32.50627913702753,24.56704512722564,11.48827695553564,11.48827695553564,24.56704512722564,17.82302746997427,54.08103706393752,11.587691302433337,82640.0,33824.72146336762
471,0.003,82640.0,21000.0,4900.0,0.002999999985204447,0.9970000000147955,6.829082151704258e-26,0.24304271334077326,0.6426696416842362,0.1142876449749906,0.8202,0.153,0.0268,82640.00000101018,35.0,19.5,47.90053460704821,82640.00000101018,82640.0,96.4585448699305,20999.999913580992,21000.0,33.14878013723609,33824.72146367781,33824.72067698097,34.69131923592822,12.687862916550033,12.6848,48.65723223139394,11.587691302426128,11.5848187,14.98564511304697,11.488276955523649,11.48480507698902,-36.52983003261577,32.50627913705105,32.49869149099958,33824.72067698097,0.002999999985204447,0.003,58641.116806123646,23486.41052731362,43.20235328329615,34.01172832859461,17.823027474138662,0.5750538023028935,38.038908463879864,28.985456938703255,416.48475351976714,24.912398300728338,41.94860774268996,29.89591670930663,20999.999913580992,28.412386649084972,32.50627913705105,24.567045127186823,11.488276955523649,11.488276955523649,24.567045127186823,17.823027474138662,54.081037060240874,11.587691302426128,82640.0,33824.72146367781
472,0.003,82640.0,21000.0,4900.0,0.0029999999857559974,0.9970000000142439,1.5744351523252886e-25,0.24304271256718862,0.6426696422764866,0.11428764515632463,0.8202,0.153,0.0268,82640.000000969,35.0,19.5,47.900534606297526,82640.000000969,82640.0,96.45854505096798,20999.999917360135,21000.0,33.148779538596884,33824.72146349023,33824.72067365018,34.69131916511734,12.687862916591364,12.6848,48.657232235885914,11.587691302419206,11.5848187,14.985645153966392,11.488276955510258,11.48480507698902,-36.52983004286419,32.506279137078785,32.49869149099958,33824.72067365018,0.0029999999857559974,0.003,58641.116782309895,23486.41053193525,43.20235329380723,34.01172833348063,17.823027478303835,0.5750538015284278,38.038908473250366,28.98545693892705,416.4847513679079,24.912398300707085,41.94860775126007,29.895916721040187,20999.999917360135,28.412386647916765,32.506279137078785,24.567045127142556,11.488276955510258,11.488276955510258,24.567045127142556,17.823027478303835,54.08103705658983,11.587691302419206,82640.0,33824.72146349023
