,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
226,0.003,82640.0,21890.0,4900.0,0.003000003000790097,0.99699999699921,1.284416110821546e-24,0.24840156296914676,0.63811811105357,0.11348032597728323,0.8202,0.153,0.0268,82640.0014103323,35.0,19.5,47.88622114391323,82640.0014103323,82640.0,100.0,21143.476860672567,21890.0,35.89057791874834,33756.16901921652,33756.3146126455,34.50618878127882,12.684798452414336,12.6848,48.8043557971156,11.584819030675288,11.5848187,15.329692468112803,11.484798207431798,11.48480507698902,-36.427698500638606,32.49871575851824,32.49869149099958,33756.3146126455,0.003000003000790097,0.003,58452.96095793778,23625.08539338448,43.132287778100874,33.95673050559271,17.795265620852675,0.5805956333402967,37.95335533434363,28.975118496383015,392.40490454641656,24.902454088783195,41.83579605396429,30.040011038935106,21143.476860672567,28.398755866784942,32.49871575851824,24.554925731410023,11.484798207431798,11.484798207431798,24.554925731410023,17.795265620852675,53.87440474986129,11.584819030675288,82640.0014103323,33756.16901921652
227,0.003,82640.0,21890.0,4900.0,0.0030000037229013735,0.9969999962770986,1.1886632667159972e-24,0.2484002178497072,0.6381192214420383,0.11348056070825457,0.8202,0.153,0.0268,82640.00136018822,35.0,19.5,47.88622008885274,82640.00136018822,82640.0,100.0,21143.462864840127,21890.0,35.890684928253194,33756.247976890176,33756.39078770449,34.5060928252527,12.684798503530295,12.6848,48.80437937463238,11.584819028951138,11.5848187,15.329658674415933,11.484798416943239,11.48480507698902,-36.42770919501148,32.4987149286709,32.49869149099958,33756.39078770449,0.0030000037229013735,0.003,58452.97986749468,23625.071885921014,43.13229442358035,33.95673920641378,17.79526825057357,0.5805942976630974,37.95337101781983,28.975118855733207,392.4017092530007,24.90245408633041,41.83580965287612,30.040012046279504,21143.462864840127,28.398754340635282,32.4987149286709,24.554926464848045,11.484798416943239,11.484798416943239,24.554926464848045,17.79526825057357,53.87442466544098,11.584819028951138,82640.00136018822,33756.247976890176
228,0.003,82640.0,21890.0,4900.0,0.0030000044008960816,0.9969999955991039,1.2163564070443443e-24,0.24839890509319992,0.6381203117128561,0.11348078319394395,0.8202,0.153,0.0268,82640.00131140712,35.0,19.5,47.8862190717193,82640.00131140712,82640.0,100.0,21143.44933514292,21890.0,35.890789846817555,33756.32552717534,33756.46556890865,34.50600008549065,12.684798553376668,12.6848,48.80440279569608,11.584819026962577,11.5848187,15.329625959692493,11.48479862172784,11.48480507698902,-36.42771951900917,32.49871412010896,32.49869149099958,33756.46556890865,0.0030000044008960816,0.003,58452.99816211725,23625.0588271167,43.13230083749384,33.95674772746144,17.79527078869561,0.5805929922911289,37.953386265876816,28.97511922417668,392.3986262509002,24.9024540827489,41.8358227261575,30.04001302072265,21143.44933514292,28.39875288612734,32.49871412010896,24.55492718160535,11.48479862172784,11.48479862172784,24.55492718160535,17.79527078869561,53.87444391949198,11.584819026962577,82640.00131140712,33756.32552717534
229,0.003,82640.0,21890.0,4900.0,0.0030000050365035164,0.9969999949634964,1.3564448885197761e-24,0.24839762430528223,0.638121381806504,0.11348099388821381,0.8202,0.153,0.0268,82640.00126396517,35.0,19.5,47.88621809146908,82640.00126396517,82640.0,100.0,21143.436259812985,21890.0,35.89089268729175,33756.40166551828,33756.538953968644,34.505910480553155,12.684798601971089,12.6848,48.80442604341373,11.58481902472698,11.5848187,15.32959429779749,11.484798821830239,11.48480507698902,-36.42772948227835,32.498713332509034,32.49869149099958,33756.538953968644,0.0030000050365035164,0.003,58453.015857066865,23625.046205672046,43.13230702586527,33.95675606955685,17.795273237600586,0.580591716939733,37.953401086494615,28.97511960078962,392.39565252884086,24.90245407810699,41.8358352893486,30.04001396302351,21143.436259812985,28.398751500775262,32.498713332509034,24.554927881846456,11.484798821830239,11.484798821830239,24.554927881846456,17.795273237600586,53.87446252863048,11.58481902472698,82640.00126396517,33756.40166551828
230,0.003,82640.0,21890.0,4900.0,0.0030000056314026633,0.9969999943685973,1.211546607629091e-24,0.2483963750787667,0.6381224316892518,0.11348119323198153,0.8202,0.153,0.0268,82640.00121783826,35.0,19.5,47.886217147076984,82640.00121783826,82640.0,100.0,21143.423627255008,21890.0,35.89099346407512,33756.476389180716,33756.610942265856,34.50582393020275,12.684798649331594,12.6848,48.80444910205455,11.58481902226097,11.5848187,15.329563662922276,11.484799017297648,11.48480507698902,-36.4277390943132,32.498712565543244,32.49869149099958,33756.610942265856,0.0030000056314026633,0.003,58453.03296740733,23625.03401045228,43.132312994624485,33.95676423367179,17.79527559963296,0.5805904713072824,37.95341548766975,28.975119984692054,392.3927851269198,24.902454072470185,41.83584735766478,30.040014873932947,21143.423627255008,28.39875018215889,32.498712565543244,24.55492856574377,11.484799017297648,11.484799017297648,24.55492856574377,17.79527559963296,53.874480509235205,11.58481902226097,82640.00121783826,33756.476389180716
231,0.003,82640.0,21890.0,4900.0,0.0030000061872231406,0.9969999938127768,1.112621836932448e-24,0.24839515699480685,0.6381234613517179,0.11348138165347522,0.8202,0.153,0.0268,82640.00117300238,35.0,19.5,47.88621623753676,82640.00117300238,82640.0,100.0,21143.411426048006,21890.0,35.89109219301282,33756.54969713778,33756.68153475845,34.505740355415675,12.684798695476445,12.6848,48.80447195700128,11.58481901958054,11.5848187,15.32953402960615,11.48479920817994,11.48480507698902,-36.42774836445344,32.4987118188805,32.49869149099958,33756.68153475845,0.0030000061872231406,0.003,58453.04950798181,23625.022230488994,43.13231874960605,33.956772220919895,17.795277877099785,0.5805892550764854,37.95342947740523,28.975120375045293,392.3900211363466,24.902454065902237,41.83585894599813,30.040015754195025,21143.411426048006,28.398748927922245,32.4987118188805,24.554929233478312,11.48479920817994,11.48479920817994,24.554929233478312,17.795277877099785,53.87449787743979,11.58481901958054,82640.00117300238,33756.54969713778
232,0.003,82640.0,21890.0,4900.0,0.003000006705546138,0.9969999932944539,1.1345103812417812e-24,0.24839396962404023,0.6381244708074811,0.11348155956847863,0.8202,0.153,0.0268,82640.00112943353,35.0,19.5,47.88621536186111,82640.00112943353,82640.0,100.0,21143.39964494549,21890.0,35.891188891292686,33756.621589985836,33756.75073388733,34.505659678394274,12.684798740424164,12.6848,48.804494594677635,11.584819016700761,11.5848187,15.329505372730445,11.48479939452872,11.48480507698902,-36.42775730188265,32.49871109218512,32.49869149099958,33756.75073388733,0.003000006705546138,0.003,58453.06549340231,23625.010854980115,43.13232429654514,33.95678003254691,17.79528007226883,0.5805880679156482,37.95344306370098,28.975120771052026,392.3873577005097,24.90245405846222,41.835870068917515,30.040016604542526,21143.39964494549,28.398747735772844,32.49871109218512,24.554929885238096,11.48479939452872,11.48479939452872,24.554929885238096,17.79528007226883,53.874514649133204,11.584819016700761,82640.00112943353,33756.621589985836
233,0.003,82640.0,21890.0,4900.0,0.003000007187905393,0.9969999928120946,1.207741370051798e-24,0.24839281252768,0.6381254600917444,0.11348172738057545,0.8202,0.153,0.0268,82640.00108710745,35.0,19.5,47.88621451908149,82640.00108710745,82640.0,100.0,21143.388272882203,21890.0,35.891283577350066,33756.692069847886,33756.81854349072,34.50558182258591,12.684798784193518,12.6848,48.804517002515745,11.584819013636091,11.5848187,15.329477667536912,11.48479957639771,11.48480507698902,-36.42776591562612,32.4987103851173,32.49869149099958,33756.81854349072,0.003000007187905393,0.003,58453.080938080966,23624.99987329663,43.13232964107864,33.95678766992131,17.795282187368848,0.5805869094798825,37.953456254545685,28.975121171953138,392.38479201452486,24.90245405020818,41.835880740673566,30.040017425700917,21143.388272882203,28.39874660347984,32.4987103851173,24.55493052121723,11.48479957639771,11.48479957639771,24.55493052121723,17.795282187368848,53.87453083995731,11.584819013636091,82640.00108710745,33756.692069847886
234,0.003,82640.0,21890.0,4900.0,0.0030000076357881186,0.996999992364212,9.548686377615333e-25,0.24839168525852692,0.6381264292600561,0.11348188548141697,0.8202,0.153,0.0268,82640.001046,35.0,19.5,47.88621370824849,82640.001046,82640.0,100.0,21143.37729897242,21890.0,35.89137627077623,33756.76114028157,33756.884968717546,34.50550671269528,12.684798826803487,12.6848,48.80453916890298,11.584819010400322,11.5848187,15.329450889631701,11.484799753842443,11.48480507698902,-36.427774214551384,32.49870969733606,32.49869149099958,33756.884968717546,0.0030000076357881186,0.003,58453.09585619708,23624.98927498096,43.132334788745105,33.95679513452668,17.795284224589803,0.580585779412219,37.95346905790842,28.975121577028293,392.38232132608823,24.9024540411949,41.83589097519896,30.04001821838531,21143.37729897242,28.39874552887415,32.49870969733606,24.5549311416166,11.484799753842443,11.484799753842443,24.5549311416166,17.795284224589803,53.87454646529908,11.584819010400322,82640.001046,33756.76114028157
235,0.003,82640.0,21890.0,4900.0,0.0030000080506359583,0.9969999919493642,8.422876541887885e-25,0.24839058736195685,0.6381273783870791,0.11348203425096388,0.8202,0.153,0.0268,82640.00100608697,35.0,19.5,47.88621292843156,82640.00100608697,82640.0,100.0,21143.36671251156,21890.0,35.891466992229375,33756.828806192825,33756.9500159452,34.50543427469757,12.684798868273267,12.6848,48.80456108314297,11.584819007006576,11.5848187,15.329425014986125,11.484799926919878,11.48480507698902,-36.42778220736625,32.49870902849897,32.49869149099958,33756.9500159452,0.0030000080506359583,0.003,58453.110261684335,23624.979049748512,43.13233974498245,33.95680242795272,17.795286186082187,0.580584677344712,37.95348148173042,28.975121985593102,392.3799429350175,24.902454031474676,41.835900786112276,30.040018983301245,21143.36671251156,28.398744509846548,32.49870902849897,24.554931746641252,11.484799926919878,11.484799926919878,24.554931746641252,17.795286186082187,53.874561540288916,11.584819007006576,82640.00100608697,33756.828806192825
236,0.003,82640.0,21890.0,4900.0,0.0030000084338459446,0.996999991566154,1.0059600705388352e-24,0.24838951837684625,0.6381283075654134,0.1134821740577404,0.8202,0.153,0.0268,82640.00096734407,35.0,19.5,47.88621217871912,82640.00096734407,82640.0,100.0,21143.35650298117,21890.0,35.89155576335006,33756.8950737547,33757.013692703855,34.5053644358463,12.6847989086222,12.6848,48.804582735417036,11.584819003467489,11.5848187,15.329400019952043,11.484800095688806,11.48480507698902,-36.42778990261845,32.498708378260496,32.49869149099958,33757.013692703855,0.0030000084338459446,0.003,58453.12416827687,23624.9691874926,43.132344515129674,33.95680955188746,17.795288073956943,0.5805836028994721,37.953493533919314,28.975122396998742,392.3776541937401,24.902454021097935,41.835910186721456,30.040019721144223,21143.35650298117,28.398743544347205,32.498708378260496,24.554932336502834,11.484800095688806,11.484800095688806,24.554932336502834,17.795288073956943,53.87457607980393,11.584819003467489,82640.00096734407,33756.8950737547
237,0.003,82640.0,21890.0,4900.0,0.003000008786771439,0.9969999912132285,1.033735988347363e-24,0.24838847783645815,0.6381292169044614,0.11348230525908044,0.8202,0.153,0.0268,82640.00092974729,35.0,19.5,47.88621145821851,82640.00092974729,82640.0,100.0,21143.346660046063,21890.0,35.89164260668269,33756.95995032395,33757.076007600524,34.50529712468229,12.684798947869787,12.6848,48.80460411673808,11.58481899979504,11.5848187,15.329375881256697,11.48480026020908,11.48480507698902,-36.42779730869592,32.49870774627544,32.49869149099958,33757.076007600524,0.003000008786771439,0.003,58453.13758944788,23624.95967828174,43.13234910442522,33.95681650811088,17.795289890285716,0.5805825556896551,37.953505222340134,28.97512281062972,392.37545250682183,24.902454010112724,41.83591919002523,30.040020432600837,21143.346660046063,28.398742630383545,32.49870774627544,24.554932911416422,11.48480026020908,11.48480026020908,24.554932911416422,17.795289890285716,53.87459009845919,11.58481899979504,82640.00092974729,33756.95995032395
238,0.003,82640.0,21890.0,4900.0,0.0030000091107230975,0.9969999908892768,8.386107489325728e-25,0.248387465269272,0.6381301065293461,0.11348242820138199,0.8202,0.153,0.0268,82640.00089327247,35.0,19.5,47.88621076605593,82640.00089327247,82640.0,100.0,21143.337173557087,21890.0,35.891727545596424,33757.02344436968,33757.136970247935,34.505232271045784,12.684798986035675,12.6848,48.804625218931754,11.584818996000791,11.5848187,15.329352576015367,11.484800420541939,11.48480507698902,-36.427804433826736,32.49870713219916,32.49869149099958,33757.136970247935,0.0030000091107230975,0.003,58453.15053844942,23624.950512362382,43.132353518008706,33.95682329848645,17.79529163710095,0.5805815353203937,37.95351655481181,28.975123225904024,392.3733353315135,24.90245399856565,41.835927808718914,30.040021118346495,21143.337173557087,28.39874176602068,32.49870713219916,24.554933471601597,11.484800420541939,11.484800420541939,24.554933471601597,17.79529163710095,53.874603610609526,11.584818996000791,82640.00089327247,33757.02344436968
239,0.003,82640.0,21890.0,4900.0,0.003000009406969813,0.9969999905930301,7.60732809590587e-25,0.24838648019977666,0.6381309765798697,0.11348254322035355,0.8202,0.153,0.0268,82640.00085789578,35.0,19.5,47.886210101376214,82640.00085789578,82640.0,100.0,21143.3280335537,21890.0,35.891810604215166,33757.08556539566,33757.19659119777,34.505169806070406,12.684799023139552,12.6848,48.804646034587634,11.584818992095787,11.5848187,15.329330081732095,11.484800576749853,11.48480507698902,-36.42781128607797,32.4987065356847,32.49869149099958,33757.19659119777,0.003000009406969813,0.003,58453.16302830591,23624.941680161402,43.13235776091948,33.956829924954384,17.79529331639521,0.5805805413896918,37.953527539099284,28.975123642270333,392.37130017676697,24.90245398650097,41.83593605519695,30.040021779047294,21143.3280335537,28.398740949379658,32.4987065356847,24.554934017282065,11.484800576749853,11.484800576749853,24.554934017282065,17.79529331639521,53.87461663035305,11.584818992095787,82640.00085789578,33757.08556539566
240,0.003,82640.0,21890.0,4900.0,0.00300000967673965,0.9969999903232605,8.653717980601326e-25,0.24838552214922904,0.6381318272095206,0.11348265064125045,0.8202,0.153,0.0268,82640.00082359351,35.0,19.5,47.88620946334269,82640.00082359351,82640.0,100.0,21143.319230259003,21890.0,35.89189180734538,33757.14632387409,33757.25488187392,34.505109662191394,12.684799059201168,12.6848,48.804666557030146,11.584818988090579,11.5848187,15.329308376298545,11.484800728896158,11.48480507698902,-36.427817873358464,32.498705956388484,32.49869149099958,33757.25488187392,0.00300000967673965,0.003,58453.175071785925,23624.933172281406,43.132361838098,33.95683638952625,17.79529493012232,0.5805795734892855,37.953538182908595,28.975124059208152,392.36934460329036,24.90245397396088,41.83594394155498,30.04002241535865,21143.319230259003,28.398740178635393,32.498705956388484,24.55493454868426,11.484800728896158,11.484800728896158,24.55493454868426,17.79529493012232,53.87462917151989,11.584818988090579,82640.00082359351,33757.14632387409
241,0.003,82640.0,21890.0,4900.0,0.0030000099212208176,0.9969999900787792,8.269885988875788e-25,0.24838459063636448,0.638132658584516,0.1134827507791194,0.8202,0.153,0.0268,82640.00079034199,35.0,19.5,47.88620885113726,82640.00079034199,82640.0,100.0,21143.310754084483,21890.0,35.891971180413464,33757.20573117886,33757.31185451383,34.50505177314918,12.684799094240349,12.6848,48.80468678028512,11.584818983995227,11.5848187,15.32928743800131,11.484800877044963,11.48480507698902,-36.427824203416655,32.498705393966034,32.49869149099958,33757.31185451383,0.0030000099212208176,0.003,58453.1866814269,23624.92497950533,43.13236575438462,33.95684269427704,17.79529648019659,0.5805786312054466,37.95354849388177,28.9751244762256,392.36746622351006,24.90245396098623,41.835951479596346,30.040023027925276,21143.310754084483,28.39873945201726,32.498705393966034,24.554935066037526,11.484800877044963,11.484800877044963,24.554935066037526,17.79529648019659,53.87464124768258,11.584818983995227,82640.00079034199,33757.20573117886
