,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
422,0.003,82640.0,21000.0,4900.0,0.002999999899488707,0.9970000001005113,0.0,0.24304277177365785,0.6426696007144352,0.11428762751190688,0.8202,0.153,0.0268,82640.00000358625,35.0,19.5,47.9005346929345,82640.00000358625,82640.0,96.45852641788792,20999.999798786226,21000.0,33.14880775592091,33824.72195275987,33824.72115140846,34.69132650559469,12.68786291436121,12.6848,48.657230933113816,11.58769130322444,11.5848187,14.985643241763286,11.488276951663657,11.48480507698902,-36.52982945863703,32.50627915132707,32.49869149099958,33824.72115140846,0.002999999899488707,0.003,58641.11791295216,23486.41036772762,43.20235271359257,34.01172800834036,17.823027248501475,0.5750538590755826,38.03890776250433,28.985456965003724,416.4849888967597,24.912398303081535,41.94860711701232,29.895915700220208,20999.999798786226,28.41238681628213,32.50627915132707,24.567045113330927,11.488276951663657,11.488276951663657,24.567045113330927,17.823027248501475,54.08103713074019,11.58769130322444,82640.0,33824.72195275987
423,0.003,82640.0,21000.0,4900.0,0.002999999902932142,0.9970000000970678,1.94863075648968e-25,0.24304277007570682,0.6426696018335265,0.11428762809076672,0.8202,0.153,0.0268,82640.00000354527,35.0,19.5,47.90053469016602,82640.00000354527,82640.0,96.45852688376638,20999.999795657113,21000.0,33.148807160744944,33824.721893110865,33824.721101255556,34.691326288438205,12.687862914379904,12.6848,48.6572309925291,11.587691303197067,11.5848187,14.985643267833561,11.488276951910487,11.48480507698902,-36.52982947489035,32.50627915043207,32.49869149099958,33824.721101255556,0.002999999902932142,0.003,58641.117896869226,23486.410365722862,43.20235272826074,34.01172801710865,17.823027254308546,0.5750538574583147,38.03890778342427,28.98545696299715,416.4849815027176,24.912398303003325,41.94860713745447,29.895915724958208,20999.999795657113,28.412386810102156,32.50627915043207,24.56704511420706,11.488276951910487,11.488276951910487,24.56704511420706,17.823027254308546,54.081037137283964,11.587691303197067,82640.0,33824.721893110865
424,0.003,82640.0,21000.0,4900.0,0.0029999999062822165,0.9970000000937178,1.7580845419156335e-25,0.24304276840099487,0.6426696029403103,0.11428762865869477,0.8202,0.153,0.0268,82640.00000350224,35.0,19.5,47.90053468743166,82640.00000350224,82640.0,96.45852735489669,20999.999793014846,21000.0,33.148806571900835,33824.72183814875,33824.72105504875,34.6913260728544,12.687862914401668,12.6848,48.657231050032166,11.587691303170157,11.5848187,14.985643295007213,11.488276952145986,11.48480507698902,-36.52982949075619,32.50627914957848,32.49869149099958,33824.72105504875,0.0029999999062822165,0.003,58641.11788016784,23486.410364187184,43.202352742678436,34.01172802575851,17.823027260016534,0.575053855861836,38.0389078039993,28.98545696109289,416.4849741883251,24.912398302926206,41.94860715737701,29.89591574992251,20999.999793014846,28.412386804052208,32.50627914957848,24.567045115043324,11.488276952145986,11.488276952145986,24.567045115043324,17.823027260016534,54.081037143123474,11.587691303170157,82640.0,33824.72183814875
425,0.003,82640.0,21000.0,4900.0,0.0029999999095402705,0.9970000000904596,0.0,0.24304276674960507,0.6426696040346644,0.11428762921573045,0.8202,0.153,0.0268,82640.00000345716,35.0,19.5,47.90053468473302,82640.00000345716,82640.0,96.4585278302655,20999.999790836675,21000.0,33.14880598886599,33824.72178762624,33824.72101257332,34.69132585902786,12.68786291442635,12.6848,48.65723110566599,11.58769130314379,11.5848187,14.985643323232516,11.488276952370633,11.48480507698902,-36.52982950625325,32.506279148764946,32.49869149099958,33824.72101257332,0.0029999999095402705,0.003,58641.117862886626,23486.410363098723,43.20235275685798,34.01172803429148,17.82302726563029,0.5750538542862521,38.038907824232915,28.98545695928741,416.4849669584797,24.912398302850864,41.94860717679652,29.895915775067888,20999.999790836675,28.412386798133472,32.506279148764946,24.56704511584154,11.488276952370633,11.488276952370633,24.56704511584154,17.82302726563029,54.081037148293376,11.58769130314379,82640.0,33824.72178762624
426,0.003,82640.0,21000.0,4900.0,0.002999999912707671,0.9970000000872924,0.0,0.24304276512158862,0.6426696051164884,0.11428762976192305,0.8202,0.153,0.0268,82640.00000341023,35.0,19.5,47.90053468207143,82640.00000341023,82640.0,96.45852830891452,20999.99978909814,21000.0,33.14880541113878,33824.72174130591,33824.720973621865,34.69132564712508,12.687862914453735,12.6848,48.65723115946123,11.58769130311789,11.5848187,14.985643352451845,11.48827695258454,11.48480507698902,-36.52982952139918,32.50627914799043,32.49869149099958,33824.720973621865,0.002999999912707671,0.003,58641.11784506044,23486.410362433755,43.20235277080888,34.01172804270877,17.823027271153638,0.5750538527316393,38.038907844128545,28.985456957577473,416.48495981735914,24.91239830277601,41.94860719572971,29.89591580035162,20999.99978909814,28.412386792344947,32.50627914799043,24.56704511660189,11.48827695258454,11.48827695258454,24.56704511660189,17.823027271153638,54.08103715282974,11.58769130311789,82640.0,33824.72174130591
427,0.003,82640.0,21000.0,4900.0,0.0029999999157858215,0.9970000000842142,2.54972919550628e-25,0.24304276351697462,0.6426696061856993,0.11428763029732604,0.8202,0.153,0.0268,82640.00000336178,35.0,19.5,47.90053467944823,82640.00000336178,82640.0,96.45852878993213,20999.999787778055,21000.0,33.14880483824218,33824.721698957655,33824.720937995306,34.69132543730285,12.687862914483636,12.6848,48.657231211458914,11.587691303092527,11.5848187,14.985643382617825,11.488276952788347,11.48480507698902,-36.52982953621117,32.50627914725382,32.49869149099958,33824.720937995306,0.0029999999157858215,0.003,58641.11782671464,23486.410362171937,43.202352784543564,34.01172805101162,17.823027276591347,0.5750538511980543,38.038907863689815,28.98545695595988,416.4849527689054,24.91239830270319,41.948607214191824,29.895915825733443,20999.999787778055,28.412386786687243,32.50627914725382,24.567045117326632,11.488276952788347,11.488276952788347,24.567045117326632,17.823027276591347,54.08103715676151,11.587691303092527,82640.0,33824.721698957655
428,0.003,82640.0,21000.0,4900.0,0.0029999999187761443,0.9970000000812238,4.363738559636703e-26,0.24304276193576407,0.6426696072422347,0.11428763082200129,0.8202,0.153,0.0268,82640.00000331171,35.0,19.5,47.90053467686449,82640.00000331171,82640.0,96.4585292724582,20999.99978685344,21000.0,33.14880426971864,33824.72166035967,33824.720905500224,34.69132522970816,12.687862914515888,12.6848,48.657231261689155,11.587691303067645,11.5848187,14.985643413676044,11.488276952982144,11.48480507698902,-36.529829550705415,32.50627914655261,32.49869149099958,33824.720905500224,0.0029999999187761443,0.003,58641.117807876675,23486.41036229099,43.202352798070464,34.01172805920172,17.823027281946977,0.5750538496855278,38.03890788292032,28.9854569544313,416.4849458167628,24.912398302631413,41.948607232198164,29.89591585117503,20999.99978685344,28.412386781159334,32.50627914655261,24.567045118015823,11.488276952982144,11.488276952982144,24.567045118015823,17.823027281946977,54.081037160121255,11.587691303067645,82640.0,33824.72166035967
429,0.003,82640.0,21000.0,4900.0,0.0029999999216800935,0.9970000000783199,1.351185688060473e-25,0.24304276037792616,0.6426696082860475,0.11428763133602635,0.8202,0.153,0.0268,82640.00000326033,35.0,19.5,47.90053467432129,82640.00000326033,82640.0,96.45852975567595,20999.99978630388,21000.0,33.148803705134206,33824.72162529848,33824.72087595295,34.69132502447666,12.687862914550328,12.6848,48.65723131019083,11.587691303043258,11.5848187,14.985643445579809,11.488276953166313,11.48480507698902,-36.529829564898186,32.50627914588684,32.49869149099958,33824.72087595295,0.0029999999216800935,0.003,58641.11778857584,23486.41036277125,43.20235281140041,34.01172806728042,17.823027287224697,0.5750538481940515,38.03890790182424,28.985456952988756,416.4849389642366,24.912398302560998,41.94860724976374,29.8959158766396,20999.99978630388,28.412386775761142,32.50627914588684,24.56704511867141,11.488276953166313,11.488276953166313,24.56704511867141,17.823027287224697,54.081037162937946,11.587691303043258,82640.0,33824.72162529848
430,0.003,82640.0,21000.0,4900.0,0.002999999924499127,0.9970000000755008,1.6616655913779502e-25,0.24304275884340265,0.6426696093171118,0.11428763183948558,0.8202,0.153,0.0268,82640.00000320771,35.0,19.5,47.90053467181958,82640.00000320771,82640.0,96.45853023881354,20999.9997861094,21000.0,33.14880314407312,33824.721593569404,33824.720849173755,34.69132482173359,12.687862914586775,12.6848,48.6572313569991,11.587691303019358,11.5848187,14.9856434782811,11.488276953341096,11.48480507698902,-36.52982957880497,32.506279145255064,32.49869149099958,33824.720849173755,0.002999999924499127,0.003,58641.117768849326,23486.410363593397,43.20235282454213,34.01172807524957,17.823027292427955,0.5750538467235992,38.03890792040584,28.98545695162905,416.4849322143163,24.912398302491756,41.948607266904055,29.89591590209288,20999.9997861094,28.412386770492265,32.506279145255064,24.567045119293656,11.488276953341096,11.488276953341096,24.567045119293656,17.823027292427955,54.08103716524479,11.587691303019358,82640.0,33824.721593569404
431,0.003,82640.0,21000.0,4900.0,0.0029999999272347223,0.9970000000727653,2.259026600494632e-26,0.24304275733211722,0.6426696103354151,0.11428763233246764,0.8202,0.153,0.0268,82640.00000315398,35.0,19.5,47.900534669360184,82640.00000315398,82640.0,96.45853072114343,20999.99978624981,21000.0,33.148802586141194,33824.721564971864,33824.72082499126,34.69132462159598,12.6878629146251,12.6848,48.65723140215337,11.587691302995985,11.5848187,14.985643511737303,11.48827695350694,11.48480507698902,-36.529829592440414,32.50627914465572,32.49869149099958,33824.72082499126,0.0029999999272347223,0.003,58641.11774869607,23486.410364738025,43.20235283750673,34.011728083110555,17.823027297561122,0.5750538452741271,38.038907938669226,28.985456950349285,416.4849255697226,24.91239830242394,41.94860728363214,29.89591592750299,20999.99978624981,28.412386765352064,32.50627914465572,24.567045119884593,11.48827695350694,11.48827695350694,24.567045119884593,17.823027297561122,54.081037167060465,11.587691302995985,82640.0,33824.721564971864
432,0.003,82640.0,21000.0,4900.0,0.0029999999298883848,0.9970000000701116,5.021368538135086e-26,0.2430427558439731,0.6426696113409607,0.11428763281506614,0.8202,0.153,0.0268,82640.00000309921,35.0,19.5,47.90053466694381,82640.00000309921,82640.0,96.45853120197707,20999.999786707427,21000.0,33.14880203096238,33824.72153931702,33824.72080324093,34.69132442416848,12.687862914665141,12.6848,48.65723144568794,11.587691302973123,11.5848187,14.985643545904113,11.48827695366412,11.48480507698902,-36.52982960581899,32.50627914408772,32.49869149099958,33824.72080324093,0.0029999999298883848,0.003,58641.11772816819,23486.410366187985,43.20235285030166,34.01172809086485,17.82302730262711,0.5750538438455695,38.03890795661893,28.985456949146435,416.4849190329253,24.91239830235741,41.94860729996371,29.89591595283889,20999.999786707427,28.41238676033945,32.50627914408772,24.567045120444714,11.48827695366412,11.48827695366412,24.567045120444714,17.82302730262711,54.081037168419414,11.587691302973123,82640.0,33824.72153931702
433,0.003,82640.0,21000.0,4900.0,0.0029999999324616246,0.9970000000675384,9.77018149386838e-26,0.24304275437884662,0.6426696123337663,0.11428763328738716,0.8202,0.153,0.0268,82640.00000304359,35.0,19.5,47.90053466457123,82640.00000304359,82640.0,96.45853168066925,20999.99978746312,21000.0,33.148801478179564,33824.721516420665,33824.72078376458,34.6913242295499,12.68786291470677,12.6848,48.65723148763953,11.587691302950775,11.5848187,14.98564358073913,11.48827695381294,11.48480507698902,-36.52982961895447,32.50627914355006,32.49869149099958,33824.72078376458,0.0029999999324616246,0.003,58641.1177072756,23486.410367924847,43.20235286293578,34.01172809851442,17.82302730762969,0.5750538424378332,38.038907974259246,28.985456948017926,416.4849126061744,24.91239830229252,41.94860731591149,29.895915978072296,20999.99978746312,28.412386755453667,32.50627914355006,24.567045120975283,11.48827695381294,11.48827695381294,24.567045120975283,17.82302730762969,54.08103716934478,11.587691302950775,82640.0,33824.721516420665
434,0.003,82640.0,21000.0,4900.0,0.002999999934955944,0.9970000000650442,0.0,0.24304275293659588,0.6426696133138634,0.11428763374954068,0.8202,0.153,0.0268,82640.0000029873,35.0,19.5,47.900534662242926,82640.0000029873,82640.0,96.45853215661036,20999.999788499463,21000.0,33.148800927453166,33824.72149610692,33824.72076640905,34.691324037828046,12.687862914749832,12.6848,48.65723152804361,11.587691302928912,11.5848187,14.985643616201177,11.488276953953505,11.48480507698902,-36.52982963186046,32.50627914304203,32.49869149099958,33824.72076640905,0.002999999934955944,0.003,58641.11768604218,23486.41036993178,43.202352875417695,34.011728106060794,17.823027312571902,0.5750538410508108,38.03890799159488,28.985456946960774,416.4849062912471,24.91239830222882,41.94860733148903,29.895916003175714,20999.999788499463,28.412386750694086,32.50627914304203,24.56704512147698,11.488276953953505,11.488276953953505,24.56704512147698,17.823027312571902,54.08103716986235,11.587691302928912,82640.0,33824.72149610692
435,0.003,82640.0,21000.0,4900.0,0.0029999999373728744,0.9970000000626271,3.2539187428332735e-25,0.24304275151706348,0.6426696142812962,0.11428763420164033,0.8202,0.153,0.0268,82640.00000293025,35.0,19.5,47.90053465995939,82640.00000293025,82640.0,96.45853262922945,20999.999789800164,21000.0,33.14880037846098,33824.72147820543,33824.72075102782,34.691323849080995,12.68786291479422,12.6848,48.65723156693623,11.587691302907544,11.5848187,14.9856436522533,11.488276954086352,11.48480507698902,-36.52982964454959,32.50627914256221,32.49869149099958,33824.72075102782,0.0029999999373728744,0.003,58641.117664492675,23486.410372193055,43.20235288775519,34.01172811350595,17.823027317457168,0.5750538396843792,38.038908008630905,28.98545694597251,416.4849000901327,24.912398302166277,41.948607346709515,29.89591602812407,20999.999789800164,28.412386746058857,32.50627914256221,24.567045121951296,11.488276954086352,11.488276954086352,24.567045121951296,17.823027317457168,54.08103716999534,11.587691302907544,82640.0,33824.72147820543
436,0.003,82640.0,21000.0,4900.0,0.0029999999397139487,0.9970000000602861,6.459748147534115e-26,0.24304275012007587,0.6426696152361204,0.11428763464380372,0.8202,0.153,0.0268,82640.00000287277,35.0,19.5,47.90053465772107,82640.00000287277,82640.0,96.4585330979904,20999.99979134853,21000.0,33.14879983089807,33824.721462553905,33824.72073748181,34.691323663383635,12.687862914839783,12.6848,48.65723160435424,11.58769130288668,11.5848187,14.985643688856523,11.488276954211601,11.48480507698902,-36.52982965703438,32.506279142109626,32.49869149099958,33824.72073748181,0.0029999999397139487,0.003,58641.11764264436,23486.410374692587,43.20235289995637,34.01172812085104,17.823027322288503,0.5750538383383988,38.03890802537153,28.98545694505021,416.48489400404117,24.912398302105267,41.94860736158542,29.89591605289346,20999.99979134853,28.41238674154739,32.506279142109626,24.56704512239872,11.488276954211601,11.488276954211601,24.56704512239872,17.823027322288503,54.081037169766525,11.58769130288668,82640.0,33824.721462553905
437,0.003,82640.0,21000.0,4900.0,0.0029999999419806937,0.9970000000580194,9.767162391157536e-26,0.2430427487454412,0.642669616178402,0.11428763507615668,0.8202,0.153,0.0268,82640.00000281475,35.0,19.5,47.900534655528226,82640.00000281475,82640.0,96.45853356239218,20999.99979312918,21000.0,33.14879928447483,33824.72144899585,33824.72072563571,34.69132348080093,12.687862914886434,12.6848,48.65723164033105,11.58769130286632,11.5848187,14.985643725975775,11.488276954329613,11.48480507698902,-36.52982966932659,32.50627914168311,32.49869149099958,33824.72072563571,0.0029999999419806937,0.003,58641.11762052163,23486.410377415486,43.202352912028246,34.01172812809833,17.82302732706878,0.575053837012711,38.03890804182195,28.985456944191647,416.4848880343322,24.91239830204574,41.94860737612935,29.895916077461557,20999.99979312918,28.41238673715861,32.50627914168311,24.56704512282064,11.488276954329613,11.488276954329613,24.56704512282064,17.82302732706878,54.08103716919794,11.58769130286632,82640.0,33824.72144899585
