,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01,SV24_FIC02
269,0.002343943120465627,82640.0,21068.61659855782,4900.0,0.002343943120465627,0.9976560568795345,3.731366498874387e-25,0.2539245797028371,0.6332732817230019,0.11280213857416106,0.8202,0.153,0.0268,82639.99827510548,35.0,19.5,47.90344623478203,82639.99827510548,82640.0,95.63380718282183,21068.61659855782,21000.0,33.91945220368009,34971.00275338719,34971.0,35.39147278714022,12.685815143532299,12.6848,48.75946892607563,11.584074110026254,11.5848187,15.10182776778567,11.48447789822882,11.48480507698902,-36.49217158940777,32.42308020300722,32.49869149099958,34971.17338879474,0.002343943120465627,0.003,58587.68411675611,23551.801452058604,43.14143636958719,33.93196448233435,17.800119406168058,0.5865530265564213,37.912622735196116,28.94403521702697,433.47803597544976,24.896703973493047,41.85536233587961,29.841837770244776,21068.61659855782,28.382813937361128,32.42308020300722,24.550675121540014,11.48447789822882,11.48447789822882,24.550675121540014,17.800119406168058,53.97324196318957,11.584074110026254,82640.0,34971.00275338719
270,0.0023438222606018176,82640.0,21068.61842318765,4900.0,0.0023438222606018176,0.9976561777393982,3.728587788793914e-25,0.2539256809456434,0.6332719990492433,0.11280232000511337,0.8202,0.153,0.0268,82639.99829247038,35.0,19.5,47.90344756850378,82639.99829247038,82640.0,95.63380718282183,21068.61842318765,21000.0,33.91945015014031,34971.00272824163,34971.0,35.39147278714022,12.685815442517956,12.6848,48.75946892607563,11.584074268677497,11.5848187,15.10182776778567,11.484478042941165,11.48480507698902,-36.49217158940777,32.423072800573934,32.49869149099958,34971.17338879474,0.0023438222606018176,0.003,58587.683346307196,23551.803152094046,43.14143379463837,33.931956090828116,17.80011861203973,0.5865542997913188,37.91261407770097,28.944028910875122,433.480098494971,24.89670394246661,41.85536276264164,29.841837130602755,21068.61842318765,28.38280750754031,32.423072800573934,24.550675048514417,11.484478042941165,11.484478042941165,24.550675048514417,17.80011861203973,53.97323911867439,11.584074268677497,82640.0,34971.00272824163
271,0.0023437025580559157,82640.0,21068.620229881337,4900.0,0.0023437025580559157,0.9976562974419442,3.2883050448527447e-25,0.2539267711656936,0.6332707292498879,0.1128024995844184,0.8202,0.153,0.0268,82639.99830964414,35.0,19.5,47.90344888881478,82639.99830964414,82640.0,95.63380718282183,21068.620229881337,21000.0,33.91944811540791,34971.002703279606,34971.0,35.39147278714022,12.68581573848485,12.6848,48.75946892607563,11.584074425685694,11.5848187,15.10182776778567,11.484478186146884,11.48480507698902,-36.49217158940777,32.42306547085044,32.49869149099958,34971.17338879474,0.0023437025580559157,0.003,58587.68258382184,23551.804835419116,43.141431244603524,33.931947783212834,17.800117825617516,0.5865555602939067,37.91260550642912,28.944022665956815,433.4821403444335,24.89670391131008,41.85536318382276,29.84183649684008,21068.620229881337,28.382801140146032,32.42306547085044,24.550674975767116,11.484478186146884,11.484478186146884,24.550674975767116,17.800117825617516,53.973236301883716,11.584074425685694,82640.0,34971.002703279606
272,0.00234358400211649,82640.0,21068.622018820715,4900.0,0.00234358400211649,0.9976564159978836,3.5193340625867925e-25,0.2539278504819279,0.6332694721847507,0.11280267733332142,0.8202,0.153,0.0268,82639.99832662934,35.0,19.5,47.90345019586214,82639.99832662934,82640.0,95.63380718282183,21068.622018820715,21000.0,33.91944609934326,34971.00267850178,34971.0,35.39147278714022,12.685816031466569,12.6848,48.75946892607563,11.584074581070626,11.5848187,15.10182776778567,11.484478327864458,11.48480507698902,-36.49217158940777,32.42305821310052,32.49869149099958,34971.17338879474,0.00234358400211649,0.003,58587.68182920709,23551.806502203188,43.141428719244196,33.931939558587594,17.800117046826923,0.5865568082010495,37.91259702046574,28.94401648167927,433.4841617479573,24.896703880040803,41.85536359953028,29.841835868912522,21068.622018820715,28.382794834574035,32.42305821310052,24.550674903310682,11.484478327864458,11.484478327864458,24.550674903310682,17.800117046826923,53.973233512545,11.584074581070626,82640.0,34971.00267850178
273,0.002343466582158538,82640.0,21068.623790185073,4900.0,0.002343466582158538,0.9976565334178414,3.2634567241948324e-25,0.2539289190116878,0.6332682277155687,0.11280285327274357,0.8202,0.153,0.0268,82639.99834342874,35.0,19.5,47.90345148979087,82639.99834342874,82640.0,95.63380718282183,21068.623790185073,21000.0,33.91944410180652,34971.00265390858,34971.0,35.39147278714022,12.685816321496157,12.6848,48.75946892607563,11.584074734851677,11.5848187,15.10182776778567,11.484478468111867,11.48480507698902,-36.49217158940777,32.42305102660016,32.49869149099958,34971.17338879474,0.002343466582158538,0.003,58587.6810823652,23551.808152613266,43.141426218324135,33.931931416064025,17.800116275594416,0.5865580436477958,37.91258861890805,28.94401035745589,433.4861629265258,24.89670384867483,41.85536400986807,29.84183524677401,21068.623790185073,28.382788590226617,32.42305102660016,24.550674831157817,11.484478468111867,11.484478468111867,24.550674831157817,17.800116275594416,53.97323075038888,11.584074734851677,82640.0,34971.00265390858
274,0.0023433502876432344,82640.0,21068.625544153183,4900.0,0.0023433502876432344,0.9976566497123568,2.9692421591967855e-25,0.2539299768707616,0.6332669957059603,0.11280302742327802,0.8202,0.153,0.0268,82639.99836004489,35.0,19.5,47.90345277074392,82639.99836004489,82640.0,95.63380718282183,21068.625544153183,21000.0,33.91944212265687,34971.002629500916,34971.0,35.39147278714022,12.685816608606215,12.6848,48.75946892607563,11.584074887048015,11.5848187,15.10182776778567,11.484478606907098,11.48480507698902,-36.49217158940777,32.42304391062823,32.49869149099958,34971.17338879474,0.0023433502876432344,0.003,58587.68034321813,23551.809786815902,43.141423741609835,33.93192335476496,17.800115511846855,0.586559266767422,37.912580300864164,28.944004292705216,433.48814409790526,24.896703817227472,41.85536441493705,29.841834630380443,21068.625544153183,28.38278240651127,32.42304391062823,24.550674759320497,11.484478606907098,11.484478606907098,24.550674759320497,17.800115511846855,53.97322801514951,11.584074887048015,82640.0,34971.002629500916
275,0.002343235108117646,82640.0,21068.62728089942,4900.0,0.002343235108117646,0.9976567648918824,3.0731270621122127e-25,0.25393102417339475,0.6332657760213888,0.11280319980521655,0.8202,0.153,0.0268,82639.99837648033,35.0,19.5,47.903454038862314,82639.99837648033,82640.0,95.63380718282183,21068.62728089942,21000.0,33.91944016175422,34971.00260527912,34971.0,35.39147278714022,12.685816892828864,12.6848,48.75946892607563,11.584075037678254,11.5848187,15.10182776778567,11.484478744267134,11.48480507698902,-36.49217158940777,32.42303686447831,32.49869149099958,34971.17338879474,0.002343235108117646,0.003,58587.679611663094,23551.81140497349,43.14142128886838,33.93191537382503,17.800114755511864,0.5865604776914483,37.91257206545458,28.943998286851468,433.4901054773506,24.896703785713257,41.85536481483534,29.841834019685805,21068.62728089942,28.382776282840876,32.42303686447831,24.55067468780789,11.484478744267134,11.484478744267134,24.55067468780789,17.800114755511864,53.973225306563805,11.584075037678254,82640.0,34971.00260527912
276,0.002343121033214496,82640.0,21068.629000598103,4900.0,0.002343121033214496,0.9976568789667857,2.9539847275907073e-25,0.25393206103233795,0.6332645685291238,0.11280337043853828,0.8202,0.153,0.0268,82639.99839273751,35.0,19.5,47.90345529428513,82639.99839273751,82640.0,95.63380718282183,21068.629000598103,21000.0,33.91943821895835,34971.00258124237,34971.0,35.39147278714022,12.685817174195781,12.6848,48.75946892607563,11.584075186760993,11.5848187,15.10182776778567,11.484478880209588,11.48480507698902,-36.49217158940777,32.423029887445075,32.49869149099958,34971.17338879474,0.002343121033214496,0.003,58587.67888760659,23551.81300724848,43.14141885987178,33.9319074723897,17.800114006518317,0.5865616765496933,37.91256391180996,28.94399233932391,433.492047276983,24.896703754147016,41.855365209658096,29.841833414646434,21068.629000598103,28.382770218634334,32.423029887445075,24.550674616631838,11.484478880209588,11.484478880209588,24.550674616631838,17.800114006518317,53.973222624365384,11.584075186760993,82640.0,34971.00258124237
277,0.002343008052651821,82640.0,21068.630703421855,4900.0,0.002343008052651821,0.9976569919473481,2.969608819439865e-25,0.25393308755886784,0.633263373098203,0.11280353934292908,0.8202,0.153,0.0268,82639.99840881884,35.0,19.5,47.90345653714958,82639.99840881884,82640.0,95.63380718282183,21068.630703421855,21000.0,33.91943629412853,34971.002557391315,34971.0,35.39147278714022,12.685817452738219,12.6848,48.75946892607563,11.584075334314395,11.5848187,15.10182776778567,11.484479014751237,11.48480507698902,-36.49217158940777,32.42302297883531,32.49869149099958,34971.17338879474,0.002343008052651821,0.003,58587.67817098255,23551.814593801653,43.14141645439123,33.93189964961594,17.800113264794852,0.586562863470291,37.912555839072134,28.943986449558224,433.4939697062438,24.896703722541396,41.85536559949913,29.841832815216367,21068.630703421855,28.382764213316232,32.42302297883531,24.550674545801847,11.484479014751237,11.484479014751237,24.550674545801847,17.800113264794852,53.97321996830194,11.584075334314395,82640.0,34971.002557391315
278,0.0023428961562327066,82640.0,21068.63238953907,4900.0,0.0023428961562327066,0.9976571038437673,3.0816014602663707e-25,0.25393410386281706,0.6332621895994016,0.1128037065377814,0.8202,0.153,0.0268,82639.99842472683,35.0,19.5,47.903457767590986,82639.99842472683,82640.0,95.63380718282183,21068.63238953907,21000.0,33.91943438712415,34971.00253372621,34971.0,35.39147278714022,12.685817728486946,12.6848,48.75946892607563,11.584075480356251,11.5848187,15.10182776778567,11.484479147908543,11.48480507698902,-36.49217158940777,32.423016137961895,32.49869149099958,34971.17338879474,0.0023428961562327066,0.003,58587.677461679916,23551.81616478986,43.1414140722021,33.93189190467058,17.800112530271544,0.5865640385797344,37.91254784639382,28.94398061699449,433.4958729716696,24.896703690909455,41.855365984447445,29.841832221351154,21068.63238953907,28.382758266315555,32.423016137961895,24.55067447532635,11.484479147908543,11.484479147908543,24.55067447532635,17.800112530271544,53.973217338110906,11.584075480356251,82640.0,34971.00253372621
279,0.0023427853338449218,82640.0,21068.634059119173,4900.0,0.0023427853338449218,0.9976572146661551,3.4393173298969627e-25,0.25393511005260305,0.6332610179051936,0.11280387204220345,0.8202,0.153,0.0268,82639.99844046359,35.0,19.5,47.90345898574294,82639.99844046359,82640.0,95.63380718282183,21068.634059119173,21000.0,33.91943249780494,34971.00251024691,34971.0,35.39147278714022,12.68581800147236,12.6848,48.75946892607563,11.584075624904186,11.5848187,15.10182776778567,11.484479279697842,11.48480507698902,-36.49217158940777,32.423009364144484,32.49869149099958,34971.17338879474,0.0023427853338449218,0.003,58587.67675963101,23551.81772037096,43.141411713080295,33.93188423673231,17.800111802878455,0.586565202002898,37.91253993293814,28.943974841078724,433.4977572774789,24.896703659263597,41.85536636459211,29.841831633006358,21068.634059119173,28.382752377068446,32.423009364144484,24.55067440521439,11.484479279697842,11.484479279697842,24.55067440521439,17.800111802878455,53.97321473354383,11.584075624904186,82640.0,34971.00251024691
280,0.002342675575460597,82640.0,21068.635712327603,4900.0,0.002342675575460597,0.9976573244245396,3.33539056625678e-25,0.25393610623525736,0.6332598578897192,0.11280403587502345,0.8202,0.153,0.0268,82639.9984560316,35.0,19.5,47.903460191737054,82639.9984560316,82640.0,95.63380718282183,21068.635712327603,21000.0,33.91943062603025,34971.002486953665,34971.0,35.39147278714022,12.685818271724392,12.6848,48.75946892607563,11.584075767975454,11.5848187,15.10182776778567,11.484479410135188,11.48480507698902,-36.49217158940777,32.42300265671168,32.49869149099958,34971.17338879474,0.002342675575460597,0.003,58587.676064745625,23551.81926069903,43.14140937680472,33.93187664498916,17.800111082546824,0.5865663538630775,37.9125320978777,28.943969121261976,433.49962282457454,24.896703627615437,41.855366740017885,29.841831050136406,21068.635712327603,28.382746545014726,32.42300265671168,24.550674335473623,11.484479410135188,11.484479410135188,24.550674335473623,17.800111082546824,53.973212154346484,11.584075767975454,82640.0,34971.002486953665
281,0.00234256687113588,82640.0,21068.63734932841,4900.0,0.00234256687113588,0.9976574331288641,3.282556585187997e-25,0.25393709251644087,0.6332587094287561,0.11280419805480302,0.8202,0.153,0.0268,82639.99847143302,35.0,19.5,47.90346138570352,82639.99847143302,82640.0,95.63380718282183,21068.63734932841,21000.0,33.91942877166058,34971.00246384501,34971.0,35.39147278714022,12.685818539272626,12.6848,48.75946892607563,11.584075909587147,11.5848187,15.10182776778567,11.484479539236466,11.48480507698902,-36.49217158940777,32.42299601499841,32.49869149099958,34971.17338879474,0.00234256687113588,0.003,58587.6753769285,23551.820785926946,43.141407063157,33.931869128639754,17.8001103692088,0.5865674942820038,37.912524340396565,28.94396345700077,433.50146981199623,24.896703595976057,41.8553671108077,29.841830472697886,21068.63734932841,28.38274076960082,32.42299601499841,24.550674266112125,11.484479539236466,11.484479539236466,24.550674266112125,17.8001103692088,53.973209600266465,11.584075909587147,82640.0,34971.00246384501
282,0.002342459211010563,82640.0,21068.638970285596,4900.0,0.002342459211010563,0.9976575407889895,3.036472372194241e-25,0.25393806900048255,0.6332575723996837,0.11280435859983368,0.8202,0.153,0.0268,82639.99848667003,35.0,19.5,47.903462567770525,82639.99848667003,82640.0,95.63380718282183,21068.638970285596,21000.0,33.91942693455544,34971.002440921664,34971.0,35.39147278714022,12.68581880414619,12.6848,48.75946892607563,11.584076049756034,11.5848187,15.10182776778567,11.48447966701719,11.48480507698902,-36.49217158940777,32.42298943834542,32.49869149099958,34971.17338879474,0.002342459211010563,0.003,58587.67469612323,23551.822296207458,43.141404771918545,33.931861686892894,17.800109662796086,0.5865686233798861,37.91251665968813,28.943957847756252,433.50329843581557,24.896703564356617,41.85536747704359,29.841829900645813,21068.638970285596,28.382735050277965,32.42298943834542,24.55067419713638,11.48447966701719,11.48447966701719,24.55067419713638,17.800109662796086,53.9732070710647,11.584076049756034,82640.0,34971.002440921664
283,0.0023423525853076945,82640.0,21068.640575359117,4900.0,0.0023423525853076945,0.9976576474146923,3.2275128355848203e-25,0.253939035790397,0.6332564466814555,0.11280451752814749,0.8202,0.153,0.0268,82639.9985017448,35.0,19.5,47.9034637380647,82639.9985017448,82640.0,95.63380718282183,21068.640575359117,21000.0,33.919425114575276,34971.0024181832,34971.0,35.39147278714022,12.685819066373844,12.6848,48.75946892607563,11.584076188498544,11.5848187,15.10182776778567,11.484479793492593,11.48480507698902,-36.49217158940777,32.42298292610286,32.49869149099958,34971.17338879474,0.0023423525853076945,0.003,58587.674022237115,23551.823791689574,43.14140250287491,33.93185431896701,17.800108963241996,0.586569741275433,37.91250905495544,28.943952292995554,433.5051088897735,24.89670353276657,41.85536783880398,29.841829333935767,21068.640575359117,28.382729386502213,32.42298292610286,24.550674128553474,11.484479793492593,11.484479793492593,24.550674128553474,17.800108963241996,53.973204566494225,11.584076188498544,82640.0,34971.0024181832
284,0.002342246984333201,82640.0,21068.642164707668,4900.0,0.002342246984333201,0.9976577530156667,3.007576830047135e-25,0.2539399929879071,0.6332553321545692,0.11280467485752368,0.8202,0.153,0.0268,82639.99851665938,35.0,19.5,47.90346489671109,82639.99851665938,82640.0,95.63380718282183,21068.642164707668,21000.0,33.919423311580566,34971.00239562923,34971.0,35.39147278714022,12.685819325983978,12.6848,48.75946892607563,11.584076325830965,11.5848187,15.10182776778567,11.4844799186777,11.48480507698902,-36.49217158940777,32.42297647762738,32.49869149099958,34971.17338879474,0.002342246984333201,0.003,58587.673355187275,23551.825272521113,43.14140025581264,33.93184702409038,17.80010827048018,0.5865708480858804,37.9125015254112,28.94394679219023,433.5069013650577,24.896703501215768,41.855368196165664,29.84182877252379,21068.642164707668,28.38272377773566,32.42297647762738,24.550674060369204,11.4844799186777,11.4844799186777,24.550674060369204,17.80010827048018,53.97320208631285,11.584076325830965,82640.0,34971.00239562923
285,0.002342142398475503,82640.0,21068.6437384898,4900.0,0.002342142398475503,0.9976578576015245,2.798498004520677e-25,0.2539409406934751,0.6332542287010355,0.11280483060548942,0.8202,0.153,0.0268,82639.99853141591,35.0,19.5,47.90346604383307,82639.99853141591,82640.0,95.63380718282183,21068.6437384898,21000.0,33.919421525432334,34971.00237325938,34971.0,35.39147278714022,12.68581958300459,12.6848,48.75946892607563,11.584076461769294,11.5848187,15.10182776778567,11.484480042587407,11.48480507698902,-36.49217158940777,32.422970092282355,32.49869149099958,34971.17338879474,0.002342142398475503,0.003,58587.672694910434,23551.82673884981,43.14139803052019,33.93183980150003,17.800107584444824,0.5865719439270187,37.91249407027784,28.943941344817265,433.5086760505606,24.896703469713454,41.85536854920368,29.841828216365716,21068.6437384898,28.382718223444957,32.422970092282355,24.550673992589264,11.484480042587407,11.484480042587407,24.550673992589264,17.800107584444824,53.97319963028438,11.584076461769294,82640.0,34971.00237325938
