B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.010310027,0.005387802,0.015697829,0.009748807775861158,0.004892888715461016,0.014645202196672837
0.005166946,0.007944563,0.013111509,0.005168626170849681,0.008299377854178528,0.013445310497434486
0.003808196,0.023622341,0.027430537,0.0037661508521911,0.023686040001462808,0.027535630937361534
0.00166993,0.029083837,0.030753766,0.0016608404300654626,0.029067911624218543,0.03077020304333814
0.047971547,0.000132268,0.048103815,0.04815293426654095,0.00016610837035848855,0.04815480443101721
0.003411987,0.038269712,0.041681699,0.003165778342917253,0.038282140718497504,0.041502152396366954
0.019827774,0.000192687,0.020020461,0.019860994480625366,1.2768114595185578e-05,0.019848904015090072
0.001254953,0.041995909,0.043250862,0.0012526351896684218,0.04168539517779576,0.04291868623884114
0.004008042,0.02944153,0.033449572,0.0037264738601845183,0.029389449874229534,0.033211609226941746
0.032994417,1.29e-05,0.033007306,0.03305376247482829,0.00010719585438697873,0.03313243300333021
0.026978124,0.000571556,0.02754968,0.02685058155922773,0.0006039776972817466,0.027459076572203502
0.029006572,2.41e-05,0.029030672,0.02875260701261717,-7.588801216673949e-06,0.028733096598544696
0.033190063,4.28e-05,0.033232881,0.03335221066697614,-1.5231092606114716e-05,0.03330356420387783
0.046822027,4.94e-06,0.046826964,0.046860687018441184,0.00023842112940045297,0.04692579438578129
0.026867964,4.02e-05,0.026908164,0.026266761698258593,-8.096244618225994e-05,0.026175078907634118
0.042273042,9.96e-05,0.042372642,0.04242670719829562,0.00016554280166827633,0.04249828781797957
0.010700027,0.003608679,0.014308706,0.010342851475981013,0.003595517713802225,0.013927809014240117
0.002929853,0.027903298,0.030833151,0.002845142934961218,0.027956809247866886,0.030825039012287937
0.02913961,0.000107359,0.029246969,0.029018845735554494,-1.6830869451542677e-05,0.028981160185959153
0.002051387,0.032188791,0.034240178,0.0020533180487084766,0.03229908914174284,0.03436777997333599
0.003832384,0.023611864,0.027444248,0.0036099985981161743,0.023722109233607,0.027361070855384206
0.004846787,0.014597722,0.019444509,0.004803694998886396,0.014517111314140812,0.019366671990706224
0.013773559,0.000981772,0.014755331,0.013813607143969377,0.0014897222927984996,0.015289965151666599
0.054831809,2.55e-05,0.054857309,0.054683140366648605,-2.627746724419462e-05,0.0543901308054924
0.00680592,0.016685031,0.023490951,0.006506014859754768,0.016431552215605494,0.023027344406332664
0.01644568,0.000495282,0.016940962,0.01627422756654435,0.000592719679014312,0.01683115119251225
0.035604862,9.26e-05,0.035697451,0.035971270727279445,7.777827916541358e-05,0.03600427165481314
0.002643894,0.040576551,0.043220445,0.002671377986548642,0.04061560599359801,0.04333148005551211
0.017011601,0.002865493,0.019877094,0.017130448098230753,0.00279391391057982,0.019953252730056246
0.00755774,0.010804077,0.018361817,0.007122907566944562,0.01010860386019635,0.017261027026186
0.003695047,0.031111428,0.034806475,0.0034930680472600277,0.03125895496490548,0.03484134878551123
0.02451838,0.000483676,0.025002056,0.024379617206479985,0.00041210940838614686,0.024786567626710485
0.012190831,0.005801409,0.01799224,0.012114172171829331,0.005728594710037124,0.01788089796941822
0.027775438,0.000379784,0.028155223,0.027927926599413976,0.000335643810062276,0.028257443329760972
0.021577444,0.000485124,0.022062569,0.02114886584296763,0.0004207956897792197,0.021554870712625643
0.001805045,0.030684086,0.032489131,0.001825081681048519,0.030769364559114085,0.03264990761643232
0.002788902,0.025349413,0.028138315,0.0028260090057321396,0.02556642606461271,0.028419327905823025
0.014694591,0.000454126,0.015148717,0.014814084342427043,0.000818379807891156,0.015603373490685335
0.004158747,0.022610511,0.026769258,0.0039049195313399458,0.02264366667059721,0.026579413798414275
0.022502385,0.000171707,0.022674092,0.022421321303957017,1.4758276118289823e-05,0.022413144892982764
0.003635865,0.028693418,0.032329283,0.003503171918306836,0.02884030046121226,0.032432952050134134
0.032960608,0.000494833,0.033455441,0.03324856019188517,0.0005277699840524706,0.03376801632502729
0.013318489,0.00240168,0.015720169,0.013654136837643388,0.0025973805692489135,0.016242672614865675
0.052443218,1.54e-06,0.052444758,0.052066230882109724,0.00015627494492394603,0.05196285304522378
0.016629943,0.001618487,0.01824843,0.016247249616258674,0.0012695568949543969,0.01753083808840167
0.030264913,0.000452636,0.030717549,0.030567950594203593,0.0004771942707079129,0.03104253280861893
0.035069128,0.000237481,0.035306609,0.03536650954876162,0.0002746459818603452,0.03560668410185572
0.001860641,0.048393666,0.050254306,0.0015512957843609072,0.04796014147430429,0.049428398216716934
0.008159388,0.007061966,0.015221354,0.007813578691350888,0.006778762395572081,0.014590633088228276
0.037467833,6.43e-06,0.037474262,0.037563629004114904,0.00016220274506381464,0.037668296714928474
0.010533853,0.005803232,0.016337085,0.010447960251876116,0.005637860507281173,0.016105858939124536
0.002827871,0.029600828,0.032428699,0.0028148067381929456,0.02962815365333914,0.0325255163892308
0.001336321,0.033439495,0.034775816,0.0012870119515103057,0.03314026763587802,0.03447169729449232
0.02123736,0.000620955,0.021858315,0.020920219420395115,0.0005827350795588014,0.02149305036010776
0.00328713,0.033844465,0.037131595,0.0031425005973775913,0.033984892897691285,0.037210414147292765
0.001562946,0.039508237,0.041071183,0.0016170294551994396,0.03943180669833933,0.041034408136791524
0.002344068,0.040745181,0.043089249,0.002433623821529847,0.040662622892637175,0.04314535644773857
0.000959866,0.043000489,0.043960355,0.0009617263045099515,0.042487101245797056,0.043450329786291104
0.030384603,3.38e-05,0.030418403,0.030061595711283542,-4.672597672757996e-05,0.029992671189674847
0.015552331,0.001905034,0.017457365,0.015798576159792663,0.0019344549202737395,0.01772895238282153
0.03027386,0.00033105,0.03060491,0.030289174221062202,0.00033484525552798274,0.03061614327739394
0.025992124,0.000411771,0.026403895,0.026315624116975467,0.0003673939115014929,0.026678318006948448
0.010928135,0.005984544,0.016912679,0.010037559201839415,0.005243737829619947,0.015299695805896156
0.046293645,4.07e-06,0.046297715,0.04638873446433598,0.00017818272833915356,0.04641012124329849
0.004054115,0.031904556,0.035958671,0.0037599980618125226,0.032025962148799714,0.03587066177746866
0.001448137,0.037871165,0.039319302,0.0015532555911731971,0.03784831396274674,0.039398030561185585
0.030372965,1.2e-05,0.030384965,0.03019190467241626,0.00011556644885391161,0.030299860758712938
0.019423424,0.000151819,0.019575243,0.019021619449710446,9.410151639424776e-05,0.019091055516230422
0.001073234,0.042624536,0.04369777,0.0011209888791805997,0.0421340547727804,0.043259562437643
0.03384418,8.41e-05,0.033928327,0.034158475976228626,3.214684556548074e-05,0.03415514478659672
0.011944934,0.005385964,0.017330898,0.012015910919635879,0.005210794787303496,0.01725563092272839
0.057642836,1.86e-05,0.057661466,0.05769750221276246,-0.00017473213435336733,0.05721335446650691
0.001955005,0.046274607,0.048229612,0.0017349276176478051,0.04591055966836831,0.047577715827817585
0.019037368,0.00017134,0.019208708,0.018851450102707373,9.58595813322187e-05,0.018923601101319763
0.040625884,3.32e-05,0.040659058,0.04103537219643405,0.00010081986773788701,0.04104473508621899
0.013379976,0.001347018,0.014726994,0.013429444445774446,0.001571430961873144,0.0149665581936627
0.023558869,0.00022671,0.023785579,0.02321566896209984,2.5201733190387612e-05,0.023220677296665597
0.01151629,0.001360378,0.012876668,0.011734252853637783,0.001774769801924484,0.013463614551509514
0.002030433,0.029658728,0.031689161,0.0020365765981418694,0.029598712068126008,0.031698623163872196
0.047743723,9.11e-05,0.047834823,0.04785737219230282,0.00014776029050761995,0.04784586756981587
0.034508536,0.000347366,0.034855902,0.03483435267339415,0.0003934260779123056,0.03520296243811241
0.019389046,0.000822096,0.020211142,0.01912657593003101,0.0009338554176965309,0.02005091116013528
0.004142138,0.012712555,0.016854693,0.004026248584891213,0.012789654780278126,0.016830002772131095
0.020832442,9.52e-05,0.020927642,0.01901126261313305,0.0002394713442167122,0.0192305628266989
0.002873266,0.021536449,0.024409715,0.0029107104204754777,0.021501153000465092,0.024470729568802002
0.003215293,0.033877343,0.037092636,0.003042358697653527,0.03392737918604321,0.037057942201354714
0.001600566,0.048294449,0.049895015,0.0017301102099341013,0.04757043263342588,0.04929094702043087
0.001365064,0.031934186,0.033299249,0.0013271756993483395,0.03168063266492404,0.033049067621911635
0.059032138,3.35e-06,0.059035488,0.05845552756075527,-0.0001710701660101368,0.05793791349765128
0.003460267,0.026224734,0.029685001,0.0034193928812804725,0.026330246144441353,0.029836250904530535
0.001867002,0.033616317,0.035483318,0.0019275560753830977,0.03363841626977414,0.03557783445678066
0.051693185,1.02e-05,0.051703385,0.051041789809059074,0.00010840791433157013,0.050930561521944466
0.008307524,0.006899145,0.015206669,0.008126707242706307,0.006816978743443499,0.0149518643021192
0.008421824,0.007113131,0.015534955,0.008425874260132523,0.006969196309786373,0.01540848213500182
0.002952538,0.039382721,0.042335259,0.0028760622553821186,0.03944539991060127,0.04237380346566381
0.045230923,2.86e-06,0.045233783,0.044957019378711285,0.000242866534875881,0.04505415332492585
0.007987038,0.003398558,0.011385595,0.008533527933182773,0.00408636197470871,0.012587368328354224
0.011750115,0.004725004,0.016475118,0.011808641436497578,0.004550606721996276,0.016375304862552356
0.001564007,0.032950415,0.034514422,0.0015758567952743954,0.03273416797409081,0.03436803431900374
0.037209238,0.000239135,0.037448373,0.037258992621164375,0.0003004291557660334,0.03751434949050079
0.048268231,1.78e-05,0.048286031,0.048325810270970423,0.0001258836311555534,0.04827462884678637
0.045755358,2.58e-05,0.0457812,0.046220307113202436,0.0001235004171779297,0.046198353997347286
0.004843571,0.014480564,0.019324135,0.004856947070192363,0.014306100614840046,0.019206760341965636
0.002838648,0.022876,0.025714648,0.002819241624657286,0.022852329503963487,0.02573459417260599
0.000944542,0.042916025,0.043860568,0.0009032664374800069,0.042312689110028605,0.04321467834107951
0.001963174,0.038895125,0.040858299,0.0020388648422222516,0.038838261921658276,0.04093833614640569
0.000970264,0.052324099,0.053294363,0.0009798414882008812,0.051039872857622126,0.05196190191757477
0.018871788,0.000614087,0.019485875,0.018968330380044564,0.0006172534440996406,0.019565654962081055
0.004215013,0.011627906,0.015842919,0.00410185897405521,0.011916297506312654,0.016018802784897677
0.01827175,0.000186967,0.018458717,0.018430145967882422,0.000363865332000295,0.018786974411974015
0.047298421,5.88e-05,0.047357221,0.04755876961497206,0.00010921091516059855,0.047518821002604
0.002071771,0.033399775,0.035471546,0.002129448627437802,0.03369400918209696,0.03582899693880696
0.007677605,0.006016657,0.013694262,0.007764820507216105,0.006169891685571111,0.013923948554958848
0.00219571,0.036072319,0.038268029,0.0021405702606776458,0.03615668022514259,0.03829229019286228
0.039734816,3.03e-05,0.039765138,0.040078361064543655,0.00010757734647518814,0.040099246475749147
0.016493164,0.0010607,0.017553864,0.016348046300910555,0.0011942651184403998,0.01752342047060647
0.002820083,0.017480885,0.020300968,0.0028282706994944423,0.017582261740821482,0.020434195726178942
0.036766675,0.00012569,0.036892365,0.03692433667857229,0.0001460564703654084,0.037022482513585815
0.019498463,0.001811737,0.0213102,0.01936826015671622,0.0019355611584036519,0.021324394520798356
0.001097886,0.041117476,0.042215362,0.0012065281039611055,0.041015377688719254,0.042210991319293886
0.053407399,1.33e-05,0.053420699,0.05340199508488641,2.4974082899987746e-05,0.05318308209154533
0.017742135,0.001329004,0.019071139,0.017817558099765637,0.001300291462676283,0.01911310297904787
0.009879677,0.001928303,0.01180798,0.010338376272366997,0.0024509578588333483,0.012742173923400131
0.016146445,0.000664621,0.016811066,0.016300155734461707,0.0010170580418019243,0.01731665179798093
0.016869287,0.001453943,0.01832323,0.01677192864370639,0.001597952220704739,0.018364974091914114
0.002021285,0.027918129,0.029939414,0.002083344491765825,0.02814980333858923,0.03026243458508304
0.033588971,1.65e-05,0.033605505,0.033677525814329916,4.0765543278590416e-05,0.033684404327693526
0.041676708,0.000246546,0.041923254,0.04185411123845818,0.00028656827656109614,0.042060794129110825
0.006658796,0.008914903,0.015573699,0.00642611020247774,0.008909543102891411,0.015340672328496069
0.035565471,0.000105419,0.03567089,0.03584289698933116,0.00010569745306149465,0.03590120313410518
0.036804886,0.000214574,0.03701946,0.03695484987746109,0.0002842784347728937,0.037192024697856055
0.001406195,0.034395669,0.035801864,0.0015084111205923116,0.03442105306891865,0.03594916735302428
0.002338005,0.03567841,0.038016415,0.0023777373686633563,0.03562721900520911,0.0380801033317718
0.014229952,0.001297404,0.015527356,0.014235987058349091,0.0013609077987900044,0.015566556311132554
0.001475586,0.029520758,0.030996343,0.0014556477718080246,0.029283542690692534,0.030783042898516296
0.005943812,0.005329065,0.011272877,0.006338999592204993,0.005860555402199663,0.012160610897715462
0.041124788,5.85e-06,0.041130638,0.040986140039954294,0.0001426443837862501,0.04104255014282715
0.00182671,0.034910191,0.036736901,0.0019043707642841558,0.0349190185154717,0.036883736399703305
0.004165602,0.02533677,0.029502372,0.004036003368422535,0.02546290565208912,0.029590597619603542
0.037957702,0.000252847,0.038210549,0.038006376208332984,0.000309897985032356,0.03826870193270012
0.042768438,0.000150636,0.042919074,0.04305742082106331,0.00019722265165069038,0.04316096760325317
0.006947381,0.005265563,0.012212944,0.007037106772363723,0.005771282696522902,0.012782141897331978
0.026717183,0.000402582,0.027119765,0.0272167301124422,0.00034195754858508745,0.027553245939207868
0.001070314,0.040273434,0.041343748,0.0011033122674105368,0.04000340100717573,0.041118158901588
0.013022724,0.001306922,0.014329646,0.01301462080108733,0.001562002149259431,0.014554686057964296
0.003155702,0.023364055,0.026519757,0.0032035092949431413,0.02325386815661218,0.026530675684029992
0.015967122,0.000363643,0.016330765,0.01625963091458961,0.0008217776663271645,0.017069355664571184
0.001509156,0.050960264,0.05246942,0.0016076090090068919,0.05002153263905476,0.05159137733259942
0.01456995,0.001774967,0.016344916,0.01482228298231539,0.001881599146989394,0.01668970555456712
0.003018998,0.033302339,0.036321337,0.00306061843307622,0.033461471524524986,0.036597641325416375
0.043326537,6.77e-05,0.043394279,0.043983401514534906,0.00012255246714056034,0.0439980350234052
0.010169085,0.004264282,0.014433367,0.01023579272672476,0.004393729883401251,0.01462136952909622
0.001760665,0.032640292,0.034400957,0.001804335065832408,0.032697548290658504,0.03455513886918619
0.034256965,1.8e-05,0.034274965,0.03392936443141717,3.39226956823889e-05,0.033928036926470694
