HEATER2_output_T_SP,air2_SP,acidgas_Fm,AIRFLOW _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,ACIDGAS _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2S _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,SO2OUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,H2SOUT _x000D_ _x000D_ _x000D_ _x000D_ _x000D_ KMOL/HR _x000D_,B35_H2S,B35_SO2,acidgas_T,acidgas_P,Total_S
197.894737,14.9766632,153.842105,123.6,153.842105,60.1720151,0.013384568,5.39389325,0.030693598,0.000157176,83.6,1.685,0.030850774
229.473684,14.4876158,127.157895,123.6,127.157895,49.7350628,2.7240752,0.509969161,0.003112837,0.03442374,84.6,1.672195,0.037536577
155.789474,9.59714211,137.421053,123.6,137.421053,53.7492752,0.055245333,2.13010019,0.013073493,0.000708555,82.6,1.672195,0.013782048
229.473684,8.61904737,129.210526,123.6,129.210526,50.5379053,1.24604237,0.87300338,0.005498912,0.016308411,83.6,1.685,0.021807323
145.263158,13.5095211,141.526316,123.6,141.526316,55.3549602,0.351756209,1.80844974,0.010765329,0.004362208,83.6,1.685,0.015127537
145.263158,14.9766632,125.105263,123.6,125.105263,48.9322203,3.07124691,0.334355512,0.002045006,0.038841028,82.6,1.672195,0.040886034
145.263158,12.0423789,121.0,123.6,121.0,47.3265353,3.27090576,0.271077024,0.001698874,0.042347467,84.6,1.672195,0.044046341
224.210526,9.59714211,129.210526,123.6,129.210526,50.5379053,1.40294899,0.749912979,0.004696307,0.018258347,83.6,1.672195,0.022954655
171.578947,11.0642842,139.473684,123.6,139.473684,54.5521177,0.139361233,1.60494807,0.009722443,0.001761646,83.6,1.655,0.011484089
208.421053,14.9766632,137.421053,123.6,137.421053,53.7492752,1.00736377,0.866657116,0.005164875,0.012520616,83.6,1.655,0.017685491
166.315789,14.9766632,157.947368,123.6,157.947368,61.7777001,0.001009045,6.97745333,0.039160024,1.16e-05,84.6,1.672195,0.039171624
187.368421,11.5533316,157.947368,123.6,157.947368,61.7777001,0.001996729,8.55194114,0.048528154,2.31e-05,83.6,1.655,0.048551254
229.473684,8.61904737,121.0,123.6,121.0,47.3265353,2.62975805,0.448888465,0.002874346,0.034814951,83.6,1.685,0.037689297
166.315789,9.59714211,157.947368,123.6,157.947368,61.7777001,0.000434926,9.3267133,0.053360679,5.07e-06,83.6,1.655,0.053365749
229.473684,10.5752368,127.157895,123.6,127.157895,49.7350628,1.89910866,0.651060385,0.004073236,0.02463469,82.6,1.672195,0.028707926
234.736842,15.4657105,151.789474,123.6,151.789474,59.3691726,0.086004285,4.5041063,0.025745135,0.001017054,83.6,1.685,0.026762189
240.0,15.9547579,133.315789,123.6,133.315789,52.1435902,1.95839123,0.871707777,0.005216057,0.024308439,82.6,1.672195,0.029524496
197.894737,13.0204737,135.368421,123.6,135.368421,52.9464327,0.93176121,0.741789473,0.004491276,0.01176865,83.6,1.655,0.016259926
155.789474,10.5752368,123.052632,123.6,123.052632,48.1293778,2.55543652,0.257230255,0.001621703,0.033375001,83.6,1.672195,0.034996704
240.0,17.4219,139.473684,123.6,139.473684,54.5521177,1.32366725,1.25055092,0.007318286,0.01611401,84.6,1.672195,0.023432296
155.789474,15.4657105,151.789474,123.6,151.789474,59.3691726,0.004216074,4.3157614,0.024677028,4.99e-05,84.6,1.672195,0.024726928
155.789474,8.61904737,141.526316,123.6,141.526316,55.3549602,0.006882387,3.19017707,0.019440691,8.7e-05,83.6,1.672195,0.019527664
176.842105,14.9766632,143.578947,123.6,143.578947,56.1578027,0.179309368,1.6257764,0.009547249,0.002199518,83.6,1.655,0.011746767
166.315789,10.0861895,123.052632,123.6,123.052632,48.1293778,2.42818072,0.220240861,0.001393212,0.031834184,83.6,1.685,0.033227396
192.631579,16.9328526,137.421053,123.6,137.421053,53.7492752,1.29495219,0.601174805,0.003548847,0.015940302,83.6,1.672195,0.019489149
176.842105,13.5095211,125.105263,123.6,125.105263,48.9322203,2.76785745,0.21126758,0.00130152,0.035338963,83.6,1.655,0.036640483
171.578947,17.4219,143.578947,123.6,143.578947,56.1578027,0.455550709,1.15253606,0.006695183,0.005530443,83.6,1.685,0.012225627
213.684211,13.9985684,147.684211,123.6,147.684211,57.7634877,0.066257195,3.58793016,0.020926393,0.000801204,82.6,1.672195,0.021727597
218.947368,10.0861895,121.0,123.6,121.0,47.3265353,2.89987058,0.347936454,0.002207422,0.038029365,83.6,1.672195,0.040236787
176.842105,15.4657105,131.263158,123.6,131.263158,51.3407478,2.02824877,0.326112491,0.001966228,0.025422818,83.6,1.685,0.027389046
224.210526,12.0423789,137.421053,123.6,137.421053,53.7492752,0.633875542,1.37340232,0.00832388,0.008001853,83.6,1.672195,0.016325733
192.631579,9.10809474,155.894737,123.6,155.894737,60.9748576,0.001720292,8.73841334,0.050452972,2.03e-05,83.6,1.655,0.050473272
171.578947,11.5533316,151.789474,123.6,151.789474,59.3691726,0.002494758,6.01597494,0.034949066,2.98e-05,84.6,1.672195,0.034978866
197.894737,16.4438053,131.263158,123.6,131.263158,51.3407478,2.21054785,0.384091141,0.002303569,0.02752818,82.6,1.672195,0.029831749
187.368421,17.4219,135.368421,123.6,135.368421,52.9464327,1.71520457,0.44601461,0.002636548,0.021118147,84.6,1.672195,0.023754695
208.421053,9.59714211,151.789474,123.6,151.789474,59.3691726,0.006545395,7.03447819,0.041194226,7.85e-05,82.6,1.672195,0.041272726
229.473684,8.13,143.578947,123.6,143.578947,56.1578027,0.050311183,4.33185555,0.026249701,0.000629417,84.6,1.672195,0.026879118
208.421053,9.10809474,125.105263,123.6,125.105263,48.9322203,1.93802958,0.428850186,0.002713818,0.025459185,83.6,1.655,0.028173003
150.526316,17.4219,127.157895,123.6,127.157895,49.7350628,3.24111092,0.294019551,0.001761775,0.040200808,83.6,1.655,0.041962583
240.0,17.4219,151.789474,123.6,151.789474,59.3691726,0.170343874,3.80317355,0.021555613,0.002002671,83.6,1.672195,0.023558284
145.263158,12.0423789,141.526316,123.6,141.526316,55.3549602,0.190907942,2.13075368,0.012777805,0.002383356,83.6,1.685,0.015161161
145.263158,13.9985684,151.789474,123.6,151.789474,59.3691726,0.001514192,4.95093856,0.02844247,1.8e-05,83.6,1.655,0.02846047
155.789474,17.4219,157.947368,123.6,157.947368,61.7777001,0.001838197,6.11473138,0.033994706,2.11e-05,82.6,1.672195,0.034015806
197.894737,13.5095211,143.578947,123.6,143.578947,56.1578027,0.123913367,2.14337556,0.012690188,0.001528653,83.6,1.672195,0.014218841
140.0,13.9985684,121.0,123.6,121.0,47.3265353,3.71304249,0.306964761,0.001899906,0.047398389,83.6,1.672195,0.049298295
234.736842,13.5095211,127.157895,123.6,127.157895,49.7350628,2.49662498,0.593983291,0.003650076,0.03175491,82.6,1.672195,0.035404986
208.421053,15.4657105,137.421053,123.6,137.421053,53.7492752,1.09075205,0.829319376,0.004928873,0.013518647,83.6,1.655,0.01844752
192.631579,12.5314263,153.842105,123.6,153.842105,60.1720151,0.005168948,6.57246702,0.037774469,6.1e-05,82.6,1.672195,0.037835469
176.842105,16.4438053,145.631579,123.6,145.631579,56.9606452,0.157517324,1.76840941,0.010253078,0.001907838,83.6,1.655,0.012160916
187.368421,13.5095211,160.0,123.6,160.0,62.5805426,0.002065526,8.47948088,0.047521978,2.37e-05,83.6,1.685,0.047545641
182.105263,10.5752368,143.578947,123.6,143.578947,56.1578027,0.020521764,3.21358904,0.019255237,0.000255253,83.6,1.655,0.01951049
145.263158,8.61904737,151.789474,123.6,151.789474,59.3691726,0.00030415,7.30489375,0.042941045,3.66e-06,83.6,1.685,0.042944703
234.736842,14.4876158,131.263158,123.6,131.263158,51.3407478,2.03935388,0.742188093,0.004494582,0.025625386,83.6,1.672195,0.030119967
161.052632,13.5095211,121.0,123.6,121.0,47.3265353,3.53285447,0.155528517,0.000966069,0.045318388,83.6,1.672195,0.046284457
171.578947,8.13,141.526316,123.6,141.526316,55.3549602,0.005899305,4.0809785,0.024801878,7.46e-05,83.6,1.672195,0.024876435
182.105263,14.4876158,125.105263,123.6,125.105263,48.9322203,2.95653112,0.204215398,0.001252359,0.037538933,83.6,1.685,0.038791291
140.0,13.9985684,125.105263,123.6,125.105263,48.9322203,2.92079622,0.437014577,0.002688198,0.037145084,82.6,1.672195,0.039833282
197.894737,9.59714211,123.052632,123.6,123.052632,48.1293778,2.37367138,0.293089429,0.001856591,0.03117133,83.6,1.655,0.033027921
145.263158,12.0423789,149.736842,123.6,149.736842,58.5663301,0.001283302,4.97289881,0.029038227,1.55e-05,84.6,1.672195,0.029053727
213.684211,17.4219,137.421053,123.6,137.421053,53.7492752,1.4730107,0.759759358,0.004464425,0.01803319,83.6,1.655,0.022497615
140.0,15.9547579,127.157895,123.6,127.157895,49.7350628,3.01894492,0.475777172,0.002874847,0.037751496,83.6,1.655,0.040626343
213.684211,15.9547579,137.421053,123.6,137.421053,53.7492752,1.14825671,0.871880867,0.005177634,0.014202507,82.6,1.672195,0.019380141
218.947368,11.0642842,157.947368,123.6,157.947368,61.7777001,0.005787618,8.73236354,0.049746317,6.73e-05,83.6,1.685,0.049813591
218.947368,17.4219,143.578947,123.6,143.578947,56.1578027,0.619362948,1.47857499,0.008579391,0.007497141,83.6,1.672195,0.016076532
176.842105,8.13,139.473684,123.6,139.473684,54.5521177,0.023200591,2.63492964,0.016203191,0.000296385,83.6,1.672195,0.016499576
155.789474,9.59714211,125.105263,123.6,125.105263,48.9322203,1.98366291,0.338219217,0.002137525,0.026020343,83.6,1.685,0.028157868
182.105263,13.9985684,129.210526,123.6,129.210526,50.5379053,2.05964276,0.312020428,0.001906481,0.026136137,82.6,1.672195,0.028042618
161.052632,10.0861895,125.105263,123.6,125.105263,48.9322203,2.06643014,0.297508292,0.001874721,0.027024726,83.6,1.685,0.028899448
192.631579,11.0642842,149.736842,123.6,149.736842,58.5663301,0.008096848,5.43232832,0.031850379,9.78e-05,83.6,1.685,0.031948175
192.631579,14.9766632,151.789474,123.6,151.789474,59.3691726,0.016634568,4.6018141,0.026364572,0.000197174,83.6,1.685,0.026561746
145.263158,16.4438053,127.157895,123.6,127.157895,49.7350628,3.07247713,0.375022502,0.002260002,0.038331227,83.6,1.655,0.040591229
140.0,13.5095211,137.421053,123.6,137.421053,53.7492752,0.908363787,1.29934405,0.007809571,0.011364013,83.6,1.672195,0.019173584
213.684211,10.5752368,139.473684,123.6,139.473684,54.5521177,0.21158562,1.99009521,0.012092447,0.002676278,83.6,1.685,0.014768725
208.421053,11.0642842,137.421053,123.6,137.421053,53.7492752,0.364430435,1.42263814,0.00867809,0.004633133,82.6,1.672195,0.013311223
187.368421,10.5752368,125.105263,123.6,125.105263,48.9322203,2.12137606,0.284732216,0.001790106,0.027664054,82.6,1.672195,0.02945416
155.789474,9.59714211,141.526316,123.6,141.526316,55.3549602,0.009404729,2.9261042,0.017760986,0.000118477,82.6,1.672195,0.017879463
187.368421,9.10809474,121.0,123.6,121.0,47.3265353,2.61435582,0.213324242,0.001362758,0.034573781,83.6,1.685,0.035936539
218.947368,8.13,123.052632,123.6,123.052632,48.1293778,2.13781674,0.454161243,0.002906154,0.028348702,83.6,1.672195,0.031254856
203.157895,10.0861895,155.894737,123.6,155.894737,60.9748576,0.003439099,8.31552699,0.047883804,4.04e-05,83.6,1.672195,0.047924238
208.421053,17.4219,127.157895,123.6,127.157895,49.7350628,3.24738252,0.310484075,0.001862761,0.04030927,83.6,1.672195,0.042172031
192.631579,13.5095211,133.315789,123.6,133.315789,52.1435902,1.33037861,0.533980921,0.00323843,0.016814244,83.6,1.655,0.020052674
203.157895,10.0861895,153.842105,123.6,153.842105,60.1720151,0.004460529,7.55862709,0.043767205,5.29e-05,83.6,1.655,0.043820105
187.368421,14.9766632,145.631579,123.6,145.631579,56.9606452,0.085329067,2.25066264,0.013152672,0.00103951,84.6,1.672195,0.014192182
161.052632,14.9766632,145.631579,123.6,145.631579,56.9606452,0.068809285,2.24743717,0.013136432,0.000838393,83.6,1.685,0.013974825
187.368421,13.5095211,139.473684,123.6,139.473684,54.5521177,0.405492814,1.1153313,0.006681357,0.005072181,83.6,1.685,0.011753538
166.315789,17.4219,160.0,123.6,160.0,62.5805426,0.001976429,6.9151393,0.038195124,2.24e-05,82.6,1.672195,0.038217524
166.315789,15.9547579,143.578947,123.6,143.578947,56.1578027,0.281493059,1.44029471,0.008428509,0.003440772,83.6,1.685,0.011869281
171.578947,9.59714211,141.526316,123.6,141.526316,55.3549602,0.01760437,2.82012331,0.017112506,0.000221855,83.6,1.685,0.017334361
240.0,13.5095211,145.631579,123.6,145.631579,56.9606452,0.214495144,3.13001323,0.018395533,0.002616378,84.6,1.672195,0.021011911
176.842105,16.4438053,147.684211,123.6,147.684211,57.7634877,0.059312678,2.37934198,0.01373017,0.000713567,83.6,1.672195,0.014443737
166.315789,16.9328526,127.157895,123.6,127.157895,49.7350628,3.03000004,0.210702298,0.00126949,0.037795834,82.6,1.672195,0.039065324
182.105263,15.9547579,125.105263,123.6,125.105263,48.9322203,3.2136242,0.191434692,0.00116433,0.040423423,82.6,1.672195,0.041587753
140.0,13.0204737,151.789474,123.6,151.789474,59.3691726,0.000849136,5.35936009,0.030955073,1.01e-05,83.6,1.672195,0.030965188
234.736842,14.9766632,133.315789,123.6,133.315789,52.1435902,1.79793717,0.841423205,0.005059909,0.022454994,84.6,1.672195,0.027514903
176.842105,11.5533316,135.368421,123.6,135.368421,52.9464327,0.641231716,0.792734275,0.004840921,0.008175897,83.6,1.655,0.013016818
161.052632,13.5095211,127.157895,123.6,127.157895,49.7350628,2.34380087,0.28836244,0.00177375,0.02989978,82.6,1.672195,0.03167353
161.052632,8.61904737,153.842105,123.6,153.842105,60.1720151,0.00044852,8.27859605,0.048308538,5.34e-06,82.6,1.672195,0.048313878
140.0,14.4876158,149.736842,123.6,149.736842,58.5663301,0.011498559,3.91561394,0.022605042,0.000137663,83.6,1.655,0.022742705
240.0,16.9328526,143.578947,123.6,143.578947,56.1578027,0.700995733,1.86907757,0.010863674,0.008481525,83.6,1.685,0.019345199
145.263158,8.61904737,127.157895,123.6,127.157895,49.7350628,1.53676674,0.631035214,0.003987704,0.020179363,83.6,1.655,0.024167067
155.789474,13.9985684,139.473684,123.6,139.473684,54.5521177,0.546257498,1.16549332,0.006959919,0.006807011,83.6,1.672195,0.01376693
166.315789,15.4657105,139.473684,123.6,139.473684,54.5521177,0.720180708,0.892478997,0.005281187,0.008902402,83.6,1.655,0.014183589
213.684211,12.5314263,157.947368,123.6,157.947368,61.7777001,0.006205744,8.23907138,0.04668015,7.19e-05,82.6,1.672195,0.04675205
187.368421,13.0204737,139.473684,123.6,139.473684,54.5521177,0.352314048,1.19845018,0.007187388,0.004413459,83.6,1.655,0.011600847
192.631579,15.9547579,123.052632,123.6,123.052632,48.1293778,3.65838028,0.18836825,0.001148592,0.046067571,83.6,1.685,0.047216163
192.631579,15.4657105,129.210526,123.6,129.210526,50.5379053,2.43436392,0.313154994,0.001892203,0.030538264,83.6,1.655,0.032430467
197.894737,8.61904737,155.894737,123.6,155.894737,60.9748576,0.001891132,8.96201717,0.051910398,2.23e-05,83.6,1.685,0.051932709
203.157895,16.4438053,143.578947,123.6,143.578947,56.1578027,0.396372122,1.46169217,0.00852969,0.004828789,83.6,1.685,0.013358479
213.684211,9.59714211,135.368421,123.6,135.368421,52.9464327,0.476719969,1.29896114,0.008012,0.006129022,83.6,1.655,0.014141022
176.842105,8.61904737,143.578947,123.6,143.578947,56.1578027,0.007287887,4.16183958,0.025188933,9.11e-05,82.6,1.672195,0.025280033
166.315789,14.4876158,139.473684,123.6,139.473684,54.5521177,0.547132415,0.99824816,0.005948525,0.006808479,83.6,1.685,0.012757004
218.947368,9.10809474,149.736842,123.6,149.736842,58.5663301,0.013331511,6.27420234,0.03707212,0.000161724,83.6,1.672195,0.037233844
240.0,14.4876158,145.631579,123.6,145.631579,56.9606452,0.28170196,2.85921947,0.016702538,0.003420165,83.6,1.655,0.020122703
240.0,13.5095211,125.105263,123.6,125.105263,48.9322203,2.93491761,0.54724307,0.003371938,0.037384142,84.6,1.672195,0.04075608
229.473684,8.61904737,127.157895,123.6,127.157895,49.7350628,1.57434306,0.72649921,0.004596257,0.020673618,83.6,1.685,0.025269874
234.736842,14.4876158,145.631579,123.6,145.631579,56.9606452,0.24338298,2.81915553,0.016492453,0.002958549,83.6,1.685,0.019451002
224.210526,9.10809474,139.473684,123.6,139.473684,54.5521177,0.168221624,2.50060874,0.015296773,0.002137698,83.6,1.672195,0.017434471
240.0,16.4438053,143.578947,123.6,143.578947,56.1578027,0.646523641,1.93640459,0.011281671,0.007840698,83.6,1.672195,0.019122369
192.631579,11.0642842,139.473684,123.6,139.473684,54.5521177,0.169416754,1.66506803,0.010084711,0.002140332,83.6,1.655,0.012225043
224.210526,13.5095211,131.263158,123.6,131.263158,51.3407478,1.74673638,0.695480615,0.004241094,0.022117451,82.6,1.672195,0.026358545
240.0,13.0204737,127.157895,123.6,127.157895,49.7350628,2.4253493,0.65847681,0.004057746,0.030932017,82.6,1.672195,0.034989763
182.105263,11.5533316,153.842105,123.6,153.842105,60.1720151,0.002718788,6.98969009,0.040327677,3.22e-05,82.6,1.672195,0.040359877
176.842105,16.4438053,157.947368,123.6,157.947368,61.7777001,0.00377139,6.38019412,0.035609019,4.33e-05,83.6,1.685,0.035652356
213.684211,9.59714211,135.368421,123.6,135.368421,52.9464327,0.43849736,1.34810107,0.008331471,0.005643573,82.6,1.672195,0.013975044
229.473684,15.4657105,125.105263,123.6,125.105263,48.9322203,3.29048575,0.428261846,0.002604747,0.041368439,83.6,1.655,0.043973186
224.210526,13.9985684,129.210526,123.6,129.210526,50.5379053,2.1903872,0.573494419,0.003501194,0.027725051,82.6,1.672195,0.031226245
171.578947,9.10809474,127.157895,123.6,127.157895,49.7350628,1.5066099,0.360502918,0.002276078,0.019786891,84.6,1.672195,0.022062969
203.157895,13.5095211,135.368421,123.6,135.368421,52.9464327,1.03916406,0.743928455,0.004496863,0.013093834,84.6,1.672195,0.017590697
182.105263,12.5314263,131.263158,123.6,131.263158,51.3407478,1.46872864,0.42963732,0.002631951,0.018740212,83.6,1.655,0.021372163
187.368421,12.0423789,151.789474,123.6,151.789474,59.3691726,0.005756013,5.80151378,0.033638781,6.87e-05,83.6,1.672195,0.033707494
140.0,16.9328526,145.631579,123.6,145.631579,56.9606452,0.426779888,2.10470122,0.012170021,0.005139304,84.6,1.672195,0.017309325
208.421053,17.4219,153.842105,123.6,153.842105,60.1720151,0.041182064,4.36102697,0.024571478,0.00048079,83.6,1.672195,0.025052268
176.842105,15.9547579,125.105263,123.6,125.105263,48.9322203,3.27196827,0.182608473,0.001108165,0.04109586,83.6,1.655,0.042204025
240.0,9.10809474,135.368421,123.6,135.368421,52.9464327,0.578843062,1.70782068,0.010563714,0.007443348,84.6,1.672195,0.018007062
182.105263,17.4219,135.368421,123.6,135.368421,52.9464327,2.0183564,0.421325534,0.002453732,0.024756851,83.6,1.685,0.027210583
208.421053,12.0423789,123.052632,123.6,123.052632,48.1293778,2.88459704,0.304766091,0.001903689,0.037273336,83.6,1.685,0.039177025
234.736842,10.5752368,133.315789,123.6,133.315789,52.1435902,1.01970077,1.15391762,0.0071171,0.013078166,84.6,1.672195,0.020195266
208.421053,13.5095211,123.052632,123.6,123.052632,48.1293778,3.20085764,0.283430058,0.001751667,0.040906255,83.6,1.655,0.042657922
161.052632,15.4657105,135.368421,123.6,135.368421,52.9464327,1.36777239,0.567309897,0.003391802,0.017039071,83.6,1.672195,0.020430873
234.736842,17.4219,121.0,123.6,121.0,47.3265353,4.4007258,0.338667956,0.002053409,0.054892755,82.6,1.672195,0.056946164
161.052632,13.9985684,145.631579,123.6,145.631579,56.9606452,0.034337728,2.56761567,0.01505672,0.000419373,83.6,1.655,0.015476093
166.315789,11.5533316,125.105263,123.6,125.105263,48.9322203,2.30652193,0.24943632,0.00155883,0.029887295,82.6,1.672195,0.031446125
229.473684,12.5314263,127.157895,123.6,127.157895,49.7350628,2.32300242,0.568631817,0.003513076,0.029737785,83.6,1.685,0.033250861
213.684211,13.9985684,121.0,123.6,121.0,47.3265353,3.67996461,0.263848496,0.001633578,0.047002017,83.6,1.685,0.048635595
161.052632,11.5533316,135.368421,123.6,135.368421,52.9464327,0.667719557,0.87256276,0.005334797,0.008515907,83.6,1.685,0.013850704
224.210526,13.9985684,129.210526,123.6,129.210526,50.5379053,2.2336731,0.562916411,0.00343418,0.028261568,83.6,1.685,0.031695748
203.157895,16.9328526,160.0,123.6,160.0,62.5805426,0.009086191,6.96135107,0.038512446,0.000103348,84.6,1.672195,0.038615794
140.0,15.9547579,129.210526,123.6,129.210526,50.5379053,2.661626,0.560175008,0.003372162,0.033201549,83.6,1.655,0.036573711
