DateTime,acidgas_Fm,acidgas_T,acidgas_P,air,second_air2,burner_output_T_PV,fur_temp,cat1_input_temp,cat1_output_temp,cat1_bed_temp,cat1_deltaP,cat2_input_temp,cat2_output_temp,cat2_bed_temp,cat2_deltaP,B35_H2S,B35_SO2
2020-07-01 14:45:00,2996.022216796875,84.42729949951172,181.3736572265625,4099.6943359375,947.165283203125,1188.9310302734375,1031.8328857421875,236.58592224121094,241.4221954345703,244.65345764160156,11.534041404724121,192.9926300048828,196.97793579101562,194.5194854736328,8.055155754089355,0.5284367203712463,0.08420957624912262
2020-07-01 14:46:00,2893.775146484375,84.43162536621094,178.5313720703125,4067.016845703125,847.89208984375,1189.5614013671875,1031.798583984375,236.51170349121094,241.42205810546875,244.65985107421875,11.415826797485352,192.99407958984375,196.983154296875,194.5225067138672,8.054834365844727,0.5117520093917847,0.08758500218391418
2020-07-01 14:47:00,2965.355712890625,84.43595886230469,177.65223693847656,4032.892578125,901.9667358398438,1189.5380859375,1031.7642822265625,236.43748474121094,241.4219207763672,244.67144775390625,11.297612190246582,192.99554443359375,196.98838806152344,194.52554321289062,8.054512023925781,0.4784933626651764,0.09553360939025879
2020-07-01 14:48:00,2930.2119140625,84.4402847290039,179.05677795410156,4190.53759765625,863.9337768554688,1189.530029296875,1031.8812255859375,236.36326599121094,241.42178344726562,244.69268798828125,11.200530052185059,192.99700927734375,196.9936065673828,194.52857971191406,8.054190635681152,0.5471884608268738,0.07235777378082275
2020-07-01 14:49:00,2847.10107421875,84.44461822509766,176.02099609375,4115.228515625,860.7662353515625,1189.3800048828125,1031.925048828125,236.2890625,241.42164611816406,244.7139434814453,11.209115028381348,192.9984588623047,196.9988250732422,194.5316162109375,8.059516906738281,0.5471467971801758,0.07080244272947311
2020-07-01 14:50:00,2919.22998046875,84.44894409179688,174.98016357421875,3905.225830078125,830.2039794921875,1189.4200439453125,1031.871337890625,236.21484375,241.4215087890625,244.73519897460938,11.21769905090332,192.9999237060547,197.00404357910156,194.53465270996094,8.077032089233398,0.4830949902534485,0.08738379925489426
2020-07-01 14:51:00,2924.694580078125,84.45327758789062,175.43154907226562,4036.924560546875,913.0018310546875,1190.0638427734375,1031.8763427734375,236.140625,241.42137145996094,244.75645446777344,11.226283073425293,193.0013885498047,197.00927734375,194.53768920898438,8.094547271728516,0.5140279531478882,0.08655509352684021
2020-07-01 14:52:00,2862.16552734375,84.45760345458984,174.55921936035156,4126.68310546875,872.863037109375,1189.51708984375,1031.8043212890625,236.06640625,241.42123413085938,244.7777099609375,11.234867095947266,193.00283813476562,197.01449584960938,194.5407257080078,8.112062454223633,0.5722122192382812,0.07006119191646576
2020-07-01 14:53:00,2822.11474609375,84.46119689941406,172.27313232421875,4045.302490234375,843.5784912109375,1189.949951171875,1031.611083984375,235.9921875,241.4210968017578,244.79896545410156,11.243452072143555,193.00430297851562,197.01971435546875,194.54376220703125,8.12957763671875,0.4996328353881836,0.0809406265616417
2020-07-01 14:54:00,2944.7900390625,84.4646224975586,172.5870361328125,3867.514892578125,900.8939819335938,1190.086669921875,1031.7061767578125,235.91796875,241.42095947265625,244.82022094726562,11.252036094665527,193.00576782226562,197.0249481201172,194.5467987060547,8.147092819213867,0.48003923892974854,0.09082528948783875
2020-07-01 14:55:00,2879.12158203125,84.46804809570312,175.59083557128906,4037.406494140625,892.7233276367188,1189.699951171875,1031.80126953125,235.84375,241.4208221435547,244.8414764404297,11.2606201171875,193.00721740722656,197.03016662597656,194.54983520507812,8.164608001708984,0.5589708685874939,0.0720307007431984
2020-07-01 14:56:00,2852.499267578125,84.47148132324219,172.28482055664062,3992.152587890625,868.6044311523438,1189.7271728515625,1031.7918701171875,235.76953125,241.42068481445312,244.86273193359375,11.269205093383789,193.00868225097656,197.03538513183594,194.55287170410156,8.182123184204102,0.5741904377937317,0.056878890842199326
2020-07-01 14:57:00,2892.61572265625,84.47490692138672,172.77818298339844,3857.232421875,880.16748046875,1191.12255859375,1031.629638671875,235.7421875,241.42054748535156,244.8839874267578,11.277789115905762,193.01014709472656,197.0406036376953,194.555908203125,8.199638366699219,0.5049970746040344,0.07726287096738815
2020-07-01 14:58:00,2938.3349609375,84.47833251953125,175.57554626464844,3941.188720703125,875.1757202148438,1190.510009765625,1031.918701171875,235.78514099121094,241.42041015625,244.90524291992188,11.294946670532227,193.0115966796875,197.04583740234375,194.55894470214844,8.217153549194336,0.5270498991012573,0.08018510043621063
2020-07-01 14:59:00,2934.5,84.48175811767578,176.81802368164062,3975.090576171875,911.513427734375,1190.671875,1032.1434326171875,235.82809448242188,241.42027282714844,244.92649841308594,11.350292205810547,193.0130615234375,197.05105590820312,194.56198120117188,8.234668731689453,0.5779730081558228,0.06789287179708481
2020-07-01 15:00:00,2916.98095703125,84.48519134521484,174.6743621826172,3986.74560546875,872.7439575195312,1191.2740478515625,1032.1104736328125,235.8710479736328,241.42013549804688,244.9535675048828,11.405638694763184,193.0145263671875,197.0562744140625,194.5650177001953,8.25218391418457,0.5305619835853577,0.07482564449310303
2020-07-01 15:01:00,2954.260009765625,84.48861694335938,178.2825469970703,4027.603515625,873.8599853515625,1189.5582275390625,1032.07763671875,235.91400146484375,241.4199981689453,244.98451232910156,11.460984230041504,193.01597595214844,197.06150817871094,194.56805419921875,8.269699096679688,0.5196147561073303,0.07539787888526917
2020-07-01 15:02:00,2953.712158203125,84.4920425415039,181.04299926757812,4100.32177734375,886.7096557617188,1189.6971435546875,1032.0859375,235.9569549560547,241.45765686035156,245.0154571533203,11.51633071899414,193.01744079589844,197.0667266845703,194.5710906982422,8.287214279174805,0.5196465849876404,0.07917649298906326
2020-07-01 15:03:00,2941.279296875,84.49547576904297,176.57017517089844,3940.52294921875,902.6373291015625,1191.3399658203125,1031.978759765625,235.99990844726562,241.49661254882812,245.04640197753906,11.571676254272461,193.01890563964844,197.0719451904297,194.57412719726562,8.304729461669922,0.5394285917282104,0.07424882799386978
2020-07-01 15:04:00,2973.292724609375,84.4989013671875,178.34576416015625,3968.07568359375,898.9393920898438,1190.5213623046875,1031.86328125,236.04696655273438,241.53555297851562,245.0773468017578,11.627022743225098,193.02035522460938,197.07716369628906,194.57716369628906,8.322244644165039,0.5386174321174622,0.08197268843650818
2020-07-01 15:05:00,3007.979248046875,84.50232696533203,182.4222412109375,4069.343017578125,902.15966796875,1189.02880859375,1031.927734375,236.15162658691406,241.5745086669922,245.10829162597656,11.682368278503418,193.02182006835938,197.0823974609375,194.58018493652344,8.339759826660156,0.5576727390289307,0.07695504277944565
2020-07-01 15:06:00,3021.176025390625,84.50575256347656,185.84649658203125,4098.529296875,909.2310180664062,1187.328857421875,1032.17578125,236.25628662109375,241.61346435546875,245.1392364501953,11.737714767456055,193.02328491210938,197.08761596679688,194.58294677734375,8.357275009155273,0.5468627214431763,0.07964387536048889
2020-07-01 15:07:00,2984.909912109375,84.50918579101562,184.12998962402344,4050.01513671875,917.6536865234375,1188.3465576171875,1032.1068115234375,236.36094665527344,241.6524200439453,245.17018127441406,11.793060302734375,193.0247344970703,197.09283447265625,194.58570861816406,8.37479019165039,0.5578807592391968,0.06984652578830719
2020-07-01 15:08:00,3006.647216796875,84.51261138916016,187.99073791503906,4144.60009765625,904.7438354492188,1187.529296875,1032.0264892578125,236.46560668945312,241.69137573242188,245.2011260986328,11.848406791687012,193.0261993408203,197.0980682373047,194.58847045898438,8.392304420471191,0.603797972202301,0.06669872254133224
2020-07-01 15:09:00,3050.669921875,84.51603698730469,192.46888732910156,4233.39990234375,911.3634643554688,1185.0771484375,1032.0067138671875,236.5702667236328,241.73033142089844,245.23207092285156,11.903752326965332,193.0276641845703,197.10328674316406,194.59121704101562,8.409819602966309,0.5729169845581055,0.06786362826824188
2020-07-01 15:10:00,3009.60009765625,84.51946258544922,190.61793518066406,4189.91943359375,943.544677734375,1185.7999267578125,1032.228515625,236.6749267578125,241.76927185058594,245.23153686523438,11.959098815917969,193.02911376953125,197.10850524902344,194.59397888183594,8.427334785461426,0.5660556554794312,0.07020286470651627
2020-07-01 15:11:00,3057.831298828125,84.52289581298828,192.4686737060547,4168.8583984375,886.0032958984375,1187.5177001953125,1032.3699951171875,236.7795867919922,241.8082275390625,245.2052459716797,12.014444351196289,193.03057861328125,197.11373901367188,194.59674072265625,8.444849967956543,0.5000943541526794,0.09535937756299973
2020-07-01 15:12:00,3099.72216796875,84.52632141113281,196.6186065673828,4233.697265625,905.9100341796875,1182.4713134765625,1032.3385009765625,236.88424682617188,241.84718322753906,245.178955078125,12.069790840148926,193.03204345703125,197.11895751953125,194.59950256347656,8.46236515045166,0.6388665437698364,0.052466776221990585
2020-07-01 15:13:00,3066.595458984375,84.52974700927734,195.81954956054688,4265.6591796875,948.0178833007812,1180.9771728515625,1032.2969970703125,236.9888916015625,241.88613891601562,245.15264892578125,12.125136375427246,193.0334930419922,197.12417602539062,194.60226440429688,8.479880332946777,0.6021510362625122,0.05832193046808243
2020-07-01 15:14:00,3063.2314453125,84.53317260742188,195.69993591308594,4285.0712890625,917.59423828125,1184.0977783203125,1032.214599609375,237.0803985595703,241.9250946044922,245.12635803222656,12.180482864379883,193.0349578857422,197.12939453125,194.6050262451172,8.497395515441895,0.5033044219017029,0.0951637551188469
2020-07-01 15:15:00,3124.737548828125,84.53660583496094,198.73863220214844,4272.05859375,880.7891845703125,1183.0574951171875,1032.348876953125,237.1611328125,241.96405029296875,245.10006713867188,12.23582935333252,193.0364227294922,197.13462829589844,194.60777282714844,8.514910697937012,0.5257036089897156,0.08589228242635727
2020-07-01 15:16:00,3094.574462890625,84.54003143310547,198.1436767578125,4275.67041015625,930.046630859375,1181.5887451171875,1032.4832763671875,237.24188232421875,242.00299072265625,245.07376098632812,12.29117488861084,193.03787231445312,197.1398468017578,194.61053466796875,8.532425880432129,0.6131496429443359,0.05647355690598488
2020-07-01 15:17:00,3053.427490234375,84.54345703125,195.5335235595703,4265.03271484375,921.4354248046875,1184.0760498046875,1032.0611572265625,237.32261657714844,242.0419464111328,245.04747009277344,12.346521377563477,193.03933715820312,197.1450653076172,194.61329650878906,8.549941062927246,0.5180040597915649,0.08903913199901581
2020-07-01 15:18:00,3148.292236328125,84.54688262939453,196.6558837890625,4237.66552734375,872.1144409179688,1184.18994140625,1032.3048095703125,237.40335083007812,242.08090209960938,245.02117919921875,12.401866912841797,193.04080200195312,197.15029907226562,194.61605834960938,8.567456245422363,0.49017736315727234,0.09955842792987823
2020-07-01 15:19:00,3138.3798828125,84.5503158569336,196.86277770996094,4332.26220703125,923.5737915039062,1179.4033203125,1032.4158935546875,237.4529266357422,242.11985778808594,244.994873046875,12.457213401794434,193.04225158691406,197.155517578125,194.6188201904297,8.58497142791748,0.628240168094635,0.05515545234084129
2020-07-01 15:20:00,3042.21484375,84.55374145507812,191.84378051757812,4318.2509765625,948.5917358398438,1181.5963134765625,1032.5819091796875,237.48023986816406,242.1227569580078,244.9685821533203,12.512558937072754,193.04371643066406,197.16073608398438,194.62158203125,8.602486610412598,0.5266961455345154,0.0877460464835167
2020-07-01 15:21:00,3139.764404296875,84.55716705322266,191.40333557128906,4289.30322265625,826.7280883789062,1181.709228515625,1032.3299560546875,237.507568359375,242.1175537109375,244.94229125976562,12.56790542602539,193.04518127441406,197.16595458984375,194.62432861328125,8.620001792907715,0.4470309317111969,0.13416999578475952
2020-07-01 15:22:00,3113.485595703125,84.56060028076172,194.0406951904297,4333.37255859375,915.3280029296875,1179.6123046875,1032.4256591796875,237.53488159179688,242.11236572265625,244.91598510742188,12.623250961303711,193.046630859375,197.1711883544922,194.62709045410156,8.637516975402832,0.5575206875801086,0.06989274173974991
2020-07-01 15:23:00,3060.857177734375,84.56402587890625,188.61715698242188,4411.330078125,901.4837036132812,1180.3021240234375,1031.8056640625,237.5577850341797,242.107177734375,244.89170837402344,12.470831871032715,193.048095703125,197.17640686035156,194.62985229492188,8.65503215789795,0.5187445878982544,0.09123184531927109
2020-07-01 15:24:00,3073.1376953125,84.56745147705078,190.1162109375,4313.58984375,898.3480224609375,1180.0635986328125,1032.0574951171875,237.54730224609375,242.1019744873047,244.90574645996094,12.214529991149902,193.049560546875,197.18162536621094,194.6326141357422,8.672547340393066,0.5349713563919067,0.09009689092636108
2020-07-01 15:25:00,3092.025634765625,84.57087707519531,192.4932098388672,4408.14453125,866.9469604492188,1178.37841796875,1032.507568359375,237.53683471679688,242.09678649902344,244.9197998046875,12.28899097442627,193.05101013183594,197.18685913085938,194.6353759765625,8.690062522888184,0.5659279823303223,0.06671196967363358
2020-07-01 15:26:00,3058.78076171875,84.57431030273438,188.2801971435547,4283.09326171875,878.765625,1178.3974609375,1032.52099609375,237.52635192871094,242.09158325195312,244.933837890625,12.400202751159668,193.05247497558594,197.19207763671875,194.6381378173828,8.7075777053833,0.5538821816444397,0.07318279147148132
2020-07-01 15:27:00,3109.243408203125,84.5777359008789,187.0856170654297,4408.53564453125,923.2569580078125,1179.917724609375,1032.511474609375,237.515869140625,242.08639526367188,244.9478759765625,12.511414527893066,193.05393981933594,197.19729614257812,194.64088439941406,8.725092887878418,0.47835153341293335,0.10290621966123581
2020-07-01 15:28:00,3077.84912109375,84.58116149902344,190.8431396484375,4371.916015625,849.2125854492188,1178.7740478515625,1032.501953125,237.50540161132812,242.08119201660156,244.9619140625,12.622626304626465,193.05538940429688,197.20269775390625,194.64364624023438,8.742608070373535,0.5565273761749268,0.0727192759513855
2020-07-01 15:29:00,3061.0390625,84.58458709716797,187.12367248535156,4255.11669921875,864.8948364257812,1178.2099609375,1032.22119140625,237.4949188232422,242.0760040283203,244.97596740722656,12.621712684631348,193.05685424804688,197.20826721191406,194.6464080810547,8.760123252868652,0.5598999261856079,0.06554444134235382
