air2_SP,HEATER2_output_T_SP,acidgas_Fm,acidgas_P,acidgas_T,B35_H2S,B35_SO2
251.786037568766,157.448780841791,140.5,1.6722,83.6,0.01998585417714705,0.009326001525061684
173.146596978748,180.781677713329,131.211645207345,1.68973099067893,82.6202383301311,0.02408744258274006,0.007010098467302578
169.364971699404,178.938338084858,140.736880999603,1.65827074718932,84.3203680800759,0.010053693310059264,0.0010516945474256043
183.091625617159,173.709674674411,141.365472118055,1.69217577791754,83.9726372601577,0.026924163494829793,0.009270486251625352
165.643010280719,150.10638581165,131.088942769501,1.67436537678482,82.7346596049699,0.021716469174648798,0.005885678207631308
292.89072615289,178.074764893751,142.242330178111,1.67241169576968,83.2178003793519,0.01592614620258052,0.00882560312631638
299.208040548737,183.426634774264,138.333555569432,1.70436535539411,84.3625045443352,0.029159593774257923,0.014110346444315594
150.30542423101,183.449813497471,143.228702947183,1.71820252195652,82.724879186212,0.03375626505752544,0.010542033586885918
282.927862755515,206.318424248237,140.5,1.6722,83.6,0.012627867943576716,0.006937871393310751
296.874986503425,176.621173157123,136.861413246699,1.73785289303972,83.2880760484238,0.0388427138944083,0.01731576843565852
293.360092106035,171.60101062038,146.772864610574,1.68942988906486,83.7483921291557,0.026427102930323004,0.013186649119648002
274.517993538116,186.490369966481,146.842722005633,1.65998867511583,83.3398330529559,0.008195310626532651,0.005215688167238767
194.91591076956,235.443460046659,140.5,1.6722,83.6,0.014755780958878298,0.004241894027041176
235.119415814803,179.442643217771,141.468536416646,1.66147249401579,84.0974369267881,0.009083745489788197,0.0037635349261464293
192.23131796414,163.734214124048,138.198520403859,1.69594561021702,83.0839194311994,0.0311115113000782,0.011293174486791438
150.805195551006,175.178321511739,140.769963795308,1.68726860245002,82.654220551221,0.024096531828799103,0.00613834314547286
158.515017492859,213.498550602053,140.5,1.6722,83.6,0.014645909082859987,0.002466941326074979
231.628481053493,168.229121621003,140.5,1.6722,83.6,0.017111775850550546,0.00702695653467797
278.523450508887,160.905032085405,139.171353717822,1.72143334771467,83.6920979966431,0.03916112741695861,0.017624851562332934
192.583278381798,226.602831514698,147.706647937315,1.66407506900747,83.6166925169358,0.012612978887691502,0.003327684898407536
194.264874627004,215.653232813476,131.170031367253,1.65297247290738,82.6,0.009827705720297763,0.0019982228786022964
180.909082656551,183.773731350035,143.751317222279,1.71116610909586,84.1039289475634,0.0315588286417929,0.011123010465568123
199.960289192952,188.682385444889,132.926477567062,1.68521116692133,83.313552709219,0.020432113967008378,0.006675975468419582
234.451552304061,176.87663686557,139.666734047875,1.65277386429629,83.9224431291702,0.005243427491559252,0.0021749069836556785
201.820645081303,179.986339630376,139.853423852107,1.67970268519725,83.3714289223992,0.0191925550291718,0.006353183800090187
181.495380393821,181.802439712618,147.710285080966,1.69805198348945,83.9209536410419,0.02747174988366519,0.009334474579891791
206.922029161291,168.408598911533,136.920622803218,1.70174002617775,83.2296942010473,0.03207522223598574,0.012209237721004644
199.114573540749,202.227821270626,140.241654863123,1.66730282284822,82.7589140456689,0.011925489603450848,0.002844259452646519
221.479866197614,150.183893741319,140.5,1.6722,83.6,0.0214139485137947,0.008730439748625893
213.345595937812,191.379351668557,140.5,1.6722,83.6,0.013823535601169534,0.004582447881296135
282.623815615313,206.432997224836,140.5,1.6722,83.6,0.012624352041202193,0.00692378020414602
225.125254211881,195.047686116553,140.5,1.6722,83.6,0.013504925580442613,0.004943372887053027
239.555495069347,187.172540017578,139.987477154132,1.67227332654794,83.4286104988999,0.014202442325748342,0.005841474994784128
279.514720616844,167.365000827465,140.638263772045,1.66018061922775,84.3565597228721,0.009379258190935968,0.006086182702312257
290.541027224015,169.485890297274,140.19965448118,1.69026404911114,82.8227252267153,0.027259461524583202,0.01312198853811762
222.303389914503,176.574274295682,139.8742245474,1.66632487626682,82.8969451063199,0.011902436805783907,0.004029407247446935
180.612485516116,217.927991815782,144.797528832374,1.66662856004877,82.8052763083581,0.01309492931568165,0.002577635363635224
167.679958771919,164.27968661413,141.798674227894,1.69392232250921,82.9966276892228,0.03010284073613145,0.009849841735152126
183.407172940439,209.619994260292,135.65042072929,1.65682958093575,84.0102915277875,0.010114971540686265,0.0017028206182653214
149.277124604054,223.803418507112,132.742443519237,1.68985921120341,83.9861743424808,0.01938678168668359,0.004201613993011095
241.43234162975,182.589159789423,131.703410282094,1.68784307046198,84.6,0.022779859906396728,0.009598519089645338
204.894871606075,164.140338466686,135.714104904477,1.73143216275325,84.1669870013218,0.04090334210044152,0.016160982718148406
148.317625725338,168.945603174287,140.5,1.6722,83.6,0.016397780859832317,0.0028235033290378553
215.09654300288,155.908538727087,140.800596070945,1.68574235069089,83.6812200858495,0.028680291761503364,0.011531463573139139
297.902632490918,154.785608371672,141.095763152837,1.67973432863634,83.1390213463988,0.026261198274064233,0.013640723677566498
202.672371337188,189.175629595209,140.5,1.6722,83.6,0.014050997339860366,0.00421738837737488
162.463108147747,160.125951730741,135.975509719383,1.6914958439714,83.9458687563659,0.030208418352695936,0.010102247618760348
144.290957190299,218.81328163542,140.5,1.6722,83.6,0.015476170579527701,0.0021967012070071364
267.661189258881,178.278419960774,140.4965191,1.6722,83.6,0.015583693149111087,0.00779043029465436
223.497307550632,174.360198141491,141.464309202304,1.67368159614642,84.2199083926304,0.01672873544696527,0.006433245470287193
250.363574946316,188.007858127577,139.629571384066,1.68060359863542,82.6210890411489,0.01831094319804947,0.007578991177872277
287.284803775596,173.530239634155,136.503620177711,1.67581188821692,83.2998824936117,0.018824480650682523,0.009839881074237021
271.588865547707,173.003355499793,141.018499282499,1.66447456459034,83.8539647079587,0.01153386552764379,0.006458788285338977
172.051830141704,184.157228478847,131.39476261164,1.68681680961184,84.3687927241045,0.02201125086201184,0.006489897462188236
259.340703577704,168.225715587749,146.017757889496,1.72473981632066,83.0103853065411,0.03823421462614621,0.016250742073540686
203.089556339896,184.870538321558,142.23046657093,1.65833996701658,83.0913992684375,0.008586450359059666,0.0019031634937002877
198.22830228186,227.38045955332,141.743347093219,1.67829980852814,84.125250600602,0.015469916888570832,0.004554873521942967
294.162636679208,176.489386719823,142.83295278441,1.67499629076064,82.8285780078534,0.017724039495028168,0.009440821231222321
244.766798430883,153.164883316796,139.455164828021,1.67043985827821,83.116802471447,0.019513863850707445,0.00870039948683916
251.300988647215,158.37246045444,142.261449060239,1.70861817801091,83.5238923979083,0.03671082432858884,0.01593727514044805
292.87333351829,156.233677039131,140.4965191,1.6722,83.6,0.021029355857611474,0.011539566662314725
192.866510143931,186.253027717623,140.5,1.6722,83.6,0.014343257619004042,0.003916406528495964
277.074400685249,179.840564877843,138.827011612938,1.69144028950814,82.8993990307384,0.025114381496226402,0.011534520882603356
197.965797565821,152.01208509573,139.36494987429,1.67616724635376,83.2028402537324,0.023441878497020518,0.008369219731075812
177.247902162074,193.835765206057,142.131031071963,1.6637906753298,83.6419803571852,0.011192367791986835,0.001831648880951384
223.377145038739,187.131142238496,141.648059389463,1.7037979747036,83.9746695249282,0.02822563315446728,0.011080655431083717
291.366781259071,196.524030422141,144.23554176589,1.6877507804258,84.5651533304852,0.020008819006529305,0.010060117773506346
248.280643967245,173.33660861201,140.549281283274,1.65879395703507,83.6177752622905,0.007962660087163367,0.003989268627828699
281.948807511294,169.081187871561,140.5,1.6722,83.6,0.017565711015804394,0.009367084747062287
230.873895172444,143.357071693586,140.5,1.6722,83.6,0.0237539949132916,0.010308269904367076
262.657413012907,178.999370613963,132.445818856445,1.70923256715642,83.6284140744037,0.03179801041177035,0.01386823782127537
273.304554704026,168.906747529827,140.94582744976,1.68383668711344,84.5865661483286,0.024260701751060525,0.011725897666486327
165.954546679264,172.678924176468,141.214965857869,1.6922,84.3465877972557,0.027140635054870497,0.008707500978960865
263.344247634801,188.121358926135,138.110562665857,1.68510081169584,84.0410748454552,0.02045878738572866,0.009370897707450056
238.237715944791,188.809635247826,132.497597251324,1.73192173241102,82.9722426073555,0.035341001138493214,0.013964523512642863
253.519787641006,169.599187471965,140.5,1.6722,83.6,0.01709905792205145,0.00795700691346427
230.133175892977,155.153894936258,132.571337719133,1.66245371993609,83.6482146939143,0.012023373275442496,0.004923883669438929
142.081841330265,141.3952948796,140.5,1.6722,83.6,0.02180514351334817,0.005195423763120111
241.098104788565,212.555501850761,140.5,1.6722,83.6,0.01281580145876961,0.005292559599930249
177.601467418874,176.924579446681,140.68245148643,1.69910908163807,83.1116154508623,0.029021180685405934,0.009625424449654762
284.345789956491,211.224496099451,143.243700721497,1.67726207816537,84.2075325728919,0.01420824301880365,0.007481701063534487
295.481543570761,209.872048061802,140.5,1.6722,83.6,0.01244180264578449,0.007349304134351559
194.871930760132,185.117966847836,141.614669012377,1.66478351583237,84.1994870468453,0.010872833282710138,0.0025450764314638007
212.461702180992,175.39654307432,136.867363128273,1.68167772873988,84.2396966028121,0.021210358138540972,0.007893504040484707
259.297162075053,176.240430295658,139.457941846881,1.67506296037724,82.8082296646518,0.017513149437793175,0.007919722208960247
172.647407180622,172.287100348161,134.481870535047,1.72424906093529,82.7411700835283,0.03762891120200789,0.013148767680639393
161.925183196924,172.065209967181,139.915053491138,1.68321681032726,83.5849522349417,0.022672229480362308,0.006363289675156326
188.877218003175,233.205763680465,140.5,1.6722,83.6,0.014760486275029976,0.003966859923423732
280.137518089442,220.03463272345,140.5,1.6722,83.6,0.012458951991561548,0.006739166151511584
185.401008600149,189.00405136036,141.179677464493,1.68724127410442,84.4179523421046,0.021279854866559728,0.006664942752545534
154.086037625694,171.143235067458,133.813784562394,1.68915477140585,83.9128237997829,0.026098355084081457,0.007737418212478603
245.090861804117,169.723919980612,138.547622057266,1.65863768380079,84.5999122411442,0.00788118275239318,0.0038349881374240185
294.420919605412,179.253223183705,140.42821271631,1.68164737730104,82.8633865048724,0.020743053386239812,0.010526764866319207
263.292332874628,169.896160745831,139.156657422152,1.67495762007449,84.3574594078465,0.018819384319427347,0.00908928735957047
262.886416946874,162.412178008431,136.211410048128,1.66546595922089,84.3302527260739,0.01369484734313738,0.007100981931089014
162.754810450701,158.348192505593,138.947743586195,1.67378876631771,83.4732357412153,0.019406100744672364,0.004931740252331819
170.52479589923,157.823144440633,144.563601231158,1.72106440910311,83.7106603552186,0.04030517884672368,0.01480620525055667
154.587059200632,216.661327546305,132.445130586558,1.67913856637409,83.4439796969061,0.01658737760913746,0.003041490241388875
289.91116367185,163.599722702133,140.5,1.6722,83.6,0.018988539321059747,0.010400410549683822
187.06461819371,187.59079491379,144.377824421751,1.69639442065281,83.8294244597137,0.025510604962033726,0.008572785421811297
211.523965063593,180.300513957466,141.167368166162,1.66078914553354,84.0084857639496,0.00900584540931243,0.002597050320971402
214.773989224253,159.077970433235,138.662702854129,1.72621096796256,84.1529915711778,0.04091731173617857,0.016582911663684603
189.790327735094,172.13918526265,142.123248186742,1.6522,83.1996523042273,0.007612001067630451,0.001028962415858502
161.829328975672,155.403408082596,133.71418637493,1.72447530483332,83.6819620060311,0.04161621722038319,0.01511161508549904
195.167461685035,218.555884325876,137.111516444602,1.67510858584405,84.1067485262103,0.014470613523127089,0.004017135914126459
280.184503585841,188.541216762362,141.921545830044,1.71873916748819,84.5875982103859,0.03223727461103964,0.014532292015980396
154.972121834553,184.266545010951,141.893930455591,1.69471663873574,83.5864620913056,0.02565291942479003,0.007335999551885765
224.803389914503,176.574274295682,139.8742245474,1.66632487626682,82.8969451063199,0.011899788695853578,0.004144476134015194
194.007247665335,191.050853369412,142.438803755074,1.69230822423641,83.7573601498486,0.02313622932501286,0.00773976512488192
225.848211632418,186.824443633754,140.5,1.6722,83.6,0.014202044087547085,0.005322272416758823
266.872164476644,159.569202811202,140.02416194915,1.68836748956356,83.4236682310244,0.029121622567132358,0.013513002491555948
242.160109349403,215.603754899806,140.5,1.6722,83.6,0.01282120961518648,0.0053411857959033355
206.595978661424,186.20444515089,136.61536044029,1.72697940806622,84.5336174879523,0.03509883964021109,0.013503985575399672
231.659489220532,189.172236286079,142.038601961149,1.70686624585489,83.2322250424047,0.028721574216975618,0.011241984123295513
277.259537213328,161.561844460466,140.482752639985,1.6696019538169,83.0827162426493,0.017356579323114744,0.009053061696358404
