B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.022982481,0.000217139,0.02319962,0.022630487655178274,-0.00010735699672255461,0.02255857018331456
0.058581014,4.16e-05,0.058622614,0.057968158822347716,-0.00046420448016273354,0.05719068986163707
0.004045154,0.009766168,0.013811322,0.004380846858773333,0.010026887212391498,0.014402838464393561
0.007427688,0.006194858,0.013622546,0.007582303124850516,0.00629962246451163,0.0138895081764224
0.00167737,0.026828133,0.028505503,0.001728360792682241,0.026588959632703076,0.02835377086787523
0.05399345,1.54e-06,0.05399499,0.05409778252306744,-0.00021464871584673736,0.05365679255339065
0.001069779,0.048905162,0.049974941,0.0012497344478299907,0.04881091597628562,0.04995057535963546
0.022768113,0.000257035,0.023025148,0.022695401028462243,-6.086468868570817e-05,0.022670867766089394
0.001856405,0.033150391,0.035006796,0.001912691135919341,0.0331665991570204,0.035106495897911046
0.051416191,2.36e-05,0.051439791,0.051631315430611995,-0.0001867224025126294,0.051262463944959626
0.003191629,0.020975983,0.024167612,0.0031994570211219524,0.021156746885257913,0.02440627670666299
0.005494741,0.007912379,0.01340712,0.0058144507689236475,0.008276968001004466,0.014092247590908468
0.006430635,0.016161325,0.02259196,0.005664533650434541,0.01503497429748319,0.02075670579586563
0.002112835,0.028348192,0.030461027,0.0020969693244879545,0.028360818535101685,0.03050135654576602
0.038103076,9.99e-06,0.038113068,0.03832900153951954,-1.2104289768947313e-05,0.03829278652945322
0.004380514,0.008688115,0.013068628,0.004866117511580701,0.008885238957610226,0.013742327265398233
0.005082323,0.011959822,0.017042145,0.005189122198071832,0.011577443446200618,0.016791319429495126
0.004079305,0.01511956,0.019198865,0.004164403016453393,0.014844266915060121,0.01903978689728565
0.032558388,6.18e-05,0.032620188,0.03277691271564522,-0.0001338462007491291,0.032669771875341466
0.036478865,5.06e-05,0.036529465,0.03645158304965623,-3.4248393359826226e-05,0.036420617855829236
0.003690284,0.029678598,0.033368882,0.003733988250340055,0.030171560265085016,0.03395296024193424
0.00286318,0.017562266,0.020425446,0.0029045253229814764,0.017523910972762027,0.020454116030331572
0.033590738,0.000410774,0.034001512,0.03348176436328451,0.0005219297949113685,0.034046588818316334
0.003084771,0.016387237,0.019472008,0.0030712982398952322,0.016442017847412956,0.019537903001894105
0.007182786,0.005733697,0.012916483,0.007342252898713137,0.00594225195149354,0.013282394651477313
0.030548015,1.69e-05,0.030564915,0.03052848756327617,-0.00010021499895179233,0.030458921269701112
0.027355933,1.8e-05,0.027373933,0.026688885470554015,1.2133709634265522e-05,0.026740143334391862
0.002453732,0.024756851,0.027210583,0.0025653566254609066,0.02093756594147593,0.023537326482132893
0.031217323,8.19e-05,0.031299223,0.03149998634988029,-0.00010363846527993749,0.03142892147752457
0.00174962,0.040774403,0.042524023,0.0018520559215267907,0.04076335092670575,0.04260471720155786
0.003602199,0.017152363,0.020754562,0.0036363183010703,0.017077780074059048,0.020754639972246094
0.021995813,0.000781987,0.022777801,0.021956450560161402,0.0006668414273803235,0.022680164340616815
0.003537324,0.013259216,0.01679654,0.0036621053404606863,0.013194050272509287,0.01686617810186027
0.002582738,0.03852284,0.041105578,0.002754792221907597,0.03891471288202042,0.041662748029226475
0.0049708,0.007371132,0.012341932,0.005353509776940088,0.007814091712680058,0.013153587418763383
0.053375407,2.05e-05,0.053395907,0.053778454248679435,-0.00024875006657647074,0.05330171982073521
0.002284464,0.037645064,0.039929528,0.002386489729760362,0.03780573020178686,0.040206100812337914
0.001741203,0.033503125,0.035244328,0.0020321725611703156,0.03388659536384535,0.035938714600119354
0.015842081,0.000379235,0.016221316,0.016002766360713967,0.0009201441631499687,0.016942353598693054
0.007079686,0.00856959,0.015649276,0.007068514692934834,0.008764376465096216,0.015864046695783295
0.001389387,0.033776043,0.03516543,0.001494424471361975,0.033854310618820375,0.035366732228610046
0.003359649,0.023553358,0.026913007,0.003370318667234985,0.022839592108123363,0.02626319400473432
0.001467876,0.031597008,0.033064884,0.0016575583700858577,0.03175789075550725,0.033438234694481005
0.002156601,0.047703596,0.049860197,0.002157638980642711,0.04755170960277228,0.04960888297761096
0.001774939,0.044360129,0.046135068,0.001911630329643331,0.04432625685144706,0.046189877867687176
0.039022156,4.58e-06,0.039026736,0.03894834708425063,-2.8217333520055843e-05,0.038888972915345515
0.062786013,6.86e-06,0.062792873,0.06203054302568646,-0.0006283566688461261,0.061015796861774385
0.037848677,0.000390335,0.038239012,0.03800363316409058,0.0005071685404346906,0.038515485261555356
0.003257223,0.018166646,0.021423869,0.0033849446075692458,0.018077853509540893,0.021505823520882397
0.00169573,0.034231687,0.035927417,0.002027025977846075,0.03465705481524768,0.036696618519710476
0.007562618,0.008990105,0.016552723,0.007243185597948083,0.008494529641658236,0.015764265573762128
0.002491915,0.036350514,0.038842429,0.0023854289234843517,0.035902624203470505,0.03830394639587277
0.001302903,0.043780191,0.045083094,0.0013596430312878098,0.04335468208452137,0.044682872425617484
0.016387976,0.000893723,0.017281699,0.016459695379425456,0.0008482718115168496,0.017333694240134267
0.018390207,0.000144371,0.018534578,0.018553774694710614,0.0003417338850037598,0.01892127343167699
0.002385673,0.027533336,0.029919009,0.002528392742208816,0.02728367977972209,0.029856181785648854
0.045769281,4.04e-05,0.045809681,0.04633107067630546,-4.210939015952646e-05,0.046180275654371127
0.00188745,0.024511304,0.026398754,0.0020762796659043684,0.024212363889444782,0.02632658606717277
0.015136793,0.00193701,0.017073803,0.01503474053380336,0.0020589461949520396,0.017131574204494553
0.004129667,0.028932407,0.033062074,0.004069959768277363,0.029141740355562926,0.03326556387672458
0.001387056,0.043986164,0.04537322,0.0015739416438473597,0.04412393105795409,0.04564414692220517
0.002810565,0.016838477,0.019649042,0.002927315929059756,0.01692680360923722,0.01987842732821074
0.002910046,0.016309483,0.019219529,0.0031242814787754893,0.016145411639843583,0.019292893374700967
0.047036726,9.23e-05,0.047129026,0.047202545665205486,-4.294925923535586e-05,0.04704526435831317
0.045253805,6.6e-05,0.045319805,0.04543022965689644,-1.0188144025572235e-05,0.04532320557273114
0.054935668,3.61e-05,0.054971768,0.0549414403767075,-0.0003165537191311251,0.05436990455614875
0.008297832,0.009329875,0.017627707,0.008164325607952204,0.009233353580162463,0.017455887891349643
0.004188546,0.026422061,0.030610607,0.004165446109823124,0.02657426858950364,0.030801923571702552
0.003531922,0.019690641,0.023222563,0.003548869682773563,0.01976589703317304,0.023366618012695278
0.003566876,0.026048299,0.029615175,0.0035652452646279965,0.02612975832705439,0.029761602967225728
0.017893378,0.000202708,0.018096086,0.01806652610070215,0.00037413594507424916,0.01846511379971788
0.009007574,0.002480961,0.011488535,0.009397754488174166,0.003048175987477057,0.012427884570871732
0.022894574,0.001023548,0.023918122,0.022652449198837687,0.0009966940078477374,0.02371930308040435
0.046359372,0.000118175,0.046477547,0.04647966031087403,1.5479854682413918e-05,0.046389594772321345
0.008858435,0.004865747,0.013724182,0.009026631215702087,0.005078777222130621,0.014118919914689275
0.0457523,9.36e-05,0.0458459,0.04575002437114978,3.173954224041514e-05,0.045676588822540505
0.024984541,0.000647762,0.025632303,0.024716319152464937,0.0006223683601268466,0.025406103669921593
0.027604315,0.000613584,0.028217899,0.027650457157239405,0.000598772038472575,0.02831573080647465
0.025565159,1.58e-05,0.025580959,0.02559575609273713,0.00013591352515506146,0.02577261171214585
0.05215512,1.17e-05,0.05216682,0.0525416171100744,-0.00015624537568896535,0.05218479932339681
0.03950212,9.6e-05,0.03959812,0.03956575011359319,8.619149836523385e-05,0.03962627457114594
0.00376585,0.020792462,0.024558311,0.0036802285957345925,0.020720196270896635,0.024450373755551258
0.001444289,0.036345856,0.037790145,0.0015665829153390098,0.03633634859173533,0.03790954642062922
0.00115099,0.039586707,0.040737697,0.0012333559138245145,0.039402229773654235,0.040628691731078304
0.001908207,0.031875668,0.033783875,0.0019285146655280937,0.03193632338473079,0.03389850645698546
0.034590831,0.00026739,0.034858221,0.034855232956619464,0.00031466432700203405,0.03519497390834546
0.001526311,0.03040813,0.031934441,0.0016986336156952463,0.030553129228115976,0.03227820476660507
0.00226304,0.02343051,0.02569355,0.002272432390031989,0.02351893954042848,0.02582846591192977
0.00262733,0.037973669,0.040600999,0.0028250425922583013,0.03838627259201023,0.04120848409423588
0.005710098,0.006262471,0.01197257,0.006116204888132375,0.0066643989341528855,0.01276555430455046
0.008580909,0.007183814,0.015764723,0.008575920411144683,0.007142409752098787,0.015756351370334126
0.058543098,1.95e-06,0.058545048,0.0582243622349607,-0.00033506550006283213,0.05759139925254856
0.002956977,0.035580659,0.038537636,0.0030131713698417807,0.035904551014218015,0.03894089173954619
0.013051887,0.000749784,0.013801671,0.013454983251735525,0.0011659831735240378,0.014620048218443505
0.02195482,0.001235176,0.023189996,0.0218420458506599,0.0011874438280997709,0.02310028437228286
0.003662082,0.024032964,0.027695046,0.003691273576849558,0.024292658039345168,0.02804866390914915
0.005756421,0.021069,0.026825421,0.005495464944057029,0.02106970889774123,0.026648217313358247
0.008190424,0.005452359,0.013642783,0.008287599563247467,0.005756531569442695,0.014056923111732896
0.03664163,0.000436716,0.037078346,0.03675621748423591,0.000571009255201909,0.03734570619280112
0.003360531,0.02217518,0.025535711,0.0034144228198179916,0.02217778060887137,0.025651759925684414
0.001394739,0.040100355,0.041495094,0.0016614030547986297,0.04033215769942289,0.041972997912930514
0.001306119,0.036517652,0.037823771,0.0013869209069566311,0.03638119671163431,0.03777557352414794
0.000982537,0.042946396,0.043928933,0.001152653944719171,0.042563971567762565,0.04368398889196908
0.029316329,0.000292527,0.029608856,0.029474494851881538,0.0001843441976939024,0.029708253509535595
0.036711072,0.000218862,0.036929934,0.03695386596489371,0.0001980451730092432,0.03716083081315123
0.038796089,0.000203884,0.038999973,0.03913395472484048,0.00023408666574166112,0.03935380311467461
0.040599815,5.85e-06,0.040605665,0.04087724518406122,-9.226516152505485e-06,0.04081421447577688
0.025329482,3.6e-05,0.025365482,0.025458088432989925,0.00032727213939327815,0.025831021862329627
0.012678886,0.002659421,0.015338307,0.012825772110232506,0.002784875699078827,0.015639317491054038
0.017487452,0.002371953,0.019859405,0.017508055970903436,0.0023402676740916506,0.019926623987501203
0.043414056,3.57e-06,0.043417626,0.043416947271575294,-1.685288286117949e-05,0.043303821373569584
0.043082765,9.83e-05,0.043181065,0.04347967654511009,6.134203872480183e-05,0.04346940542206433
0.054013462,8.43e-06,0.054021892,0.054251258951668165,-0.0001832669411720722,0.053831992071823605
0.004669162,0.020865084,0.025534246,0.004617219688757234,0.02086902818113647,0.025560390866901164
0.009033921,0.005048215,0.014082136,0.0090293334179599,0.0049261196860316174,0.01396329306239279
0.003237524,0.018094095,0.021331619,0.0033889182028777123,0.018175128567904077,0.02159946535388664
0.002807919,0.036063367,0.038871286,0.0029810293332988257,0.036525200930001236,0.039515950752114545
0.004202319,0.020919263,0.025121582,0.00422167769890478,0.020916793179667065,0.025210036387015272
0.010872788,0.001379265,0.012252053,0.011227649742517547,0.0019586320547848313,0.013172756494403068
0.017845992,0.000320599,0.018166591,0.01768681705043991,0.00022140775332283452,0.0179285615921219
0.005130559,0.008746771,0.01387733,0.005185660308944743,0.008787621508176708,0.013968495550110585
0.005691785,0.006636644,0.012328429,0.0058948152087593495,0.00701458967751056,0.012896509110053894
0.037969262,0.000102762,0.038072024,0.03814008552165701,7.26478318609225e-05,0.03820136886305539
0.001751946,0.043765089,0.045517035,0.0018814249041868188,0.043621250307937405,0.04546441363899436
0.028557021,0.000153724,0.028710745,0.028695449744143887,-8.370735004759391e-05,0.02865442792837058
0.039617645,6.13e-05,0.039678945,0.04017700873255782,3.7311118151925685e-05,0.04018084473769093
0.043172333,1.55e-05,0.043187833,0.04305582834697432,-2.3290101608520672e-05,0.042948676465971294
0.002317632,0.03097521,0.033292842,0.0025120860438787983,0.03135173184793654,0.03389255386539725
0.035415132,0.000162138,0.03557727,0.03561703159794399,0.00014998599811452337,0.03578007923107214
0.031002176,6.65e-05,0.031068676,0.030968720199719517,-0.00012565636632185656,0.030875670436944117
0.04130357,2.3e-05,0.041326521,0.041964546031662144,-1.058452667935042e-05,0.04190736437662894
0.025834552,0.000263613,0.026098165,0.025587793157314617,2.327152895521996e-05,0.025659192471840696
0.043426907,2.88e-06,0.043429787,0.04364663052728803,-5.381512095080365e-05,0.0435107660831956
0.017889006,0.001034393,0.018923399,0.017962791633642162,0.0009672363776695517,0.018967373335229548
0.037452962,6.49e-06,0.037459452,0.03772595186856463,-3.3323204250895744e-05,0.03767842015922998
0.008203996,0.00566625,0.013870246,0.008205237501203694,0.005704169065378485,0.013915103767892414
0.023157162,0.000626481,0.023783643,0.02294227859591962,0.0005127027888317207,0.023514092042364924
0.058043465,6.82e-05,0.05811162,0.05755701865041639,-0.00038289271111755993,0.056854549058380506
0.016148425,0.003303362,0.019451787,0.01606618471550552,0.0032196061527339642,0.0193691653502839
0.003203189,0.015505135,0.018708324,0.0033711954560957675,0.015334143883234536,0.018726359106658867
0.034442583,0.000114036,0.034556619,0.03496527930712612,-3.705328944799552e-05,0.03494570448656572
0.049686031,4.15e-06,0.049690181,0.0500913022200442,-6.192763409808115e-05,0.04986561661414435
0.019462298,7.6e-05,0.019538298,0.019637676878419354,0.0003036527102300412,0.01997046510993393
0.000868367,0.048712718,0.049581085,0.001021196626723262,0.04823805238904127,0.04916425881636586
0.034975303,1.58e-05,0.034991103,0.03523794194587318,-0.00010783336690736375,0.03514399630431796
0.00257391,0.041790213,0.044364123,0.0027138065248799477,0.042090850654213724,0.04476454500177156
0.030364271,1.25e-05,0.030376771,0.030175065880503536,1.7779940574740374e-05,0.03022269268172927
0.035644728,0.000291608,0.035936336,0.035908115659220655,0.0003861873997496514,0.03631306688026578
0.001587187,0.0318971,0.033484287,0.0015818081423356924,0.03170751283096297,0.03331865002015412
0.006563775,0.013678126,0.020241901,0.006471853476844352,0.013500936433129301,0.020040315725039594
0.022300008,5.64e-05,0.022356408,0.022295270903858497,0.00028897944203749686,0.022624597735885814
0.028351556,0.000550223,0.028901779,0.028216431747252815,0.0005976895405526168,0.028881266869280272
0.029366212,5.15e-05,0.029417712,0.029060746946525877,-0.0002424239416222284,0.028853821886959414
0.002856493,0.018101199,0.020957692,0.0029471711129475577,0.0182703826079832,0.021247488778983983
