Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4526,3.0,206.0,4526.0,144.9858818241201,2562.602879494182,42.36655001741647,45.85036411362484,56.7689676930788,83.77495839662312,1.678991790168777,127.7695488106587,3587.993810980395,223.6974876344474,223.7073151661684,30.05738110700784,28.5729851312302,599.9999587739113,599.9984602717699,1.6220173045692,1219.506405728874,1219.57676998715,1.622195,1.622054211381718,287.3879409167399,142.4617566687584,1.572053602410244,931.2454357577687,931.3525562557568,1.571315,1.571326584919414,284.1391575743799,931.3526375704016,1.522065062437719,236.7370070468922,1.521950918854764,284.1391575743799,1.520795,1.521534694784678,123.1531567289437,263.4253145775202,123.1532158955602,1.422897639151554,329.403080779669,329.3994190197682,1.422178270520228,263.4253145775202,329.3994190197682,362.8207127178644,1.421993150386923,1.411445,1.411512899566129,10.480250820793955,261.6450175715642,1.361375,1.362201233721945,61.30588465874117,191.9475062297212,61.30588391599085,1.263685960656475,208.1205671882048,207.5831182252065,1.422178270520228,191.9475062297212,207.5831182252065,261.2776272509414,1.2633607564086,1.251615,1.251670544218474,11.690212190126116,190.0011201037176,1.200915,1.201640528290973,143.3725374878182,0.0130749078395446,0.0045440133973996,2.877392009237262,2.045433029413373,0.94117410916787
4527,3.0,207.0,4527.0,145.0223304985375,2563.247104137578,42.37720074125484,45.86189064967419,56.7832391076084,83.77495839662312,1.678991790168777,127.872861815676,3588.908038488666,223.7026198391208,223.7348504446971,30.0551645765424,28.57411526299202,599.9999587739113,599.9977480114916,1.622059868708159,1219.506405728874,1219.54105356787,1.622195,1.62209677492207,287.5279140376852,142.4336416780023,1.571999816068709,931.4274434722732,931.597403880832,1.571315,1.571271977861421,284.2632215341325,931.5974563844304,1.521859205761652,237.3406915862705,1.521744924614848,284.2632215341325,1.520795,1.521328446347326,123.1843663587041,263.7082796387281,123.1844263044406,1.422841512478912,329.2086259440359,329.2064539063568,1.422120616001857,263.7082796387281,329.2064539063568,362.600920030418,1.421935176499765,1.411445,1.411437249456228,10.497927043537024,261.9291499133336,1.361375,1.36198746560459,61.30967092607811,192.0448724461391,61.30967025964316,1.263621799312744,208.043146013272,207.6986803982748,1.422120616001857,192.0448724461391,207.6986803982748,261.3783981164893,1.263296163521707,1.251615,1.25158990939513,11.70625412657711,190.0931248077636,1.200915,1.201408162175607,143.3747307629649,0.0131040391469806,0.0045514842585598,2.879069420560199,2.045433029413373,0.941050642648418
4528,3.0,208.0,4528.0,145.0375556880877,2563.516206991535,42.38164971757231,45.86670546664667,56.78920050386867,83.77495839662312,1.678991790168777,127.9302877770837,3589.291980420052,223.7191661996492,223.7623857232258,30.05507961869962,28.5780931503462,599.9999587739113,599.9877543654864,1.622095494316651,1219.506405728874,1219.502917423263,1.622195,1.622132403972736,287.6015724131819,142.4214710137228,1.571977333191612,931.5459013020704,931.755127256164,1.571315,1.57124905381567,284.3272903294727,931.7551602247732,1.521713661707987,237.6867815637977,1.521599303697192,284.3272903294727,1.520795,1.521182683312728,123.2152831274735,263.9070119152575,123.2153430713251,1.422820086135481,329.0818543590852,329.0805404654746,1.422098148823959,263.9070119152575,329.0805404654746,362.4354570614402,1.421912494742095,1.411445,1.411403008540244,10.509486201850882,262.1296565508637,1.361375,1.361834833216263,61.31368259493923,192.1103093599594,61.31368201507693,1.263601169479817,207.9657248383392,207.7525315618136,1.422098148823959,192.1103093599594,207.7525315618136,261.4144675750678,1.263275250556201,1.251615,1.251558903287893,11.716347268307947,190.1552090283232,1.200915,1.201251925365163,143.3770066792101,0.0131291741034869,0.0045582305690132,2.880322507759667,2.045433029413373,0.9409397044215208
4529,3.0,209.0,4529.0,145.0408151126593,2563.57381681318,42.38260215909563,45.8677362277217,56.79047672584201,83.77495839662312,1.678991790168777,127.960389151934,3589.376593214968,223.7434537720207,223.7899210017546,30.05671529309458,28.58380163549745,599.9999587739113,599.975119494817,1.622122584049966,1219.506405728874,1219.470269639093,1.622195,1.622159500173248,287.6364856031905,142.4193024952704,1.571972505090553,931.6250580963498,931.8591879630844,1.571315,1.571244007238586,284.3564643871249,931.8592109393646,1.521611544581522,237.8799188391882,1.521497145953843,284.3564643871249,1.520795,1.521080450104699,123.2457014919268,264.056468458257,123.2457609738981,1.422817887689044,328.9943648721532,328.9935256054333,1.422095193129981,264.056468458257,328.9935256054333,362.3029258186784,1.421909385322941,1.411445,1.411391873597693,10.517511725248063,262.2811471623166,1.361375,1.361725059781721,61.31788077016177,192.1586717635045,61.3178802799819,1.263602871115844,207.8883036634065,207.7631058030315,1.422095193129981,192.1586717635045,207.7631058030315,261.4049772546928,1.263276753403646,1.251615,1.25155377857546,11.72297482818596,190.2015898221026,1.200915,1.201148377979227,143.3793289094735,0.0131507613780424,0.0045644000391902,2.8811588084149444,2.045433029413373,0.94083971855034
4530,3.0,210.0,4530.0,130.2590021712521,2334.231527585862,36.92053115794268,42.28454168331999,51.05392932998945,83.53487750830352,1.654915271513533,119.057525569325,3201.374133132296,224.041081802032,223.8174562802833,30.1341903912063,28.56627195086247,599.9999587739113,599.8672654873243,1.621231908679543,1219.506405728874,1219.689517252583,1.622195,1.621268951826759,263.9719418895,147.7942836437429,1.567991882253343,951.4986715683737,956.443781503378,1.571315,1.567370325202097,260.1864212539155,956.4433772101684,1.51577828434933,192.3595825553186,1.515680633788943,260.1864212539155,1.520795,1.51529170718191,123.2016561975656,244.1868763759957,123.2015845821621,1.417465046923934,345.0587145789671,345.2133667543064,1.416845539553132,244.1868763759957,345.2133667543064,373.9446397562772,1.416681967368656,1.411445,1.407455804521891,9.226162846764918,243.0143516168028,1.361375,1.357395802861959,61.31265048832499,181.2887595994858,61.3126504857615,1.259153065533062,207.8108824884737,211.4214531386047,1.416845539553132,181.2887595994858,211.4214531386047,265.0029598637275,1.258860396194074,1.251615,1.248285084077416,10.575312116658075,179.6692514359508,1.200915,1.197706216632478,143.3799412537724,0.0131688466266808,0.0045750816524241,2.878385049085016,2.045433029413373,0.9371819716625605
4531,3.0,211.0,4531.0,129.3702982020817,2318.306019260526,36.66863745357661,41.99605152600162,50.70560922250346,83.53487750830352,1.654915271513533,116.4714278656946,3179.697195121605,223.6900542403758,223.844991558812,30.05544749474914,28.53950047927754,599.9999587739113,600.2107839551646,1.621919470026637,1219.506405728874,1219.757278471493,1.622195,1.621956377467297,260.4726695456504,148.4997742983686,1.569173981112994,946.4372179953308,950.3462848570736,1.571315,1.568571420127937,256.8807994299559,950.344512272849,1.516173023524158,174.5234379420163,1.516078332702353,256.8807994299559,1.520795,1.515694992572398,123.1458084870323,237.3726284918958,123.1457019502973,1.417416928615037,351.3995605101504,351.4852468722967,1.41683212970244,237.3726284918958,351.4852468722967,378.8074891454661,1.416676136366466,1.411445,1.407899563490835,8.77657287563105,236.163741854768,1.361375,1.356350182267176,61.30343091033563,174.2225515080059,61.30343081020058,1.257775607011582,207.7334613135409,212.2607670418077,1.41683212970244,174.2225515080059,212.2607670418077,266.5258436308393,1.257504777217651,1.251615,1.247715184955801,9.789592261850055,172.4370276658898,1.200915,1.195886120336758,143.3796833179923,0.0131468955308542,0.0045730710260414,2.8748505011159784,2.045433029413373,0.939846959095251
4532,3.0,212.0,4532.0,128.5861136863595,2304.253491684452,36.44636867856916,41.74149036485535,50.39825464293501,83.53487750830352,1.654915271513533,114.6591260042397,3160.336510343911,223.612051009888,223.8725268373407,30.02677029343979,28.55250552048582,599.9999587739113,600.1929063436316,1.622299621052181,1219.506405728874,1219.556737327805,1.622195,1.622336487796166,257.8707486352928,149.0831105520227,1.570210133037506,943.4006031889588,946.2292148675298,1.571315,1.569621116976589,254.5244996287027,946.228366898824,1.517265638448768,161.8631730849092,1.517173047622774,254.5244996287027,1.520795,1.516793594100502,123.0793344755831,233.347292318503,123.0792179002753,1.418324552086473,355.2815050562685,355.3369300679256,1.417760042728239,233.347292318503,355.3369300679256,381.7551633452786,1.417608509011042,1.411445,1.409094749393063,8.513759617978955,232.1575213599066,1.361375,1.35709360235,61.29111562730505,171.0293386259074,61.29111602958105,1.258482118105463,207.6560401386082,211.4958743115205,1.417760042728239,171.0293386259074,211.4958743115205,266.0622762979123,1.258221586470057,1.251615,1.248810628989732,9.410957480324944,169.2035565626095,1.200915,1.196373562037782,143.378895708182,0.0130996535857642,0.0045606798524145,2.8723028166138067,2.045433029413373,0.9410117150243952
4533,3.0,213.0,4533.0,128.0404524749,2294.475283791419,36.29170680166575,41.5643583904326,50.18438728280164,83.53487750830352,1.654915271513533,113.4700430305814,3146.830641392637,223.6699130448506,223.9000621158695,30.02787084082097,28.57999232353659,599.9999587739113,600.0701514584581,1.62244798556278,1219.506405728874,1219.359219565565,1.622195,1.622484863704993,256.1399604069687,149.5084336451411,1.570927347952477,941.51183588955,943.6741001230326,1.571315,1.570347188098463,252.9515163640258,943.6736643791024,1.518280657438127,153.5233918084686,1.518189455179576,252.9515163640258,1.520795,1.517812533113787,123.0054640060369,230.8137885953309,123.0053450576999,1.419124335634614,357.7624464271969,357.7988104111098,1.418572401068005,230.8137885953309,357.7988104111098,383.667353369964,1.418423635733724,1.411445,1.410072347182554,8.351288551170066,229.6412454110445,1.361375,1.358118956329189,61.27666297554678,169.5175254508413,61.27666418398777,1.259434545111092,207.5786189636754,210.443600136907,1.418572401068005,169.5175254508413,210.443600136907,265.1407294410037,1.259179187020194,1.251615,1.249962058628244,9.217128391949991,167.7009694037198,1.200915,1.197460737516985,143.3774652227517,0.0130441582379445,0.0045446676547241,2.870211691802228,2.045433029413373,0.9415487114958044
4534,3.0,214.0,4534.0,127.6935786646998,2288.259331186481,36.1933891030507,41.45175657526608,50.04843298638303,83.53487750830352,1.654915271513533,112.7133737395314,3138.233494067079,223.769881666705,223.9275973943982,30.04156319827045,28.60752345349293,599.9999587739113,599.9607379822277,1.62246684364149,1219.506405728874,1219.249877249225,1.622195,1.622503752811531,255.0432873274569,149.8014572270014,1.571381675763474,940.3156850495196,942.0585444899924,1.571315,1.57080708262723,251.9554245318862,942.0583043792032,1.519075566010226,148.2008854777667,1.518985245060813,251.9554245318862,1.520795,1.518609916942304,122.9272098554095,229.1826551554059,122.9270909699188,1.419649988922318,359.3574524638198,359.3817814319685,1.419106002078553,229.1826551554059,359.3817814319686,384.9270756810057,1.418958982724243,1.411445,1.410709710702976,8.249272021267018,228.0216828783016,1.361375,1.358989898150904,61.26076838813276,168.7488138839504,61.26077048644311,1.260133365488492,207.5011977887427,209.5256805572938,1.419106002078553,168.7488138839504,209.5256805572938,264.2906503376554,1.259880796059674,1.251615,1.250769843401565,9.110952658109015,166.9516713308222,1.200915,1.198476092570424,143.375403186515,0.0129885966159083,0.0045280345079653,2.868484458998694,2.045433029413373,0.941861448397239
4535,3.0,215.0,4535.0,127.4856229531057,2284.532780466352,36.13444626454125,41.38425020865331,49.96692647991114,83.53487750830352,1.654915271513533,112.2416343697231,3133.07404429598,223.8668105811906,223.9551326729269,30.05809242188897,28.62932632858421,599.9999587739113,599.8966001359346,1.622426687542881,1219.506405728874,1219.224839945214,1.622195,1.622463630164115,254.370258088643,149.9959509392573,1.571653462936763,939.5491373717852,941.0253096612294,1.571315,1.571082279469416,251.3461572445928,941.0251700869604,1.519662581178076,144.877719585166,1.51957280578061,251.3461572445928,1.520795,1.519198460140242,122.8468014226803,228.1051297911803,122.8466838030962,1.419952856492671,360.3938808122267,360.4106865952153,1.419414009139464,228.1051297911803,360.4106865952153,385.7755090882585,1.419268112773147,1.411445,1.411084077347225,8.184035425921943,226.9510181457047,1.361375,1.359641606172243,61.243858583603,168.327720149255,61.24386155190679,1.260550309947255,207.4237766138099,208.8214152247498,1.419414009139464,168.327720149255,208.8214152247498,263.6346181023976,1.260299341731454,1.251615,1.251250068573333,9.049273158121096,166.5476190395497,1.200915,1.199254093737525,143.3728297725424,0.0129364564343745,0.0045118876575234,2.8671938258044483,2.045433029413373,0.9420963477775536
4536,3.0,216.0,4536.0,127.3676840646632,2282.419324450705,36.10101773881255,41.34596500946319,49.92070131638742,83.53487750830352,1.654915271513533,111.9528059083598,3130.144601051199,223.9451434878791,223.9826679514557,30.07304016540406,28.64440772858458,599.9999587739113,599.8729067057191,1.622367777352781,1219.506405728874,1219.253192123218,1.622195,1.622404748799751,253.968871878347,150.1212096190567,1.571807414514424,939.0537847085338,940.359208440296,1.571315,1.571238270391657,250.9850592610139,940.3591239341764,1.520085807855167,142.8416984298288,1.519996363055933,250.9850592610139,1.520795,1.519622611595493,122.7657070401146,227.3691016281232,122.7655912755025,1.420110729729567,361.0802307902214,361.092378310596,1.419575309149735,227.3691016281232,361.092378310596,386.3661409530182,1.419430155232947,1.411445,1.411288903177636,8.141252055311021,226.2186210117539,1.361375,1.360109834508454,61.22619689851849,168.0817617974214,61.22620068282302,1.260766632286399,207.3463554388771,208.3046378070003,1.419575309149735,168.0817617974214,208.3046378070003,263.1619280251858,1.260516631951646,1.251615,1.25150486995473,9.011761996916112,166.3138145932189,1.200915,1.199803720771316,143.3698746846361,0.0128889546093821,0.0044965444433457,2.86641325839801,2.045433029413373,0.9423009670281888
4537,3.0,217.0,4537.0,127.3055203030582,2281.305354515476,36.08339808060103,41.32578547388437,49.89633674857279,83.53487750830352,1.654915271513533,111.7794832638863,3128.597913961776,224.003633140133,224.0102032299844,30.08500258664822,28.65384202278399,599.9999587739113,599.8749625350689,1.622310091173508,1219.506405728874,1219.304944569161,1.622195,1.622347085163563,253.7373888568057,150.1996427358614,1.571888513025143,938.7317780320031,939.9273089029914,1.571315,1.57132055421896,250.7789623400878,939.9272559896482,1.520387429015171,141.6195012235039,1.520298179759937,250.7789623400878,1.520795,1.519924779671386,122.6848520195325,226.8441019439048,122.6847383962991,1.420182853867069,361.5485308959254,361.5578311891095,1.419649813744757,226.8441019439048,361.5578311891095,386.7960981647624,1.419505169825209,1.411445,1.411392986518422,8.11218330678698,225.69522153025,1.361375,1.360443386388322,61.20794845586012,167.9302336653203,61.20795299788237,1.260861959730682,207.2689342639444,207.9287201783523,1.419649813744757,167.9302336653203,207.9287201783523,262.8305651531447,1.260612570776572,1.251615,1.251624496197308,8.988074579264094,166.1701384115016,1.200915,1.200176885293274,143.3666425010639,0.0128462920657436,0.004482026853272,2.86617918327854,2.045433029413373,0.9424889161162956
4538,3.0,218.0,4538.0,127.2766543725218,2280.788079210061,36.07521633907063,41.31641504556349,49.88502298788766,83.53487750830352,1.654915271513533,111.6781128048384,3127.877319229792,224.0464182815329,224.0377385085131,30.09400938451611,28.65926323219825,599.9999587739113,599.8893636010237,1.622261796177615,1219.506405728874,1219.359752454754,1.622195,1.622298807122128,253.6100550001382,150.2474106740139,1.571926168873083,938.521684473232,939.6461946755384,1.571315,1.571358871609043,250.6675724344281,939.6461608737702,1.520600774626192,140.9047628758684,1.520511637283942,250.6675724344281,1.520795,1.520138438625922,122.6048001553447,226.4492780797513,122.6046888065693,1.420207001099852,361.8821174813071,361.8897109834808,1.419675703528351,226.4492780797513,361.8897109834808,387.126628712152,1.419531428077052,1.411445,1.411439963011718,8.09146506533387,225.3007829211021,1.361375,1.360681810819923,61.18921859422451,167.8316546427976,61.18922384152022,1.260891408701084,207.1915130890116,207.6521937459893,1.419675703528351,167.8316546427976,207.6521937459893,262.5999448415394,1.260642424755265,1.251615,1.251669917351756,8.972507403508967,166.0762915125409,1.200915,1.200424686182304,143.3632086977617,0.0128082482485049,0.0044682620169698,2.8664944445650127,2.045433029413373,0.942663578615977
