Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
4598,3.0,278.0,4598.0,143.5008068966054,2537.533463487398,40.89119848022209,44.89393511844969,57.71567329793359,83.46873835976581,1.676771850991194,126.5224638808037,3549.311388232446,249.362707815521,249.2483437361255,33.51373996521934,29.40966781553947,599.9999587739113,600.3488125661895,1.622044553551367,1219.506405728874,1219.862460298976,1.622195,1.622090425122555,286.3351263376133,149.2959661238537,1.572017479835092,937.7758006056994,938.410425850326,1.571315,1.571292064884939,283.2249734307667,938.4104219545252,1.521580448178391,241.0333614498566,1.521466527896077,283.2249734307667,1.520795,1.521050234770923,122.2009863039632,266.3693831263921,122.2010159627511,1.422857507621607,326.612438065281,326.6103145766385,1.42213110938727,266.3693831263921,326.6103145766385,358.7782956230453,1.42194459659569,1.411445,1.41140600329304,10.538593302650057,264.6454731703463,1.361375,1.361674241122682,63.58088957588641,195.1990848449357,63.58089048024203,1.262508205812179,161.7935518557537,161.6156693139752,1.42213110938727,195.1990848449357,161.6156693139752,203.1059512266362,1.262191843136634,1.251615,1.251561687148505,10.630155988128998,193.7036086812221,1.200915,1.201099219861379,106.2504896312829,0.0201803884755734,0.010277122804948,1.963622393016208,2.045433029413373,0.9003462630856677
4599,3.0,279.0,4599.0,143.5053348685051,2537.613531888863,40.89248874612142,44.89535168523478,57.71749443714889,83.46873835976581,1.676771850991194,126.5468521262048,3549.426201256339,249.1938958611211,249.082993580343,33.48942960650405,29.38747726072803,599.9999587739113,600.3397005805793,1.622065278722789,1219.506405728874,1219.835858995333,1.622195,1.622111086609084,286.3529488354877,149.2462440425237,1.572010879193151,937.7858288126096,938.4325545475964,1.571315,1.571285369793956,283.2389958495265,938.4325530611268,1.521517546049449,241.0940602132158,1.521403607443762,283.2389958495265,1.520795,1.520987284001533,122.2142612467671,266.4453686754399,122.2142905112118,1.42285827021715,326.5743923091616,326.5725486456129,1.42213153478263,266.4453686754399,326.5725486456129,358.7954052565984,1.421944953379075,1.411445,1.411401841970495,10.543111408579886,264.7181494605978,1.361375,1.36158532642407,63.58389839192761,195.1778019004424,63.58389932822533,1.262502238082362,161.8635605203422,161.7330047114518,1.42213153478263,195.1778019004424,161.7330047114518,203.2699339506443,1.262185915017481,1.251615,1.251555296496299,10.630618521181969,193.6791952700696,1.200915,1.201019411874673,106.2548317986609,0.0201965496840551,0.0102692178459974,1.9667076876674745,2.045433029413373,0.9003391790580783
4600,3.0,280.0,4600.0,143.0918648647772,2525.724362356961,41.54932903593581,46.61004965011878,54.93248617872265,83.68458232182319,1.675574038574558,125.9316382626963,3522.194626136376,249.0496379023159,248.9176434245605,33.471848195907,29.36475548240251,599.9999587739113,600.3217245147191,1.622020494605247,1219.506405728874,1219.829922478962,1.622195,1.622066250768256,285.3148711290161,147.6267359034286,1.571779628654504,938.1000270797892,939.61335545055,1.571315,1.571061430666757,281.8380161964947,939.613343007116,1.521209737164879,239.7647208123012,1.521096937166201,281.8380161964947,1.520795,1.52068218567641,122.2253684834765,265.5192956876661,122.225397328593,1.422602331278536,327.2431559982195,327.2461251137756,1.421880317180017,265.5192956876661,327.2461251137756,359.2397522122161,1.421694745535444,1.411445,1.411211312438462,10.483433096982075,263.8142958657573,1.361375,1.36128964177306,63.58660501915225,194.5271392306828,63.58660584519141,1.262274147459762,161.9335691849307,161.9682755893368,1.421880317180017,194.5271392306828,161.9682755893368,203.6295406599284,1.261959784959741,1.251615,1.251390023349734,10.569761610007111,193.0424500536512,1.200915,1.200791199675827,106.2591707506958,0.0202090038360685,0.0102605735793813,1.9695783749047489,2.045433029413373,0.8955657148429778
4601,3.0,281.0,4601.0,143.0447363831853,2524.892494282349,41.53564442297421,46.59469824723496,54.91439371297611,83.68458232182319,1.675574038574558,125.7689448483945,3521.042238146991,248.8598882281618,248.752293268778,33.44352457304395,29.34131283909144,599.9999587739113,600.3389138477149,1.622072460055798,1219.506405728874,1219.823479687515,1.622195,1.622118144370262,285.092518891613,147.6231045215681,1.571848045665276,937.7344961798026,939.1931536786173,1.571315,1.571131201237747,281.6247279228565,939.1929482508884,1.52121979905492,238.7717448841646,1.52110721437272,281.6247279228565,1.520795,1.520692864082122,122.2388206791359,265.2830761618483,122.2388488858047,1.422616801309276,327.3982730502414,327.399416535621,1.421895795153751,265.2830761618483,327.399416535621,359.2296608633399,1.421710441693012,1.411445,1.411241582661569,10.468859031443012,263.5832414894355,1.361375,1.36117605941849,63.58928813659058,194.0624115705913,63.58928897151068,1.262192848610705,162.0035778495191,162.0969921279577,1.421895795153751,194.0624115705913,162.0969921279577,203.8776855705285,1.261879902742439,1.251615,1.251355673164709,10.524229577729916,192.5644197163629,1.200915,1.200649431038806,106.2635263639609,0.0202134366003736,0.0102491831360927,1.9721997677250651,2.045433029413373,0.8958656422417186
4602,3.0,282.0,4602.0,143.0038374262754,2524.170583976966,41.52376866595977,46.5813760194898,54.8986927408258,83.68458232182319,1.675574038574558,125.657215962195,3520.03138871069,248.6896618998092,248.5869431129955,33.41895407488875,29.32058343038329,599.9999587739113,600.3340643538156,1.622102588979032,1219.506405728874,1219.803500375793,1.622195,1.622148209204016,284.9287198514059,147.6120733328352,1.571907380930692,937.4972915508904,938.8817739568808,1.571315,1.571191505038198,281.4774333102787,938.8816435068989,1.521253661552034,238.022665298987,1.521141224760375,281.4774333102787,1.520795,1.520727162524994,122.2510497398499,265.1356507309133,122.2510767286325,1.422674642142225,327.492008287618,327.492260450642,1.421954252123993,265.1356507309133,327.492260450642,359.1853788496303,1.421769034239368,1.411445,1.411309586840114,10.459447399254085,263.4425702031311,1.361375,1.361176233004928,63.59183483613292,193.8050729184006,63.59183566929253,1.262224381720606,162.0735865141076,162.1607131507598,1.421954252123993,193.8050729184006,162.1607131507598,203.9996503328975,1.261912227792304,1.251615,1.251413570206097,10.49865758620716,192.3015909738147,1.200915,1.20064164593884,106.2679258839136,0.020213352061009,0.0102356951314127,1.9747903587881956,2.045433029413373,0.8960549894949309
4603,3.0,283.0,4603.0,142.9741086273443,2523.645838899426,41.51513636775194,46.57169230479698,54.88727995479542,83.68458232182319,1.675574038574558,125.5838319701487,3519.29505758591,248.5287424014572,248.421592957213,33.39659899817253,29.30079598322453,599.9999587739113,600.3235740878494,1.622116611186411,1219.506405728874,1219.786690820409,1.622195,1.622162171501817,284.8150853146734,147.5932215125538,1.571950498788439,937.3367668980076,938.674119785798,1.571315,1.571235293391826,281.3745009915172,938.6740337967484,1.521286064531132,237.509403698405,1.521173730705173,281.3745009915172,1.520795,1.520759867863794,122.2622901266479,265.0490867397431,122.2623161904802,1.422729982091085,327.5447452069974,327.5444238045101,1.422009925882908,265.0490867397431,327.5444238045101,359.1243777106877,1.42182478305627,1.411445,1.411371004342862,10.453778713408024,263.3620134876087,1.361375,1.361214851647406,63.59428544467671,193.6693982468514,63.59428627733372,1.262284397159391,162.1435951786961,162.2013322143365,1.422009925882908,193.6693982468514,162.2013322143365,204.0679702501616,1.261972657431989,1.251615,1.251487272029765,10.48538540222399,192.1643112334276,1.200915,1.20068800802828,106.2723379264288,0.0202117669410459,0.0102213090839534,1.9774147102915176,2.045433029413373,0.896174479217973
4604,3.0,284.0,4604.0,142.9542122592539,2523.294646735876,41.50935909491263,46.56521135841036,54.87964180593094,83.68458232182319,1.675574038574558,125.5369192605527,3518.801668556991,248.370627109733,248.2562428014305,33.3752445109819,29.28092052677788,599.9999587739113,600.3147229633778,1.62212091327145,1219.506405728874,1219.777900582365,1.622195,1.622166415330341,284.7379546966262,147.5678408809995,1.571979355024189,937.2222865657458,938.5290119258904,1.571315,1.571264607822049,281.304229797149,938.5289524551878,1.521309609591883,237.1547246335942,1.521197346347948,281.304229797149,1.520795,1.520783620481633,122.2727764741332,264.999964341385,122.2728018324896,1.422769599319921,327.5730998933836,327.5724462798763,1.422049701294268,264.999964341385,327.5724462798763,359.057365180853,1.421864595437289,1.411445,1.411414095504563,10.450499932725954,263.3181561073184,1.361375,1.361258343411148,63.59667082933805,193.6007884139669,63.59667166525426,1.262338175248784,162.2136038432846,162.2388154258763,1.422049701294268,193.6007884139669,162.2388154258763,204.1195683837571,1.262026634375039,1.251615,1.251547379169929,10.47925520511006,192.0956760029279,1.200915,1.200745282058192,106.2767509943384,0.0202099223742387,0.0102066620076712,1.9800716785810324,2.045433029413373,0.8962565408995103
4605,3.0,285.0,4605.0,142.9414765813509,2523.069848408022,41.50566105888387,46.56106290049521,54.87475262197175,83.68458232182319,1.675574038574558,125.5074164016945,3518.485654800143,248.2120578379997,248.090892645648,33.35415367830142,29.26051601347375,599.9999587739113,600.3095070603198,1.622120235644951,1219.506405728874,1219.776326262367,1.622195,1.622165679688696,284.6853677687664,147.5375014742717,1.571997829865878,937.1355614183196,938.4216880415596,1.571315,1.571283399677747,281.2560296380315,938.4216443976044,1.521324523689604,236.9023344847878,1.521212309359472,281.2560296380315,1.520795,1.52079867921381,122.2826741536347,264.972597342969,122.2826989549209,1.422793801931328,327.5881070476127,327.5872723347269,1.422073962303254,264.972597342969,327.5872723347269,358.9912458462323,1.421888871535681,1.411445,1.411440234928661,10.44863660702,263.2953553367955,1.361375,1.361294962781648,63.59901222950782,193.5676520743839,63.59901307243989,1.262376662121442,162.2836125078731,162.2809112548915,1.422073962303254,193.5676520743839,162.2809112548915,204.170640165758,1.262065202044238,1.251615,1.251588085345625,10.477116698613065,192.0629289473818,1.200915,1.200795786285095,106.2811650259694,0.0202081090295259,0.0101920477256353,1.982732967262112,2.045433029413373,0.8963202871354287
4606,3.0,286.0,4606.0,142.9334835705542,2522.928763223923,41.50334014262571,46.55845929594762,54.87168413198088,83.68458232182319,1.675574038574558,125.4890020608815,3518.287281283596,248.0518481237212,247.9255424898654,33.33296109816303,29.23949010522986,599.9999587739113,600.3075322060251,1.622117521750513,1219.506405728874,1219.77939276738,1.622195,1.622162907398628,284.6485010395389,147.5035983397262,1.572009430731218,937.065654904699,938.3372682133534,1.571315,1.571295227620522,281.2219956382806,938.3372342099422,1.521333178426169,236.7141331187251,1.521220999171952,281.2219956382806,1.520795,1.520807438555209,122.2920953628107,264.9574710551386,122.2921197001407,1.42280681170819,327.5962918053995,327.5953624188694,1.422086977790891,264.9574710551386,327.5953624188694,358.9296956108694,1.421901890409873,1.411445,1.411454315101517,10.44757530835594,263.284175440337,1.361375,1.361322630662796,63.60132386509895,193.5531187239399,63.60132471798804,1.262401151102917,162.3536211724615,162.3294306604868,1.422086977790891,193.5531187239399,162.3294306604868,204.2266235784219,1.262089707723893,1.251615,1.25161251785392,10.477189869973149,192.0487276414956,1.200915,1.200834827165473,106.2855841796547,0.020206210382332,0.0101775904201249,1.9853628951678648,2.045433029413373,0.8963758671790627
4607,3.0,287.0,4607.0,142.9284761694735,2522.840377242557,41.50188615252422,46.55682820942003,54.86976180752928,83.68458232182319,1.675574038574558,125.4775164489947,3518.163018707615,247.8898884446546,247.7601923340829,33.31153227279275,29.21791670723573,599.9999587739113,600.3076914122682,1.622114359310965,1219.506405728874,1219.784613387506,1.622195,1.622159686014989,284.6214283309533,147.467218347506,1.572016704936305,937.0059965114814,938.2667915184896,1.571315,1.571302672997376,281.1967943290181,938.2667634601928,1.521337897956394,236.5655851789206,1.521225745177782,281.1967943290181,1.520795,1.520812237844046,122.3011147621983,264.9491382547745,122.3011386908069,1.422812830433781,327.6012221071567,327.6002440708713,1.422092976422627,264.9491382547745,327.6002440708713,358.8742873482175,1.421907886589526,1.411445,1.411460927486776,10.446959102750064,263.2792533624046,1.361375,1.361342623018493,63.60361538210247,193.548484554225,63.60361624702521,1.262415662846475,162.42362983705,162.3838171603991,1.422092976422627,193.548484554225,162.3838171603991,204.2882633582876,1.262104201064665,1.251615,1.251625701967363,10.47849909730214,192.0442368175592,1.200915,1.200863075440814,106.2900132026065,0.0202039856880253,0.0101633420939803,1.987927347244564,2.045433029413373,0.8964284285889209
4608,3.0,288.0,4608.0,142.9253049907591,2522.78440254865,41.50096534302914,46.55579524505503,54.86854440267496,83.68458232182319,1.675574038574558,125.4703218064418,3518.084348912095,247.7265057407186,247.5948421783004,33.28985177838032,29.19592200694287,599.9999587739113,600.3089392364323,1.622111479930535,1219.506405728874,1219.790251578424,1.622195,1.622156747188499,284.6003837861401,147.4291538302347,1.572021318372262,936.9526146325836,938.2048369060162,1.571315,1.57130742321428,281.1770321844484,938.2048124817986,1.521340364896129,236.4413835135256,1.521228233314487,281.1770321844484,1.520795,1.52081476928945,122.3097819237885,264.9446003697408,122.3098054750539,1.422814930841167,327.60471478187,327.6037109859277,1.422095045249809,264.9446003697408,327.6037109859277,358.8253885436513,1.421909950280488,1.411445,1.411463358463522,10.446591816965832,263.2776661444919,1.361375,1.361356865988736,63.60589358856608,193.5492479990835,63.60589446691781,1.262423951467984,162.4936385016385,162.4428476513573,1.422095045249809,193.5492479990835,162.4428476513573,204.3546665669523,1.262112451796061,1.251615,1.251631943710692,10.480508085368934,192.0449601669547,1.200915,1.200882796153886,106.2944560286677,0.0202011940049105,0.0101493289145585,1.9903970178691643,2.045433029413373,0.8964805870862589
4609,3.0,289.0,4609.0,142.923260024199,2522.748306703048,41.50037154974429,46.55512912757175,54.86775934688297,83.68458232182319,1.675574038574558,125.4657821070961,3518.033639707869,247.5621225502368,247.4294920225179,33.26796084708552,29.17364225528642,599.9999587739113,600.3105362207293,1.622109138814318,1219.506405728874,1219.795284802625,1.622195,1.622154346247756,284.5830500456068,147.3899584968923,1.572024299964361,936.903094620744,938.1481266965249,1.571315,1.571310520420314,281.1606189022897,938.1481040456936,1.521341634929706,236.3321660506169,1.521229521309106,281.1606189022897,1.520795,1.52081609446746,122.3181302127516,264.9422475477334,122.3181534040124,1.422815055742292,327.6076241302096,327.6066051511327,1.422095134213217,264.9422475477334,327.6066051511327,358.7827491203151,1.421910033013925,1.411445,1.411463662812938,10.446370200986932,263.2778676880909,1.361375,1.361367015558124,63.60816353987714,193.5529937207801,63.60816443258535,1.262428713515539,162.563647166227,162.505317565581,1.422095134213217,193.5529937207801,162.505317565581,204.4246234202737,1.262117165126204,1.251615,1.251634251688167,10.482913438036867,192.0485273977271,1.200915,1.200896293316527,106.2989154735502,0.0201976373914284,0.0101355700469287,1.992748044551141,2.045433029413373,0.8965337341934883
4610,3.0,290.0,4610.0,146.3102096160231,2583.681014446578,40.87048104585909,46.35023235867338,59.08949621149067,83.91955948473269,1.681186201448836,127.4551418011269,3605.236889445775,247.3272054218353,247.2641418667354,33.22634675216132,29.15660607313886,599.9999587739113,600.339729999255,1.622317806640129,1219.506405728874,1219.743510975458,1.622195,1.622362919915943,289.9437675863607,148.1883727816669,1.572848886246538,932.3473399853284,931.9799172889212,1.571315,1.572109876266256,286.9701534329458,931.9801367476643,1.522354524228073,243.4275545553283,1.522238454317698,286.9701534329458,1.520795,1.521818780020605,122.3411814489353,268.6264244437887,122.341230203726,1.423790055956893,324.9590837040927,324.9396564606552,1.423050729349641,268.6264244437887,324.9396564606552,356.8834392646759,1.422861491394579,1.411445,1.412174315877803,10.687175516775891,266.8713382135177,1.361375,1.362186248962391,63.61218081665791,195.7470040595225,63.61218239362682,1.263243627768611,162.6336558308155,162.0998684749015,1.423050729349641,195.7470040595225,162.0998684749015,203.7276618379062,1.262925356943166,1.251615,1.252227744066549,10.697612876616969,194.1889715794827,1.200915,1.201528610029612,106.3036425670113,0.0201996335404219,0.0101203412543854,1.9959439146055324,2.045433029413373,0.9030653696719848
