Unnamed: 0,i,j,steps,acidgas_Fm,acidgas_Fv,acidgas_CO2,acidgas_H2O,acidgas_H2S,acidgas_T,acidgas_P,air,air_SP,second_air2,air2_SP,COG,COG_SP,burner_input_T_SP,burner_input_T_PV,burner_inputP,burner_output_T_SP,burner_output_T_PV,burner_output_P_SP,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_SP,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_SP,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_SP,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_SP,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_SP,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_SP,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_SP,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_SP,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,ratio,ratioSP,conv
5983,4.0,223.0,5983.0,128.9884139387975,2267.422225593966,35.87144394923163,43.18751208514433,49.92945790442157,83.3032789657744,1.655271165059974,113.8285053733445,3148.474649679649,220.2153190817077,220.2887030209835,29.56054459953742,25.09138737556066,599.9999587739113,600.572921390519,1.622449567689353,1219.506405728874,1219.831088413379,1.622195,1.622485324118374,257.2197392002042,136.9654932704752,1.570695010883163,932.331899197213,934.139997946166,1.571315,1.570116889078288,253.8358971326192,934.1409815771798,1.517487376730719,144.6981382803505,1.517396472138421,253.8358971326192,1.520795,1.517020794188943,123.6366918596876,232.7734202463324,123.6365481116529,1.418875484940456,356.5065020492239,356.550425954017,1.418315670109122,232.7734202463324,356.550425954017,382.014544909512,1.418165318133906,1.411445,1.409729592399682,8.43572573422402,231.6194443575504,1.361375,1.357199692767577,63.34836591037798,171.8175611587746,63.34835932707319,1.258951130789802,195.6598506015247,198.8219165512424,1.418315670109122,171.8175611587746,198.8219165512424,250.9529711631047,1.258693394652426,1.251615,1.249568850524758,9.124544127667944,170.0597048434601,1.200915,1.196608831268715,123.2442664531919,0.0146365671107555,0.0060756820199591,2.409041003573438,2.045433029413373,0.9303746142729098
5984,4.0,224.0,5984.0,128.554640363254,2259.797138843698,35.75081230467826,43.04227732363395,49.76155073494178,83.3032789657744,1.655271165059974,112.8884817735783,3137.796367570579,220.0800264196628,220.0633992066921,29.5428060707621,25.08704160931529,599.9999587739113,600.4382372982803,1.622468830527794,1219.506405728874,1219.698557807721,1.622195,1.622504540869234,255.8374991163364,137.2321934546527,1.571262775678271,930.7646958531524,932.031980674278,1.571315,1.57069165523776,252.5814351355043,932.0326919453156,1.518499976261256,137.912062204426,1.5184101813901,252.5814351355043,1.520795,1.518036513211643,123.5397403133646,230.7154506069124,123.5395973674332,1.419541400313461,358.4842817021396,358.5134064703381,1.418991621071843,230.7154506069124,358.5134064703381,383.6024967529232,1.418843468750926,1.411445,1.410535802924382,8.307665826543964,229.5746594168155,1.361375,1.35830677463908,63.33132872652151,170.8170832959425,63.33132261215782,1.25982216196469,195.7416235297565,197.9455936015359,1.418991621071843,170.8170832959425,197.9455936015359,250.1077318575187,1.25956793532217,1.251615,1.250573354767918,8.994580554251952,169.0843881212668,1.200915,1.197881386175879,123.2477944729486,0.0145195850661477,0.0060316645447171,2.4072268871226963,2.045433029413373,0.9310300062846276
5985,4.0,225.0,5985.0,128.2960670057784,2255.251808299787,35.67890352298061,42.95570257122112,49.66146091157663,83.3032789657744,1.655271165059974,112.3041693201189,3131.424215938116,219.9397645919649,219.8380953924008,29.52823089488685,25.07546320993656,599.9999587739113,600.3606283414446,1.622416374911451,1219.506405728874,1219.669987957771,1.622195,1.622452041596798,254.9858284642486,137.3840959088996,1.571600324229783,929.7316429339802,930.6503305867224,1.571315,1.571033515096231,251.8110203931994,930.6508314192675,1.519246072389198,133.6176403425028,1.51915696804908,251.8110203931994,1.520795,1.518784547316545,123.4401107138846,229.3535913478368,123.4399696721483,1.419924120051094,359.7745809615095,359.7944627893181,1.419380822685143,229.3535913478368,359.7944627893181,384.6827095439289,1.419234083896361,1.411445,1.411008172751146,8.225911145214981,228.220290404529,1.361375,1.359138365397002,63.31302013383868,170.2629470303893,63.3130146989342,1.260342604661353,195.8233964579884,197.3088892238396,1.419380822685143,170.2629470303893,197.3088892238396,249.4882731034705,1.260090379177656,1.251615,1.251170281129531,8.920098048124991,168.5529341912631,1.200915,1.198857912963394,123.2506991383648,0.0144164136047865,0.0059906623204078,2.406480758509036,2.045433029413373,0.9315263999145288
5986,4.0,226.0,5986.0,128.1505685526786,2252.694164428729,35.63844066708764,42.9069872175724,49.60514066801855,83.3032789657744,1.655271165059974,111.9475825024639,3127.834344192656,219.7760860930668,219.6127915781094,29.51150969262441,25.05557635001728,599.9999587739113,600.3330522300741,1.622341888573425,1219.506405728874,1219.706333066052,1.622195,1.622377505743191,254.4733360238596,137.455017678721,1.57178998503209,929.036414796008,929.7279083697216,1.571315,1.571225786516315,251.3500708239395,929.7282592979576,1.519782498316362,130.928777063767,1.519693817396513,251.3500708239395,1.520795,1.519322162475735,123.3395848215549,228.4186114247211,123.3394461529,1.420122241815639,360.6347980800236,360.648976470075,1.419583276664195,228.4186114247211,360.648976470075,385.444762091614,1.419437474895943,1.411445,1.411265268834976,8.172206060967024,227.2889260264282,1.361375,1.359737280911534,63.29376783953644,169.9324500626151,63.29376315938521,1.260612191742993,195.9051693862203,196.8856458502797,1.419583276664195,169.9324500626151,196.8856458502797,249.0921493575477,1.260361170462982,1.251615,1.251485610925277,8.875559537705024,168.23875248087,1.200915,1.199545029050904,123.2531466095438,0.014325908300666,0.0059525206634874,2.40669610582633,2.045433029413373,0.9319523265308208
5987,4.0,227.0,5987.0,128.0747843547784,2251.361992263645,35.61736521911366,42.88161338078556,49.57580575487921,83.3032789657744,1.655271165059974,111.7343923689577,3125.961144087923,219.5878906076401,219.3874877638181,29.49102609491121,25.02881618596796,599.9999587739113,600.3368596428566,1.622269815686334,1219.506405728874,1219.77030648604,1.622195,1.622305375673473,254.1722500468338,137.4712154777123,1.571888712109987,928.5574965425888,929.0991272417316,1.571315,1.571326068965827,251.081647146027,929.0993755323802,1.520163634156169,129.2546877699847,1.52007520954863,251.081647146027,1.520795,1.519704020593754,123.2392852412962,227.7458557729556,123.239149144989,1.420211233311325,361.2280913482931,361.2388032969729,1.41967529716237,227.7458557729556,361.2388032969729,386.0088137176909,1.419530143464689,1.411445,1.411394638014032,8.135505450656888,226.6173813367613,1.361375,1.360164680348435,63.2737767342495,169.7215362180203,63.27377282045834,1.260730602868396,195.9869423144521,196.6238337612627,1.41967529716237,169.7215362180203,196.6238337612627,248.8711439930871,1.260480341738035,1.251615,1.251632317020076,8.84802471795898,168.0383554607593,1.200915,1.200008009165441,123.25527476183,0.0142461505698275,0.0059167517353701,2.40776547791663,2.045433029413373,0.932338937831479
5988,4.0,228.0,5988.0,128.0403685184712,2250.757013647562,35.60779423746217,42.87009037417548,49.56248390683349,83.3032789657744,1.655271165059974,111.6102625652474,3125.107362937256,219.3804917601653,219.1621839495267,29.46690303122676,24.99727923759096,599.9999587739113,600.3553706602523,1.622209984839426,1219.506405728874,1219.836805489818,1.622195,1.622245480957787,254.0002510297986,137.4517387438435,1.571933556129957,928.2184488465084,928.659791848932,1.571315,1.571371823894147,250.9303470354946,928.6599707343072,1.520432369894063,128.2126513375016,1.520344098532736,250.9303470354946,1.520795,1.519973191108168,123.1398951924103,227.2338479406281,123.1397617509615,1.420239292403952,361.6573176044735,361.6659689895798,1.419705596848035,227.2338479406281,361.6659689895798,386.4505888343259,1.419560916616646,1.411445,1.411451839419889,8.10907719675713,226.1051776970783,1.361375,1.360470694015179,63.25317673907393,169.577255786897,63.25317357525736,1.260767207531207,196.068715242684,196.4762459380652,1.419705596848035,169.577255786897,196.4762459380652,248.7759149377986,1.26051745149347,1.251615,1.251687025051379,8.830426442091088,167.9003221846938,1.200915,1.200312464345626,123.2571845811914,0.0141753310701233,0.0058828752491636,2.409592328536728,2.045433029413373,0.9326975181641588
5989,4.0,229.0,5989.0,128.0294370463025,2250.564854815641,35.60475421488025,42.86643033160286,49.5582524998194,83.3032789657744,1.655271165059974,111.5406294440348,3124.832843884125,219.1603052502913,218.9368801352354,29.43990625209817,24.96288694286839,599.9999587739113,600.3774879077632,1.622164611066779,1219.506405728874,1219.892644074046,1.622195,1.62220003844305,253.9053332670126,137.4098558449274,1.57194783114718,927.9706481988496,928.3436525026208,1.571315,1.571386623337278,250.8485596836784,928.3437848701468,1.520620618452536,127.558749941901,1.520532437750502,250.8485596836784,1.520795,1.520161699972863,123.0418151534133,226.8199015528587,123.0416843947493,1.420234925213568,361.9869350365446,361.9944024835662,1.41970299611259,226.8199015528587,361.9944024835662,386.8175100503194,1.41955868461273,1.411445,1.411469878736992,8.088805875738014,225.6902531389258,1.361375,1.360691203537667,63.23205163433804,169.4703492154611,63.23204919322139,1.260763789026186,196.1504881709158,196.4069668163427,1.41970299611259,169.4703492154611,196.4069668163419,248.7674321843789,1.260514390941328,1.251615,1.251695727787904,8.818663153423945,167.7967761438981,1.200915,1.200509465251041,123.2589456520663,0.0141119644044177,0.0058505045989627,2.412093549489674,2.045433029413373,0.9330329403876294
5990,4.0,230.0,5990.0,143.3078820657786,2530.700414559319,40.71903841804103,46.1395971282555,56.44924651948208,83.66177522995953,1.679947733106229,120.6844830702365,3527.111479796603,218.6466940714498,218.711576320944,29.33134900439451,24.95512211954037,599.9999587739113,600.4850866267129,1.623130050473647,1219.506405728874,1219.649919120719,1.622195,1.623165282377879,278.293392927789,142.864586333466,1.576128161380433,915.2948144496496,910.47413082663,1.571315,1.575457806730378,276.0818667240173,910.4728995384824,1.526688270767695,190.1111488803561,1.526582949653475,276.0818667240173,1.520795,1.526183797777179,123.0325395995043,247.4940225318233,123.032525605923,1.425775039525928,342.7582523630552,342.6176916302364,1.425143300108113,247.4940225318233,342.6176916302364,373.0183715013429,1.424977124762962,1.411445,1.415613917973815,9.363206789146927,245.7538751561796,1.361375,1.365469040697221,63.22020041537245,181.4735718950853,63.22020048289888,1.265496950116609,196.2322610991477,192.698979757641,1.425143300108113,181.4735718950853,192.6989797576409,244.4833003400143,1.265213411354003,1.251615,1.255251926200707,9.96148515329609,179.4501942246992,1.200915,1.204361701766429,123.2624751201732,0.0140680405477239,0.0058127447992786,2.4202061218083637,2.045433029413373,0.9380385796104832
5991,4.0,231.0,5991.0,144.1587212308282,2545.725540858554,40.96079310836103,46.41353444231273,56.78439368015444,83.66177522995953,1.679947733106229,123.348268757874,3547.953019810833,218.8285166000886,218.4862725066527,29.39007514659098,24.95484551513291,599.9999587739113,600.1230813075176,1.622367322887811,1219.506405728874,1219.596963469563,1.622195,1.622402634731953,281.8215044981059,142.2245627931044,1.574891159392724,920.479824500144,917.2340163963732,1.571315,1.57420053811898,279.3201845053596,917.2315984492556,1.52617007786366,206.8665972768275,1.526061631785001,279.3201845053596,1.520795,1.525656444747762,123.0315244433343,253.8399969888335,123.0315245132752,1.425673738182057,337.2217962433214,337.1496495509991,1.425008488734485,253.8399969888335,337.1496495509991,368.8698245219231,1.424835048506204,1.411445,1.415039751248299,9.795297257904956,252.1257524541298,1.361375,1.366376306318887,63.21208893169357,188.4692929146387,63.21208912621973,1.266662270642191,196.3140340273795,192.1955902327071,1.425008488734485,188.4692929146387,192.1955902327076,242.9133252354633,1.266356910910664,1.251615,1.255631445388282,10.725465522382072,186.6677000257794,1.200915,1.206060451523342,123.2668496019738,0.014119388163326,0.0058012362417027,2.4338585044731538,2.045433029413373,0.9351071054145984
5992,4.0,232.0,5992.0,144.8936826265616,2558.704360181373,41.16962266384151,46.65016359498134,57.07389636773874,83.66177522995953,1.679947733106229,125.1992610186475,3566.123267637178,218.7142461036879,218.2609686923613,29.39434594078112,24.9113542483509,599.9999587739113,600.1515042863891,1.62194076126758,1219.506405728874,1219.826784114993,1.622195,1.621976052294318,284.4003169547844,141.7078428364304,1.573817185058415,923.5686410684672,921.5497126432616,1.571315,1.573111909488247,281.6225506032914,921.548555345131,1.525103656134684,218.0540387153775,1.524992952665138,281.6225506032914,1.520795,1.524583470858832,123.0451728194544,257.7174545989452,123.0451932767135,1.424752276399818,333.9920620487055,333.9494061672432,1.424065828824351,257.7174545989452,333.9494061672432,366.502190900675,1.423887802930217,1.411445,1.413821281027636,10.06652190258106,255.979755940127,1.361375,1.365573821378196,63.20673713085917,191.5549869211087,63.20673715383188,1.265856374321749,196.3958069556114,192.9563453589747,1.424065828824351,191.5549869211087,192.9563453589748,243.4349187608793,1.265540394229815,1.251615,1.254432737196944,11.107657032870977,189.7935211839831,1.200915,1.205371552139463,123.2712945046448,0.0142077837957408,0.0058047566638052,2.447610575018838,2.045433029413373,0.9338417731714994
5993,4.0,233.0,5993.0,145.4126752694065,2567.86934732282,41.31708755591899,46.81725915949747,57.27832855399002,83.66177522995953,1.679947733106229,126.409221597611,3578.985297543915,218.4532918740152,218.03566487807,29.36632864805695,24.8524027164851,599.9999587739113,600.290562921129,1.621770433482554,1219.506405728874,1220.046486957405,1.622195,1.621805648493596,286.1119771525633,141.3218733958096,1.573055597005045,925.410033150794,924.1169341213632,1.571315,1.572340588271274,283.1586671282276,924.1163520505778,1.524117811147303,225.0987907006149,1.52400559177591,283.1586671282276,1.520795,1.523593260682172,123.0674764088621,260.1326813724797,123.0675119205786,1.423937554893569,332.0465576191442,332.0211678285684,1.423237704100454,260.1326813724797,332.0211678285684,365.0764082539665,1.42305678668613,1.411445,1.412819705316648,10.23708136948187,258.3740570493841,1.361375,1.364547504614219,63.20330238155469,193.013179781311,63.20330231938321,1.264889171023246,196.4775798838432,193.8917648037045,1.423237704100454,193.013179781311,193.8917648037044,244.3810645058256,1.264567701643804,1.251615,1.253256481970715,11.3112196730889,191.2370632878245,1.200915,1.204229724518924,123.2763398531151,0.0142946488433417,0.0058102716337194,2.4602376178738083,2.045433029413373,0.9332589376246276
5994,4.0,234.0,5994.0,145.747600329954,2573.783850959018,41.41225208009596,46.92509207935547,57.41025617050257,83.66177522995953,1.679947733106229,127.1725307775179,3587.297159803604,218.1465110935327,217.8103610637786,29.32451091233483,24.79377774277974,599.9999587739113,600.4129409050654,1.621747439881732,1219.506405728874,1220.165759989159,1.622195,1.621782557977609,287.1897484269431,141.0414585283987,1.572562691084079,926.5048753332102,925.6425809903802,1.571315,1.571841544252178,284.1273444586223,925.6422709742058,1.523341419098446,229.4078109295283,1.523228233307983,284.1273444586223,1.520795,1.522814100422798,123.0949584065489,261.6326205844225,123.0950034463964,1.423385928805216,330.8735807788728,330.8585776574129,1.422677737571723,261.6326205844225,330.8585776574129,364.2132543108827,1.422495027195763,1.411445,1.412152418293321,10.342608902442096,259.8594668412646,1.361375,1.363688171563448,63.2011261952258,193.7427623802196,63.20112613374872,1.26419078462022,196.5593528120751,194.7027988102413,1.422677737571723,193.7427623802196,194.7027988102412,245.2578489575389,1.263866341329139,1.251615,1.252441364345907,11.424976983232192,191.9431299385481,1.200915,1.203231477654751,123.2820461287147,0.0143695369754055,0.005813865952998,2.471597572351261,2.045433029413373,0.932941540276054
5995,4.0,235.0,5995.0,145.9505140610197,2577.36714209364,41.46990733179398,46.99042245524412,57.49018427398162,83.66177522995953,1.679947733106229,127.6415103608733,3592.338577859286,217.8433071074751,217.5850572494872,29.27960540427489,24.74180340376025,599.9999587739113,600.4841015602979,1.621792899288424,1219.506405728874,1220.19050996245,1.622195,1.621827918080258,287.8414258200339,140.8390068743607,1.572263518820245,927.1519289285668,926.545925393328,1.571315,1.571538655334253,284.7120989520151,926.5457516610264,1.522766080702559,231.9776176887998,1.522652302174318,284.7120989520151,1.520795,1.522237071699507,123.1252804205292,262.5655660434554,123.1253308761596,1.42305540330452,330.1668856189131,330.1581283936827,1.422342065781746,262.5655660434554,330.1581283936827,363.6881508840992,1.422158254423993,1.411445,1.411751015446498,10.40723897749496,260.7831784689588,1.361375,1.363045007588276,63.19979721849725,194.1188017314075,63.19979719972629,1.263768795213329,196.6411257403069,195.338196176441,1.422342065781746,194.1188017314075,195.3381961764408,245.9576578271946,1.263442699736144,1.251615,1.251952402277469,11.490297458675023,192.2991369666601,1.200915,1.202482821127005,123.2882844535294,0.0144317034877863,0.0058148821924438,2.481856555329653,2.045433029413373,0.9327382975190024
