B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.001429958,0.047868591,0.0014145055967746348,0.047953221436820875
0.055150924,3.03e-05,0.055291455988178834,3.0222728329639542e-05
0.001532721,0.028293691,0.0015217554674582367,0.028323975436911928
0.012407608,0.000870526,0.012387145287817189,0.0008937497812004647
0.002947936,0.025583636,0.0029229100214384005,0.02556725599538199
0.036679287,3.3e-06,0.036684050697093094,1.1896017712486814e-05
0.001519834,0.035807425,0.0014749586030801936,0.03583078680163707
0.002565391,0.027350974,0.0025516946742296445,0.02732588409352315
0.002372283,0.043053866,0.002368309467376253,0.04306043504564981
0.016101555,0.00062205,0.01609864565517762,0.0006094515023720767
0.033131983,4.6e-05,0.033348457261696725,4.6513030429530186e-05
0.00243977,0.037046398,0.0024019982072241517,0.03711258037828728
0.001941772,0.0317893,0.0019195909117301,0.03183178281359873
0.003310403,0.014482596,0.003305992420497679,0.014481969627853029
0.002293354,0.032854975,0.002288930319828998,0.032957758293379824
0.001583503,0.031910824,0.0015468452845622815,0.03194459288997997
0.007453425,0.004207586,0.0074237291390788955,0.004197832260838131
0.032381917,0.000132372,0.03249168807853326,0.0001323716071793355
0.008832648,0.00273383,0.008798179352434075,0.0027201502889850904
0.061752411,4.23e-05,0.06204018862343507,3.979133666145475e-05
0.033169121,8.91e-05,0.033309951874486196,9.054022121423623e-05
0.00169032,0.032986208,0.0016789244252513377,0.03298938251976552
0.002193628,0.027158298,0.0021698880874631375,0.027148011344638345
0.001806475,0.032727809,0.0017858407956487434,0.03274375378388658
0.002130508,0.023604902,0.002098178578008092,0.023646862869236868
0.016593263,0.000841266,0.016532022329168367,0.0008341288018552159
0.012838688,0.000895174,0.012821951496888877,0.0008960576464508152
0.015212525,0.000438338,0.015116405674235712,0.0004664459700970888
0.024485969,8.65e-05,0.024559398535666323,8.206903227312573e-05
0.005414356,0.006980974,0.004302651077875648,0.010152343897409597
0.004520275,0.012568857,0.0044875309565846275,0.012488512134826506
0.003030035,0.035542236,0.003017111693424534,0.03548961302401659
0.057795518,2.19e-06,0.05793389687040465,2.9437417497467366e-06
0.001813915,0.039580192,0.0018029231319227398,0.03958574635643798
0.00281173,0.022173828,0.002792921336970379,0.02212554012187754
0.003266973,0.018764347,0.0032386401270214117,0.018710738072514874
0.045625901,6.72e-06,0.045658585086197925,1.0205450869410493e-05
0.004584499,0.010296835,0.004568059985327,0.01024831786011018
0.013878969,0.002408648,0.01392648533798707,0.0024114740362795317
0.00268578,0.024161127,0.0026620242116186,0.02423065327564103
0.041633819,2.2e-05,0.04171994670620794,2.219591695870951e-05
0.003063357,0.022329032,0.003039038468751677,0.02228542137539922
0.009023465,0.011622462,0.008979659959996762,0.011595120011124978
0.002311259,0.04225369,0.0022998429008083444,0.042260961155367684
0.001143288,0.038266051,0.0011465685139766153,0.03824131099900349
0.002401306,0.028437472,0.0023781755175095887,0.028514230863393625
0.002748603,0.028331317,0.0027210016528558013,0.028332464980578766
0.007378847,0.004027616,0.007356085032852207,0.004003248983238157
0.001394482,0.039938599,0.0013790268983594114,0.0399774593883227
0.003992697,0.023879037,0.003975132953062023,0.023833350746753995
0.02039663,0.001582993,0.0204824982323377,0.0015596727550322865
0.013385833,0.000906612,0.013379661246327553,0.0008988485307991866
0.033689958,3.92e-05,0.033621208386386395,3.793267917226624e-05
0.057796966,3.71e-06,0.05794710487132259,4.330972599267055e-06
0.001666434,0.027028322,0.0016494991044267281,0.0270084381460739
0.001732611,0.035382716,0.001717507976591445,0.03536576692728374
0.052544829,4.48e-06,0.05261492164961197,4.99753895453689e-06
0.002935625,0.021652012,0.0029184155839876956,0.02162994513861942
0.031089574,0.000158972,0.03122910810441004,0.00015726254733860676
0.056727098,2.67e-05,0.0566356740531941,2.7305292977586673e-05
0.005572754,0.009375822,0.005526989685848244,0.009385672800112342
0.016036167,0.000996938,0.016033708633305298,0.0010004718848702337
0.002658804,0.028504471,0.0026369760820503293,0.028507006829763606
0.002444729,0.040874592,0.002434552698702847,0.040852357676799164
0.01571541,0.004097303,0.015694641324101435,0.0040828089909497566
0.0022215,0.030339532,0.00220169828273019,0.030317903390539924
0.001894005,0.030591399,0.0018756400901590066,0.030597492233162597
0.003881021,0.01241517,0.0038521338787588857,0.012461769299445419
0.004214796,0.011154085,0.00418088960229082,0.011283799711876846
0.04119665,3.67e-05,0.04129959043922414,3.649424829835733e-05
0.006024236,0.005620235,0.006015565868146616,0.005628588927318334
0.001300082,0.051490484,0.001286405010281072,0.051564252892869575
0.008299719,0.003407662,0.00819880638494994,0.0034476794506550345
0.006616066,0.013803376,0.006530270581982085,0.013865851719256453
0.001971328,0.036500018,0.0019490718159357445,0.03653977769032493
0.004090482,0.030420927,0.0040627184657245855,0.03038725720471032
0.002279614,0.019755678,0.0022749693377961296,0.019810354234078707
0.039601354,6.2e-06,0.03963155054423394,7.478325041977707e-06
0.001412774,0.046447468,0.0014003214127273067,0.04648254807208014
0.016056529,0.000704895,0.0158421474584981,0.0007296372803801115
0.003429392,0.018140243,0.003395547669225594,0.018111160669910965
0.05124896,5.13e-05,0.051297189065658874,5.085730419713934e-05
0.039815607,4.23e-05,0.03948824616604723,4.070907294769638e-05
0.00333508,0.016547803,0.0033208114709752413,0.016485847774900277
0.039864868,0.000166687,0.03980327539993503,0.00017009346665846324
0.017158531,0.000684064,0.017146187423929878,0.0006633854148572153
0.004937073,0.011124266,0.004911504485787203,0.011042986676405183
0.001528589,0.03162791,0.0015074705385327864,0.03165594067700202
0.027909495,5.62e-05,0.027964162014796796,5.2763297557933964e-05
0.002243534,0.030224608,0.002226775072479306,0.030241590237205226
0.001139777,0.051330892,0.0010983872760147225,0.051334930881739856
0.002195195,0.030022366,0.002171127423162106,0.03009861658419071
0.006359394,0.008577904,0.006336646742644371,0.008531747200871999
0.007104822,0.008046111,0.007087990753304704,0.007986210940992989
0.020933018,0.000186513,0.020726193144592425,0.00018746476549972788
0.005910312,0.008414323,0.0058526266606100386,0.008452349487577334
0.057636338,1.18e-05,0.05760331471171159,1.2481436859290013e-05
0.018664952,0.000152471,0.018625655487824057,0.00017661036032897565
0.002351375,0.035745426,0.0023306552006877902,0.03572300785218083
0.004609536,0.019457055,0.004590903017950856,0.019399312709967535
0.004577609,0.027063623,0.004549344018744834,0.026975175518907712
0.001663624,0.041526146,0.0016489076625129245,0.04159160874593991
0.003778907,0.011935124,0.0037854051613385818,0.011869663236249715
0.049086371,1.78e-06,0.04912273940796204,3.1205267396229586e-06
0.002931996,0.02069937,0.002907185135548067,0.020652940476973886
0.009152415,0.005633322,0.009137356959909675,0.005588726327196772
0.002100997,0.03093503,0.002088957816188933,0.030923953249057327
0.031150502,0.0002111,0.0312521786815,0.00021358450624436517
0.046045424,5.31e-05,0.04603582254534547,5.408966800110257e-05
0.004300407,0.012845156,0.004243776986987554,0.012903043954939984
0.00229656,0.027730937,0.0022801325127998866,0.027724206758745203
0.02971486,1.2e-05,0.02968611344693725,3.0499015253707823e-05
0.002723549,0.021878861,0.0027044569120952336,0.0218738543265094
0.001298757,0.045830278,0.0012839984235804153,0.04591758575011688
0.019530512,0.000338723,0.019723104184821216,0.00032783011538492675
0.001800726,0.030898298,0.001802523626371566,0.03096864604015911
0.00713214,0.006561328,0.007123134214453072,0.006514435326670561
0.048556945,7.92e-06,0.04867103758803701,8.395095290023719e-06
0.005445322,0.009393909,0.005435753039844084,0.00927932262114805
0.033676302,2.49e-05,0.03361203018059334,2.4108672586876934e-05
0.005381213,0.008874619,0.0053322385460639575,0.008887433770311648
0.015439617,0.00067027,0.015367392431289689,0.0006672263827246869
0.00990286,0.001576566,0.009866284366697514,0.0015663442148141672
0.00158129,0.04000444,0.0015641647186959966,0.040048127014439716
0.014385171,0.002497313,0.014411010881392669,0.002509645735876115
0.007921039,0.005066487,0.007893743077583271,0.005007083423702419
0.006438765,0.008310444,0.0063884339524507726,0.0083836158699288
0.046423246,2.3e-06,0.04651086243738167,3.854715768617303e-06
0.002425857,0.022631957,0.002415723828377958,0.022604078734746305
0.005591323,0.006647735,0.005561852624620462,0.006671375959923483
0.001808569,0.031657668,0.0017996315535771992,0.03165269478866331
0.004506578,0.02179065,0.004469062509746123,0.02172051508365133
0.003042235,0.02451785,0.003032422309428108,0.024484456626734895
0.004779725,0.009078331,0.004751901149602927,0.009170940863857478
0.017657377,0.000434256,0.01763310478970055,0.0004292554316257854
0.036922142,0.000254795,0.03687206495739813,0.00026061317770418105
0.003303537,0.039344475,0.0032842888471849956,0.039366169738629955
0.009020926,0.006781185,0.009006803756728039,0.00671734198936765
0.002318663,0.049645068,0.002311265285610601,0.049687916904693236
0.013417005,0.001000372,0.013380571424191965,0.0010026860444155676
0.007918584,0.007582957,0.007908976397947595,0.00750941602706808
0.002305343,0.031839815,0.002276482247948618,0.0319112027457719
0.024280744,0.000175837,0.024388552592177818,0.00016383353914809808
0.016661419,0.0007765,0.016681538150185506,0.0007758989175122681
0.008428874,0.007014797,0.008424095381669824,0.006955144366801341
0.004631427,0.013038796,0.004592183172695271,0.012981239916718769
0.00540827,0.010063154,0.005364798248484624,0.009996676502499061
0.006467272,0.005424353,0.00644602658585896,0.005406393379960831
0.001556584,0.038585643,0.0015355323295414332,0.03861388874630097
0.009008839,0.004213879,0.008956345337124454,0.004239560280716254
0.001594706,0.041559594,0.0015772381036129966,0.04155602376295042
0.002984096,0.022768454,0.0029693690430786044,0.02276224237235542
0.001437128,0.040584442,0.0014237654406585813,0.040595689056415835
0.001450621,0.04659058,0.0014359017245109788,0.04664329296374908
0.003154933,0.015398248,0.0031117528215169592,0.015433957764373804
0.04138662,5.82e-07,0.04154522729585371,5.467999556011197e-06
0.002427706,0.041220065,0.002371093847369868,0.04125149761033507
0.029343331,0.000140468,0.029161753726118303,0.000142492789359289
0.001622187,0.04129582,0.0016036593163908444,0.041367789288374854
0.001945633,0.03529407,0.0019337438301255984,0.03526400059955968
0.00210281,0.030084862,0.002086658053798698,0.03010726842227448
0.005885689,0.006784733,0.0058725828313815,0.006791226522677491
0.022335147,0.000169313,0.022304465879214527,0.00016228304784344713
0.004378549,0.011591295,0.004330429741037159,0.011608973964894447
0.016892707,0.001449559,0.01693667281704906,0.0014644397436280703
0.043221146,0.000117464,0.04310525478565176,0.00011960444638041759
0.018697416,0.000220409,0.01865485760663421,0.00021453122367648923
0.024509419,0.00064148,0.024539211346467443,0.0006434038808102397
0.001019021,0.050061925,0.0010179589921504705,0.050059285172169274
0.005253474,0.012672437,0.005211866655004952,0.012610955544098697
0.002581735,0.048749673,0.002566582335443171,0.04879681622359273
0.001585145,0.040348297,0.0015684142418740266,0.040378311141542
0.03700094,8.72e-05,0.03705696654836533,8.87994203849652e-05
0.038649076,7.34e-05,0.038746562373312345,7.34703262901381e-05
0.018797054,0.000327149,0.018758098525960814,0.0003192632886624084
0.002786074,0.037046087,0.002776195081731124,0.03702803657952229
0.023729668,0.000167414,0.023636231529897765,0.00016609310248864514
0.01153361,0.004958878,0.011541504939724901,0.0049209253751118405
0.027694307,2.67e-05,0.027703731293909205,2.9755165842753825e-05
0.001577887,0.043633622,0.0015631407685985314,0.04362276974371983
0.002718297,0.022256736,0.0026999824499220858,0.022219311517491142
0.009792742,0.001803268,0.0097839558259942,0.00177830748559917
0.003650232,0.017018494,0.0036251382985432266,0.016964848154026754
0.001198017,0.050101737,0.0011861456182526847,0.05014777040677412
0.060879349,5.53e-05,0.0607103145446876,5.2078376476938706e-05
0.005216465,0.00955115,0.005201418716351427,0.009472095543168638
0.002727743,0.021442703,0.002702349954557955,0.02141726989768393
0.016693596,0.000809547,0.016733498189567306,0.0007889568558081955
0.04731215,1.94e-05,0.04733816548067508,1.9713198794875722e-05
0.001988616,0.039856816,0.0019668150733498334,0.03991405250528716
0.001994409,0.031570216,0.0019801229506555655,0.03162362476726795
0.005024731,0.014665685,0.00495055354794346,0.014742337208489014
0.002998403,0.036383935,0.0029446657041708024,0.03641410384932517
0.040937111,1.89e-05,0.04102366411389297,1.9032141866664673e-05
0.049634244,0.000102318,0.04963292189265628,9.899112335323007e-05
0.013662323,0.003534245,0.01369845625428033,0.0035064609428079214
0.048201565,2.6e-05,0.04826054737118655,2.6036884826179454e-05
0.030965158,1.69e-05,0.031075027498225584,2.1396037332383627e-05
0.016710538,0.000883754,0.016611541303658536,0.0008027634737060568
0.0040541,0.013622957,0.0040270921239534945,0.013593734216041983
0.028602317,0.00030328,0.02867931082252078,0.00030535523675396213
0.02712529,7.33e-05,0.02698227811488963,7.2352620097315e-05
0.042880329,5.33e-05,0.042872780768443045,5.423264165411827e-05
0.016261762,0.000358657,0.01623973712000696,0.0003630257849813988
0.005231362,0.016304806,0.005168108638286815,0.016355019154086426
0.021408713,0.001372361,0.021445252764266273,0.001370770748063247
0.009243863,0.00228534,0.009233715961872148,0.002254808723912481
0.013530858,0.000688077,0.013556032525286858,0.0006973107442258906
0.002111987,0.028643483,0.0020988151814189844,0.028669123495670936
0.011161204,0.001922786,0.0112037829220401,0.0018857908273674229
0.011142585,0.001330262,0.011153798698155953,0.0013215781510442937
0.012196993,0.003288328,0.01220827623067272,0.003297239288423291
0.033243995,9.1e-05,0.032899176792807946,9.856510050877502e-05
0.003334026,0.01429362,0.0032929615916067814,0.014314826665211684
0.004014737,0.020192148,0.003966298669439108,0.020241502877202337
0.001680768,0.036889616,0.0016672154386406304,0.0368960448487204
0.002143162,0.029457607,0.0021284506769031243,0.02945402180165115
0.032627272,6.87e-05,0.03266068587460243,7.0213811531274e-05
0.010815359,0.001491669,0.01081210767966927,0.0014938488444302383
0.003313894,0.02123989,0.0032912758518788936,0.021192874681354036
0.003944993,0.014978598,0.00390857011729449,0.015002201483224861
0.032423996,9.76e-05,0.03214293710216508,0.00010692229694275225
0.00789556,0.008862494,0.007881025773701013,0.008779560149112195
0.002917994,0.020423254,0.002892642264995011,0.020424996036311725
0.017983468,0.000274075,0.017948347672209194,0.0002725901192587362
0.006726295,0.004832879,0.006722843113776982,0.004799831521199524
0.016479312,0.000461766,0.016484418637275018,0.00046344545546017635
0.001307556,0.042458733,0.0012789742070292397,0.04245955155940485
0.001907699,0.03776141,0.0018867802156044555,0.037783231143050544
0.033590773,0.000382183,0.03331612510374216,0.0004013359617219166
0.010504957,0.005770072,0.010490001986583722,0.005712549239012913
0.003427689,0.028866266,0.0034223284369994996,0.028846453331089563
0.001721474,0.038137907,0.001699113351430876,0.03816717336368629
0.003731961,0.02100963,0.0036831881921094416,0.021029668324361574
0.005201903,0.00790183,0.0051641361635236215,0.00787271449447346
0.003474694,0.02083852,0.0034613853155687144,0.020782714184077657
0.000947882,0.053419549,0.000948987832701623,0.05342424737892163
0.003233975,0.023587486,0.003202105344366565,0.023561650572040217
0.039219178,6.66e-06,0.03923181571161334,8.992106895179541e-06
0.005624111,0.015487674,0.005541794840480549,0.015524764388763747
0.002763291,0.019233627,0.0027484607115763737,0.019224320686983334
0.006303643,0.008014005,0.006274377288816464,0.007934308606834129
0.033420048,4.13e-05,0.033068987495824716,4.194463580043696e-05
0.001038961,0.057389391,0.001024279864762303,0.05746542473044647
0.004233987,0.016501546,0.00421293168447562,0.01642408895302718
0.007997007,0.004825238,0.008028043816532986,0.0046855781837533955
0.044064982,0.00018395,0.04400759886730087,0.0001831533370307819
0.002210157,0.030910058,0.002194032987089624,0.030827467286112843
0.017530705,0.000558017,0.017976816785181975,0.000516829692211767
0.00364973,0.01257594,0.0036550074179257704,0.012516633506713348
0.003047101,0.039094794,0.0030331996082722384,0.03910419563647395
0.030339309,1.15e-05,0.030292135576377444,1.8775175706517433e-05
0.006559025,0.004408294,0.006470457653048733,0.004538942279937674
0.002927041,0.018251239,0.0029130552616793374,0.0181958145970303
0.052913594,1.66e-06,0.053079129730269396,2.634609527013554e-06
0.024536982,0.000139965,0.02461458935907066,0.00012968215684154918
0.03586203,6.02e-05,0.03574916949377186,6.36901555933888e-05
0.016146448,0.000599606,0.01612921304078439,0.0006050927380315263
0.002149866,0.02776504,0.002123687007450541,0.027795077252883386
0.015762992,0.001116477,0.01574005989432793,0.0011211242593269586
0.001579623,0.032412628,0.0015766822698026674,0.03239308578287538
0.033919708,0.000307983,0.03392578794464001,0.00031308740647509846
0.022929437,4.32e-05,0.022933688859293977,6.503198264769423e-05
0.013698543,0.001246266,0.013705550083284652,0.0012565831012144504
0.001203152,0.046904834,0.0011916900605107132,0.046938556742140765
0.011823086,0.001810831,0.01188615837872257,0.0017743515591863695
0.01560425,0.000357312,0.01557798222919736,0.000376680734882482
0.013741636,0.000512228,0.013799472101384963,0.0005304102571717529
0.001048917,0.056194053,0.0010353400890975185,0.0562683101979087
0.003099936,0.020750357,0.0030780718980820184,0.02069990925406555
0.001706129,0.042104668,0.0016940352884793237,0.042154924938817104
0.002043858,0.033507867,0.0020297919125504167,0.03348103799926018
0.032659761,0.000423063,0.032697596713569574,0.00042520773158436116
0.002447344,0.020985206,0.0024311899041503573,0.021008631876604518
0.057796155,2.86e-06,0.05794055645424465,3.543651469491149e-06
0.0018572,0.025757451,0.001844535977529137,0.0257545785299005
0.051805614,3.48e-05,0.05181805398139538,3.53147156609869e-05
0.005314407,0.022717519,0.005284541925705445,0.022603873934648744
0.001382274,0.044097837,0.0013784502207811952,0.044151621557914966
0.007263992,0.008447917,0.007176556791548301,0.00859381901912061
0.005863677,0.012031781,0.005820318820384676,0.01196435719834054
0.00540917,0.023866824,0.005346601639118985,0.023803078973842758
0.04486306,0.00016012,0.04486280476787279,0.0001560849467776293
0.001745203,0.030843389,0.0017351965191148306,0.030833615153192467
0.044820875,4.28e-06,0.0447183366126457,5.343380628720917e-06
0.011165795,0.001253673,0.011182502303517463,0.0012618653980704195
0.020420755,0.000139919,0.02043672184409581,0.00013372792480658216
0.030091829,0.000177056,0.030011213694675944,0.00017927662575005845
0.002741562,0.020704688,0.0027241125852129865,0.020689910758736493
0.038928478,6.24e-05,0.03894752408743673,6.330857050595128e-05
0.001697873,0.03610829,0.0016684000594488942,0.03626468478946665
0.029009627,0.000484809,0.028928181937134194,0.0004976799170515848
0.003421966,0.015810979,0.0034141255458455064,0.01579176285557738
0.001021107,0.054671346,0.0010229145979656837,0.0546199476315404
0.003399319,0.020916797,0.003378121410781457,0.02084315532985135
0.001968489,0.039902555,0.001947098605909076,0.03988664020543621
0.027348729,7.45e-05,0.027250613834748496,7.227533704163257e-05
0.006484129,0.004883873,0.006463961345390515,0.004873567284627173
0.002576901,0.024319731,0.0025570080980602573,0.02431150874057352
0.002434377,0.035826818,0.0024236218794265983,0.03588535250310242
0.002746448,0.025623155,0.002729865465149889,0.025587793967429887
0.039637074,4.36e-05,0.0396568896180623,4.390182918562191e-05
0.029203924,0.000688266,0.02910356834806082,0.0006994572810975
0.010061633,0.00479785,0.01008651874970472,0.00486753147797829
0.002886501,0.02945042,0.002871211397645521,0.029426851011349217
0.012675124,0.003783705,0.012651836822257087,0.003850304850002269
0.043460072,4.7e-06,0.04351296583345057,6.156784789788927e-06
0.00207468,0.045937362,0.0020074934233626166,0.046017157239059525
0.000953112,0.045305924,0.0009564542440569299,0.04530715394234222
0.006642219,0.005253033,0.006611795769131407,0.00525710087110599
0.029195357,0.000124761,0.029485843051114465,0.00012296336118806234
0.003547364,0.013899653,0.0035200579167005627,0.01387495373113958
0.002412863,0.028772544,0.0023952873824547583,0.028742461251361817
0.003284502,0.018043904,0.00325699132766555,0.01803784803121318
0.002270876,0.033093238,0.0022624596031024166,0.03305254596117567
0.001831952,0.033426214,0.001815000358432791,0.03344727303223205
0.026308411,0.000452234,0.026362962872479294,0.0004514491931417019
0.034229898,5.54e-05,0.03431641405069384,5.373030179217468e-05
0.03010687,0.000459089,0.030113407214666217,0.00046583543395718914
0.00162258,0.035778258,0.0016050341365810798,0.03577729533464572
0.002961309,0.02128305,0.0029358765820449786,0.02121416036696567
0.034995456,9.24e-05,0.035049895820765065,9.342287919123123e-05
0.003674206,0.018178321,0.0036119815385546768,0.018370990167271752
0.023711924,0.000338434,0.023763625165263817,0.00033108083391461367
0.002640911,0.02108104,0.0026152264787502287,0.021113642160590897
0.012648911,0.00068299,0.012655929148685631,0.0007103754447891891
0.001182054,0.036723355,0.0011727456809721166,0.036729457358041784
0.000923864,0.044097259,0.0009234846142011453,0.04407411438136996
0.043902708,1.4e-05,0.04389577552654666,1.4167173511386508e-05
0.007087622,0.004100863,0.007068856608629299,0.004084373006789151
0.0410464,0.000100606,0.041009754372789496,0.00010141394714890777
0.02639189,0.000539703,0.02644405034050298,0.0005440854938749528
0.056717993,1.72e-05,0.056634701344026026,1.7755039371495154e-05
0.017913439,0.000303197,0.01793207563741182,0.000358985813245543
0.007816327,0.004142679,0.007776809539735346,0.004113480703674155
0.00246067,0.045576563,0.0024598222933049207,0.04555778289192389
0.001519986,0.040761937,0.0015063892680736313,0.0407615307656071
0.035792403,0.000343343,0.03569833501785597,0.0003514594096601636
0.013659403,0.000426125,0.013705881846590192,0.0004781437266129871
0.001298863,0.044442387,0.0012850657981943112,0.04449465399302463
0.001470382,0.034230265,0.0014326535706818706,0.03428174841843324
0.05258448,4.6e-05,0.05262241498416747,4.574019987269376e-05
0.031641239,2.46e-05,0.0317375501344857,2.4098046166719927e-05
0.01908039,0.000206149,0.01918758957422123,0.00020072750389321659
0.020916984,0.000182397,0.021873574824544342,0.00015587821460367503
0.005754711,0.014288027,0.005748204594436484,0.014144988456003378
0.025964033,7.91e-05,0.02571910409338162,7.810441151656113e-05
0.00125041,0.053294935,0.0012361689242016208,0.0533801535315014
0.001154314,0.05011769,0.0011436147783689139,0.05016833542789151
0.027510823,0.000173905,0.027512006842920222,0.00017792900246657584
0.041242923,3.78e-06,0.04131243367420405,6.371245269311612e-06
0.002134489,0.025310023,0.0021277168025754245,0.02524121810421713
0.002593447,0.023189077,0.0025790034841233628,0.023151783750375438
0.003024919,0.017818539,0.0029942582389167333,0.017849232937588368
0.001316712,0.049563286,0.0013044478968585425,0.04961747339943771
0.018304021,0.000708577,0.018341810267676364,0.000685448761216666
0.020165547,0.001723004,0.02015949973119431,0.0017195771934706734
0.036925446,8.23e-06,0.037000948922168125,9.747548764486164e-06
0.047299115,5.74e-06,0.047343949626263815,6.309418824764282e-06
0.023152135,0.000256724,0.0237763311787718,0.00024030125859416003
0.002517073,0.018654889,0.002502466036931413,0.018664099680486258
0.018038308,0.003053845,0.018047242665931294,0.003037341202350583
0.002457939,0.033745685,0.0024449493964269816,0.033823606736035745
0.006635293,0.004849495,0.006597188630294032,0.004905883194361239
0.007260297,0.007400403,0.007262333673101473,0.007270462615123803
0.020663244,0.000188463,0.020623740814484225,0.00018788016192402592
0.026033091,0.000716373,0.026087298831227373,0.0007248128856290684
0.00606283,0.007654946,0.0049015533236016606,0.010835364781273202
0.002055539,0.035480311,0.0020349264273733306,0.03546008316843992
0.002699634,0.02376555,0.0026831728196112827,0.023688868142077255
0.007771855,0.003174381,0.007788683539508495,0.003149568757699608
0.017080778,0.000284596,0.017048904348257735,0.00029947689433103275
0.002724639,0.024901473,0.0027050127459055627,0.02486839305114146
0.005078309,0.008484893,0.005051250659097483,0.008492817793647814
0.006253927,0.006654761,0.006226933833388749,0.006642843055765126
0.005177483,0.008482682,0.00513373552805995,0.0085425648965913
0.053401705,3.86e-06,0.05354755867392401,4.450761335575773e-06
0.01795062,0.001547284,0.017929569174323368,0.0015766769593590548
0.012475165,0.000878552,0.012319446466699796,0.0009278741144375241
0.002990004,0.024698907,0.0029679238751717484,0.024674140158604533
0.009915698,0.002126838,0.009898250890223722,0.0020867847344363446
0.005622972,0.017977811,0.00555417169615398,0.018003818369719333
0.016353026,0.002276067,0.016393333108588044,0.002263953241476234
0.033364415,0.000144969,0.03311753957915694,0.00015117360858894063
0.009356172,0.002463049,0.009382547412510317,0.002411174564438758
0.000917038,0.04830582,0.000918557668566777,0.04832191184641748
0.054834851,2.91e-05,0.054920593248043506,2.9390003404648757e-05
0.0259574,8.43e-05,0.026022318384838622,7.787739254049193e-05
0.007782586,0.003185563,0.007729313540642748,0.0031585616072665815
0.0060556,0.005652795,0.006045269105876391,0.0056519496629750705
0.003196467,0.018692778,0.0031729127789500294,0.018660235527702084
0.035527982,1.2e-05,0.035585295790641666,1.3074584311661627e-05
0.004189308,0.010721124,0.004176678292687251,0.010705088734307488
0.0025,0.038004821,0.002452193474258157,0.038086416434649786
0.04051037,0.000101148,0.04027803737506607,0.00010631948910841925
0.031361003,0.000401482,0.031374983213969525,0.00040752053825299055
0.001661681,0.034320503,0.0016463421420821259,0.03431318330133251
0.019793846,0.000407129,0.019849565061574308,0.0003880809516339963
0.001514242,0.040659299,0.0015089452351108156,0.04071683797450532
0.001384496,0.037472721,0.0013729405181363112,0.03747773508808636
0.002122902,0.03052773,0.0020961680228972924,0.030579048631923726
0.001980545,0.032380228,0.0019675124710837304,0.03243732646810141
0.006633607,0.007639434,0.006616362291279389,0.007578484859970641
0.017467555,0.000235297,0.01742812370233523,0.0002546623824165508
0.002381413,0.027569252,0.0023623585716444195,0.027547396651876048
0.002289592,0.028829741,0.0022696124894490844,0.02882877676417835
0.038839345,4.33e-05,0.03915084809525501,4.280537583311282e-05
0.002708564,0.020175674,0.002687928672650908,0.02019897014750691
0.007173512,0.004641679,0.007157120846483693,0.00462835877536351
0.026948861,0.000124509,0.02679947827051774,0.00012141093780702016
0.007356042,0.00523659,0.007241719620906068,0.005396074159950689
0.043452937,1.03e-05,0.043513664099674804,1.0395760394030576e-05
0.010375971,0.006387404,0.010370062603708378,0.006439926732686075
0.002771376,0.018788645,0.0027426079552516774,0.018818731482450637
0.017681844,0.000376218,0.0176210275631905,0.00037596779869379995
0.024771173,0.00069014,0.024846875782368386,0.0006963920419014516
0.019553484,0.000701472,0.01966438902766326,0.0006917405679875005
0.033653876,2.98e-05,0.033720369138149055,2.8797821990474495e-05
0.006239139,0.013682124,0.0061816581298213165,0.013755201704281569
0.00373476,0.013356178,0.003710317224505131,0.01345753828701091
0.001231398,0.047763454,0.001219080508495323,0.0478286025095312
0.002387417,0.029621636,0.0023668634309790687,0.0296056318361383
0.003568308,0.024698861,0.0035504411823576616,0.02465921293639926
0.013540296,0.001355287,0.013508476600361584,0.0013543741817617916
0.001623103,0.036231315,0.0016365933381431563,0.03628520730490341
