,MV1_AIC01,MV2_FIC01,MV3_FIC02,MV4_SI01,QV1_AI01,TOP_C3H6,TOP_IC4,QV2_AI02,BOTTOM_C3H8,BOTTOM_IC4,inlet_C3H6,inlet_C3H8,inlet_IC4,inlet_F,inlet_T,inlet_P,FIC01_OP,FIC01_PV,FIC01_SP,FIC02_OP,FIC02_PV,FIC02_SP,FC03_OP,FC03_PV,FC03_SP,PIC01_OP,PIC01_PV,PIC01_SP,PIC02_OP,PIC02_PV,PIC02_SP,PIC03_OP,PIC03_PV,PIC03_SP,TIC12_OP,TIC12_PV,TIC12_SP,AIC01_OP,AIC01_PV,AIC01_SP,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
808,0.002334295,81150.73685,21454.91715,4820.911057,0.002184779,0.997815221,3.89E-24,0.259885761,0.624623938,0.115490301,0.818095059,0.153906151,0.027998791,81150.93577,35,18.84794794,49.39235924,81150.93577,81150.73685,95.63380718,20988.30551,21454.91715,32.92511527,34964.75953,34971.17339,35.39147279,12.61791159,12.6848,48.75946893,11.51736337,11.5848187,15.10182777,11.41788165,11.48480508,-36.49217159,32.23190762,32.49869149,34971.17339,0.002184779,0.002334295,58557.85242,23468.2433,42.91999436,33.66511853,17.71287632,0.593925808,37.6604254,28.70520228,0,24.66448227,41.69460612,29.61571508,20988.30551,28.14302808,32.23190762,24.31738001,11.41788165,11.41788165,24.31738001,17.71287632,53.79056532,11.51736337,81150.73685,34964.75953
809,0.002334295,81150.73685,21454.91715,4820.911057,0.002184874,0.997815126,3.14E-24,0.259698925,0.624746065,0.11555501,0.818095059,0.153906151,0.027998791,81150.93213,35,18.84794794,49.39220673,81150.93213,81150.73685,95.63380718,20986.9111,21454.91715,32.92975804,34964.93418,34971.17339,35.39147279,12.617924,12.6848,48.75946893,11.51749544,11.5848187,15.10182777,11.41802695,11.48480508,-36.49217159,32.23853438,32.49869149,34971.17339,0.002184874,0.002334295,58557.48556,23466.96837,42.92237839,33.66622977,17.7138169,0.593751226,37.66298199,28.70531591,1.14E-14,24.66494203,41.69782725,29.61659916,20986.9111,28.14328634,32.23853438,24.31788888,11.41802695,11.41802695,24.31788888,17.7138169,53.79313332,11.51749544,81150.73685,34964.93418
810,0.002334295,81150.73685,21454.91715,4820.911057,0.002184991,0.997815009,2.97E-24,0.259509839,0.624870845,0.115619317,0.818095059,0.153906151,0.027998791,81150.93212,35,18.84794794,49.39205441,81150.93212,81150.73685,95.63380718,20985.5062,21454.91715,32.93433588,34965.05782,34971.17339,35.39147279,12.61793355,12.6848,48.75946893,11.51762524,11.5848187,15.10182777,11.41817006,11.48480508,-36.49217159,32.24520032,32.49869149,34971.17339,0.002184991,0.002334295,58557.12757,23465.68366,42.92476937,33.66736118,17.71476022,0.593574815,37.66555256,28.70542145,5.30E-14,24.665394,41.70104972,29.61747908,20985.5062,28.14353728,32.24520032,24.3183902,11.41817006,11.41817006,24.3183902,17.71476022,53.79571267,11.51762524,81150.73685,34965.05782
811,0.002334295,81150.73685,21454.91715,4820.911057,0.002185129,0.997814871,2.94E-24,0.259323981,0.624996824,0.115679195,0.818095059,0.153906151,0.027998791,81150.93787,35,18.84794794,49.39189588,81150.93787,81150.73685,95.63380718,20984.16734,21454.91715,32.93876554,34965.23088,34971.17339,35.39147279,12.61794042,12.6848,48.75946893,11.51774935,11.5848187,15.10182777,11.41830687,11.48480508,-36.49217159,32.25154972,32.49869149,34971.17339,0.002185129,0.002334295,58556.782,23464.4593,42.92704855,33.66846019,17.71565941,0.593402302,37.66802745,28.70551994,2.52E-14,24.66582627,41.70409811,29.61831903,20984.16734,28.14377501,32.25154972,24.31886957,11.41830687,11.41830687,24.31886957,17.71565941,53.79817057,11.51774935,81150.73685,34965.23088
812,0.002334295,81150.73685,21454.91715,4820.911057,0.002185288,0.997814712,2.77E-24,0.259140971,0.625123178,0.115735851,0.818095059,0.153906151,0.027998791,81150.94032,35,18.84794794,49.39173569,81150.94032,81150.73685,95.63380718,20982.87655,21454.91715,32.9430458,34965.4153,34971.17339,35.39147279,12.61794685,12.6848,48.75946893,11.51786824,11.5848187,15.10182777,11.41843798,11.48480508,-36.49217159,32.25766504,32.49869149,34971.17339,0.002185288,0.002334295,58556.44922,23463.2788,42.92924256,33.66954895,17.71652498,0.593230947,37.67044324,28.70561992,0,24.6662405,41.70701673,29.61912624,20982.87655,28.14400892,32.25766504,24.31932912,11.41843798,11.41843798,24.31932912,17.71652498,53.80053725,11.51786824,81150.73685,34965.4153
813,0.002334295,81150.73685,21454.91715,4820.911057,0.002185469,0.997814531,2.55E-24,0.258957898,0.62525058,0.115791523,0.818095059,0.153906151,0.027998791,81150.94033,35,18.84794794,49.39157639,81150.94033,81150.73685,95.63380718,20981.59232,21454.91715,32.94723032,34965.56167,34971.17339,35.39147279,12.61795229,12.6848,48.75946893,11.51798399,11.5848187,15.10182777,11.41856587,11.48480508,-36.49217159,32.26374,32.49869149,34971.17339,0.002185469,0.002334295,58556.12657,23462.10414,42.9314166,33.67065082,17.71738267,0.593058301,37.67285496,28.7057188,0,24.66664392,41.70990222,29.61992091,20981.59232,28.14424039,32.26374,24.31977747,11.41856587,11.41856587,24.31977747,17.71738267,53.80288535,11.51798399,81150.73685,34965.56167
814,0.002334295,81150.73685,21454.91715,4820.911057,0.002185669,0.997814331,3.56E-24,0.258775762,0.625379026,0.115845212,0.818095059,0.153906151,0.027998791,81150.94279,35,18.84794794,49.39141475,81150.94279,81150.73685,95.63380718,20980.33267,21454.91715,32.95131353,34965.7026,34971.17339,35.39147279,12.61795563,12.6848,48.75946893,11.51809608,11.5848187,15.10182777,11.41868985,11.48480508,-36.49217159,32.26969262,32.49869149,34971.17339,0.002185669,0.002334295,58555.81449,23460.95186,42.93354398,33.67174649,17.71822193,0.592886662,37.67523021,28.70581226,2.14E-15,24.66703469,41.71271357,29.62069562,20980.33267,28.14446389,32.26969262,24.32021225,11.41868985,11.41868985,24.32021225,17.71822193,53.80518467,11.51809608,81150.73685,34965.7026
815,0.002334295,81150.73685,21454.91715,4820.911057,0.00218589,0.99781411,3.25E-24,0.258596101,0.625507835,0.115896063,0.818095059,0.153906151,0.027998791,81150.94616,35,18.84794794,49.3912501,81150.94616,81150.73685,95.63380718,20979.11539,21454.91715,32.95527195,34965.85866,34971.17339,35.39147279,12.61795753,12.6848,48.75946893,11.51820368,11.5848187,15.10182777,11.41880895,11.48480508,-36.49217159,32.27543921,32.49869149,34971.17339,0.00218589,0.002334295,58555.51309,23459.83825,42.93559666,33.6728255,17.71903169,0.592717059,37.67754543,28.70590287,3.83E-14,24.66740997,41.71541091,29.62144189,20979.11539,28.14468021,32.27543921,24.32063002,11.41880895,11.41880895,24.32063002,17.71903169,53.80740382,11.51820368,81150.73685,34965.85866
816,0.002334295,81150.73685,21454.91715,4820.911057,0.002186131,0.997813869,3.05E-24,0.25841808,0.625636889,0.115945031,0.818095059,0.153906151,0.027998791,81150.94784,35,18.84794794,49.39108444,81150.94784,81150.73685,95.63380718,20977.92442,21454.91715,32.95912046,34966.00631,34971.17339,35.39147279,12.61795853,12.6848,48.75946893,11.51830749,11.5848187,15.10182777,11.41892398,11.48480508,-36.49217159,32.2810554,32.49869149,34971.17339,0.002186131,0.002334295,58555.22263,23458.7486,42.93759977,33.6739005,17.71982189,0.592548081,37.67982614,28.70599247,2.21E-14,24.66777214,41.71803299,29.6221672,20977.92442,28.14489246,32.2810554,24.32103367,11.41892398,11.41892398,24.32103367,17.71982189,53.80957104,11.51830749,81150.73685,34966.00631
817,0.002334295,81150.73685,21454.91715,4820.911057,0.002186392,0.997813608,3.14E-24,0.258241098,0.625766344,0.115992558,0.818095059,0.153906151,0.027998791,81150.94938,35,18.84794794,49.39091776,81150.94938,81150.73685,95.63380718,20976.75164,21454.91715,32.96287493,34966.13931,34971.17339,35.39147279,12.61795821,12.6848,48.75946893,11.51840805,11.5848187,15.10182777,11.41903558,11.48480508,-36.49217159,32.28657918,32.49869149,34971.17339,0.002186392,0.002334295,58554.94183,23457.67549,42.93956646,33.67497328,17.72059769,0.592379599,37.68208054,28.70607926,1.81E-14,24.66812311,41.7205991,29.62287595,20976.75164,28.14509975,32.28657918,24.32142539,11.41903558,11.41903558,24.32142539,17.72059769,53.81170075,11.51840805,81150.73685,34966.13931
818,0.002334295,81150.73685,21454.91715,4820.911057,0.002186672,0.997813328,3.94E-24,0.258065844,0.625895993,0.116038163,0.818095059,0.153906151,0.027998791,81150.9518,35,18.84794794,49.39074897,81150.9518,81150.73685,95.63380718,20975.60662,21454.91715,32.96652918,34966.27265,34971.17339,35.39147279,12.61795642,12.6848,48.75946893,11.51850504,11.5848187,15.10182777,11.41914334,11.48480508,-36.49217159,32.29196683,32.49869149,34971.17339,0.002186672,0.002334295,58554.67093,23456.62767,42.94148234,33.67603545,17.72135343,0.592212568,37.68429343,28.70616265,2.43E-14,24.66846176,41.72308805,29.62356404,20975.60662,28.14530072,32.29196683,24.32180377,11.41914334,11.41914334,24.32180377,17.72135343,53.81377673,11.51850504,81150.73685,34966.27265
819,0.002334295,81150.73685,21454.91715,4820.911057,0.002186972,0.997813028,4.59E-24,0.257892568,0.626025572,0.11608186,0.818095059,0.153906151,0.027998791,81150.954,35,18.84794794,49.39057843,81150.954,81150.73685,95.63380718,20974.49029,21454.91715,32.97008126,34966.4066,34971.17339,35.39147279,12.61795352,12.6848,48.75946893,11.51859844,11.5848187,15.10182777,11.41924722,11.48480508,-36.49217159,32.29721407,32.49869149,34971.17339,0.002186972,0.002334295,58554.40998,23455.60603,42.943346,33.67708701,17.72208854,0.592046951,37.68646454,28.70624388,7.76E-15,24.66878801,41.72549875,29.6242311,20974.49029,28.14549643,32.29721407,24.32216867,11.41924722,11.41924722,24.32216867,17.72208854,53.8157974,11.51859844,81150.73685,34966.4066
820,0.002334295,81150.73685,21454.91715,4820.911057,0.002187291,0.997812709,3.63E-24,0.257720876,0.626155053,0.116124071,0.818095059,0.153906151,0.027998791,81150.95561,35,18.84794794,49.39040677,81150.95561,81150.73685,95.63380718,20973.39556,21454.91715,32.9735408,34966.5327,34971.17339,35.39147279,12.61794958,12.6848,48.75946893,11.51868863,11.5848187,15.10182777,11.41934769,11.48480508,-36.49217159,32.30235413,32.49869149,34971.17339,0.002187291,0.002334295,58554.15834,23454.60406,42.94516873,33.67813202,17.72280748,0.591882309,37.68860368,28.70632311,2.67E-15,24.66910321,41.72784844,29.6248807,20973.39556,28.14568769,32.30235413,24.32252171,11.41934769,11.41934769,24.32252171,17.72280748,53.81777526,11.51868863,81150.73685,34966.5327
821,0.002334295,81150.73685,21454.91715,4820.911057,0.002187628,0.997812372,3.03E-24,0.257550767,0.626284404,0.11616483,0.818095059,0.153906151,0.027998791,81150.95736,35,18.84794794,49.39023375,81150.95736,81150.73685,95.63380718,20972.32216,21454.91715,32.9769121,34966.65296,34971.17339,35.39147279,12.61794447,12.6848,48.75946893,11.51877575,11.5848187,15.10182777,11.41944486,11.48480508,-36.49217159,32.30738867,32.49869149,34971.17339,0.002187628,0.002334295,58553.9157,23453.62152,42.94695131,33.67916888,17.72351055,0.591718853,37.69070975,28.70639968,1.47E-14,24.6694078,41.73013839,29.62551332,20972.32216,28.14587393,32.30738867,24.32286332,11.41944486,11.41944486,24.32286332,17.72351055,53.81971107,11.51877575,81150.73685,34966.65296
822,0.002334295,81150.73685,21454.91715,4820.911057,0.002187985,0.997812015,2.55E-24,0.257382508,0.62641347,0.116204021,0.818095059,0.153906151,0.027998791,81150.95925,35,18.84794794,49.3900592,81150.95925,81150.73685,95.63380718,20971.27294,21454.91715,32.98019396,34966.77197,34971.17339,35.39147279,12.61793823,12.6848,48.75946893,11.51885973,11.5848187,15.10182777,11.41953866,11.48480508,-36.49217159,32.31230489,32.49869149,34971.17339,0.002187985,0.002334295,58553.68204,23452.66102,42.94868964,33.68019503,17.72419614,0.591556869,37.69277843,28.70647376,0,24.66970157,41.73236285,29.6261279,20971.27294,28.14605508,32.31230489,24.32319321,11.41953866,11.41953866,24.32319321,17.72419614,53.82160012,11.51885973,81150.73685,34966.77197
823,0.002334295,81150.73685,21454.91715,4820.911057,0.002188359,0.997811641,2.35E-24,0.257216077,0.626542144,0.116241778,0.818095059,0.153906151,0.027998791,81150.96087,35,18.84794794,49.38988341,81150.96087,81150.73685,95.63380718,20970.24613,21454.91715,32.98338931,34966.88773,34971.17339,35.39147279,12.61793103,12.6848,48.75946893,11.5189407,11.5848187,15.10182777,11.41962923,11.48480508,-36.49217159,32.31711118,32.49869149,34971.17339,0.002188359,0.002334295,58553.45709,23451.72096,42.95038661,33.68121147,17.72486539,0.591396241,37.69481237,28.7065458,2.23E-15,24.66998498,41.73452665,29.62672542,20970.24613,28.14623173,32.31711118,24.3235119,11.41962923,11.41962923,24.3235119,17.72486539,53.82344561,11.5189407,81150.73685,34966.88773
824,0.002334295,81150.73685,21454.91715,4820.911057,0.002188752,0.997811248,2.50E-24,0.257051355,0.626670388,0.116278257,0.818095059,0.153906151,0.027998791,81150.96229,35,18.84794794,49.38970658,81150.96229,81150.73685,95.63380718,20969.23931,21454.91715,32.98650313,34966.99829,34971.17339,35.39147279,12.61792286,12.6848,48.75946893,11.51901885,11.5848187,15.10182777,11.41971679,11.48480508,-36.49217159,32.32181902,32.49869149,34971.17339,0.002188752,0.002334295,58553.24046,23450.79912,42.95204624,33.68221899,17.72551989,0.591236897,37.6968145,28.70661571,1.58E-14,24.67025868,41.73663601,29.62730728,20969.23931,28.14640404,32.32181902,24.32382012,11.41971679,11.41971679,24.32382012,17.72551989,53.82525192,11.51901885,81150.73685,34966.99829
825,0.002334295,81150.73685,21454.91715,4820.911057,0.002189163,0.997810837,2.91E-24,0.256888409,0.626798133,0.116313459,0.818095059,0.153906151,0.027998791,81150.96374,35,18.84794794,49.3895286,81150.96374,81150.73685,95.63380718,20968.25292,21454.91715,32.98953738,34967.10545,34971.17339,35.39147279,12.61791371,12.6848,48.75946893,11.51909425,11.5848187,15.10182777,11.41980139,11.48480508,-36.49217159,32.32642674,32.49869149,34971.17339,0.002189163,0.002334295,58553.03193,23449.8959,42.95366818,33.6832164,17.72615948,0.591078979,37.69878359,28.70668338,0,24.67052288,41.73869055,29.62787356,20968.25292,28.14657188,32.32642674,24.32411807,11.41980139,11.41980139,24.32411807,17.72615948,53.82701854,11.51909425,81150.73685,34967.10545
826,0.002334295,81150.73685,21454.91715,4820.911057,0.002189592,0.997810408,2.23E-24,0.25672731,0.626925289,0.116347401,0.818095059,0.153906151,0.027998791,81150.9651,35,18.84794794,49.38934956,81150.9651,81150.73685,95.63380718,20967.28713,21454.91715,32.9924934,34967.21013,34971.17339,35.39147279,12.61790366,12.6848,48.75946893,11.51916695,11.5848187,15.10182777,11.41988308,11.48480508,-36.49217159,32.33093379,32.49869149,34971.17339,0.002189592,0.002334295,58552.83136,23449.01147,42.95525235,33.68420321,17.72678415,0.590922545,37.70071932,28.706749,3.65E-14,24.67077775,41.7406905,29.62842437,20967.28713,28.14673544,32.33093379,24.32440594,11.41988308,11.41988308,24.32440594,17.72678415,53.82874531,11.51916695,81150.73685,34967.21013
827,0.002334295,81150.73685,21454.91715,4820.911057,0.002190039,0.997809961,2.73E-24,0.25656802,0.6270518,0.116380181,0.818095059,0.153906151,0.027998791,81150.96628,35,18.84794794,49.38916964,81150.96628,81150.73685,95.63380718,20966.34061,21454.91715,32.99537424,34967.31129,34971.17339,35.39147279,12.61789276,12.6848,48.75946893,11.51923706,11.5848187,15.10182777,11.419962,11.48480508,-36.49217159,32.33534662,32.49869149,34971.17339,0.002190039,0.002334295,58552.63844,23448.14461,42.95680105,33.68517989,17.72739479,0.590767548,37.70262344,28.70681272,4.08E-14,24.67102374,41.74263952,29.62896056,20966.34061,28.14689499,32.33534662,24.32468419,11.419962,11.419962,24.32468419,17.72739479,53.83043474,11.51923706,81150.73685,34967.31129
828,0.002334295,81150.73685,21454.91715,4820.911057,0.002190503,0.997809497,2.92E-24,0.256410516,0.627177621,0.116411863,0.818095059,0.153906151,0.027998791,81150.96736,35,18.84794794,49.3889889,81150.96736,81150.73685,95.63380718,20965.41253,21454.91715,32.99818277,34967.40884,34971.17339,35.39147279,12.61788105,12.6848,48.75946893,11.51930469,11.5848187,15.10182777,11.42003826,11.48480508,-36.49217159,32.33966923,32.49869149,34971.17339,0.002190503,0.002334295,58552.45291,23447.29457,42.95831579,33.68614639,17.72799201,0.590614004,37.70449677,28.70687453,0,24.6712612,41.74454001,29.62948272,20965.41253,28.14705061,32.33966923,24.32495322,11.42003826,11.42003826,24.32495322,17.72799201,53.83208839,11.51930469,81150.73685,34967.40884
829,0.002334295,81150.73685,21454.91715,4820.911057,0.002190985,0.997809015,3.81E-24,0.256254833,0.627302699,0.116442468,0.818095059,0.153906151,0.027998791,81150.96836,35,18.84794794,49.38880739,81150.96836,81150.73685,95.63380718,20964.50289,21454.91715,33.00092078,34967.5036,34971.17339,35.39147279,12.61786854,12.6848,48.75946893,11.51936992,11.5848187,15.10182777,11.42011193,11.48480508,-36.49217159,32.34390195,32.49869149,34971.17339,0.002190985,0.002334295,58552.27457,23446.46135,42.95979681,33.68710223,17.72857589,0.59046197,37.7063391,28.70693446,0,24.67149035,41.74639251,29.6299911,20964.50289,28.14720235,32.34390195,24.32521326,11.42011193,11.42011193,24.32521326,17.72857589,53.83370648,11.51936992,81150.73685,34967.5036
830,0.002334295,81150.73685,21454.91715,4820.911057,0.002191484,0.997808516,4.27E-24,0.256100978,0.627426979,0.116472043,0.818095059,0.153906151,0.027998791,81150.96925,35,18.84794794,49.3886252,81150.96925,81150.73685,95.63380718,20963.61121,21454.91715,33.00359025,34967.59561,34971.17339,35.39147279,12.61785528,12.6848,48.75946893,11.51943281,11.5848187,15.10182777,11.42018309,11.48480508,-36.49217159,32.3480472,32.49869149,34971.17339,0.002191484,0.002334295,58552.10319,23445.64451,42.96124506,33.6880474,17.72914682,0.590311454,37.70815101,28.70699264,6.75E-14,24.67171148,41.74819862,29.63048609,20963.61121,28.1473504,32.3480472,24.3254646,11.42018309,11.42018309,24.3254646,17.72914682,53.83528997,11.51943281,81150.73685,34967.59561
831,0.002334295,81150.73685,21454.91715,4820.911057,0.002191999,0.997808001,4.17E-24,0.255948929,0.627550424,0.116500647,0.818095059,0.153906151,0.027998791,81150.97,35,18.84794794,49.38844245,81150.97,81150.73685,95.63380718,20962.73671,21454.91715,33.00619364,34967.68458,34971.17339,35.39147279,12.61784133,12.6848,48.75946893,11.51949346,11.5848187,15.10182777,11.42025184,11.48480508,-36.49217159,32.3521088,32.49869149,34971.17339,0.002191999,0.002334295,58551.93852,23444.84333,42.96266195,33.68898202,17.72970535,0.590162445,37.70993345,28.70704916,2.32E-17,24.67192491,41.74996059,29.63096828,20962.73671,28.14749491,32.3521088,24.32570761,11.42025184,11.42025184,24.32570761,17.72970535,53.83684037,11.51949346,81150.73685,34967.68458
832,0.002334295,81150.73685,21454.91715,4820.911057,0.002192531,0.997807469,3.72E-24,0.255798684,0.627672998,0.116528318,0.818095059,0.153906151,0.027998791,81150.97066,35,18.84794794,49.38825921,81150.97066,81150.73685,95.63380718,20961.87897,21454.91715,33.008733,34967.77072,34971.17339,35.39147279,12.6178267,12.6848,48.75946893,11.51955195,11.5848187,15.10182777,11.42031827,11.48480508,-36.49217159,32.35608892,32.49869149,34971.17339,0.002192531,0.002334295,58551.78035,23444.05745,42.96404833,33.689906,17.73025181,0.590014961,37.71168685,28.70710403,4.41E-14,24.67213091,41.7516798,29.63143804,20961.87897,28.14763597,32.35608892,24.32594256,11.42031827,11.42031827,24.32594256,17.73025181,53.83835855,11.51955195,81150.73685,34967.77072
833,0.002334295,81150.73685,21454.91715,4820.911057,0.00219308,0.99780692,4.04E-24,0.255650248,0.627794664,0.116555089,0.818095059,0.153906151,0.027998791,81150.97122,35,18.84794794,49.38807555,81150.97122,81150.73685,95.63380718,20961.0377,21454.91715,33.01121013,34967.85434,34971.17339,35.39147279,12.61781143,12.6848,48.75946893,11.51960836,11.5848187,15.10182777,11.42038245,11.48480508,-36.49217159,32.35998908,32.49869149,34971.17339,0.00219308,0.002334295,58551.62846,23443.2866,42.96540486,33.6908192,17.73078647,0.589869022,37.71341152,28.70715734,5.16E-15,24.67232972,41.75335734,29.63189571,20961.0377,28.14777368,32.35998908,24.32616972,11.42038245,11.42038245,24.32616972,17.73078647,53.83984517,11.51960836,81150.73685,34967.85434
