,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
274,0.002440205,81384.00443,20222.01294,4885.461093,0.00271497,0.262433873,58806.8406,23348.9632,42.89569536,33.88459936,17.70230489,0.599626552,37.81506524,29.00509786,511.2822578,24.89966059,41.66849019,29.86231331,20884.616,28.45526803,32.38532282,24.53831069,11.48042111,11.48042111,24.53831069,17.70230489,54.02410151,11.58448127,82015.70845,67525.36581
275,0.002340471,81550.75288,20018.96214,4890.865617,0.002598257,0.268841094,58775.67272,23379.96332,42.86764388,33.86784981,17.69146355,0.605685543,37.74310763,29.00906297,556.5547892,24.9042535,41.58489029,29.75356332,20918.18738,28.47797083,32.38918434,24.54433663,11.48231024,11.48231024,24.54433663,17.69146355,53.97641758,11.58597475,82143.53749,69534.55803
276,0.002240737,81717.50133,19815.91133,4896.270141,0.0024753,0.27555568,58789.47167,23433.43182,42.86954268,33.85600431,17.69244463,0.611532333,37.67828971,29.01504939,603.0189565,24.91143606,41.52536166,29.62851611,20972.26569,28.50562483,32.41882529,24.55520891,11.48559911,11.48559911,24.55520891,17.69244463,53.94658499,11.58822287,82273.19108,70646.81262
277,0.002141003,81884.24978,19612.86052,4901.674665,0.002349598,0.280412604,58994.93846,23535.38734,42.97546623,33.86892855,17.73448173,0.615047804,37.66654861,29.02628248,599.7591487,24.92564268,41.5819216,29.50743081,21067.72774,28.54369493,32.53817114,24.57751534,11.49217538,11.49217538,24.57751534,17.73448173,54.00896413,11.59250263,82404.22601,70864.0615
278,0.002041268,82050.99823,19409.80972,4907.079189,0.002224623,0.283495532,59134.8003,23632.19918,43.14523057,33.89380941,17.80186208,0.617135349,37.68628531,29.03628428,584.7113708,24.9424639,41.70588751,29.37684176,21153.46935,28.58351362,32.66541753,24.60795728,11.50109068,11.50109068,24.60795728,17.80186208,54.10050775,11.5975366,82539.71439,70484.77193
279,0.001941534,82217.74668,19206.75891,4912.483713,0.002103135,0.285755712,59255.8659,23720.33704,43.34119908,33.91975874,17.87983295,0.618860516,37.71527252,29.04287219,572.0610249,24.95625098,41.85806869,29.22448388,21228.27387,28.61938699,32.76438408,24.63797108,11.50988322,11.50988322,24.63797108,17.87983295,54.2102792,11.60168884,82679.63159,69776.98398
280,0.001941534,82217.74668,19206.75891,4912.483713,0.001990431,0.290214987,59056.68252,23761.99321,43.42411087,33.91315852,17.91301293,0.622769051,37.67676481,29.03519672,583.1842994,24.95982249,41.86784945,29.0388283,21264.00549,28.63507885,32.70897277,24.65711575,11.51554259,11.51554259,24.65711575,17.91301293,54.18367008,11.60287175,82428.76444,63502.10275
281,0.001941534,82217.74668,19206.75891,4912.483713,0.001892343,0.29559456,58919.07486,23799.62777,43.46658334,33.89416476,17.93010421,0.627076498,37.61500262,29.02080151,595.09215,24.95453662,41.83946348,28.83505881,21298.19213,28.63757691,32.64723069,24.66362304,11.5175488,11.5175488,24.66362304,17.93010421,54.14698643,11.60147082,82314.91344,55818.4986
282,0.001941534,82217.74668,19206.75891,4912.483713,0.00181236,0.301623781,58789.83495,23733.28672,43.40019308,33.85801827,18.00078776,0.631566617,37.51834664,29.00207726,605.799441,24.94771326,42.08892438,28.62777793,21219.06847,28.63376191,32.80478167,24.66860657,11.51909211,11.51909211,24.66860657,18.00078776,54.27442759,11.59959888,82266.03418,47875.09203
283,0.001941534,82217.74668,19206.75891,4912.483713,0.001752299,0.312080907,58624.59213,23360.43001,42.41955012,33.75384641,18.20452348,0.640437756,37.28311407,28.9553713,667.6734138,24.92655928,41.21296979,28.332012,20808.60328,28.59453786,33.25862835,24.66013337,11.51673743,11.51673743,24.66013337,18.20452348,54.82670945,11.59355595,82255.04633,40722.1349
284,0.001941534,82217.74668,19206.75891,4912.483713,0.001712384,0.32981242,58788.65945,23008.39126,41.43576871,33.57466684,18.30395336,0.655099826,36.91256706,28.87874655,683.7442887,24.86141197,40.49421216,28.02467677,20433.55102,28.50119053,33.29424949,24.58704226,11.49578494,11.49578494,24.58704226,18.30395336,55.27224554,11.57478227,82261.55421,34686.32521
285,0.001941534,82217.74668,19206.75891,4912.483713,0.001690839,0.351947243,59435.56128,22682.24636,40.49415908,33.37961493,18.30501775,0.670845868,36.51202449,28.80900605,586.9468169,24.77326387,39.74115129,27.72823874,20099.43616,28.3912305,33.1186068,24.46266987,11.4601333,11.4601333,24.46266987,18.30501775,55.67282406,11.54937598,82264.68603,30056.98411
286,0.001941534,82217.74668,19206.75891,4912.483713,0.001684804,0.369585723,60455.85506,22375.17606,39.84345552,33.25622417,18.22956689,0.680810571,36.24496729,28.77479221,510.402184,24.70632514,39.23707157,27.5067496,19798.24658,28.30562303,32.84313638,24.33152791,11.42260678,11.42260678,24.33152791,18.22956689,56.05990234,11.53009473,82254.01228,26833.50397
287,0.001941534,82217.74668,19206.75891,4912.483713,0.001690948,0.379258206,61627.05107,22091.83121,39.51077695,33.21440873,18.0983973,0.685390177,36.13578252,28.78068725,489.5690736,24.68827647,39.02753226,27.38285671,19533.12243,28.26695492,32.52330461,24.23142507,11.39400862,11.39400862,24.23142507,18.0983973,56.4142985,11.52488415,82235.04661,24900.34633
288,0.001941534,82217.74668,19206.75891,4912.483713,0.001706032,0.38396122,62511.04157,21880.53127,39.39112846,33.22145207,17.97605137,0.687538404,36.12252356,28.81700904,517.2643665,24.72440727,38.99740361,27.35234231,19342.64674,28.28185636,32.29710684,24.19675298,11.38409805,11.38409805,24.19675298,17.97605137,56.67134495,11.53525762,82216.08048,24060.10838
289,0.001941534,82217.74668,19206.75891,4912.483713,0.001727464,0.384748834,62710.95459,21804.70054,39.44577376,33.25788613,17.95762744,0.687333812,36.17714344,28.86627394,561.5435915,24.795092,39.1073205,27.4017404,19273.10851,28.33653088,32.34084525,24.23918302,11.39617303,11.39617303,24.23918302,17.95762744,56.79145472,11.55558994,82203.17248,24093.93107
290,0.001941534,82217.74668,19206.75891,4912.483713,0.001753249,0.380516507,62385.39148,21822.69014,39.65409185,33.31094212,18.03262748,0.683802039,36.29518806,28.90727358,517.6561981,24.86493387,39.36087452,27.48894741,19282.0701,28.39841148,32.54022047,24.32146348,11.41963704,11.41963704,24.32146348,18.03262748,56.82353835,11.57570062,82199.84626,24819.4012
291,0.001941534,82217.74668,19206.75891,4912.483713,0.001781494,0.371346035,61880.12816,21856.69569,39.97888328,33.36964775,18.1341605,0.677491943,36.46588311,28.92989246,450.1201818,24.91472408,39.73552966,27.57842873,19301.66577,28.4447236,32.70499755,24.40377796,11.44314294,11.44314294,24.40377796,18.1341605,56.82704166,11.59004001,82203.72085,26062.69058
292,0.001941534,82217.74668,19206.75891,4912.483713,0.001810372,0.359925745,61453.71505,21869.59558,40.33958172,33.41841245,18.21606969,0.670616936,36.65012263,28.93396031,390.1335301,24.94027197,40.14685563,27.64974752,19302.19992,28.4672983,32.76575183,24.46375102,11.46028001,11.46028001,24.46375102,18.21606969,56.83512528,11.59738331,82211.053,27657.46108
293,0.001941534,82217.74668,19206.75891,4912.483713,0.001838257,0.349782825,61212.76875,21860.75333,40.63827174,33.44708129,18.26419806,0.665099434,36.80047565,28.92602905,354.248652,24.94593587,40.48807026,27.69398285,19285.61834,28.46992766,32.74232504,24.49672841,11.46969478,11.46969478,24.49672841,18.26419806,56.85672364,11.59898284,82218.24264,29450.2404
294,0.001941534,82217.74668,19206.75891,4912.483713,0.001863803,0.342221201,61153.19631,21839.26898,40.84183459,33.46033587,18.28197668,0.661096555,36.90445231,28.91389434,339.8939154,24.93934038,40.72483664,27.71463061,19260.88297,28.4612602,32.67595204,24.50839782,11.47300618,11.47300618,24.50839782,18.28197668,56.88982422,11.59704249,82222.92711,31296.07624
295,0.001941534,82217.74668,19206.75891,4912.483713,0.001885997,0.336492135,61217.99191,21812.86101,40.98277428,33.46927589,18.27904425,0.657871998,36.9803456,28.9029212,337.3252622,24.92799915,40.89199697,27.72295107,19234.5325,28.44899069,32.60011801,24.50784753,11.47281797,11.47281797,24.50784753,18.27904425,56.928689,11.59373614,82224.51864,33063.90523
296,0.001941534,82217.74668,19206.75891,4912.483713,0.001904225,0.33175836,61341.33374,21787.42002,41.09492021,33.48020522,18.26515029,0.655019986,37.04422709,28.89554167,341.3186194,24.91732625,41.02399448,27.72833122,19211.12306,28.43790954,32.53422903,24.50313342,11.4714411,11.4714411,24.50313342,18.26515029,56.96622146,11.59062952,82223.7521,34654.20995
297,0.001941534,82217.74668,19206.75891,4912.483713,0.00191829,0.327847028,61470.49545,21767.391,41.18696687,33.49319453,18.24800758,0.652601619,37.09855217,28.8922329,351.1508875,24.91008972,41.12856359,27.73466092,19193.94147,28.43036398,32.4868874,24.49953598,11.47039026,11.47039026,24.49953598,18.24800758,56.99622213,11.5885222,82221.78385,36006.47223
298,0.001941534,82217.74668,19206.75891,4912.483713,0.001928342,0.324789523,61572.20065,21755.08292,41.25830559,33.50660006,18.23295716,0.650686338,37.14183876,28.89229514,365.8491256,24.9068604,41.20523199,27.74254351,19184.40257,28.42691659,32.46022942,24.49952169,11.47037242,11.47037242,24.49952169,18.23295716,57.01550077,11.58757821,82219.58677,37092.75786
299,0.001941534,82217.74668,19206.75891,4912.483713,0.001934774,0.322460941,61632.64457,21750.40658,41.31208431,33.51950258,18.22286826,0.649183209,37.17520812,28.89437139,382.7634445,24.90681714,41.25864299,27.7515318,19181.85548,28.42679644,32.45195055,24.50336958,11.47146703,11.47146703,24.50336958,18.22286826,57.02433857,11.5875594,82217.78416,37909.26182
300,0.001941534,82217.74668,19206.75891,4912.483713,0.001938128,0.320670674,61653.91321,21751.55273,41.35247805,33.5312692,18.21819257,0.64797911,37.20065952,28.89701801,399.1812341,24.90854511,41.2949694,27.76057956,19184.30599,28.42852521,32.45644622,24.50999597,11.4733628,11.4733628,24.50999597,18.21819257,57.02524844,11.58805614,82216.6653,38470.69535
301,0.001941534,82217.74668,19206.75891,4912.483713,0.001939019,0.319303459,61647.4157,21756.07917,41.38082766,33.54111088,18.21770042,0.647027194,37.21897336,28.89917857,413.6413364,24.91067733,41.31730838,27.76828766,19189.42249,28.43063567,32.46704523,24.51781538,11.47560437,11.47560437,24.51781538,18.21770042,57.0214451,11.58867262,82216.24473,38804.84976
302,0.001941534,82217.74668,19206.75891,4912.483713,0.001938067,0.318304307,61626.88556,21761.75796,41.39713941,33.54849068,18.21954798,0.646307676,37.23043233,28.90034288,425.7745419,24.91226021,41.32699889,27.7735324,19195.22537,28.43211106,32.47835341,24.52540171,11.47778192,11.47778192,24.52540171,18.21954798,57.0157892,11.58913249,82216.35292,38946.68544
303,0.001941534,82217.74668,19206.75891,4912.483713,0.001935852,0.317612864,61603.51693,21767.01744,41.40264431,33.55347021,18.22211476,0.645781189,37.23600013,28.90045167,435.6074877,24.91285045,41.32617617,27.77592415,19200.39035,28.43247587,32.48732335,24.53183137,11.47962963,11.47962963,24.53183137,18.22211476,57.01030013,11.58930689,82216.75484,38933.63869
304,0.001941534,82217.74668,19206.75891,4912.483713,0.001932888,0.31714624,61584.15833,21771.03866,41.4001329,33.55657527,18.2243633,0.64538971,37.23735144,28.89971777,443.253727,24.91242578,41.31812573,27.77577404,19204.27516,28.43168665,32.4930274,24.53672991,11.48103924,11.48103924,24.53672991,18.2243633,57.00608233,11.58918872,82217.24081,38802.82446
305,0.001941534,82217.74668,19206.75891,4912.483713,0.001929602,0.316815703,61571.5278,21773.61614,41.39298957,33.55849154,18.22583721,0.645073768,37.2363448,28.89846768,448.8807008,24.91122093,41.3063917,27.77379599,19206.76867,28.42996906,32.49584499,24.54014555,11.48202387,11.48202387,24.54014555,18.22583721,57.00347133,11.58884529,82217.66974,38589.37355
306,0.001941534,82217.74668,19206.75891,4912.483713,0.001926335,0.316539732,61565.42633,21774.93344,41.38444047,33.55988418,18.22651377,0.644780104,37.23467401,28.89702383,452.6775342,24.90956928,41.29415371,27.77082806,19208.08095,28.42766515,32.49673783,24.54237055,11.48266684,11.48266684,24.54237055,18.22651377,57.00231652,11.58837252,82217.97301,38325.16198
307,0.001941534,82217.74668,19206.75891,4912.483713,0.00192334,0.316247875,61564.02934,21775.34067,41.37723355,33.56131206,18.22661562,0.644463059,37.23374301,28.89563521,454.8171503,24.90778716,41.28401862,27.76764746,19208.54542,28.42511425,32.49671719,24.54378038,11.48307554,11.48307554,24.54378038,18.22661562,57.00222893,11.58786152,82218.13903,38037.80663
308,0.001941534,82217.74668,19206.75891,4912.483713,0.001920791,0.315883655,61565.05534,21775.20264,41.37344554,33.56318003,18.22644909,0.644086938,37.23459166,28.89445168,455.4716005,24.90610862,41.27790214,27.76486093,19208.49075,28.42258051,32.49656522,24.54472027,11.48334876,11.48334876,24.54472027,18.22644909,57.00278365,11.58737974,82218.1919,37750.01838
309,0.001941534,82217.74668,19206.75891,4912.483713,0.001918791,0.315408006,61566.5451,21774.81164,41.37435946,33.5657304,18.22628569,0.643628509,37.23784962,28.89352889,454.850232,24.90466441,41.27693953,27.7628556,19208.17274,28.42022646,32.49672141,24.54544419,11.48355926,11.48355926,24.54544419,18.22628569,57.00363124,11.58696486,82218.1709,37479.32033
310,0.001941534,82217.74668,19206.75891,4912.483713,0.00191738,0.314800251,61567.25298,21774.35424,41.38048724,33.56905475,18.22629783,0.643077068,37.24376211,28.89285595,453.2085785,24.90349257,41.28152094,27.76180611,19207.7529,28.41812044,32.49730222,24.5460986,11.483749,11.483749,24.5460986,18.22629783,57.00454257,11.58662783,82218.11484,37238.12788
311,0.001941534,82217.74668,19206.75891,4912.483713,0.001916552,0.314056026,61566.69271,21773.91846,41.39171685,33.57313077,18.22654692,0.642432352,37.25225821,28.89238631,450.8283013,24.90256705,41.29143717,27.76172065,19207.30954,28.41626288,32.4982003,24.54673869,11.48393384,11.48393384,24.54673869,18.22654692,57.00540435,11.58636118,82218.05272,37034.10118
312,0.001941534,82217.74668,19206.75891,4912.483713,0.001916264,0.313183753,61565.01195,21773.51945,41.40749761,33.57788284,18.22700005,0.641701935,37.26308129,28.89206161,447.9894688,24.90182865,41.30606192,27.76249748,19206.8624,28.41461564,32.49919765,24.54735686,11.48411165,11.48411165,24.54735686,18.22700005,57.00619428,11.58614788,82218.00092,36870.70576
313,0.001941534,82217.74668,19206.75891,4912.483713,0.001916446,0.312200594,61562.66503,21773.14033,41.42702969,33.58319387,18.2275756,0.640898412,37.275831,28.89183328,444.9483984,24.90121569,41.3245274,27.76398435,19206.40747,28.41313223,32.50008159,24.54792098,11.4842733,11.4842733,24.54792098,18.2275756,57.00692877,11.58597022,82217.96423,36747.93923
314,0.001941534,82217.74668,19206.75891,4912.483713,0.001917014,0.31112879,61560.19814,21772.75768,41.4494078,33.58894315,18.22817688,0.640037069,37.29006109,28.89166753,441.9203163,24.90067903,41.34586675,27.76601636,19205.93742,28.41177328,32.50070082,24.54839733,11.48440924,11.48440924,24.54839733,18.22817688,57.00763457,11.58581413,82217.94017,36663.14166
315,0.001941534,82217.74668,19206.75891,4912.483713,0.001917876,0.30999235,61558.06004,21772.35964,41.47373728,33.59501761,18.22872186,0.639133816,37.30532751,28.89154633,439.0699253,24.90018939,41.3691283,27.76844229,19205.45499,28.4105148,32.50099252,24.54876648,11.48451401,11.48451401,24.54876648,18.22872186,57.00832626,11.58567129,82217.923,36611.79943
316,0.002144609,82551.56201,19430.51038,4909.665356,0.001929359,0.307353411,61404.5389,21863.27216,41.66168945,33.61246337,18.16378327,0.636750005,37.35650482,28.89090785,422.6596826,24.90622661,41.48236973,27.78201331,19308.38375,28.40562749,32.34158679,24.55582754,11.48652501,11.48652501,24.55582754,18.16378327,56.77845563,11.58738538,82241.22228,24270.5663
317,0.002347684,82885.37735,19654.26184,4906.846999,0.001965817,0.3024766,61122.36456,21993.02201,41.9635755,33.63931363,18.10773361,0.632596601,37.44676669,28.89083512,391.5666243,24.91920985,41.68494134,27.82004884,19449.53126,28.40044297,32.25290222,24.57432996,11.49178699,11.49178699,24.57432996,18.10773361,56.49372976,11.59106226,82418.31358,10527.2702
318,0.002550759,83219.19268,19878.0133,4904.028642,0.002027375,0.294914982,60745.11979,22143.4468,42.38789522,33.68026944,18.06160858,0.625865751,37.58702829,28.8991532,347.2613864,24.93427125,41.98687074,27.91012753,19610.09377,28.40852086,32.21447359,24.59898619,11.49878401,11.49878401,24.59898619,18.06160858,56.18196035,11.59531174,82664.07489,5567.294643
319,0.002753834,83553.00801,20101.76477,4901.210286,0.002107887,0.279747669,60276.30638,22302.57002,43.16898912,33.77192299,18.03037748,0.612240009,37.89359262,28.91029305,270.4349183,24.95050125,42.60558678,28.05988418,19777.01683,28.42499953,32.22309685,24.62881458,11.50724467,11.50724467,24.62881458,18.03037748,55.86348251,11.5998783,82939.80793,3348.882746
320,0.002956909,83886.82334,20325.51623,4898.391929,0.002202417,0.259142194,59578.51345,22274.19846,43.94397682,33.87185264,18.12033726,0.595884631,38.28578918,28.90430843,188.9173539,24.96417336,43.32494309,28.23487438,19735.08741,28.42758371,32.5920874,24.66374913,11.51715908,11.51715908,24.66374913,18.12033726,55.82932107,11.60368885,83236.83132,2020.273441
321,0.003159984,84220.63868,20549.2677,4895.573572,0.002309068,0.249789474,59238.99957,22196.25757,44.02180361,33.87456236,18.15137848,0.58991003,38.37457176,28.87316948,167.9911901,24.94438245,43.42536749,28.32724963,19650.73164,28.37940779,32.63058628,24.65418378,11.51426164,11.51426164,24.65418378,18.15137848,55.83470131,11.59780585,83543.86834,1228.345719
322,0.003363059,84554.45401,20773.01916,4892.755215,0.002427733,0.246743837,59381.66715,22217.96028,43.90886503,33.85512782,18.10582071,0.587604939,38.34523673,28.85854868,162.2006194,24.91525863,43.31239557,28.40386346,19678.67662,28.33432386,32.47985079,24.6225695,11.50501053,11.50501053,24.6225695,18.10582071,55.77526663,11.58921341,83842.4531,749.6860833
