B35_H2S,B35_SO2,Total_S,B35_H2S_pred,B35_SO2_pred,Total_S_pred
0.035711498,1.57e-05,0.035727198,0.03581106664572099,2.5447189799274877e-05,0.03575688824356568
0.055137097,1.2e-06,0.055138297,0.05479178206346013,9.03460277453319e-07,0.0543986684803144
0.004583309,0.009051487,0.013634796,0.004731800543271171,0.009212511940201878,0.013878586192722671
0.034420656,0.000174454,0.03459511,0.03466054253131017,0.0001550172138164007,0.03476851205593509
0.017879392,0.000511699,0.018391091,0.01782368215562452,0.00034668066942288196,0.018127405769130703
0.011763153,0.002007449,0.013770602,0.011962442106069521,0.0021374823966704218,0.014043884487362029
0.033829747,7.39e-05,0.033903605,0.03395462023689138,-3.4879406104628904e-05,0.03385795960515886
0.032465464,2.12e-05,0.032486712,0.03250627918871739,-2.3546984865598086e-06,0.032448229599402814
0.001836916,0.039426552,0.041263468,0.0018862762724064196,0.03927718793264383,0.04112632765137306
0.00162455,0.045121253,0.046745803,0.0017174260252063398,0.044997099831702844,0.046647443438073984
0.014211961,0.002154515,0.016366476,0.014289459423596081,0.002225594883353957,0.01650984599009988
0.001763533,0.045107749,0.046871282,0.0016746769099536367,0.04504153734894253,0.04662768959810136
0.001888382,0.02672236,0.028610742,0.001980299331083509,0.02671570165312307,0.028697717796265263
0.002581011,0.017350295,0.019931306,0.0027190495451383696,0.017271823603088883,0.019970027641402738
0.002314976,0.027653038,0.029968014,0.0022500403243449745,0.02759415938017369,0.029868588326910465
0.00436423,0.013824246,0.018188476,0.00450657503563851,0.01386054404185903,0.01837415716917953
0.003896379,0.025422413,0.029318792,0.0038396575448952294,0.025420721300731093,0.029334566937368165
0.001528106,0.035580048,0.037108154,0.0014790162110004182,0.035532736974971516,0.037000026513423254
0.015890863,0.001098256,0.016989119,0.01593439159032808,0.001029082736663054,0.016931928001845224
0.029517931,0.000125438,0.029643369,0.029415224515322778,-7.316410470730762e-05,0.029309385707400448
0.016269131,0.001494083,0.017763214,0.016303773462701662,0.0014375710588874699,0.017736990881803485
0.028094487,4.04e-05,0.028134887,0.028010323385746355,-0.00010942867377626911,0.02786420988755214
0.003882152,0.024860537,0.028742689,0.003917573667463111,0.02499607727473902,0.02898787800556869
0.001277934,0.034490535,0.035768469,0.0011783140416145588,0.034097421165635924,0.03525865246111831
0.032006134,3.85e-05,0.032044634,0.031795476988618884,-7.439146893346675e-05,0.03167046320918527
0.002639046,0.03975288,0.042391926,0.0022126365705869688,0.03964478574025463,0.0418170146047938
0.003449175,0.014445764,0.017894939,0.0035498251956622515,0.014567450733605854,0.018098146931071174
0.023179562,0.000117111,0.023296673,0.02289474551989621,-0.0001674774025464676,0.022688827543196715
0.022925001,3.31e-05,0.022958101,0.023102215807085415,0.0004192151400628733,0.02351812352845881
0.0332106,1.24e-05,0.033223,0.033028258855736514,6.934790183070472e-05,0.03304774579101341
0.00158819,0.029455582,0.031043772,0.0015599386073838935,0.029383555104375767,0.030939977114251557
0.056814872,2.12e-05,0.056836072,0.055924038267195775,-2.9929955434474312e-05,0.0554748410670568
0.00902408,0.002911789,0.011935869,0.009327240392329982,0.0031849937705559755,0.012429065883201765
0.010780187,0.00352498,0.014305167,0.010722791567517254,0.0033700751411089146,0.014049302026950376
0.00874763,0.006915672,0.015663302,0.008795314436410335,0.0069401426161285725,0.015753309712028
0.003544832,0.027111631,0.030656462,0.0035613376006928994,0.027319805703737262,0.03094637389474191
0.031767864,1.14e-05,0.031779264,0.03173625979077896,6.986959828309859e-05,0.031763914846485504
0.002227915,0.027684028,0.029911943,0.002174481002362477,0.027770978038771085,0.029964155868402835
0.029237634,4.15e-05,0.029279176,0.02910910416471641,-0.00012503601858119065,0.028943143810277974
0.054445121,2.25e-05,0.054467621,0.05411770757453001,-3.0421434375144454e-05,0.05372060845949862
0.028453115,2.3e-05,0.028476115,0.02849344880879333,8.639143278537861e-06,0.028469530454350432
0.003509793,0.028837715,0.032347508,0.0034834765849445504,0.02910338189068163,0.032649582776274666
0.005378626,0.021579486,0.026958112,0.005233148610677283,0.02157973428060729,0.026918384879370455
0.033863429,0.000104309,0.033967738,0.03397550572149438,3.641792405540897e-05,0.03395454882715611
0.005895701,0.009555075,0.015450776,0.005912432662153973,0.009393321976597738,0.015291504968466839
0.001653524,0.030317612,0.031971136,0.0016427395558832325,0.03039497077175787,0.032036311734457194
0.020369086,0.001915332,0.022284418,0.019909175139591194,0.0018944082886190056,0.021873736028576334
0.007824234,0.008345303,0.016169537,0.007869328962488707,0.008321496170779319,0.0162126089540014
0.037366656,8.31e-05,0.037449756,0.03749743176036417,0.00011941298625362147,0.03752357029228773
0.006877334,0.006119561,0.012996895,0.0070592902049651535,0.006245782857374374,0.013247847894134978
0.005309115,0.007504871,0.012813986,0.0053994590239271004,0.0076305456583477494,0.012954711573157203
0.024340412,5.95e-05,0.024399912,0.024319824601874842,-0.0001149860296822628,0.024171974011299023
0.042671596,4.93e-05,0.042720896,0.04296104068117621,0.00013932454897837981,0.042945167879973614
0.020826148,5.43e-05,0.020880448,0.02083218533728322,0.0002518954451506371,0.021059312500416892
0.045216629,2.71e-05,0.045243729,0.0452687961971753,0.00012639145396094176,0.045194227476887186
0.024479693,9.88e-05,0.024578493,0.024200802236111582,-0.0001871312276712344,0.023976977937110927
0.007378772,0.012709354,0.020088126,0.006636556935874572,0.011680369290349794,0.01835652217931507
0.01061973,0.006996137,0.017615867,0.009828040835716985,0.005806635758880783,0.01564436826409603
0.008006232,0.003276475,0.011282707,0.008280726955611425,0.004018991761608295,0.012213913851502261
0.008490323,0.010786692,0.019277015,0.008346654392779838,0.010422050056321248,0.01885773886055035
0.009363408,0.009172488,0.018535896,0.009036217834200127,0.008949979087726377,0.018062435063937003
0.027655137,0.000388273,0.02804341,0.027673629574853024,0.00030169923697218395,0.02797899888675369
0.005190144,0.016171977,0.021362121,0.005256992150628782,0.01599812882145472,0.02132168903911531
0.056641843,2.43e-06,0.056644273,0.056414831410560626,1.521141767085038e-06,0.05599296288745888
0.024818014,0.000958469,0.025776483,0.02457465526425124,0.0009765478150319546,0.025600865175545405
0.04385226,7.84e-05,0.04393066,0.04379831795235463,0.00023559487507677536,0.04385708355339504
0.00936497,0.006026761,0.015391731,0.0094581746875655,0.006030943459026708,0.01550153552513951
0.031744432,0.000535036,0.032279468,0.0313503073715756,0.0006311047760161684,0.03200331139891348
0.001556716,0.049271746,0.050828462,0.0015219582001214857,0.048731614560520366,0.05015183003243989
0.001319617,0.037791159,0.039110776,0.0015066995154129452,0.03790759343380505,0.03938181877616737
0.003510016,0.013231262,0.016741278,0.0035720007702725286,0.013254465965635258,0.016789490015637395
0.001306913,0.039825699,0.041132612,0.001521946391517301,0.04002100798121131,0.041497955695666125
0.035337298,8.08e-06,0.035345381,0.0350641980162885,8.616661335558023e-05,0.0350816813424298
0.005805777,0.016731299,0.022537076,0.005818648727711642,0.016597071898816696,0.02250741950672001
0.001630289,0.028183582,0.029813871,0.0016087848985977815,0.02806248815186341,0.029667592342357853
0.001657265,0.031416071,0.033073336,0.0017448377317226,0.03157368124904256,0.033313692043467236
0.002566959,0.020080557,0.022647516,0.002632272049179518,0.020103129796503624,0.022737709864444323
0.026348246,0.000801683,0.027149929,0.026022723730478613,0.0008572508562503002,0.0269272415918099
0.018975977,0.000723083,0.01969906,0.018910841915006683,0.0005946100206079066,0.01948737170414591
0.009465866,0.003584601,0.013050467,0.009814195247309325,0.00400296848164201,0.013773839729224528
0.040764666,1.09e-05,0.040775566,0.04101584080328735,0.00010642478871480607,0.040985789044528785
0.002021406,0.03772775,0.039749156,0.0019814920001062584,0.03769027086699403,0.03967065553269208
0.003606864,0.013857133,0.017463997,0.003564250389725356,0.013936594297769233,0.017476032065196906
0.035622081,3.79e-05,0.035659966,0.03583576237327456,1.4680868122445012e-05,0.03576805547477532
0.009308661,0.007357459,0.01666612,0.0087853145167658,0.006477199671528304,0.015263568846707024
0.022996813,0.000557547,0.02355436,0.022855339223678387,0.0003818574080698151,0.023239950251501763
0.009702007,0.001846948,0.011548955,0.0101327244728141,0.002381883408986615,0.012422774879509043
0.002814364,0.026366639,0.029181003,0.002845255970473066,0.02649753566223484,0.029366570632693295
0.028498302,0.000582436,0.029080738,0.028434274909168753,0.0006385054001372664,0.02910099333320789
0.037491519,3.61e-05,0.037527619,0.0378811169275639,3.465464337133739e-05,0.03781879084886026
0.006864745,0.007921584,0.014786329,0.0069497811459489495,0.0082234119052272,0.015162743397451453
0.037753408,3.9e-05,0.037792408,0.037712224366198824,3.396852810515737e-05,0.037650791149216815
0.00295879,0.023203575,0.026162365,0.002973670604790476,0.023319018705368517,0.026329404572339246
0.001788486,0.033202728,0.034991214,0.0017056252934234926,0.03312481722581097,0.03483308027535051
0.010975157,0.001164177,0.012139334,0.011481518987703165,0.0017804225018978378,0.013177696795593746
0.007599763,0.012152603,0.019752366,0.007485832732955952,0.011874829754385134,0.019445416704454585
0.000832911,0.048000221,0.048833132,0.0008636186762687216,0.04729343164257248,0.04805604350091086
0.003663854,0.027402329,0.031066183,0.0032428674182090524,0.0268163872909344,0.03009243366476935
0.029655211,5.94e-05,0.029714611,0.029467755091042585,-0.00013803488112414282,0.029286265513938706
0.011102767,0.003489412,0.014592179,0.011281436950532776,0.0035676061264917226,0.014830679741987315
0.031638781,0.000633103,0.032271884,0.031380329763667225,0.0008327177917326154,0.03224615448898264
0.017205588,0.002077323,0.019282911,0.01726276619943543,0.0019351761556850363,0.01923731940517988
0.002286864,0.025453885,0.027740749,0.0024672113798726806,0.0254940556466814,0.027972639574632908
0.002072317,0.040879164,0.042951481,0.0020586159621433526,0.04093257432485653,0.04296853194004713
0.02552154,6e-05,0.025581571,0.0255321854561541,-0.00012351358924055783,0.025375735694474894
0.031819285,0.000172919,0.031992204,0.03204061475505958,9.982492865436877e-05,0.03210627631968946
0.008181365,0.00338965,0.011571015,0.008407986314819342,0.003694238830619305,0.012010742860317065
0.001466446,0.03540176,0.036868206,0.001641067654340616,0.035184517479878594,0.03680647688400834
0.002350807,0.022467422,0.024818229,0.0023702528990051097,0.022463722701053564,0.024842055018534016
0.008549448,0.005825095,0.014374543,0.008633034693389215,0.0059588058154156675,0.01457871554351457
0.002972124,0.017844951,0.020817075,0.0030136466661602537,0.017902469294,0.020915168828824802
0.037019633,9.98e-05,0.037119427,0.037230281771671106,0.00012030884660117411,0.037266138473654044
0.056109989,2.37e-06,0.056112359,0.056161245571875455,-1.99101840472702e-05,0.055733150768668915
0.043245665,6.42e-05,0.043309865,0.04325060930491571,9.620415974967954e-05,0.043188385653738476
0.033335655,0.000525355,0.03386101,0.033220953626938436,0.0007800753313097954,0.034014750462528665
0.011284774,0.001358224,0.012642998,0.011683014613199615,0.0017103747547225785,0.013310528149611471
0.030770639,0.000428949,0.031199588,0.03093580961985415,0.0005001678539687509,0.031444519550570586
0.012737378,0.000613157,0.013350535,0.01309837669000899,0.001119975234425103,0.014139850648117881
0.003469922,0.026756955,0.030226877,0.003183158195194727,0.02649944025422373,0.02971529408775444
0.004756794,0.008715199,0.013471993,0.004807900108895161,0.009010527204653722,0.013752561377703792
0.052108813,5.58e-06,0.052114393,0.05206540365667741,0.00011616460374340096,0.0518508694301245
0.01740692,0.002897326,0.020304246,0.016961134010215234,0.00280947719737306,0.01984523348280747
0.035191285,8.98e-05,0.035281085,0.03512924768054579,7.265760811471511e-05,0.035136230133170715
0.021305098,0.001882875,0.023187973,0.021069501379526446,0.0018347340354681798,0.02298583185192843
0.026049191,2.05e-05,0.026069691,0.02592559599295105,0.0002531823556498978,0.026169830929034885
0.032048721,0.000158476,0.032207197,0.03190177705944765,6.115006865032788e-05,0.03192909070148966
0.027569685,0.000583097,0.028152782,0.02741003594412053,0.0005605388873898953,0.02799568685667278
0.042804252,0.000124123,0.042928375,0.042580266334908246,0.00027447503641046464,0.042714542424300325
0.006488802,0.004547365,0.011036167,0.006974860653138546,0.0051304007302831345,0.012014301526887334
0.04689767,4.9e-06,0.04690257,0.04688905084128519,0.0001650556489608459,0.04681736240201423
0.050977599,2.83e-06,0.050980427,0.051051324027430234,0.00010696959267616525,0.050848170935210796
0.003502276,0.013706753,0.017209029,0.0034925780666206305,0.013880839989107913,0.01734401967583691
0.039806121,5.91e-06,0.039812034,0.04003119411997287,0.0001439478282719963,0.040046860794024516
0.017568575,0.001752697,0.019321272,0.017487800309275246,0.0016901094693605942,0.019205024800646293
0.024354546,0.000295757,0.024650303,0.024273280988477152,2.7825485721943988e-05,0.024282372951189304
0.037835583,1.54e-05,0.037850983,0.03760213274937613,9.187950057191335e-05,0.037606627448978254
0.00633212,0.01871718,0.0250493,0.006172934406690525,0.018568029986581504,0.02486147486527618
0.012387843,0.004064172,0.016452015,0.012339898234561324,0.004045533401905213,0.016410288757697372
0.00424587,0.015767169,0.020013039,0.004290902688792031,0.015591642853757125,0.019895244089896482
0.001471608,0.039638144,0.041109751,0.0016404358940166827,0.039472044668239156,0.0410732400349855
0.010950463,0.002457326,0.013407789,0.011127681543658162,0.002588339225331842,0.01365424879482607
0.020009522,0.000706785,0.020716307,0.0197309761680649,0.0005527098856026088,0.020273258880153414
0.001294879,0.039466327,0.040761206,0.0014496088503767844,0.03923599613166333,0.04064599530538883
0.006789334,0.004781028,0.011570362,0.0070482688410585595,0.005259715682951304,0.01222395942518158
0.0389783,5.5e-06,0.0389838,0.039075643837371804,0.00010641945621273768,0.039070889122338255
0.002872984,0.028325492,0.031198476,0.002888984215822829,0.028557632298956245,0.03149011551836141
0.035379268,1.32e-05,0.035392468,0.03563930065733741,6.835872269694843e-05,0.0356296511840984
0.037696644,8.21e-06,0.037704856,0.03774533372423465,8.63532509279858e-05,0.03773417014723417
0.008799335,0.009668772,0.018468107,0.008659767405164802,0.009341033460999734,0.018075822779358017
0.005409978,0.010055486,0.015465464,0.005487742116919622,0.010069941167531925,0.015539449464509839
0.00956141,0.002807229,0.012368638,0.009971154230094467,0.003197018562721034,0.013102145832960377
0.002692827,0.02246726,0.025160087,0.002823602926598003,0.022401856789552477,0.025238907468876692
0.001053381,0.039405342,0.040458723,0.001190953184294588,0.03919153017441261,0.04034181106280083
