air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03154215,251.8662425,114.03154215,1.420144396,224.01178314999999,1.419502167,251.8662425,224.01178314999999,262.78390555,1.419362599,1.411445,7.917599456,249.98421960000002,1.361375003,42.81145972,163.76831095,42.81145972,1.261219743,224.9999982,1.419502167,163.76831095,224.9999982,282.63815505,1.2609733775,1.251615002,9.358375706,161.96500164999998,1.200914648,159.80393225,0.011473646000000004,0.0018384939999999995,2190.9734572895536,189.55009140741802,25.35265030050222,599.6098569699183,1.622232693712828,1218.9484514633866,1.6222578462330521,276.2502438666748,134.91591662527384,1.5719828179032327,923.49308011541,922.3097405733577,1.5713142006208143,272.9453095074599,922.6579390710701,1.521276275177346,194.46607962468127,1.5211753118954834,273.18794916948104,1.5207712982175605,113.63412926151048,251.36581891777786,113.61735549642657,1.4201351198677612,223.94720566171017,1.4194820526126208,251.3370847990128,223.91588239665109,263.70242630206235,1.4193530211488028,1.4114432328434814,7.910357260702726,249.49111804749978,1.3613466504917118,42.37826682772421,164.0925461640142,42.317008195094985,1.2611951716739258,221.45870322328767,1.4194837284134927,164.24364416951906,221.53235900153933,278.814057361882,1.2609454331790673,1.2516119864887563,9.345088549225338,162.33969684840295,1.2008798600362867,130.52248708085304,0.011524123457610115,0.0014771870255547606
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0314506,251.86628480000002,114.03145065,1.420144396,224.01167665,1.419502167,251.86628480000002,224.01167665,262.78374605,1.419362599,1.411445,7.917599410499999,249.98426425,1.361375003,42.8114679,163.76833234999998,42.8114679,1.261219747,224.9999982,1.419502167,163.76833234999998,224.9999982,282.6382097,1.260973381,1.251615002,9.358379016499999,161.96502105000002,1.200914649,159.7912579,0.011473665999999997,0.0018385015000000004,2190.9727310305652,189.54917203777939,25.35249315417539,599.6099021966002,1.6222326856823466,1218.9485855624318,1.6222578394486007,276.2501058548735,134.91568043835767,1.5719828121468595,923.4925249391617,922.3091427921971,1.5713141933323016,272.94524683600844,922.6573880437281,1.5212763071167825,194.4651126681454,1.5211753432773782,273.18802124165023,1.5207713337186133,113.63298036693566,251.36430047957944,113.61621186933543,1.4201350312420207,223.9466719629561,1.4194819669191505,251.33560321204482,223.91526671909148,263.7026557554395,1.4193529401467946,1.41144323948465,7.910274741483874,249.4896003035438,1.3613466616680105,42.37455857066868,164.09059352078384,42.31330117271371,1.2611949710169392,221.45784595407093,1.419483642850932,164.24170338342458,221.53142244730833,278.8127935877131,1.2609452498201985,1.2516119872705782,9.344891687968294,162.3378274232153,1.2008798823841569,130.52358930144882,0.011526022799528968,0.0014764517663038448
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03135935,251.866327,114.03135935,1.420144396,224.0115704,1.419502167,251.866327,224.0115704,262.78358705,1.419362599,1.411445,7.9175993655,249.98430885,1.361375003,42.811476060000004,163.76835375000002,42.811476060000004,1.26121975,224.9999983,1.419502167,163.76835375000002,224.9999983,282.63826415,1.260973384,1.251615002,9.358382318,161.96504045,1.2009146505000001,159.7786279,0.011473684999999999,0.0018385085,2190.972021435263,189.5482627711038,25.35233532608576,599.609932334555,1.6222326793635526,1218.9486888908748,1.6222578344179905,276.2499706524727,134.91544683877862,1.5719828082351928,923.4919511578114,922.3085249736793,1.5713141879664183,272.9451904317021,922.6568178139181,1.5212763451850033,194.46414350142317,1.521175380742761,273.1880922692953,1.5207713752870742,113.63183791038442,251.36280088576018,113.61507585081755,1.420134944822026,223.94613659116513,1.419481883739146,251.33413879440005,223.91465171074663,263.70287845190745,1.4193528612072182,1.4114432478439318,7.910192643620882,249.48810678787137,1.3613466797779783,42.370877475808996,164.0886698896945,42.30962254717332,1.2611947759846267,221.45701346142116,1.419483559513836,164.23978959123522,221.5305106696443,278.81158287276503,1.260945072408104,1.251611989817991,9.344698481808567,162.33598359978197,1.2008799114794082,130.52475985377967,0.011527893990915082,0.0014757335741270967
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03126825,251.8663691,114.03126825,1.420144396,224.0114645,1.419502167,251.8663691,224.0114645,262.78342845,1.419362599,1.411445,7.91759932,249.9843533,1.361375003,42.811484195,163.76837505,42.811484195,1.2612197535,224.9999983,1.419502167,163.76837505,224.9999983,282.63831849999997,1.260973387,1.251615002,9.358385610500001,161.96505975000002,1.200914652,159.7660421,0.011473705000000002,0.0018385159999999995,2190.9712812898697,189.54737371035435,25.352179202403143,599.6099552836398,1.62223267332263,1218.9487765898052,1.622257829651281,276.2498466876741,134.91522802398305,1.5719828062682466,923.4913632365834,922.3078896224737,1.5713141846280347,272.945142731764,922.65622921653,1.5212763920976078,194.4631842805396,1.52117542703662,273.18817200130854,1.5207714256087177,113.63069662438292,251.3612933354253,113.61394334394889,1.4201348596462982,223.94560924995105,1.4194818018158744,251.332657626196,223.91404540219338,263.7031160698833,1.4193527836597832,1.4114432584389636,7.9101097917526655,249.48659894590958,1.3613467073671928,42.367223234483845,164.0867727479513,42.30597046650594,1.2611945867077952,221.45618096877138,1.4194834774334728,164.23790657714332,221.52958898135347,278.8104300406033,1.2609449008148956,1.2516119945233475,9.344508987857052,162.33416438386007,1.2008799494277673,130.52597942670306,0.011529732452321596,0.0014750362723494005
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03117745,251.866411,114.03117745,1.420144396,224.0113588,1.419502167,251.866411,224.0113588,262.7832703,1.419362599,1.411445,7.917599275000001,249.98439760000002,1.361375003,42.811492295,163.7683963,42.811492295,1.261219757,224.9999983,1.419502167,163.7683963,224.9999983,282.63837264999995,1.2609733905,1.251615002,9.358388894,161.965079,1.200914653,159.75350029999998,0.011473723999999998,0.0018385234999999998,2190.9705522536,189.5465149584941,25.35202648753456,599.609974954284,1.622232667198346,1218.9488546830978,1.6222578247966049,276.2497315022522,134.9150110572854,1.571982805790401,923.4907574544574,922.3072367385805,1.5713141827753194,272.9451089588152,922.6556247562337,1.5212764455127028,194.4622593175447,1.5211754799085593,273.188261830389,1.5207714823518033,113.62955767948093,251.35978327250652,113.61281493400429,1.4201347757148373,223.94508391638118,1.419481720913698,251.33117478293605,223.91344177049908,263.7033539693971,1.4193527072982466,1.4114432706640003,7.9100265850584615,249.48509173598993,1.3613467418173455,42.3635973899998,164.08491193445425,42.302348017324704,1.2611944048215238,221.45536829737517,1.4194833966883882,164.23606392776932,221.52867720368943,278.80938815044874,1.2609447369908602,1.2516120007202243,9.34432566188226,162.33238145780356,1.2008799936253787,130.52724653474647,0.01153152984112293,0.001474365610440825
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03108695,251.8664529,114.03108695,1.420144396,224.01125345000003,1.419502167,251.8664529,224.01125345000003,262.78311255,1.419362599,1.411445,7.91759923,249.9844418,1.361375003,42.81150038,163.76841745000002,42.81150038,1.26121976,224.9999983,1.419502167,163.76841745000002,224.9999983,282.63842669999997,1.260973394,1.251615002,9.3583921685,161.96509824999998,1.200914655,159.7410023,0.011473744000000001,0.0018385304999999998,2190.9698148854877,189.54569156700455,25.351880590294037,599.6099954939125,1.6222326602404482,1218.9489325593138,1.6222578190952466,276.2496243938568,134.914816267763,1.5719828066683035,923.4901539049436,922.3065871942468,1.5713141823907935,272.9450856311082,922.6550228006071,1.521276506078046,194.46137966337037,1.5211755398655364,273.1883621047114,1.5207715458215327,113.62842458732766,251.35827279082375,113.61169296208324,1.420134693366989,223.9445629327071,1.4194816412944367,251.3296827268685,223.9128444963448,263.70359778120644,1.419352632174169,1.411443284541069,7.90994297918502,249.48357673088339,1.3613467835405777,42.359998707711604,164.08307533978797,42.29875211301648,1.261194228559927,221.45458535785932,1.4194833172524002,164.23425104737484,221.52779020259234,278.8084379080393,1.260944579017683,1.251612008480745,9.34414644789195,162.33062289069775,1.2008800446156558,130.5285745471624,0.01153329204831132,0.0014737179374275707
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03099660000001,251.8664946,114.03099660000001,1.420144396,224.01114834999998,1.419502167,251.8664946,224.01114834999998,262.78295525,1.419362599,1.411445,7.917599185,249.98448589999998,1.361375003,42.811508435,163.76843865,42.811508435,1.2612197635,224.9999983,1.419502167,163.76843865,224.9999983,282.6384806,1.260973397,1.251615002,9.358395433999998,161.96511735,1.200914656,159.72854795,0.011473763,0.0018385380000000009,2190.9691608358057,189.5449338447749,25.351745260377008,599.6100221164309,1.6222326518320618,1218.9490204753208,1.622257811909446,276.2495330883394,134.91463663264366,1.5719828084129956,923.4895570532665,922.3059368150233,1.5713141828452333,272.9450824975356,922.6544275240997,1.5212765716510546,194.46055968422795,1.5211756045953313,273.18847560967356,1.5207716138448704,113.62730085957234,251.35677068442064,113.61058152510981,1.420134612631032,223.94404596432145,1.4194815632199091,251.32819988360853,223.91225157208632,263.7038421560916,1.4193525585453546,1.4114432993983432,7.909859728137567,249.48206804619866,1.3613468303792091,42.35642842226452,164.08126649586526,42.29518522287176,1.261194057465182,221.45381728428362,1.4194832394396921,164.23247298154956,221.52691311212203,278.8075696662438,1.2609444262878982,1.2516120171471408,9.343971916995075,162.32889514512144,1.2008800999985234,130.52995900753342,0.01153500132415342,0.0014730941600824988
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03090660000001,251.86653625,114.03090660000001,1.420144396,224.0110436,1.419502167,251.86653625,224.0110436,262.78279835,1.419362599,1.411445,7.9175991405,249.98452980000002,1.361375003,42.811516465,163.76845965,42.811516465,1.261219767,224.9999983,1.419502167,163.76845965,224.9999983,282.6385343,1.2609734,1.251615002,9.3583986905,161.96513645,1.200914657,159.716137,0.011473782000000005,0.0018385449999999996,2190.968578995431,189.5442241116198,25.351619475139266,599.6100608257307,1.6222326409561783,1218.9491311843667,1.6222578022550727,276.24945547864957,134.91446808611192,1.5719828110800413,923.4889698762427,922.3052939498087,1.571314184243509,272.94509677269957,922.6538431011612,1.5212766432282785,194.45978722409242,1.5211756751242231,273.1886051306733,1.5207716873862533,113.62618064346627,251.35526355284972,113.60947184396097,1.42013453364836,223.94353501886846,1.4194814863235687,251.32671034012486,223.91166199390153,263.704085967901,1.4193524864633638,1.411443315533189,7.909776432736866,249.48055304109212,1.3613468827453807,42.35286461870508,164.0794667340041,42.29162357996938,1.2611938883979361,221.45305912133472,1.4194831631455362,164.23071055705248,221.52602611102498,278.8067207187105,1.2609442753805118,1.2516120270223312,9.343798242761634,162.32717709341327,1.2008801602721104,130.53139991585945,0.011536675649831234,0.001472481673506093
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03081675,251.86657775,114.03081675,1.420144396,224.0109391,1.419502167,251.86657775,224.0109391,262.7826419,1.419362599,1.411445,7.917599096,249.9845737,1.361375003,42.811524469999995,163.76848074999998,42.811524469999995,1.26121977,224.9999983,1.419502167,163.76848074999998,224.9999983,282.6385879,1.2609734035,1.251615002,9.358401938,161.96515555000002,1.200914659,159.70376929999998,0.011473799999999998,0.0018385525000000002,2190.9681096349373,189.5436027793915,25.35150766603905,599.6101126092939,1.6222326277572903,1218.9492675084468,1.6222577902640771,276.2493905112622,134.91431543322244,1.5719828141138055,923.4884065137495,922.3046686172819,1.5713141860088322,272.9451312419979,922.6532862295899,1.5212767178948081,194.45910869687756,1.5211757482744555,273.18874823048753,1.5207717634669138,113.62506920648327,251.3537635402665,113.60837035666029,1.4201344560513491,223.94302741948917,1.419481410788689,251.325225403045,223.91107576179044,263.70433203201344,1.4193524156188322,1.411443332240739,7.909693403455655,249.47904309232302,1.361346937802592,42.34931871750199,164.07767958611728,42.28807891343928,1.2611937212273825,221.45231582432598,1.4194830882913867,164.2289657921195,221.52516388649482,278.80589588900483,1.2609441262315801,1.2516120373966184,9.34362616763327,162.3254774351985,1.2008802225155704,130.53288390288802,0.011538329792229116,0.001471877273677749
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0307272,251.86661915000002,114.0307272,1.420144396,224.0108349,1.419502167,251.86661915000002,224.0108349,262.7824859,1.419362599,1.411445,7.9175990515,249.9846174,1.361375003,42.81153245,163.76850165000002,42.81153245,1.2612197735000001,224.9999983,1.419502167,163.76850165000002,224.9999983,282.6386413,1.260973407,1.251615002,9.358405177000002,161.96517455,1.20091466,159.69144465,0.011473818999999994,0.0018385595,2190.9677041519076,189.54304206494157,25.35140812866935,599.610176677135,1.6222326123409891,1218.94942635422,1.6222577760244263,276.24934134675283,134.91417386892059,1.5719828174142743,923.487857291134,922.304058312773,1.5713141880013752,272.9451813791591,922.6527493953763,1.5212767947786623,194.4584898446946,1.5211758236379893,273.18890247189313,1.520771841366576,113.6239788393957,251.35228739723024,113.60728759815535,1.4201343808297568,223.9425285199015,1.4194813374007278,251.32376559180403,223.91049756025623,263.7045688053757,1.419352346888293,1.4114433493227496,7.909611793478397,249.4775548436688,1.3613469948235344,42.345815411560565,164.07591817073816,42.28457653350919,1.26119355817723,221.4516022591976,1.4194830156365197,164.22725180528397,221.5243115725915,278.8051337656511,1.2609439808233613,1.2516120481286397,9.343457861824014,162.32380611290603,1.200880286366628,130.53441542503663,0.01153994089418731,0.0014712918541112455
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03063785,251.86666044999998,114.03063785,1.420144396,224.0107309,1.419502167,251.86666044999998,224.0107309,262.7823303,1.419362599,1.411445,7.917599007,249.98466100000002,1.361375003,42.811540405,163.76852255,42.811540405,1.2612197765,224.9999983,1.419502167,163.76852255,224.9999983,282.6386946,1.26097341,1.251615002,9.358408406999999,161.9651935,1.200914661,159.67916295,0.011473837500000006,0.0018385664999999995,2190.9673528258577,189.54255712271458,25.351320863030157,599.610250580298,1.622232595540889,1218.949603000271,1.6222577603608104,276.2492960451692,134.9140470894022,1.5719828203702497,923.4873378366818,922.3034814038598,1.5713141896793061,272.9452398725138,922.6522501312089,1.5212768705413973,194.45793066754356,1.5211758978515955,273.1890588023471,1.5207719179599752,113.62291071275328,251.35083805508884,113.60622649482053,1.4201343072200558,223.94203798549802,1.4194812653742273,251.32233174392996,223.9099290623357,263.7048010741317,1.4193522793436522,1.4114433659862455,7.909531758041461,249.4760912446596,1.3613470506565406,42.34235315757423,164.07418299242568,42.28111582285649,1.2611933980048178,221.4509085153228,1.41948294484057,164.2255653169125,221.5234840352551,278.8044343486492,1.2609438380048665,1.2516120583932988,9.343293096890282,162.32216213229293,1.2008803484742345,130.53597962758025,0.011541508668770116,0.001470726709408831
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.03054875000001,251.86670164999998,114.03054875000001,1.420144396,224.01062725,1.419502167,251.86670164999998,224.01062725,262.78217515,1.419362599,1.411445,7.917598963,249.98470445,1.361375003,42.811548335,163.76854344999998,42.811548335,1.26121978,224.9999983,1.419502167,163.76854344999998,224.9999983,282.63874775,1.260973413,1.251615002,9.3584116285,161.96521239999998,1.200914663,159.666924,0.011473856000000006,0.0018385735,2190.96706121135,189.5421252210437,25.35124177854464,599.6103319883255,1.6222325776904352,1218.9497940819133,1.6222577436305952,276.2492546065113,134.91392585417765,1.5719828229261683,923.4868392199442,922.3029253671937,1.5713141909901898,272.94530254396534,922.6517775835187,1.5212769441615492,194.45741016865398,1.521175969802441,273.1892151328011,1.5207719923315066,113.62186658238063,251.3494238891219,113.6051888024804,1.4201342354767552,223.94155815853037,1.419481195232826,251.3209330722304,223.90936993342152,263.7050217998344,1.4193522133973961,1.4114433820990642,7.909453585440962,249.47466346137398,1.3613471042833796,42.338930412236394,164.07246951014912,42.277694620851996,1.2611932406447428,221.45023459270155,1.4194828759297196,164.22390052457698,221.52268622979906,278.8037879908681,1.2609436974563772,1.2516120681242418,9.343131530166703,162.32053927934115,1.2008804080006283,130.5375661122114,0.011543033904888134,0.0014701782482964992
