DateTime,MV1_FIC01,MV2_SI01,QV1_AI01,QV2_AI02,SV1_FI05,SV2_FI06,SV3_TI06,SV4_TI01,SV5_PI06,SV6_AT02,SV7_TI02,SV8_TI03,SV9_FT04,SV10_TI04,SV11_TI05,SV12_TI07,SV13_FIC02PV,SV14_TI08,SV15_TIC12,SV16_TI09,SV17_PI04,SV18_PIC03,SV19_TI10,SV20_PI05,SV21_TI11,SV22_PIC02,SV23_FIC01PV,SV24_FC03PV
2018/1/11 14:20,78206.42374,4825.63687,0.002283698,0.26458342,58578.86291,23458.73944,42.92063063,33.61356352,17.71294355,0.599008063,37.62123715,28.69478803,9.02E-16,24.64927811,41.73118992,29.60520328,20978.15946,28.13377549,32.26863589,24.30232638,11.41344542,11.41344542,24.30232638,17.71294355,53.79792108,11.51285373,78206.42374,34996.4113
2018/1/11 14:30,78206.42374,4825.63687,0.002283829,0.264292279,58584.39769,23458.54994,42.91684465,33.61189832,17.7114494,0.59872654,37.61948362,28.69038245,1.38E-13,24.64486989,41.72648841,29.60118207,20978.00781,28.12927721,32.26670893,24.29785717,11.41216846,11.41216846,24.29785717,17.7114494,53.79547614,11.51158614,78206.42374,34995.04584
2018/1/11 14:40,79377.89647,4821.996695,0.002283941,0.2641091,58588.77607,23459.45552,42.91206478,33.61013912,17.70956322,0.598628944,37.61630177,28.68686116,8.41E-15,24.64122239,41.7196603,29.59746953,20979.0403,28.12555764,32.25979913,24.2941231,11.41110162,11.41110162,24.2941231,17.70956322,53.79153572,11.51053737,79377.89647,34994.08237
2018/1/11 14:50,80549.3692,4818.356521,0.002284037,0.264280217,58591.77403,23464.19499,42.90185771,33.60773169,17.70553623,0.598881728,37.60826378,28.68470192,3.21E-15,24.63811831,41.70404262,29.59288405,20984.24424,28.12281812,32.2340906,24.29081325,11.41015605,11.41015605,24.29081325,17.70553623,53.78103737,11.50964491,80549.3692,34996.11904
2018/1/11 15:00,81720.84193,4814.716346,0.00228411,0.264770872,58593.2606,23471.48383,42.8884711,33.60558722,17.70025594,0.599399074,37.59748709,28.68425746,3.61E-15,24.63584321,41.68324742,29.588144,20992.21647,28.12153631,32.19615014,24.28825847,11.40942623,11.40942623,24.28825847,17.70025594,53.76647119,11.50899085,81720.84193,34998.43624
2018/1/11 15:10,82892.31466,4811.076171,0.002284145,0.265515778,58592.95315,23480.05073,42.87416463,33.60369082,17.69461419,0.600132502,37.58547538,28.68549851,1.81E-15,24.63474544,41.66086821,29.58401687,21001.56899,28.12181336,32.15243488,24.286855,11.40902533,11.40902533,24.286855,17.69461419,53.75030589,11.50867531,82892.31466,34999.23456
2018/1/11 15:20,84063.78739,4807.435997,0.002284127,0.266472848,58590.74648,23489.24288,42.86011952,33.60194117,17.68907689,0.601057896,37.57295851,28.68831344,9.68E-16,24.63500608,41.63877855,29.58090656,21011.58799,28.12361431,32.10632618,24.28680902,11.40901222,11.40901222,24.28680902,17.68907689,53.73383551,11.50875034,84063.78739,34998.14089
2018/1/11 15:30,85235.26012,4803.795822,0.002284048,0.267618447,58586.67098,23498.758,42.8468614,33.6002581,17.68385114,0.602161815,37.56025867,28.6926015,4.91E-16,24.63667092,41.61782332,29.57897077,21021.94262,28.12687741,32.05941231,24.2881777,11.40940325,11.40940325,24.2881777,17.68385114,53.71765369,11.50922911,85235.26012,34995.43275
2018/1/11 15:40,86406.73285,4800.155647,0.002283902,0.268938819,58580.73845,23508.44527,42.83458574,33.59859546,17.67901379,0.603434117,37.54750252,28.69827826,8.30E-15,24.63971703,41.59833444,29.57823962,21032.46981,28.1315349,32.01237451,24.29094272,11.41019322,11.41019322,24.29094272,17.67901379,53.70199404,11.51010508,86406.73285,34991.56838
2018/1/11 15:50,87578.20558,4796.515473,0.002283687,0.270424578,58573.10502,23518.25746,42.82335241,33.59693608,17.67458819,0.604865273,37.53474041,28.70526765,4.42E-15,24.64409228,41.58042105,29.57869407,21043.11674,28.13751887,31.96553232,24.29505309,11.41136764,11.41136764,24.29505309,17.67458819,53.68695613,11.51136332,87578.20558,34986.95102
2018/1/11 16:00,88749.67831,4792.875298,0.0022834,0.272067956,58563.87012,23528.16543,42.81315616,33.5952804,17.67057204,0.606445569,37.52199066,28.71350035,7.87E-14,24.64973406,41.56408995,29.5802902,21053.85203,28.14476315,31.91901575,24.30044631,11.41290872,11.41290872,24.30044631,17.67057204,53.67256285,11.51298592,88749.67831,34981.89919
2018/1/11 16:10,89921.15104,4789.235123,0.002283042,0.273861663,58553.07049,23538.13965,42.80396358,33.59363788,17.66695198,0.608165081,37.50925835,28.72291231,0,24.65657776,41.54930391,29.58297397,21064.64543,28.15320427,31.8728649,24.30705762,11.41479809,11.41479809,24.30705762,17.66695198,53.65879986,11.51495442,89921.15104,34976.64938
2018/1/11 16:20,91092.62377,4785.594949,0.002282612,0.275798698,58540.8398,23548.17991,42.79573682,33.59202504,17.66371294,0.610014045,37.49654933,28.73344033,3.34E-15,24.66455826,41.53600629,29.58669239,21075.49628,28.16277943,31.82711283,24.31482105,11.41701702,11.41701702,24.31482105,17.66371294,53.64565644,11.51725022,91092.62377,34971.35245
2018/1/11 16:30,92264.0965,4781.954774,0.002282112,0.277871959,58527.27012,23558.28019,42.78843461,33.59046184,17.6608385,0.611982649,37.48387106,28.74502488,5.38E-15,24.67361391,41.52413876,29.59139292,21086.39844,28.17342961,31.7817708,24.32367436,11.41954785,11.41954785,24.32367436,17.6608385,53.63311318,11.51985572,92264.0965,34966.1062
2018/1/11 16:40,92264.0965,4781.954774,0.00228154,0.280029921,58513.13331,23567.97896,42.78232732,33.58883109,17.658435,0.613974463,37.47173086,28.75711002,2.46E-13,24.68324266,41.51453566,29.59678479,21096.85379,28.18465235,31.73891633,24.33312481,11.42224989,11.42224989,24.33312481,17.658435,53.62171191,11.52262665,92264.0965,34961.19009
2018/1/11 16:50,92264.0965,4781.954774,0.002280891,0.282028381,58499.03948,23574.65299,42.781547,33.58795413,17.65812903,0.615778789,37.46373984,28.76919709,0,24.69348484,41.51359478,29.60385555,21103.99951,28.19619887,31.71202221,24.34329853,11.4251593,11.4251593,24.34329853,17.65812903,53.61625157,11.52557469,92264.0965,34953.97359
2018/1/11 17:00,92264.0965,4781.954774,0.002280169,0.283826731,58485.23811,23578.69088,42.78531343,33.58715672,17.65961332,0.617423547,37.45901647,28.78083677,2.06E-13,24.70412543,41.51993095,29.61227683,21108.26053,28.20759181,31.69907979,24.35396628,11.42821063,11.42821063,24.35396628,17.65961332,53.61592408,11.52863804,92264.0965,34945.98345
2018/1/11 17:10,92264.0965,4781.954774,0.002279387,0.285468334,58471.82628,23581.2032,42.79152077,33.58630578,17.66205893,0.618947762,37.45608813,28.79191327,98.02029525,24.7148028,41.53013141,29.62130264,21110.85515,28.21859945,31.69405426,24.36472359,11.43128825,11.43128825,24.36472359,17.66205893,53.61843036,11.53171265,92264.0965,34939.11815
2018/1/11 17:20,92264.0965,4781.954774,0.002278558,0.28699159,58458.87606,23582.90368,42.79876947,33.58546597,17.66491498,0.620372759,37.45410779,28.80244422,152.5585688,24.72524877,41.54195579,29.63041469,21112.56758,28.22915744,31.69299195,24.37527389,11.43430733,11.43430733,24.37527389,17.66491498,53.62225229,11.53472129,92264.0965,34934.11185
2018/1/11 17:30,92264.0965,4781.954774,0.002277691,0.288419338,58446.4372,23584.1733,42.80632338,33.58469728,17.66789164,0.621709007,37.4526367,28.81246551,190.2539958,24.73532464,41.55422905,29.63934089,21113.81594,28.23925357,31.69380796,24.38546307,11.43722372,11.43722372,24.38546307,17.66789164,53.62659167,11.53762396,92264.0965,34930.92895
2018/1/11 17:40,92264.0965,4781.954774,0.002276794,0.289763653,58434.52836,23585.19991,42.81383374,33.58403964,17.67085156,0.622962348,37.45147069,28.82200937,220.0987461,24.74497364,41.56638974,29.64795766,21114.80605,28.2488949,31.69549407,24.39522683,11.44001895,11.44001895,24.39522683,17.67085156,53.63106694,11.54040425,92264.0965,34929.23864
2018/1/11 17:50,92264.0965,4781.954774,0.002275873,0.291031348,58423.19923,23586.08641,42.82114783,33.58350441,17.67373457,0.624137409,37.4505076,28.83110138,245.0880203,24.75417983,41.57818869,29.65621798,21115.64908,28.25809378,31.69758993,24.40454573,11.44268739,11.44268739,24.40454573,17.67373457,53.6355117,11.54305749,92264.0965,34928.65152
2018/1/11 18:00,92264.0965,4781.954774,0.002274929,0.292226917,58412.43541,23586.88005,42.82819607,33.58309908,17.67651323,0.62523854,37.44970566,28.83976163,266.6557003,24.76294656,41.58951716,29.6641068,21116.39647,28.26686493,31.69985874,24.41342174,11.44522951,11.44522951,24.41342174,17.67651323,53.63984334,11.54558459,92264.0965,34928.84097
2018/1/11 18:10,92264.0965,4781.954774,0.002273967,0.293353903,58402.15107,23587.59055,42.8349463,33.58281921,17.6791748,0.626269952,37.44904135,28.84800999,285.6288924,24.77128596,41.60032135,29.67162229,21117.06032,28.27522473,31.70216353,24.42186633,11.44764856,11.44764856,24.42186633,17.6791748,53.64401321,11.54798897,92264.0965,34929.57217
2018/1/11 18:20,92264.0965,4781.954774,0.002272988,0.294415523,58392.35954,23588.23932,42.84139574,33.5826542,17.68171816,0.62723577,37.44849752,28.85586502,302.5447845,24.77921385,41.61059811,29.67877543,21117.66285,28.28318989,31.70445924,24.42989509,11.44994892,11.44994892,24.42989509,17.68171816,53.64801405,11.55027514,92264.0965,34930.65301
2018/1/11 18:30,92264.0965,4781.954774,0.002271994,0.2954149,58383.01499,23588.83038,42.84754444,33.58259537,17.68414328,0.628139988,37.44806454,28.86334403,317.7702137,24.78674735,41.62035037,29.68557723,21118.20878,28.290777,31.70670424,24.43752513,11.45213544,11.45213544,24.43752513,17.68414328,53.65183624,11.55244798,92264.0965,34931.95882
2018/1/11 18:40,92264.0965,4781.954774,0.002270986,0.296355048,58374.19203,23589.38947,42.85341078,33.58262437,17.68645738,0.628986345,37.44772551,28.87046573,331.5822781,24.7939041,41.62960678,29.69204698,21118.72355,28.29800288,31.70892219,24.44477388,11.45421307,11.45421307,24.44477388,17.68645738,53.65550173,11.55451252,92264.0965,34933.37835
2018/1/11 18:50,92264.0965,4781.954774,0.002269965,0.297238948,58365.75664,23589.89727,42.8589938,33.58274014,17.68866003,0.629778452,37.44748116,28.8772449,344.1786561,24.80070177,41.63837313,29.69819361,21119.1886,28.30488381,31.71106164,24.45165956,11.45618698,11.45618698,24.45165956,17.68866003,53.65899177,11.55647381,92264.0965,34934.87151
2018/1/11 19:00,92264.0965,4781.954774,0.002268933,0.298069589,58357.72934,23590.36666,42.86430674,33.58292859,17.69075643,0.630519726,37.44731883,28.8836979,355.7209212,24.80715682,41.64667283,29.70403295,21119.61673,28.31143508,31.71312929,24.45819857,11.45806183,11.45806183,24.45819857,17.69075643,53.66231802,11.55833656,92264.0965,34936.38919
2018/1/11 19:10,92264.0965,4781.954774,0.002267886,0.298841968,58353.52317,23590.54568,42.86718882,33.58098679,17.69189462,0.631200001,37.44515204,28.887413,361.735144,24.81050899,41.65277347,29.70711721,21119.76829,28.31494931,31.71453882,24.46162706,11.45904561,11.45904561,24.46162706,17.69189462,53.66417504,11.55930476,92264.0965,34942.88067
2018/1/11 19:20,92264.0965,4781.954774,0.002266771,0.299501651,58354.35204,23589.8756,42.86769958,33.57605534,17.69209806,0.631780542,37.44075082,28.88727914,360.1967999,24.8099491,41.65737976,29.7068739,21119.04473,28.31482294,31.71755852,24.46108027,11.45889046,11.45889046,24.46108027,17.69209806,53.66501948,11.55914493,92264.0965,34952.42122
2018/1/11 19:30,92264.0965,4781.954774,0.002265599,0.300116881,58355.09031,23589.31633,42.8680993,33.57137245,17.69225782,0.632347967,37.43644962,28.88721945,358.9770717,24.80944868,41.66147839,29.70663571,21118.44099,28.31476926,31.72007033,24.46059134,11.45875197,11.45875197,24.46059134,17.69225782,53.66570851,11.55900232,92264.0965,34958.88945
2018/1/11 19:40,92264.0965,4781.954774,0.002264382,0.300724049,58355.75115,23589.1631,42.86785669,33.56683434,17.69216442,0.632904698,37.43192775,28.88721549,357.9311241,24.80893448,41.66436353,29.706231,21118.28025,28.31473355,31.72050693,24.46007472,11.45860561,11.45860561,24.46007472,17.69216442,53.66565534,11.55885579,92264.0965,34963.63523
2018/1/11 19:50,92264.0965,4781.954774,0.002263127,0.301308224,58356.34856,23589.16775,42.86738948,33.56258286,17.69198255,0.633433525,37.42751088,28.88729345,357.0745103,24.80844187,41.66668876,29.70578366,21118.29141,28.3147643,31.72015517,24.4595747,11.45846405,11.45846405,24.4595747,17.69198255,53.66533093,11.55871553,92264.0965,34966.93541
2018/1/11 20:00,92264.0965,4781.954774,0.00226184,0.301861697,58356.89657,23589.2276,42.86686404,33.55862395,17.69177778,0.633929514,37.4233143,28.88741657,356.3238809,24.80797868,41.66872826,29.70533956,21118.36238,28.31483518,31.71954245,24.45910268,11.45833057,11.45833057,24.45910268,17.69177778,53.66492564,11.55858379,92264.0965,34969.15411
2018/1/11 20:10,92264.0965,4781.954774,0.002260527,0.302381711,58357.40323,23589.29391,42.8663585,33.55493797,17.6915809,0.634392635,37.41937913,28.88756551,355.6385149,24.80754763,41.67061564,29.70492004,21118.43999,28.31493286,31.71891865,24.45866306,11.4582064,11.4582064,24.45866306,17.6915809,53.66452928,11.55846135,92264.0965,34970.59628
2018/1/11 20:20,92264.0965,4781.954774,0.002259193,0.302868662,58357.87291,23589.35285,42.86589357,33.5515023,17.69140008,0.634824695,37.41570398,28.88773106,355.00059,24.8071479,41.67239403,29.70453027,21118.50915,28.31505009,31.71835374,24.45825546,11.45809144,11.45809144,24.45825546,17.69140008,53.66416636,11.55834797,92264.0965,34971.50538
2018/1/11 20:30,92264.0965,4781.954774,0.002257844,0.303324125,58358.30844,23589.40243,42.86547062,33.54829804,17.69123583,0.63522779,37.41227524,28.88790972,354.4039094,24.80677763,41.67407566,29.70416992,21118.56774,28.31518369,31.71785657,24.45787807,11.45798516,11.45798516,24.45787807,17.69123583,53.66383929,11.55824309,92264.0965,34972.05766
2018/1/11 20:40,92264.0965,4781.954774,0.002256486,0.303749957,58358.71206,23589.4437,42.8650862,33.54530922,17.6910868,0.635603891,37.40907711,28.88809989,353.8458684,24.80643485,41.67566483,29.70383722,21118.6169,28.31533195,31.7174205,24.45752884,11.45788696,11.45788696,24.45752884,17.6910868,53.66354492,11.55814615,92264.0965,34972.37453
2018/1/11 20:50,92264.0965,4781.954774,0.002255123,0.304147985,58359.08588,23589.47787,42.86473665,33.54252174,17.69095152,0.635954782,37.40609457,28.88830049,353.3246319,24.80611763,41.67716507,29.70353028,21118.65799,28.31549354,31.71703804,24.4572058,11.45779626,11.45779626,24.4572058,17.69095152,53.66327984,11.55805658,92264.0965,34972.53762
2018/1/11 21:00,92264.0965,4781.954774,0.002253759,0.304519926,58359.43194,23589.50581,42.86441894,33.53992269,17.69082879,0.636282089,37.40331379,28.8885105,352.8382711,24.8058242,41.67858049,29.70324731,21118.69199,28.31566721,31.71670349,24.45690708,11.45771254,11.45771254,24.45690708,17.69082879,53.66304132,11.55797386,92264.0965,34972.60124
2018/1/11 21:10,92264.0965,4781.954774,0.002252401,0.304867384,58359.75219,23589.52815,42.86413056,33.53750002,17.69071762,0.636587311,37.40072198,28.88872884,352.3847444,24.80555286,41.6799155,29.70298667,21118.71959,28.31585171,31.71641257,24.45663098,11.45763529,11.45763529,24.45663098,17.69071762,53.66282715,11.55789751,92264.0965,34972.60146
2018/1/11 21:20,92264.0965,4781.954774,0.002251051,0.305191858,58360.04849,23589.54535,42.86386932,33.53524246,17.69061714,0.636871843,37.3983072,28.88895448,351.9619462,24.80530206,41.68117455,29.70274682,21118.74132,28.31604582,31.7161618,24.45637588,11.45756405,11.45756405,24.45637588,17.69061714,53.66263549,11.55782705,92264.0965,34972.56219
2018/1/11 21:30,92264.0965,4781.954774,0.002249714,0.305494757,58360.32257,23589.55781,42.86363322,33.53313946,17.69052654,0.63713699,37.39605828,28.88918642,351.5678288,24.80507032,41.68236192,29.70252631,21118.75764,28.31624839,31.71594811,24.45614027,11.45749838,11.45749838,24.45614027,17.69052654,53.66246466,11.55776208,92264.0965,34972.49929
2018/1/11 21:40,92264.0965,4781.954774,0.002248393,0.305777402,58360.57607,23589.5659,42.86342043,33.53118112,17.6904451,0.63738397,37.39396476,28.88942373,351.2004194,24.80485627,41.68348168,29.70232376,21118.76896,28.31645835,31.71576869,24.45592275,11.45743786,11.45743786,24.45592275,17.6904451,53.66231311,11.55770217,92264.0965,34972.42319
2018/1/11 21:50,92264.0965,4781.954774,0.002247092,0.306041034,58360.81051,23589.56994,42.86322921,33.52935819,17.69037213,0.637613924,37.39201681,28.88966553,350.8578526,24.80465861,41.68453767,29.70213789,21118.77567,28.31667469,31.71562094,24.45572199,11.45738212,11.45738212,24.45572199,17.69037213,53.66217942,11.55764696,92264.0965,34972.34074
2018/1/11 22:00,92264.0965,4781.954774,0.002245815,0.306286822,58361.02725,23589.57032,42.8630579,33.52766189,17.69030696,0.637827921,37.39020506,28.889911,350.5381868,24.80447619,41.68553341,29.7019675,21118.77819,28.31689651,31.71550213,24.4555368,11.45733081,11.45733081,24.4555368,17.69030696,53.66206214,11.5575961,92264.0965,34972.25635
2018/1/11 22:10,92264.0965,4781.954774,0.002244565,0.306515862,58361.22659,23589.56687,42.86290506,33.52608348,17.69024903,0.638026959,37.38852019,28.89015979,350.2405557,24.80430775,41.68647233,29.70181134,21118.77639,28.31712287,31.71541044,24.45536592,11.45728356,11.45728356,24.45536592,17.69024903,53.66196006,11.55754924,92264.0965,34972.17311
2018/1/11 22:20,92264.0965,4781.954774,0.002243343,0.306729178,58361.41321,23589.56091,42.86276941,33.52461785,17.69019781,0.638211978,37.38695686,28.89041023,349.9620613,24.80415241,41.68735791,29.70166859,21118.77163,28.31735312,31.71534391,24.45520841,11.4572401,11.4572401,24.45520841,17.69019781,53.66187237,11.55750611,92264.0965,34972.09206
2018/1/11 22:30,92264.0965,4781.954774,0.002242154,0.306927739,58361.58465,23589.55171,42.86264954,33.52325527,17.69015276,0.638383854,37.38550458,28.89066267,349.702296,24.80400915,41.68819289,29.7015381,21118.76322,28.31758649,31.71530014,24.45506326,11.45720015,11.45720015,24.45506326,17.69015276,53.66179757,11.55746641,92264.0965,34972.01482
2018/1/11 22:40,92207.79643,4785.074863,0.002241004,0.307367268,58360.67,23592.64532,42.85806485,33.52083797,17.68834752,0.638878825,37.37917883,28.8916615,352.4793851,24.80420414,41.68146908,29.70061649,21122.13289,28.31828516,31.69978155,24.45516367,11.45723048,11.45723048,24.45516367,17.68834752,53.65637261,11.55752419,92207.79643,34974.89616
2018/1/11 22:50,92151.49636,4788.194952,0.002239894,0.308046116,58359.39772,23597.92651,42.84977458,33.51819639,17.68508181,0.639432425,37.37082858,28.89330651,355.9904903,24.80414029,41.66925895,29.69864418,21127.89581,28.31936724,31.67269692,24.45492291,11.45716302,11.45716302,24.45492291,17.68508181,53.64673353,11.55750729,92151.49636,34979.10978
2018/1/11 23:00,92095.19629,4791.315041,0.002238807,0.308611351,58358.74319,23601.74616,42.84371201,33.51593009,17.68269442,0.639826643,37.36453021,28.89497558,358.879382,24.8039961,41.66061765,29.69712815,21132.06264,28.32055939,31.65317914,24.45462407,11.45707889,11.45707889,24.45462407,17.68269442,53.63974964,11.55746718,92095.19629,34980.62272
2018/1/11 23:10,92038.89622,4794.43513,0.002237767,0.308981702,58358.88748,23604.09736,42.8394778,33.51366389,17.68102769,0.640035038,37.35988595,28.89578946,359.6900494,24.803386,41.65492965,29.69570361,21134.63573,28.32104418,31.64071508,24.45392586,11.45688028,11.45688028,24.45392586,17.68102769,53.63508485,11.55729267,92038.89622,34980.99026
